lan	gold	label_G	index	original	translation	z_mean
en-mr	gold	gold	110	If you have high cholesterol, it can cause your blood vessels to narrow and increase your risk of developing a blood clot.	उच्च कोलेस्टेरॉल असल्यास रक्तवाहिन्यांमध्ये संकुचन होऊन रक्तस्त्राव होण्याची शक्यता वाढते.	0.027909884
en-mr	gold	gold	111	A small blob of the cream or ointment is applied daily on to the central line of fusion of the inner lips of the vulva.	वल्वाच्या आतल्या ओठांच्या संलयनाच्या मध्यवर्ती रेषेवर दररोज क्रीम किंवा मलमाचा एक लहान गोळा लावला जातो.	-0.508745823
en-mr	gold	gold	112	To prevent side effects, your doctor will prescribe a low dose to start with and then increase it over several weeks.	दुष्परिणाम टाळण्यासाठी, डॉक्टर सुरुवातीला कमी डोस देतील आणि नंतर अनेक आठवड्यांमध्ये त्यात वाढ करतील.	-0.279509391
en-mr	gold	gold	113	Both faces covered with thick parchments and tied by thick movable leather loops.	दोन्ही तोंडे जाड चर्मपत्रांनी झाकलेली आणि जाड जंगली चामड्याच्या लूप्सने बांधलेली आहेत.	0.037612587
en-mr	gold	gold	114	Maintenance of ancient monuments and archaeological sites and remains of national importance is the prime concern of the ASI. Besides it regulate all archaeological activities in the country as per the provisions of the Ancient Monuments and Archaeological Sites and Remains Act, 1958.	प्राचीन स्मारके आणि पुरातत्व स्थळांची देखभाल आणि राष्ट्रीय महत्वाच्या अवशेषांची देखभाल ही एएसआयची प्रमुख चिंता आहे. त्याशिवाय प्राचीन स्मारके आणि पुरातत्व स्थळे आणि अवशेष कायदा 1958 च्या तरतुदींनुसार देशातील सर्व पुरातत्व उपक्रमांचे नियमन केले जाते.	-0.248818292
en-mr	gold	gold	115	The lower parts of both the figures are broken. They support a superstructure above with their two upraised hands.	दोन्ही आकृतींचे खालचे भाग मोडलेले आहेत. ते वरच्या दोन हातांनी वरच्या रचनेला आधार देतात.	0.214649336
en-mr	gold	gold	116	If the cause was an adverse reaction to medication, you'll need to avoid that medication and possibly other similar medications for the rest of your life.	जर याचे कारण औषधांवरील प्रतिकूल प्रतिक्रिया असेल तर तुम्हाला ती औषधे आणि इतर औषधे आयुष्यभर टाळावी लागतील.	-0.149359888
en-mr	gold	gold	117	Next to these, is a damaged dwarflike figure followed by the four-armed Mahakala in one of whose hands is a trident.	या बाजूला, एक क्षतिग्रस्त बुटक्यासारखी प्रतिमा आहे ज्याच्या एका हातात त्रिशूळ आहे आणि त्यानंतर चार सशस्त्र महाकला आहेत.	-0.922109602
en-mr	gold	gold	118	Thundering clouds and lightening confer massive energy to this painting in which Ceyx and Alcyone are represented in the foreground.	या चित्रकलेत सेक्स आणि अल्सियोनी यांना अग्रभागी दर्शविलेल्या ढगांचा गडगडाट आणि विजांचा कडकडाट मोठ्या प्रमाणात ऊर्जा प्रदान करतो.	-0.433718943
en-mr	gold	gold	119	He suggested increasing RT-PCR testing to three times of the current level, effective surveillance and contract tracing, along with focussing on behaviour change with regards to mask and sanitation.	आरटी-पीसीआर चाचणी सध्याच्या पातळीपेक्षा तीन पटीने वाढवण्याची सूचना त्यांनी केली. तसेच मास्क आणि स्वच्छतेच्या व्यवहारात बदल करण्यावर लक्ष केंद्रित करण्याची सूचना केली.	-0.024342137
en-mr	gold	gold	120	This helps reduce the inflammation that causes swollen and stiff joints in rheumatoid arthritis or damage to your bowel in crohn's disease.	यामुळे संधिवातामध्ये सूज आणि सांधेदुखी निर्माण करणाऱ्या सूज कमी होण्यास मदत होते किंवा क्रोहन रोगामुळे तुमच्या आतड्याचे नुकसान होते.	-0.674637934
en-mr	gold	gold	121	Majorly used by the ‘Langa’ Community of west Rajasthan as an accompaniment to their songs.	पश्चिम राजस्थानच्या 'लंगा' समुदायाने त्यांच्या गाण्यांच्या सहवासात बहुतांशी वापरले जाते.	-0.474083477
en-mr	gold	gold	122	The academic fee covers tuition fee and other components as per the ceiling fixed for various professional, medical and other under-graduate courses.	शैक्षणिक शुल्कात विविध व्यावसायिक, वैद्यकीय आणि इतर पदव्युत्तर अभ्यासक्रमांसाठी निश्चित केलेल्या मर्यादेनुसार शिक्षण शुल्क आणि इतर घटकांचा समावेश आहे.	-0.020023014
en-mr	gold	gold	123	The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.	स्थानिक स्टेशन मिशनच्या सुरुवातीला जीरोस्कोपचा नुकसान झाल्यावर, स्थानिक कामाच्या शेवटपर्यंत स्थितीची स्थिती कायम राहिली.	hallucination
en-mr	gold	gold	124	Johri Bazaar is the oldest jewellery market set up by Maharaja Jai Singh II which marked the beginning of the jewellery industry of Jaipur.	महाराजा जयसिंग द्वितीय यांनी स्थापन केलेली जोहरी बाजार ही सर्वात जुनी ज्वेलरी मार्केट आहे.	-1.272323624
en-mr	gold	gold	125	The chief medical officers for the uk recommend that if you're pregnant or planning to become pregnant, the safest approach is not to drink alcohol at all to keep the risk to your baby to a minimum.	युकेच्या मुख्य वैद्यकीय अधिकाऱ्यांनी अशी शिफारस केली आहे की जर तुम्ही गरोदर असाल किंवा गरोदर राहण्याचा विचार करत असाल तर तुमच्या बाळाला धोका कमी करण्यासाठी दारू पिऊ नये.	-0.115449138
en-mr	gold	gold	126	Resembling a brass tube, it is majorly used in temple music, processions, etc.	पितळी ट्यूबसारखी दिसणारी ही ट्यूब प्रामुख्याने मंदिर संगीत, मिरवणूक इत्यादींमध्ये वापरली जाते.	0.899862282
en-mr	gold	gold	127	If your doctor recommends you stop taking clonazepam and you've been taking it for more than 2 to 4 weeks, they will reduce your dose gradually.	जर तुमच्या डॉक्टरांनी तुम्हाला क्लोनाझेपम घेणे बंद करण्याची शिफारस केली आणि तुम्ही ते 2 ते 4 आठवड्यांपेक्षा जास्त काळ घेत असाल, तर ते हळूहळू डोस कमी करतील.	-0.022637945
en-mr	gold	gold	128	They retire from public view for fifteen days in order to recover.	ते पाच दिवसांच्या कालावधीसाठी सार्वजनिक दर्शनातून निवृत्त होतात.	-0.496105565
en-mr	gold	gold	129	They are shaded by a plantain tree above the trunk of which has a Jina figure only traces of which survive.	ते झाडाच्या थडग्याच्या वरच्या बाजूला एक केळी झाडाने सावलीत असतात, ज्यावर एक जिना आकृती आहे ज्याचे फक्त चिन्ह टिकून राहतात.	-2.196885551
en-mr	gold	gold	130	When taking a lozenge, put it in your mouth and allow to dissolve slowly.	लोझेंज घेताना ते तोंडात टाका आणि हळूहळू विसर्जित होऊ द्या.	-0.348711181
en-mr	gold	gold	131	Oval faces, large eyes, arched eyebrows and large lips are some of the distinct facial features of these string puppets.	ओव्हल चेहरा, मोठे डोळे, कमानदार भुवया आणि मोठे ओठ ही या स्ट्रिंग कठपुतळींची काही विशिष्ट वैशिष्ट्ये आहेत.	0.020991688
en-mr	gold	gold	132	Sedu Dembele, is a teacher in a public school in Kita, a town in Mali, and teaches English, Music, Painting, and drawing.	सेदू देम्बेले हे मालीतील किता शहरातील एका सार्वजनिक शाळेत शिक्षक आहेत आणि ते इंग्रजी, संगीत, चित्रकला आणि चित्रकला शिकवतात.	0.153825187
en-mr	gold	gold	133	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	हे सामान्य अभ्यास बनले, पण लोहा कारणीभूत अधिक वाहतूक वाहतूक वाहतूक वाहतूक वाहतूक वाहतूक वाहतूक.	hallucination
en-mr	gold	gold	134	It's worth half an hour to stroll about the intriguing village.	एक तास चालू राहण्याची शक्यता आहे, ज्यामुळे गावात भर पडला आहे.	hallucination
en-mr	gold	gold	135	Further, on 28th April 1906 , the government announced that the Survey was placed on a permanent and improved footing.	28 एप्रिल 1906 रोजी सरकारने जाहीर केले की या सर्वेक्षणाला कायमस्वरुपी आणि सुधारीत स्वरुपात ठेवण्यात आले आहे.	0.295377689
en-mr	gold	gold	136	The one on the right shows a lovely damsel holding a bird cage in her right hand, from which she has let loose a parrot who has perched on her shoulder.	उजव्या हातात एक सुंदर मुलगी उजव्या हातात पक्षी पिंजरा धरून दिसते, ज्यातून तिने एक पोपट सोडला आहे जो तिच्या खांद्यावर बसला आहे.	0.535374369
en-mr	gold	gold	137	It's rare in the uk, but there's a small risk of catching it while travelling in some parts of the world.	युकेमध्ये हे दुर्मिळ आहे, परंतु जगातील काही भागांमध्ये प्रवास करताना त्याला पकडण्याचा धोका कमी असतो.	-0.42597255
en-mr	gold	gold	138	In some cases, the new knee joint may not be completely stable and further surgery may be needed to correct it.	काही प्रकरणांमध्ये, गुडघ्याचा नवा सांधा पूर्णपणे स्थिर नसतो आणि तो दुरुस्त करण्यासाठी आणखी शस्त्रक्रियेची आवश्यकता भासू शकते.	0.551026897
en-mr	gold	gold	139	According to the Natya Shastra, art forms can be classified into three major categories:	नाट्य शास्त्रानुसार, कला प्रकारांना तीन प्रमुख श्रेणींमध्ये वर्गीकृत केले जाऊ शकतेः	0.695800241
en-mr	gold	gold	140	Prominent freedom fighters such as Rani Laxmi Bai, Nana Saheb, Ram Chandra Pandurang and Tatya Tope started the revolt against the British in Bithoor.	राणी लक्ष्मीबाई, नाना साहेब, रामचंद्र पांडुरंग आणि तात्या टोपे यांसारख्या ख्यातनाम स्वातंत्र्य सैनिकांनी बिठूर येथे इंग्रजांविरुद्ध क्रांती सुरू केली.	0.943035056
en-mr	gold	gold	141	Other writings allude to certain domiciles of the Goddess Ambika, or mention a sacred bathing place of Lord Shri Ram.	इतर लिखाणांमध्ये अंबिका देवीच्या काही रहिवाशांचा उल्लेख आहे, किंवा भगवान श्रीरामाच्या पवित्र स्नानस्थळाचा उल्लेख आहे.	0.881698528
en-mr	gold	gold	142	Thus, to compensate for the skipped meals, Lord Krishna is served 56 meals.	अशा प्रकारे, जेवणाची भरपाई करण्यासाठी भगवान श्रीकृष्णाला 56 वेळा जेवण दिले जाते.	0.320327669
en-mr	gold	gold	143	The massive proportions and powerful modelling of the figure, and a gentle smile on her face, express a sense of harmonious delight.	या चित्राचे प्रचंड प्रमाण आणि शक्तिशाली मॉडेलिंग आणि तिच्या चेहऱ्यावरील सौम्य हास्य, सुसंवादी आनंदाची भावना व्यक्त करते.	0.135278899
en-mr	gold	gold	144	You should be able to go home the same day or the day after surgery.	तुम्ही सर्जरीनंतर त्याच दिवशी किंवा त्याच दिवशी घरी जाऊ शकाल.	-0.693543125
en-mr	gold	gold	145	The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.	रोहनला फोन केल्यावर तो जवळच एका डाव्या हाताच्या गॅरेज मध्ये असल्याचं कळलं.	hallucination
en-mr	gold	gold	146	A cotton belt is tied to the straps with the help of a brass ring.	पितळी अंगठ्याच्या साहाय्याने कापसाचा पट्टा बांधला जातो.	-0.443959802
en-mr	gold	gold	147	Publications Division to undertake the review of pricing of books and journals on the basis of guidelines given above as and when it becomes necessary.	प्रकाशन विभाग आवश्यकता भासल्यास वरील मार्गदर्शक तत्त्वांच्या आधारे पुस्तके आणि नियतकालिकांच्या किंमतीचा आढावा घेईल.	0.277430828
en-mr	gold	gold	148	Ougri Hangen, song of creation and Heijing Hirao a ritualistic song is sung on the last day of Lai Haraoba festival.	ऑग्री हॅंगेन, सृष्टीचे गीत आणि हायजिंग हिराओ हे एक धार्मिक गीत लाय हराओबा सणाच्या शेवटच्या दिवशी गायले जाते.	0.264417205
en-mr	gold	gold	149	The female dancers represent their community with the help of their unique form of dance.	स्त्री नृत्यांगना त्यांच्या विशिष्ट प्रकारच्या नृत्याच्या साहाय्याने त्यांच्या समुदायाचे प्रतिनिधित्व करतात.	0.798522216
en-mr	gold	gold	150	A biopsy is a medical procedure that involves taking a small sample of body tissue so it can be examined under a microscope.	बायोप्सी ही एक अशी वैद्यकीय प्रक्रिया आहे ज्यात शरीराच्या पेशींचे लहान नमुने घेतले जातात जेणेकरून मायक्रोस्कोपद्वारे त्याची तपासणी केली जाऊ शकते.	0.309602419
en-mr	gold	gold	151	If you wear contact lenses and these become uncomfortable, you might have to wear glasses instead while you're taking this medicine.	जर तुम्ही कॉन्टॅक्ट लेन्स वापरत असाल आणि त्यामुळे तुम्हाला त्रास होत असेल तर हे औषध घेताना तुम्हाला चष्मा घालावा लागेल.	0.193973849
en-mr	gold	gold	152	The bus was headed to Six Flags St. Louis in Missouri for the band to play to a sold-out crowd.	सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस सेंट लुईस स.	hallucination
en-mr	gold	gold	153	To this end, it engaged itself in, among other things, framing regulations on minimum standards of education, determining standards of teaching, examination and research in universities, monitoring developments in the field of collegiate and university education, disbursing grants to universities and colleges and setting up common facilities, services and programmes for a group of universities in the form of Inter-University Centres.	या उद्देशाने, इतर गोष्टींबरोबरच, शिक्षणाच्या किमान मानकांवर नियम तयार करणे, विद्यापीठांमध्ये शिक्षण, परीक्षा आणि संशोधनाचा दर्जा निश्चित करणे, महाविद्यालये आणि विद्यापीठ शिक्षण क्षेत्रातील विकासावर देखरेख ठेवणे, विद्यापीठे आणि महाविद्यालयांना अनुदान वितरित करणे आणि आंतर-विद्यापीठ केंद्रांच्या स्वरूपात विद्यापीठांच्या समूहासाठी सामान्य सुविधा, सेवा आणि कार्यक्रम स्थापन करणे.	0.252939119
en-mr	gold	gold	154	The Korba story of Bagrai and Bachrai related to a hunting expedition has been narrated in the film.	या चित्रपटात बग्राई आणि बक्राई यांची कोरबा कथा एका शिकारी मोहिमेशी संबंधित आहे.	0.16549539
en-mr	gold	gold	155	This period also witnessed the emergence of the Mahajanapadas or sixteen republics: Anga, Avanti, Assaka, Chedi, Gandhara, Kasi, Kamboja, Kosala, Kuru, Malla, Matsya, Magadha, Panchala, Surasena, Vatsa and Vriji.	या काळात अंग, अवंती, असक, चेदी, गांधार, काशी, कंबोज, कोसल, कुरू, मल्ल, मत्स्य, मगध, पांचाळ, सुरसेना, वत्स आणि वृजी या सोळा प्रजासत्ताकांचा उदय झाला.	0.420794241
en-mr	gold	gold	156	Our government has been investing millions of rupees on modern storage arrangements and modernization of supply chains, new initiatives like Kisan Rail are also being taken.	आधुनिक साठवणूक व्यवस्था आणि पुरवठा साखळीच्या आधुनिकीकरणासाठी आमचे सरकार कोट्यवधी रुपयांची गुंतवणूक करत आहे.	-1.007756148
en-mr	gold	gold	157	They mark the graduation of students from a temple of learning to the realities and challenges of life outside it.	हे शिक्षण देणाऱ्या मंदिरातून विद्यार्थ्यांना बाहेरील जीवनातील वास्तव आणि आव्हानांची जाणीव करून देतात.	0.216451926
en-mr	gold	gold	158	Recalling Nanaji’s words “when the people of the village remain trapped in disputes, neither they will be able to develop themselves nor the society” Shri Modi said he also believed the ownership will become a great medium to end many disputes in our villages.	नानाजी यांच्या शब्दांचे स्मरण करताना मोदी म्हणाले की, जेव्हा गावातील लोक वादांमध्ये अडकले असतील, तेव्हा ते स्वतःचा विकास करू शकणार नाहीत आणि समाजाचाही विकास करू शकणार नाहीत.	-0.531829729
en-mr	gold	gold	159	And especially in the last 30 years, when Delhi had mixed governments and in that way the allied parties used to join the Council of Ministers or support the government if they got the Railway Ministry.	आणि विशेषतः गेल्या 30 वर्षात, जेव्हा दिल्लीत मिश्र सरकार होते आणि अशा प्रकारे मित्रपक्ष मंत्रिमंडळात सामील व्हायचे किंवा जर त्यांना रेल्वे मंत्रालय मिळाले तर सरकारला पाठिंबा द्यायचे.	-0.069999489
en-mr	gold	gold	160	It is said that novel techniques of warfare such as Tulughma (dividing the army into different divisions to flank the enemy from all sides) and Araba (armed carts) that he won these decisive victories.	असे म्हटले जाते की तुलुघमा (सर्व बाजूंनी शत्रूला बाजूला ठेवण्यासाठी सैन्याला वेगवेगळ्या विभागांमध्ये विभागणे) आणि अराबा (सशस्त्र गाड्या) सारख्या युद्धाच्या नवीन तंत्रांमुळे त्याने हे निर्णायक विजय मिळवले.	0.393513995
en-mr	gold	gold	161	Tulsidas (1532 A.D.) was the greatest of the Rama-bhakti poets who wrote his famous epic, the Ramacharit Manas (the lake of the deeds of Rama).	तुलसीदास (इ. स. १५३२) हे रामभक्ती कवींपैकी सर्वात महान कवी होते, ज्यांनी त्यांचे प्रसिद्ध महाकाव्य, रामचरित मानस (रामाच्या कार्यांचे सरोवर) लिहिले.	0.906863597
en-mr	gold	gold	162	However, the treatment is generally very safe and you may feel it's worth trying instead of, or in addition to, the usual medical treatments.	तथापि, उपचार सामान्यतः अतिशय सुरक्षित असतो आणि सामान्य वैद्यकीय उपचारांऐवजी किंवा त्याव्यतिरिक्त प्रयत्न करणे योग्य आहे असे तुम्हाला वाटू शकते.	0.137148785
en-mr	gold	gold	163	In addition, the Pay and Acting Allowances Code gave them an additional claim on two thirds of the allowance as 'personal allowance'.	याव्यतिरिक्त, वेतन आणि अभिनय भत्ता कोडने त्यांना 'वैयक्तिक भत्ता' म्हणून भत्त्याच्या दोन तृतीयांश अतिरिक्त दावा दिला.	0.389960896
en-mr	gold	gold	164	It is said that Guru Nanak heard God's call to dedicate himself completely to the service of humanity.	असे म्हटले जाते की, गुरु नानक यांनी मानवतेच्या सेवेसाठी स्वतःला पूर्णपणे समर्पित करण्याचे देवाचे आवाहन ऐकले.	0.840675472
en-mr	gold	gold	165	After her return, she fell ill and died on October 30th 1868 at the age of 51.	परतल्यावर ती आजारी पडली आणि ३० ऑक्टोबर १८६८ रोजी वयाच्या ५१ व्या वर्षी तिचा मृत्यू झाला.	1.049766187
en-mr	gold	gold	166	Alternatively, it believed that the perforated jar from Harappa, found often inside large bowls were perhaps being used as brewing equipment with the perforated jar wrapped in cloth, serving as a strainer.	याव्यतिरिक्त, असे मानले जात होते की हरप्पाच्या छिद्रयुक्त बरणीचा, बहुतेकदा मोठ्या कटोऱ्यांमध्ये आढळतो, तो कदाचित कापडात गुंडाळलेल्या बरणीसह बिअर बनविण्यासाठी उपकरणे म्हणून वापरला जात होता.	-1.195216449
en-mr	gold	gold	167	Mayurbhanj, located in the northern part of Odisha is famous for its Chhau dance.	ओडिशाच्या उत्तरेकडील मयूरभंज हे शहर छऊ नृत्यासाठी प्रसिद्ध आहे.	0.791402932
en-mr	gold	gold	168	Every 2 years, they're sent a home test kit, which is used to collect a poo sample.	दर दोन वर्षांनी त्यांना घरगुती चाचणी संच पाठवला जातो, ज्याचा वापर पाण्याचे नमुने गोळा करण्यासाठी केला जातो.	-1.390491475
en-mr	gold	gold	169	A long history of inhabitation has also given Varanasi a diverse culture.	वाराणसीच्या रहिवाशांच्या प्रदीर्घ इतिहासाने देखील वाराणसीला विविध संस्कृती दिली आहे.	-0.709515217
en-mr	gold	gold	170	I express my gratitude to all the farmers, I bow down to them as crores of the farmers of the country have stood by this decision today to take the country forward and I assure my farmer brothers and sisters that we will not allow loss of your faith.	मी सर्व शेतकऱ्यांचे आभार मानतो, देशाला पुढे घेऊन जाण्यासाठी कोट्यवधी शेतकरी या निर्णयासोबत उभे आहेत आणि मी माझ्या शेतकरी बंधू-भगिनींना विश्वास देतो की, तुमचा विश्वास आम्ही गमावू देणार नाही.	0.15502442
en-mr	gold	gold	171	These overhanging rocks were found by man and put to use for both habitation and self-expression.	हे खडक माणसाने शोधून काढले होते आणि ते वस्ती आणि आत्मअभिव्यक्ती या दोन्हीसाठी वापरले गेले होते.	-0.183624774
en-mr	gold	gold	172	To provide an opportunity to teachers from various parts of the country to stay together and interact with each other and with local students, fostering a spirit of national integration.	देशाच्या विविध भागातील शिक्षकांना एकत्र राहण्याची आणि एकमेकांशी संवाद साधण्याची आणि स्थानिक विद्यार्थ्यांशी संवाद साधण्याची संधी प्रदान करणे, राष्ट्रीय एकात्मतेची भावना वाढवणे.	0.90594675
en-mr	gold	gold	173	Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.	याप्रकरणी १२,००० दशलक्ष लोकसभेच्या निवडणुकीत मतदान करणार आहेत.	hallucination
en-mr	gold	gold	174	The debate as to who owns this treasure continues to be contested even today.	आजही हा किल्ला कोणाच्या मालकीचा याविषयी वाद सुरू आहे.	-0.839293978
en-mr	gold	gold	175	Purusa sukta of the Rigveda (10.90) describes the whole creation as a yajna extended by the divine forces of nature.	ऋग्वेदातील (१०. ९०) पुरुष सूक्त संपूर्ण सृष्टीचे वर्णन निसर्गाच्या दैवी शक्तींनी विस्तारित यज्ञ म्हणून करतो.	-0.038160155
en-mr	gold	gold	176	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	एक वेगळ्या प्रकारचा हा खेळ आहे, व हा एका विशिष्ट क्षमतेचा अभ्यास करवतो.	hallucination
en-mr	gold	gold	177	One of the most serious complications is coughing up large amounts of blood, caused by one of the blood vessels in the lungs splitting.	सर्वात गंभीर गुंतागुंत म्हणजे मोठ्या प्रमाणात रक्त वाहणे, जे फुफ्फुसातील रक्तवाहिन्यांपैकी एका रक्तवाहिनीमुळे होते.	-0.298447148
en-mr	gold	gold	178	While on his way to the bastion, he tells them to come to him the moment he gives them a signal.	तो त्यांना सांगतो की, जेव्हा तो त्यांच्या घराकडे जातो तेव्हा ते त्याला सांगतात की, ते त्याच्याकडे येऊ शकतात.	-3.023229531
en-mr	gold	gold	179	Women with the faulty brca1 gene, for example, have a 60 to 90% lifetime risk of breast cancer and a 40 to 60% risk of ovarian cancer.	उदाहरणार्थ, त्रुटी असलेल्या ब्रका 1 जनुकासह महिलांना स्तनाच्या कर्करोगाचा आयुष्यभर 60 ते 90% धोका आणि गर्भाशयाच्या कर्करोगाचा 40 ते 60% धोका असतो.	-0.090748005
en-mr	gold	gold	180	General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	जर्नल जॉन कॅडवाल्डर यांनी ब्रिटिश ग्रिसॉनवर एक वेगवेगळ्या अपघातात हल्ला केला होता, ज्यामुळे कोणतेही सुधारणे बंद होतात.	hallucination
en-mr	gold	gold	181	But so far in India, industrialization of the building industry has not made great headway for lack of technological infrastructures to support it, therefore its influence is only limited to fascination of imagery.	परंतु भारतात आजपर्यंत, बांधकाम उद्योगाच्या औद्योगिकीकरणाने त्याला पाठिंबा देण्यासाठी तांत्रिक पायाभूत सुविधांच्या अभावामुळे मोठी प्रगती केली नाही, म्हणून त्याचा प्रभाव केवळ प्रतिमेच्या आकर्षणापुरताच मर्यादित आहे.	0.148911127
en-mr	gold	gold	182	The last scene of the story depicts a courtyard of a hermitage where the king is listening to the discourses of the hermit.	कथेच्या शेवटच्या दृश्यामध्ये एका आश्रमाच्या अंगणाचे चित्रण केले आहे जिथे राजा संन्यासीचे प्रवचन ऐकत आहे.	0.687838876
en-mr	gold	gold	183	The Prime Minister said in the next phase of the same process, the work of 6 light house projects at different sites is starting from today.	पंतप्रधान म्हणाले की, याच प्रक्रियेच्या पुढच्या टप्प्यात विविध ठिकाणी 6 लाइट हाऊस प्रकल्पांच्या कामाला आजपासून सुरुवात होत आहे.	0.732822461
en-mr	gold	gold	184	We have emphasized, we have tried from the point of view of hygiene, from the point of view of health.	स्वच्छतेच्या दृष्टीने, आरोग्याच्या दृष्टिकोनातून प्रयत्न करण्यावर आम्ही भर दिला आहे.	-0.339602175
en-mr	gold	gold	185	The trial took place at Birmingham Crown Court and concluded on August 3.	हा मुद्दा पटवायला अगदी एक मजेदार उदाहरण देतो आणि मजेदार उदाहरण देतो.	hallucination
en-mr	gold	gold	186	It is believed that Chaar Bayt originated from an Arab poetic form called Rajeez and its origin can be traced back to the 7th century.	"असे मानले जाते की ""चार बेट"" ""हा अरबी काव्यप्रकारातून उद्भवला आहे आणि त्याचे मूळ ७ व्या शतकात शोधले जाऊ शकते."""	-0.427042431
en-mr	gold	gold	187	Headaches should usually go away after the first week of using buprenorphine.	ब्युप्रेनॉरफिन वापरल्यानंतर पहिल्या आठवड्यानंतर डोकेदुखी दूर व्हायला हवी.	-0.084670462
en-mr	gold	gold	188	At the culmination of the programme, the final piece draws upon the characteristic unity in the diverse tradition of the Indian nation as all the dancers perform in unison to a tarana.	कार्यक्रमाच्या शेवटी, शेवटचा तुकडा भारतीय राष्ट्राच्या विविध परंपरेतील वैशिष्ट्यपूर्ण ऐक्यावर लक्ष केंद्रित करतो कारण सर्व नर्तक एकाच तारणावर नृत्य सादर करतात.	-0.590929079
en-mr	gold	gold	189	Hence, Block Y of this amphitheatre was reserved only for the purdahnashin(veiled) ladies.	त्यामुळे या अॅम्फीथिएटरचा ब्लॉक वाय फक्त पर्दानाशिन महिलांसाठी राखीव होता.	0.879943155
en-mr	gold	gold	190	As the symptoms of marfan syndrome do not always develop during childhood, it may not be identified until the teenage years.	मार्फान सिंड्रोमची लक्षणे नेहमीच बालपणात विकसित होत नसल्यामुळे किशोरवयीन वर्षापर्यंत त्याची ओळख होऊ शकत नाही.	-0.337583184
en-mr	gold	gold	191	Working with State Governments in areas such as sanitation; education; drinking water; women’s empowerment et/c, IDF-OI is offering projects for funding by Overseas Indians.	स्वच्छता, शिक्षण, पिण्याचे पाणी, महिला सक्षमीकरण इत्यादी क्षेत्रात राज्य सरकारांसमवेत काम करून आयडीएफ-ओआय अनिवासी भारतीयांसाठी निधी पुरवत आहे.	-0.298953759
en-mr	gold	gold	192	Similarly, necessary procedures are being completed on a special railway corridor connecting the north to the south and the east to the west.	त्याचप्रमाणे उत्तर ते दक्षिण आणि पूर्व ते पश्चिम यांना जोडणाऱ्या विशेष रेल्वे कॉरिडॉरवर आवश्यक प्रक्रिया पूर्ण केली जात आहे.	-0.091860188
en-mr	gold	gold	193	A possibility of an MoU between the Public Broadcasters of both the Countries to share best practices and seek cooperation in Technical and Content related matters was also discussed.	तांत्रिक आणि सामग्रीशी संबंधित बाबींमध्ये सर्वोत्तम पद्धतींचे आदान-प्रदान आणि सहकार्य मिळवण्यासाठी दोन्ही देशांच्या सार्वजनिक प्रसारकांमधील सामंजस्य कराराच्या शक्यतेवरही यावेळी चर्चा झाली.	0.732378722
en-mr	gold	gold	194	"During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today""."	यापूर्वीच्या अनुभवांनुसार यावेळीही मी विचार करत होतो, ‘अरेच्चा सिस्टिमची गोष्ट जेव्हा आमच्याकडे आली तेव्हा वाटलं एक सुंदर संवेदनशील कथा सादर करता येईल.	hallucination
en-mr	gold	gold	195	Prime Minister Narendra Modi thanked Prime Minister Sheikh Hasina for supporting India in its election to the United Nations Security Council.	पंतप्रधान नरेंद्र मोदी यांनी संयुक्त राष्ट्र सुरक्षा परिषदेत भारताला पाठिंबा दिल्याबद्दल पंतप्रधान शेख हसीना यांचे आभार मानले.	0.673721391
en-mr	gold	gold	196	The Chola school of art produced exceptional sculptures and bronze images.	चोल कला शाळेत अपवादात्मक शिल्पे आणि कांस्यप्रतिमांची निर्मिती झाली.	0.748778881
en-mr	gold	gold	197	The algae produces a neurotoxin that can disable nerves in both humans and fish.	एल्जे हा एक न्यूरोटॉक्सिन उत्पादक आहे जो मनुष्या आणि मासांमध्ये तंत्रज्ञानांना अवलंबून ठेवू शकतो.	hallucination
en-mr	gold	gold	198	If you feel ok, you can drink alcohol in moderation by following the national guidelines of no more than 14 units a week for men and women.	जर तुम्हाला बरे वाटत असेल तर पुरुष आणि महिलांसाठी आठवड्याला 14 युनिट्सपेक्षा जास्त मद्यपान करू नका या राष्ट्रीय मार्गदर्शक सूचनांचे पालन करून तुम्ही मर्यादित प्रमाणात मद्यपान करू शकता.	0.710599372
