index	original	translation	scores	mean	z_scores	z_mean
165	Kundesar is a village in Ghazipur district, Uttar Pradesh.	कुन्देसर (Kundesar) भारत के उत्तर प्रदेश राज्य के गाज़ीपुर ज़िले में स्थित एक गाँव है।	[80, 70, 87, 75]	78.0	[-0.7077322047201967, -1.4979678691439835, 1.461706551025435, 0.03751082492399319]	-0.17662067447868804
166	Prior to the second ODI, K. S. Bharat was called up to the Indian squad as a cover for Rishabh Pant, who was ruled out of the match with a concussion.	दूसरे एकदिवसीय मैच से पहले, के एस भरत को ऋषभ पंत के कवर के रूप में भारतीय टीम में बुलाया गया था, जो एक कनकशन के साथ मैच से बाहर हो गए थे।	[95, 95, 67, 78]	83.75	[0.5375444018256031, 0.6322480994908055, -0.6255511257208665, 0.3004371678491808]	0.2111696358611807
167	If he has been baptized in another Christian confession (other than Orthodox Christianity) his previous baptism is considered retroactively filled with grace by chrismation or, in rare circumstances, confession of faith alone as long as the baptism was done in the name of the Holy Trinity (Father, Son and Holy Spirit).	यदि उसका किसी अन्य ईसाई स्वीकारोक्ति (रूढ़िवादी ईसाई धर्म के अलावा) में बपतिस्मा हुआ है, तो उसके पिछले बपतिस्मा को पूर्वव्यापी रूप से क्रिस्मेशन या दुर्लभ परिस्थितियों में, केवल विश्वास की स्वीकारोक्ति के रूप में माना जाता है, जब तक कि बपतिस्मा पवित्र ट्रिनिटी (पिता, पुत्र और पवित्र आत्मा) के नाम पर किया गया था।	[80, 80, 68, 81]	77.25	[-0.7077322047201967, -0.645881481690068, -0.5211882418835514, 0.5633635107743684]	-0.32785960437986195
168	Boda (Bengali: বোদা) is an upazila of Panchagarh District in the Division of Rangpur, Bangladesh.	बोदा उपजिला बांग्लादेश के उत्तरी सीमान्तों में स्थित, रंगपुर विभाग के पंचगढ़ जिले में स्थित है।	[90, 90, 80, 80]	85.0	[0.12245219964366984, 0.20620490576384773, 0.7311663641642294, 0.4757213964659725]	0.3838862165094299
169	"I'm not sure how well it'll play outside of big cities, or if it will sway any opinions on hot-button political issues, but it gives a valiant, empathetic go of it."""	मुझे यकीन नहीं है कि यह बड़े शहरों के बाहर कितना अच्छा खेलेगा, या यह गर्म राजनीतिक मुद्दों पर किसी की राय को प्रभावित करेगा, लेकिन यह एक बहादुरी और सहानुभूति देता है।	[85, 85, 69, 91]	82.5	[-0.29264000253826344, -0.21983828796311009, -0.4168253580462364, 1.439784653858327]	0.1276202513276793
170	He also started a consumer protection centre.	उन्होंने एक उपभोक्ता संरक्षण केंद्र भी शुरू किया।	[100, 95, 78, 76]	87.25	[0.9526366040075364, 0.6322480994908055, 0.5224405964895993, 0.12515293923238904]	0.5581195598050827
171	Although The Royal and Ancient Golf Club of St Andrews in Scotland is the sport's home course, the world's oldest golf course is actually Musselburgh Links' Old Golf Course.	हालांकि स्कॉटलैंड में सेंट एंड्रयूज का रॉयल एंड एन्सिएंट गोल्फ क्लब इस खेल का घरेलू कोर्स है, लेकिन दुनिया का सबसे पुराना गोल्फ कोर्स वास्तव में मुस्सेलबर्ग लिंक्स का ओल्ड गोल्फ कोर्स है।	[90, 90, 70, 61]	77.75	[0.12245219964366984, 0.20620490576384773, -0.3124624742089213, -1.189478775393549]	-0.29332103604873816
172	Under the agreement, AOL would no longer require its customer service representatives to meet a minimum quota for customer retention in order to receive a bonus.	समझौते के तहत, एओएल को बोनस प्राप्त करने के लिए अपने ग्राहक सेवा प्रतिनिधियों को ग्राहक प्रतिधारण के लिए न्यूनतम कोटा को पूरा करने की आवश्यकता नहीं होगी।	[95, 95, 67, 81]	84.5	[0.5375444018256031, 0.6322480994908055, -0.6255511257208665, 0.5633635107743684]	0.27690122159247765
173	Thus, a strong offensive-defensive formation had been prepared by Babur.	इस प्रकार, बाबर द्वारा एक मजबूत आक्रामक-रक्षात्मक गठन तैयार किया गया था।	[95, 95, 76, 79]	86.25	[0.5375444018256031, 0.6322480994908055, 0.31371482881496915, 0.38807928215757664]	0.4678966530722386
174	Anil Kumar Gupta is an Indian scholar in the area of grassroots innovations.	अनिल कुमार गुप्ता जमीनी नवाचारों के क्षेत्र में एक भारतीय विद्वान हैं।	[95, 95, 76, 74]	85.0	[0.5375444018256031, 0.6322480994908055, 0.31371482881496915, -0.05013128938440267]	0.3583440101867438
175	A guest house is available with different categories of accommodation for the faculty, examiners and visitors.	एक अतिथि गृह संकाय, परीक्षकों और आगंतुकों के लिए विभिन्न श्रेणियों के आवास के साथ उपलब्ध है।	[95, 95, 65, 65]	80.0	[0.5375444018256031, 0.6322480994908055, -0.8342768933954966, -0.8389103181599654]	-0.12584867755976337
176	Had it not been for the arrival of Major Anderson's force the following day, hardly any would have survived due to lack of medical care.	अगर अगले दिन मेजर एंडरसन के बल का आगमन न होता तो शायद ही कोई चिकित्सा देखभाल के अभाव में बच पाता।	[90, 90, 79, 84]	85.75	[0.12245219964366984, 0.20620490576384773, 0.6268034803269144, 0.826289853699556]	0.445437609858497
177	Stanton also wanted the lighting to look realistic and evoke the science fiction films of his youth.	स्टैंटन यह भी चाहते थे कि प्रकाश व्यवस्था यथार्थवादी दिखे और अपनी युवावस्था की विज्ञान कथा फिल्मों को प्रोत्साहित करे।	[95, 95, 78, 63]	82.75	[0.5375444018256031, 0.6322480994908055, 0.5224405964895993, -1.0141945467767572]	0.16950963775731265
178	Many species are solitary (e.g., mason bees, leafcutter bees (Megachilidae), carpenter bees and other ground-nesting bees).	कई प्रजातियां एकांत होती हैं (उदाहरण के लिए, राजमिस्त्री मधुमक्खियां, पत्ती काटने वाली मधुमक्खियां (मेगासिलिडी), बढ़ई मधुमक्खियां और अन्य जमीन-घोंसले वाली मधुमक्खियां)।	[95, 95, 55, 52]	74.25	[0.5375444018256031, 0.6322480994908055, -1.8779057317686474, -1.9782578041691117]	-0.6715927586553376
179	He effectively put an end to the havoc wrought on the pilgrims of Mecca and on merchants by the fleets of Rana Shankarrao Surve and Rana Neelkanthrao Surve of Khelna (Vishalgarh) and Sangameshwar which were part of Shringarpur jagir of Surve Maratha clan respectively.	उन्होंने मक्का के तीर्थयात्रियों और व्यापारियों पर खेलना (विशालगढ़) के राणा शंकरराव सुर्वे और राणा नीलकंठराव सुर्वे के बेड़े द्वारा किए गए कहर को प्रभावी ढंग से समाप्त कर दिया, जो क्रमशः सुर्वे मराठा कबीले के श्रृंगारपुर जागीर का हिस्सा थे।	[95, 95, 68, 74]	83.0	[0.5375444018256031, 0.6322480994908055, -0.5211882418835514, -0.05013128938440267]	0.14961824251211361
180	The Rana himself was wounded in the battle.	राणा स्वयं युद्ध में घायल हो गया था।	[85, 95, 92, 93]	91.25	[-0.29264000253826344, 0.6322480994908055, 1.9835209702120102, 1.6150688824751187]	0.9845494874099178
181	The theater's auditorium consists of three horizontal sections of seats separated by passageways and seven stairways to ascend.	थिएटर के ऑडिटोरियम में सीटों के तीन क्षैतिज खंड हैं जो पैसेजवे और चढ़ने के लिए सात सीढ़ियां द्वारा अलग किए गए हैं।	[95, 95, 87, 90]	91.75	[0.5375444018256031, 0.6322480994908055, 1.461706551025435, 1.3521425395499311]	0.9959103979729437
182	The room was then turned into an additional watertight compartment.	इसके बाद कमरे को एक अतिरिक्त जलरोधी डिब्बे में बदल दिया गया।	[90, 90, 65, 73]	79.5	[0.12245219964366984, 0.20620490576384773, -0.8342768933954966, -0.13777340369279853]	-0.1608482979201944
183	Sarupeta is a town in Barpeta district, India.	सरूपेटा (Sarupeta) भारत के बारपेटा ज़िले में स्थित एक नगर है।	[70, 90, 84, 87]	82.75	[-1.5379166090840632, 0.20620490576384773, 1.1486178995134897, 1.0892161966247436]	0.22653059820450444
184	The Constitution provides for freedom of religion and the freedom to practice all religious rites provided that public order is not disturbed.	संविधान धर्म की स्वतंत्रता और सभी धार्मिक संस्कारों का पालन करने की स्वतंत्रता प्रदान करता है, बशर्ते कि सार्वजनिक व्यवस्था को बाधित न किया जाए।	[95, 95, 69, 69]	82.0	[0.5375444018256031, 0.6322480994908055, -0.4168253580462364, -0.488341860926382]	0.06615632058594753
185	True iterations are only possible through the collaborative efforts of process participants.	वास्तविक पुनरावृत्ति केवल प्रक्रिया प्रतिभागियों के सहयोगात्मक प्रयासों के माध्यम से ही संभव है।	[95, 95, 70, 71]	82.75	[0.5375444018256031, 0.6322480994908055, -0.3124624742089213, -0.3130576323095903]	0.13606809869947425
186	The primary formulation of Kant's ethics is the categorical imperative, from which he derived four further formulations.	कांट की नैतिकता का प्राथमिक सूत्रीकरण स्पष्ट अनिवार्यता है, जिससे उन्होंने चार और सूत्र प्राप्त किए।	[95, 95, 70, 74]	83.5	[0.5375444018256031, 0.6322480994908055, -0.3124624742089213, -0.05013128938440267]	0.20179968443077115
187	Registered prevalence is a useful proxy indicator of the disease burden, as it reflects the number of active leprosy cases diagnosed with the disease and receiving treatment with MDT at a given point in time.	पंजीकृत प्रसार बीमारी के बोझ का एक उपयोगी प्रॉक्सी संकेतक है, क्योंकि यह बीमारी के साथ निदान किए गए सक्रिय कुष्ठ रोगियों की संख्या को दर्शाता है और एक निश्चित समय पर एमडीटी के साथ उपचार प्राप्त करता है।	[90, 90, 88, 88]	89.0	[0.12245219964366984, 0.20620490576384773, 1.56606943486275, 1.1768583109331394]	0.7678962128008517
188	He uploaded the first YouTube video, a short vlog clip titled Me at the zoo, on the same day.	उन्होंने उसी दिन चिड़ियाघर में ‘मी’ नामक एक लघु व्लॉग क्लिप का पहला यूट्यूब वीडियो अपलोड किया।	[60, 60, 88, 91]	74.75	[-2.3681010134479297, -2.3500542565978995, 1.56606943486275, 1.439784653858327]	-0.42807529533118793
189	Careful use of these digital signatures provides an additional line of defense, which limits the scope of attacks to include only the original authors, package and release maintainers and possibly others with suitable administrative access, depending on how the keys and checksums are handled.	इन डिजिटल हस्ताक्षरों का सावधानीपूर्वक उपयोग रक्षा की एक अतिरिक्त पंक्ति प्रदान करता है, जो हमलों के दायरे को केवल मूल लेखकों, पैकेज और रिलीज रखवालों और संभवतः उपयुक्त प्रशासनिक पहुंच वाले अन्य लोगों को शामिल करने तक सीमित करता है, जो इस बात पर निर्भर करता है कि चाबियों और चेकसम को कैसे संभाला जाता है।	[90, 90, 78, 75]	83.25	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 0.03751082492399319]	0.2221521317052775
190	Pool 1 featured Gambia, Ghana, Lesotho and Malawi whilst Pool 2 featured Morocco, Mozambique, Rwanda and Sierra Leone.	पूल 1 में गाम्बिया, घाना, लेसोथो और मलावी शामिल थे, जबकि पूल 2 में मोरक्को, मोजाम्बिक, रवांडा और सिएरा लियोन शामिल थे।	[95, 95, 79, 80]	87.25	[0.5375444018256031, 0.6322480994908055, 0.6268034803269144, 0.4757213964659725]	0.5680793445273239
191	Currency war, also known as competitive devaluations, is a condition in international affairs where countries seek to gain a trade advantage over other countries by causing the exchange rate of their currency to fall in relation to other currencies.	मुद्रा युद्ध, जिसे प्रतिस्पर्धी अवमूल्यन के रूप में भी जाना जाता है, अंतर्राष्ट्रीय मामलों में एक शर्त है जहां देश अन्य मुद्राओं के संबंध में अपनी मुद्रा की विनिमय दर में गिरावट के कारण अन्य देशों की तुलना में व्यापार लाभ प्राप्त करना चाहते हैं।	[95, 95, 79, 82]	87.75	[0.5375444018256031, 0.6322480994908055, 0.6268034803269144, 0.6510056250827643]	0.6119004016815218
192	Fibroids are a type of uterine leiomyoma.	रसौली गर्भाशय लेयोमायोमा का एक प्रकार है।	[75, 80, 77, 25]	64.25	[-1.12282440690213, -0.645881481690068, 0.4180777126522842, -4.3445948904958]	-1.4238057666089283
193	Raxaul is a sub-divisional town in the East Champaran district of the Indian state of Bihar.	रक्सौल (Raxaul) भारत के बिहार राज्य के पूर्वी चम्पारण ज़िले में स्थित एक नगर है।	[50, 50, 65, 65]	57.5	[-3.198285417811796, -3.202140644051815, -0.8342768933954966, -0.8389103181599654]	-2.018403318354768
194	She graduated from VGIK, studied with Grigory Kozintsev.	उन्होंने वीजीआईके से स्नातक किया, ग्रिगोरी कोजिंत्सेव के साथ अध्ययन किया।	[95, 90, 79, 92]	89.0	[0.5375444018256031, 0.20620490576384773, 0.6268034803269144, 1.5274267681667228]	0.7244948890207721
195	We grant respite of three nights.	हम तीन रातों की मोहलत देते हैं।	[100, 95, 78, 79]	88.0	[0.9526366040075364, 0.6322480994908055, 0.5224405964895993, 0.38807928215757664]	0.6238511455363795
196	Rodgers shortly avoided his debts and prosecution by fleeing to Barbados with her dowry, leaving her behind.	रोजर्स ने जल्द ही अपने कर्ज और अभियोजन से बचने के लिए उसे पीछे छोड़कर दहेज के साथ बारबाडोस भाग गया।	[90, 90, 91, 94]	91.25	[0.12245219964366984, 0.20620490576384773, 1.8791580863746953, 1.7027109967835146]	0.9776315471414319
197	Wanica is a district of Suriname located in the north of the country.	वानिका सूरीनाम का एक जिला है जो देश के उत्तर में स्थित है।	[95, 95, 94, 94]	94.5	[0.5375444018256031, 0.6322480994908055, 2.1922467378866406, 1.7027109967835146]	1.266187558996641
198	This category might include James Lovelock's Gaia hypothesis; the theory that the planet earth alters its geo-physiological structure over time in order to ensure the continuation of an equilibrium of evolving organic and inorganic matter.	इस श्रेणी में जेम्स लोवलॉक की गाइया परिकल्पना को शामिल किया जा सकता है-यह सिद्धांत कि पृथ्वी समय के साथ अपनी भू-शारीरिक संरचना को बदलता है ताकि कार्बनिक और अकार्बनिक पदार्थ के विकास की निरंतरता सुनिश्चित की जा सके।	[85, 80, 72, 74]	77.75	[-0.29264000253826344, -0.645881481690068, -0.10373670653429115, -0.05013128938440267]	-0.27309737003675627
199	This section describes the history of the idea of feudalism, how the concept originated among scholars and thinkers, how it changed over time, and modern debates about its use.	यह खंड सामंतवाद के विचार के इतिहास का वर्णन करता है, यह अवधारणा विद्वानों और विचारकों के बीच कैसे उत्पन्न हुई, यह समय के साथ कैसे बदल गई, और इसके उपयोग के बारे में आधुनिक बहस।	[95, 95, 69, 83]	85.5	[0.5375444018256031, 0.6322480994908055, -0.4168253580462364, 0.7386477393911601]	0.37290372066533306
200	Her editing assignments have covered issues in Indian Feminism.	उनके संपादन कार्य में भारतीय नारीवाद के मुद्दों को शामिल किया गया है।	[90, 80, 77, 80]	81.75	[0.12245219964366984, -0.645881481690068, 0.4180777126522842, 0.4757213964659725]	0.09259245676796464
201	Indie-pop band Tilly and the Wall also features a tap dancer, Jamie Pressnall, tapping as percussion.	इंडी-पॉप बैंड टिली एंड द वॉल में एक टैप डांसर जेमी प्रेसनाल भी हैं, जो पर्कशन के रूप में टैपिंग करते हैं।	[70, 70, 71, 71]	70.5	[-1.5379166090840632, -1.4979678691439835, -0.20809959037160622, -0.3130576323095903]	-0.8892604252273107
202	The military action was a display of stark cruelty more merciless than the massacres at Bukhara and Baghdad by Chengiz Khan and Halaku Khan... [General] Tikka... resorted to the killing of civilians and a scorched earth policy.	सैन्य कार्रवाई चेंगिज खान और हलाकू खान द्वारा बुखारा और बगदाद में किए गए नरसंहारों की तुलना में अधिक क्रूरता का प्रदर्शन था. [जनरल] टिक्का ने... नागरिकों की हत्या और एक जलती हुई पृथ्वी नीति का सहारा लिया।	[80, 85, 76, 85]	81.5	[-0.7077322047201967, -0.21983828796311009, 0.31371482881496915, 0.9139319680079518]	0.07501907603490354
203	Still, in an attempt to trace the criminals, he gets him released and takes him to a hill station where he attempts to transform him.	फिर भी, अपराधियों का पता लगाने के प्रयास में, वह उसे रिहा कर देता है और उसे एक हिल स्टेशन पर ले जाता है जहां वह उसे बदलने का प्रयास करता है।	[95, 95, 86, 86]	90.5	[0.5375444018256031, 0.6322480994908055, 1.3573436671881198, 1.0015740823163477]	0.882177562705219
204	Sir Arthur Havelock considerably improved the interior of the original building especially the very fine and handsome Ball room.	सर आर्थर हैवलॉक ने मूल इमारत के इंटीरियर में काफी सुधार किया, विशेष रूप से बहुत ही शानदार और सुंदर बॉल रूम।	[90, 90, 79, 79]	84.5	[0.12245219964366984, 0.20620490576384773, 0.6268034803269144, 0.38807928215757664]	0.33588496697300213
205	The resulting hostility eventually led to a battle near Bhilsa.	परिणामी शत्रुता ने अंततः भीलसा के पास एक लड़ाई को जन्म दिया।	[80, 80, 71, 81]	78.0	[-0.7077322047201967, -0.645881481690068, -0.20809959037160622, 0.5633635107743684]	-0.24958744150187567
206	"Hegel further attests that God (as Jesus) not only died, but ""[...] rather, a reversal takes place: God, that is to say, maintains himself in the process, and the latter is only the death of death."	हेगेल आगे बताते हैं कि भगवान (यीशु के रूप में) न केवल मर गए, बल्कि [.] बल्कि, एक उलटफेर होता हैः भगवान, अर्थात् इस प्रक्रिया में खुद को बनाए रखते हैं, और बाद में केवल मृत्यु है।	[70, 65, 69, 78]	70.5	[-1.5379166090840632, -1.9240110628709415, -0.4168253580462364, 0.3004371678491808]	-0.8945789655380151
207	She went on to appear in the John Singleton films Boyz n the Hood, Poetic Justice and Higher Learning.	वह जॉन सिंगलटन की फिल्मों बॉयज़ एन द हुड, पोएटिक जस्टिस एंड हायर लर्निंग में दिखाई दीं।	[95, 95, 75, 76]	85.25	[0.5375444018256031, 0.6322480994908055, 0.20935194497765405, 0.12515293923238904]	0.3760743463816129
208	Sengupta has been a college lecturer, a senior school teacher, an educational consultant, a communication and language skills consultant, a consultant editor for a market research firm, and a teacher for Montessori school children.	सेनगुप्ता एक कॉलेज व्याख्याता, एक वरिष्ठ स्कूल शिक्षक, एक शैक्षिक सलाहकार, एक संचार और भाषा कौशल सलाहकार, एक बाजार अनुसंधान फर्म के लिए एक सलाहकार संपादक और मोंटेसरी स्कूल के बच्चों के लिए एक शिक्षक रहे हैं।	[95, 95, 67, 67]	81.0	[0.5375444018256031, 0.6322480994908055, -0.6255511257208665, -0.6636260895431737]	-0.029846178486907904
209	Kishvar Khan attacked Ahmednagar unsuccessfully and then fled to Golconda.	किश्वर खान ने अहमदनगर पर असफल हमला किया और फिर गोलकुंडा भाग गया।	[90, 95, 69, 73]	81.75	[0.12245219964366984, 0.6322480994908055, -0.4168253580462364, -0.13777340369279853]	0.05002538434886011
210	They are important in disease defense.	वे रोग की रक्षा में महत्वपूर्ण हैं।	[10, 30, 88, 81]	52.25	[-6.519023035267263, -4.9063134189596465, 1.56606943486275, 0.5633635107743684]	-2.323975877147447
211	With EPIC, the compiler determines in advance which instructions can be executed at the same time, so the microprocessor simply executes the instructions and does not need elaborate mechanisms to determine which instructions to execute in parallel.	ईपीआईसी के साथ, संकलक पहले से ही यह निर्धारित करता है कि एक ही समय में कौन से निर्देश निष्पादित किए जा सकते हैं, इसलिए माइक्रोप्रोसेसर केवल निर्देशों को निष्पादित करता है और समानांतर में कौन से निर्देश निष्पादित करने के लिए विस्तृत तंत्र की आवश्यकता नहीं होती है।	[90, 85, 69, 76]	80.0	[0.12245219964366984, -0.21983828796311009, -0.4168253580462364, 0.12515293923238904]	-0.0972646267833219
212	He was elected to Madras assembly defeating both communist and socialist candidates.	वह कम्युनिस्ट और समाजवादी दोनों उम्मीदवारों को हराकर मद्रास विधानसभा के लिए चुने गए थे।	[90, 90, 78, 78]	84.0	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 0.3004371678491808]	0.2878837174365744
213	"And that, I cannot do."""	और वह, मैं नहीं कर सकता।	[100, 95, 87, 95]	94.25	[0.9526366040075364, 0.6322480994908055, 1.461706551025435, 1.7903531110919104]	1.209236091403922
214	"When McLaren was done with the cars they destroyed both of them to keep away the specialist magazines and because they did not want the car to be associated with ""kit cars""."	"""जब मैकलारेन कारों के साथ किया गया तो उन्होंने विशेषज्ञ पत्रिकाओं को दूर रखने के लिए दोनों को नष्ट कर दिया और क्योंकि वे नहीं चाहते थे कि कार को"" ""किट कारों"" ""से जोड़ा जाए।"""	[70, 65, 50, 89]	68.5	[-1.5379166090840632, -1.9240110628709415, -2.399720150955223, 1.2645004252415353]	-1.149286849417173
215	When the British cabinet discussed the concept of the League during the First World War, Maurice Hankey, the Cabinet Secretary, circulated a memorandum on the subject.	जब ब्रिटिश मंत्रिमंडल ने प्रथम विश्व युद्ध के दौरान संघ की अवधारणा पर चर्चा की तो कैबिनेट सचिव मौरिस हैंकी ने इस विषय पर एक ज्ञापन परिचालित किया।	[95, 95, 71, 74]	83.75	[0.5375444018256031, 0.6322480994908055, -0.20809959037160622, -0.05013128938440267]	0.22789040539009991
216	In these roles, IAS officers represent the country at the international level in bilateral and multilateral negotiations.	इन भूमिकाओं में आईएएस अधिकारी द्विपक्षीय और बहुपक्षीय वार्ताओं में अंतर्राष्ट्रीय स्तर पर देश का प्रतिनिधित्व करते हैं।	[95, 95, 89, 92]	92.75	[0.5375444018256031, 0.6322480994908055, 1.6704323187000651, 1.5274267681667228]	1.0919128970457992
217	Caesarean section is recommended when vaginal delivery might pose a risk to the mother or baby.	सीजेरियन प्रसव की सिफारिश तब की जाती है जब योनि प्रसव मां या बच्चे के लिए जोखिम पैदा कर सकता है।	[95, 95, 79, 79]	87.0	[0.5375444018256031, 0.6322480994908055, 0.6268034803269144, 0.38807928215757664]	0.5461688159502249
218	Most names in English are traditionally masculine (Hugo, James, Harold) or feminine (Daphne, Charlotte, Jane), but there are unisex names as well, such as Jordan, Jamie, Jesse, Morgan, Leslie/Lesley, Joe/Jo, Jackie, Pat, Dana, etc.).	अंग्रेजी में अधिकांश नाम पारंपरिक रूप से पुल्लिंग (ह्यूगो, जेम्स, हेराल्ड) या स्त्रीलिंग (डेफने, शार्लोट, जेन) हैं, लेकिन जॉर्डन, जेमी, जेसी, मॉर्गन, लेस्ली/लेस्ली, जो/जो, जैकी, पैट, डाना आदि जैसे यूनिसेक्स नाम भी हैं।	[90, 90, 70, 76]	81.5	[0.12245219964366984, 0.20620490576384773, -0.3124624742089213, 0.12515293923238904]	0.03533689260774633
219	In some countries, such as Cameroon, Croatia, Romania, Bosnia and Herzegovina, Bulgaria and Chile, the day is not a public holiday, but is widely observed nonetheless.	कैमरून, क्रोएशिया, रोमानिया, बोस्निया और हर्जेगोविना, बुल्गारिया और चिली जैसे कुछ देशों में, यह दिन सार्वजनिक अवकाश नहीं है, लेकिन फिर भी व्यापक रूप से मनाया जाता है।	[95, 95, 89, 85]	91.0	[0.5375444018256031, 0.6322480994908055, 1.6704323187000651, 0.9139319680079518]	0.9385391970061063
220	Bagri, Punjabi, Hindi, Sindhi and Marwari languages are spoken here.	बागड़ी, पंजाबी, हिंदी, सिंधी और मारवाड़ी भाषाएं यहां बोली जाती हैं।	[90, 95, 96, 84]	91.25	[0.12245219964366984, 0.6322480994908055, 2.4009725055612705, 0.826289853699556]	0.9954906645988254
221	Kanhadadeva (IAST: Kānhaḍa-deva, r. c. 1292-1311 CE) was an Indian king belonging to the Chahamana dynasty, who ruled the area around Javalipura (present-day Jalore in Rajasthan).	कान्हदादेव (1292-1311 सीई) एक भारतीय राजा थे, जिन्होंने जावलिपुरा (वर्तमान में राजस्थान में जालौर) के आसपास के क्षेत्र पर शासन किया था।	[45, 50, 78, 88]	65.25	[-3.6133776199937295, -3.202140644051815, 0.5224405964895993, 1.1768583109331394]	-1.2790548391557013
222	There are several clashes between Khasi people and Bangladeshi Muslims in Meghalaya.	मेघालय में खासी लोगों और बांग्लादेशी मुसलमानों के बीच कई झड़पें हुई हैं।	[95, 95, 87, 91]	92.0	[0.5375444018256031, 0.6322480994908055, 1.461706551025435, 1.439784653858327]	1.0178209265500426
223	Pip, a chipmunk who can talk in the 2D world of Andalasia, loses his ability to communicate through speech in the real world so he must rely heavily on facial and body gestures.	पिप, एक चिपमंक जो अंडलासिया की 2 डी दुनिया में बात कर सकता है, वास्तविक दुनिया में भाषण के माध्यम से संवाद करने की अपनी क्षमता खो देता है इसलिए उसे चेहरे और शरीर के हाव-भाव पर बहुत अधिक निर्भर रहना पड़ता है।	[95, 95, 68, 77]	83.75	[0.5375444018256031, 0.6322480994908055, -0.5211882418835514, 0.2127950535407849]	0.2153498282434105
224	It consists of 60 verses (āyāt).	इसमें 60 आयतें हैं।	[60, 95, 79, 76]	77.5	[-2.3681010134479297, 0.6322480994908055, 0.6268034803269144, 0.12515293923238904]	-0.24597412359945517
225	Only an immediate armistice could avoid more unnecessary bloodshed and further damage to Germany, its people, and other European nations.	केवल तत्काल युद्धविराम से ही अनावश्यक रक्तपात और जर्मनी, उसके लोगों और अन्य यूरोपीय देशों को और अधिक नुकसान से बचा जा सकता है।	[90, 90, 78, 78]	84.0	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 0.3004371678491808]	0.2878837174365744
226	Unfortunately, before he can do so, the real Rajeev comes back and Reena is shocked to learn about Maddy's deception.	दुर्भाग्य से, इससे पहले कि वह ऐसा कर पाता, असली राजीव वापस आ जाता है और रीना मैडी के धोखे के बारे में जानकर हैरान हो जाती है।	[95, 95, 87, 87]	91.0	[0.5375444018256031, 0.6322480994908055, 1.461706551025435, 1.0892161966247436]	0.9301788122416468
227	There is a clear pattern of the purchasing power parity method decreasing the disparity in GDP between high and low income (GDP) countries, as compared to the current exchange rate method.	वर्तमान विनिमय दर विधि की तुलना में उच्च और निम्न आय (जीडीपी) वाले देशों के बीच जीडीपी में असमानता को कम करने के लिए क्रय शक्ति समता विधि का एक स्पष्ट पैटर्न है।	[100, 95, 77, 77]	87.25	[0.9526366040075364, 0.6322480994908055, 0.4180777126522842, 0.2127950535407849]	0.5539393674228528
228	Although Russian is the only federally official language of Russia, there are several other officially recognized languages within Russia's various constituencies – article 68 of the Constitution of Russia only allows the various republics of Russia to establish official (state) languages other than Russian.	हालांकि रूसी रूस की एकमात्र संघीय आधिकारिक भाषा है, रूस के विभिन्न निर्वाचन क्षेत्रों के भीतर कई अन्य आधिकारिक मान्यता प्राप्त भाषाएं हैं-रूस के संविधान का अनुच्छेद 68 केवल रूस के विभिन्न गणराज्यों को रूसी के अलावा आधिकारिक (राज्य) भाषाओं की स्थापना करने की अनुमति देता है।	[90, 90, 68, 70]	79.5	[0.12245219964366984, 0.20620490576384773, -0.5211882418835514, -0.40069974661798613]	-0.148307720773505
229	Simpson totalled 539 runs at 53.90 and took four wickets.	सिम्पसन ने 53.90 की औसत से 539 रन बनाए और चार विकेट लिए।	[95, 70, 77, 85]	81.75	[0.5375444018256031, -1.4979678691439835, 0.4180777126522842, 0.9139319680079518]	0.09289655333546393
230	Daughter of film director Bimal Roy, she was married to Basu Bhattacharya and collaborated on his films.	फिल्म निर्देशक बिमल रॉय की बेटी, उन्होंने बसु भट्टाचार्य से शादी की और उनकी फिल्मों में सहयोग किया।	[95, 95, 89, 64]	85.75	[0.5375444018256031, 0.6322480994908055, 1.6704323187000651, -0.9265524324683613]	0.4784180968870281
231	Archana Mahanta was the wife of Assamese folk singer Khagen Mahanta and the mother of popular singer Papon.	अर्चना महंत असमिया लोक गायक खगेन महंत की पत्नी और लोकप्रिय गायक पापोन की मां थीं।	[100, 100, 90, 90]	95.0	[0.9526366040075364, 1.0582912932177635, 1.77479520253738, 1.3521425395499311]	1.2844664098281529
232	She studied at Delhi University.	उन्होंने दिल्ली विश्वविद्यालय से पढ़ाई की है।	[100, 95, 95, 85]	93.75	[0.9526366040075364, 0.6322480994908055, 2.2966096217239556, 0.9139319680079518]	1.1988565733075625
233	It was one of the first cars to be available with ABS, a driver's airbag supplemental restraint system (but not available at the vehicle's initial launch).	यह एबीएस के साथ उपलब्ध होने वाली पहली कारों में से एक थी, जो एक ड्राइवर की एयरबैग पूरक संयम प्रणाली थी (लेकिन वाहन के प्रारंभिक लॉन्च पर उपलब्ध नहीं थी)।	[90, 90, 78, 85]	85.75	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 0.9139319680079518]	0.4412574174762672
