index	original	translation	scores	mean	z_scores	z_mean
62	However, a high court exercises its original civil and criminal jurisdiction only if the subordinate courts are not authorized by law to try such matters for lack of pecuniary, territorial jurisdiction.	तथापि, उच्च न्यायालय अपनी आरंभिक सिविल और दांडिक अधिकारिता का प्रयोग केवल तभी करता है जब अधीनस्थ न्यायालय धन संबंधी, क्षेत्रीय अधिकारिता के अभाव में ऐसे मामलों का विचारण करने के लिए विधि द्वारा प्राधिकृत नहीं हैं।	[95, 95, 69, 69]	82.0	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, -0.4641551297402278]	0.0908177242439175
63	However, a much more accurate determination of how much fluid is necessary can be made by performing appropriate weight measurements before and after a typical exercise session, to determine how much fluid is lost during the workout.	हालांकि, एक विशिष्ट व्यायाम सत्र से पहले और बाद में उचित वजन माप करके, यह निर्धारित करने के लिए कि वर्कआउट के दौरान कितना तरल पदार्थ खो गया है, इसका अधिक सटीक निर्धारण किया जा सकता है।	[95, 95, 76, 74]	85.0	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, -0.015435940122837947]	0.3825457424436882
64	"Bullies don't win."""	बदमाश नहीं जीतते।	[90, 90, 93, 94]	91.75	[0.10844457902530406, 0.17855383580414114, 2.135905634582354, 1.7794408183467216]	1.0505862169396305
65	Some point mutations will result in the production of antibodies that have a weaker interaction (low affinity) with their antigen than the original antibody, and some mutations will generate antibodies with a stronger interaction (high affinity).	कुछ बिंदु उत्परिवर्तनों के परिणामस्वरूप एंटीबॉडी का उत्पादन होगा जो मूल एंटीबॉडी की तुलना में अपने एंटीजन के साथ कमजोर बातचीत (कम आकर्षण) करते हैं और कुछ उत्परिवर्तन एक मजबूत बातचीत (उच्च आकर्षण) के साथ एंटीबॉडी उत्पन्न करेंगे।	[85, 85, 67, 67]	76.0	[-0.32189105202748813, -0.2580081099272549, -0.5316679315210762, -0.6436428055871838]	-0.4388024747657507
66	Cricket in the country is played mainly on the island of Corfu.	देश में क्रिकेट मुख्य रूप से कॉर्फू द्वीप पर खेला जाता है।	[70, 70, 89, 89]	79.5	[-1.6128979451858647, -1.5676939471214433, 1.7255097013356724, 1.3307216287293318]	-0.0310901405605759
67	"Although producer of Tips films Vashu Bhagnani and director David Dhawan were extremely confident that ""Husn Hain Suhana"", rendered by Abhijeet and Chandana Dixit would be the selling factor of the album, it was the song ""Main To Raste Se Ja Raha Tha"" that did the trick."	हालांकि टिप्स फिल्म के निर्माता वाशु भगनानी और निर्देशक डेविड धवन इस बात को लेकर बेहद आश्वस्त थे कि अभिजीत और चंदना दीक्षित द्वारा गाया गया ‘हुस्न है सुहाना’ एल्बम की बिक्री का कारक होगा, लेकिन ‘मैं तो रास्ते से जा रहा था’ गीत ने यह कमाल कर दिखाया।	[95, 95, 70, 79]	84.75	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, 0.43328324949455194]	0.3408270648805301
68	Incidentally, she always portrayed masculine characters in these plays.	संयोग से, उन्होंने हमेशा इन नाटकों में पुरुष पात्रों को चित्रित किया।	[95, 85, 81, 76]	84.25	[0.5387802100780963, -0.2580081099272549, 0.9047178348423093, 0.164051735724118]	0.3373854176793172
69	"Davies was also thought a perfect fit with Stevens in particular for his ""fingerwork"" on the guitar, harmonising and his backing vocals."	डेविस को विशेष रूप से गिटार पर उनके फिंगरवर्क, हार्मोनाइजिंग और उनके सहायक गायन के लिए स्टीवंस के साथ एक आदर्श फिट भी माना गया था।	[95, 95, 78, 50]	79.5	[0.5387802100780963, 0.6151157815355373, 0.5969208849072981, -2.169288050286309]	-0.1046177934413443
70	As a result, and combined with the fact that Missouri is one of America's leading alcohol states, regulation of alcohol and tobacco in Missouri is among the most laissez-faire in America.	नतीजतन, और इस तथ्य के साथ संयुक्त रूप से कि मिसौरी अमेरिका के अग्रणी अल्कोहल राज्यों में से एक है, मिसौरी में अल्कोहल और तंबाकू का विनियमन अमेरिका में सबसे अधिक बेतरतीब है।	[55, 50, 66, 72]	60.75	[-2.9039048383442414, -3.3139417300470275, -0.6342669148327466, -0.1949236159697939]	-1.7617592747984523
71	Monty Sharma has composed the soundtrack for the movie and the lyrics have been written by Sameer.	मोंटी शर्मा ने फिल्म के लिए साउंडट्रैक तैयार किया है और गीत समीर ने लिखे हैं।	[95, 95, 86, 86]	90.5	[0.5387802100780963, 0.6151157815355373, 1.4177127514006613, 1.0614901149588978]	0.908274714493298
72	Tropical cyclones form over warm seas, so their occurrence is influenced by El Niño & La Niña cycles.	उष्णकटिबंधीय चक्रवात गर्म समुद्र के ऊपर बनते हैं, इसलिए उनकी घटना एल नीन्यो और ला नीन्यिल्स चक्रवातों से प्रभावित होती है।	[50, 45, 79, 82]	64.0	[-3.3342404693970336, -3.7505036757784236, 0.6995198682189685, 0.7025147632649859]	-1.4206773784228757
73	Atomic orbitals are the basic building blocks of the atomic orbital model (alternatively known as the electron cloud or wave mechanics model), a modern framework for visualizing the submicroscopic behavior of electrons in matter.	परमाणु कक्षाएं परमाणु कक्षीय मॉडल (वैकल्पिक रूप से इलेक्ट्रॉन क्लाउड या वेव मैकेनिक्स मॉडल के रूप में जाना जाता है) के बुनियादी निर्माण खंड हैं, पदार्थ में इलेक्ट्रॉनों के उप-सूक्ष्म व्यवहार को देखने के लिए एक आधुनिक ढांचा।	[95, 95, 69, 86]	86.25	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, 1.0614901149588978]	0.472229035418699
74	Most blood is tested for diseases, including some STDs.	कुछ यौन संचारित बीमारी (एसटीडी) सहित अधिकांश रोगों के लिए रक्त की जांच की जाती है।	[85, 50, 69, 67]	67.75	[-0.32189105202748813, -3.3139417300470275, -0.32646996489773544, -0.6436428055871838]	-1.1514863881398587
75	Vincent started actively pushing to join Kiss as a full member.	विन्सेंट ने किस को एक पूर्ण सदस्य के रूप में शामिल करने के लिए सक्रिय रूप से प्रयास करना शुरू कर दिया।	[45, 45, 87, 91]	67.0	[-3.7645761004498257, -3.7505036757784236, 1.5203117347123316, 1.5102093045762877]	-1.1211396842349075
76	Ajay gets a message that his brother is in Bangalore.	अजय को एक संदेश मिलता है कि उसका भाई बैंगलोर में है।	[100, 90, 89, 88]	91.75	[0.9691158411308884, 0.17855383580414114, 1.7255097013356724, 1.2409777908058537]	1.028539292269139
77	"Let's Dance', with its little narrative surrounding the young Aborigine couple, targeted 'youth', and 'China Girl', with its bare-bummed (and later partially censored) beach lovemaking scene (a homage to the film From Here to Eternity), was sufficiently sexually provocative to guarantee heavy rotation on MTV""."	युवा आदिवासी दंपति के इर्द-गिर्द अपनी छोटी सी कहानी के साथ 'लेट्स डांस' ने 'युवाओं' और 'चाइना गर्ल' को लक्षित किया, इसके नंगे-झुके (और बाद में आंशिक रूप से सेंसर किया गया) समुद्र तट के प्रेम दृश्य (फिल्म फ्रॉम हियर टू इटर्निटी को एक श्रद्धांजलि), एमटीवी पर भारी रोटेशन की गारंटी देने के लिए पर्याप्त रूप से यौन उत्तेजक था।	[75, 70, 63, 63]	67.75	[-1.1825623141330726, -1.5676939471214433, -0.9420638647677578, -1.0026181572810957]	-1.1737345708258424
78	Forged parts can range in weight from less than a kilogram to hundreds of metric tons.	जाली पुर्जों का वजन एक किलोग्राम से कम से लेकर सैकड़ों मीट्रिक टन तक हो सकता है।	[95, 95, 78, 81]	87.25	[0.5387802100780963, 0.6151157815355373, 0.5969208849072981, 0.6127709253415079]	0.5908969504656099
79	"In microeconomics, the law of demand is a fundamental principle which states that, ""conditional on all else being equal, as the price of a good increases (↑), quantity demanded will decrease (↓); conversely, as the price of a good decreases (↓), quantity demanded will increase (↑)""."	सूक्ष्म अर्थशास्त्र में मांग का नियम (law of demand) एक मूलभूत सिद्धांत है जिसमें कहा गया है कि किसी वस्तु की कीमत बढ़ने के साथ-साथ मांग की गई मात्रा में भी कमी आएगी।	[50, 45, 86, 50]	57.75	[-3.3342404693970336, -3.7505036757784236, 1.4177127514006613, -2.169288050286309]	-1.959079861015276
80	The Coalition held office for another month, before the independents switched allegiance and John Curtin was sworn in as prime minister.	इससे पहले कि निर्दलीय सदस्यों ने निष्ठा बदल ली और जॉन कर्टिन को प्रधानमंत्री के रूप में शपथ दिलाई गई, गठबंधन ने एक और महीने के लिए पद संभाला।	[90, 90, 67, 86]	83.25	[0.10844457902530406, 0.17855383580414114, -0.5316679315210762, 1.0614901149588978]	0.2042051495668167
81	Prem Kumar (Abhishek Bachchan) arrives soon afterward to meet Sanjana and begins to have feelings for her.	इसके तुरंत बाद प्रेम कुमार (अभिषेक बच्चन) संजना से मिलने के लिए आता है और उसके लिए भावनाओं को महसूस करना शुरू कर देता है।	[80, 85, 75, 79]	79.75	[-0.7522266830802803, -0.2580081099272549, 0.28912393497228694, 0.43328324949455194]	-0.0719569021351741
82	"The original Southport Gate and the ""New"" Southport Gate are located at Trafalgar Road, while the most recent of the gates, Referendum Gate, provides access at Main Street."	मूल साउथपोर्ट गेट और न्यू साउथपोर्ट गेट ट्राफलगर रोड पर स्थित हैं, जबकि सबसे हाल का गेट, रेफरेंडम गेट, मेन स्ट्रीट पर पहुंच प्रदान करता है।	[90, 90, 69, 69]	79.5	[0.10844457902530406, 0.17855383580414114, -0.32646996489773544, -0.4641551297402278]	-0.1259066699521295
83	This is accompanied by torchlit processions and much elated celebration.	इसके साथ मशाल की रोशनी से जुलूस निकलते हैं और उत्सव मनाया जाता है।	[65, 50, 89, 65]	67.25	[-2.0432335762386566, -3.3139417300470275, 1.7255097013356724, -0.8231304814341397]	-1.113699021596038
84	Raja thought that this old friend might help him mediate with the British government.	राजा ने सोचा कि यह पुराना मित्र उन्हें ब्रिटिश सरकार के साथ मध्यस्थता करने में मदद कर सकता है।	[95, 95, 80, 82]	88.0	[0.5387802100780963, 0.6151157815355373, 0.8021188515306389, 0.7025147632649859]	0.6646324016023145
85	"But you must remember – I wrote the play in French, and if I did have that meaning in my mind, it was somewhere in my unconscious and I was not overtly aware of it."""	लेकिन आपको याद होगा-मैंने यह नाटक फ्रेंच में लिखा था, और अगर मेरे दिमाग में इसका मतलब था, तो वो कहीं मेरी बेहोशी में था और मुझे इसके बारे में ज्यादा जानकारी नहीं थी।	[90, 85, 66, 81]	80.5	[0.10844457902530406, -0.2580081099272549, -0.6342669148327466, 0.6127709253415079]	-0.0427648800982973
86	His most significant contribution in the fatwa was his analysis of the castes with respect to Islam.	फतवे में उनका सबसे महत्वपूर्ण योगदान इस्लाम के संबंध में जातियों का उनका विश्लेषण था।	[80, 80, 76, 73]	77.25	[-0.7522266830802803, -0.694570055658651, 0.39172291828395733, -0.10517977804631592]	-0.2900633996253224
87	It will be a mixed-use skyscraper with 63 floors that will house a 380-room W Hotel, office and retail space.	यह 63 मंजिलों के साथ एक मिश्रित उपयोग वाली गगनचुंबी इमारत होगी जिसमें 380 कमरों का डब्ल्यू होटल, कार्यालय और खुदरा स्थान होगा।	[95, 95, 70, 73]	83.25	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, -0.10517977804631592]	0.2062113079953131
88	It came down to the last over, and the Windwards managed to take the winning runs, becoming one-wicket victors.	यह अंतिम ओवर तक नीचे आया, और विंडवार्ड्स विजयी रन लेने में कामयाब रहे, एक विकेट विजेता बन गए।	[80, 80, 89, 89]	84.5	[-0.7522266830802803, -0.694570055658651, 1.7255097013356724, 1.3307216287293318]	0.4023586478315182
89	Whey can be denatured by heat.	मट्ठे को गर्मी से विकृत किया जा सकता है।	[100, 90, 78, 75]	85.75	[0.9691158411308884, 0.17855383580414114, 0.5969208849072981, 0.07430789780064002]	0.4547246149107419
90	"The National Association of Scholars released a statement saying, ""[i]t is truly depressing to observe a steady abandonment of the University of Chicago's once imposing undergraduate core curriculum, which for so long stood as the benchmark of content and rigor among American academic institutions."""	"""नेशनल एसोसिएशन ऑफ स्कॉलर्स ने एक बयान जारी करते हुए कहा,"" ""शिकागो विश्वविद्यालय द्वारा एक बार अंडरग्रेजुएट कोर पाठ्यक्रम को लागू करने के बाद, जो अमेरिकी शैक्षणिक संस्थानों के बीच सामग्री और कठोरता के मानदंड के रूप में लंबे समय तक बना रहा, उसे लगातार छोड़ देना वास्तव में निराशाजनक है।"""	[85, 85, 89, 84]	85.75	[-0.32189105202748813, -0.2580081099272549, 1.7255097013356724, 0.8820024391119418]	0.5069032446232178
91	"The idea of the imminent decline and collapse of the Buddhist religion amid a ""great cacophony of demonic influences"" was already a significant component of Buddhism when it reached China in the first century A.D., according to Michel Strickmann."	मिशेल स्ट्रिकमैन के अनुसार, जब बौद्ध धर्म पहली शताब्दी ईस्वी में चीन में पहुंचा तो ‘राक्षसी प्रभावों के बीच बौद्ध धर्म के आसन्न पतन और पतन का विचार पहले से ही बौद्ध धर्म का एक महत्वपूर्ण घटक था।	[75, 65, 70, 70]	70.0	[-1.1825623141330726, -2.0042558928528393, -0.22387098158606503, -0.3744112918167498]	-0.9462751200971816
92	Governments issue government bonds in their own currency and sovereign bonds in foreign currencies.	सरकारें अपनी मुद्रा में सरकारी बांड और विदेशी मुद्राओं में संप्रभु बांड जारी करती हैं।	[80, 80, 92, 92]	86.0	[-0.7522266830802803, -0.694570055658651, 2.0333066512706837, 1.5999531424997655]	0.5466157637578795
93	"""[page needed] The curriculum initially focused on religious studies, Islamic law, Arabic literature, and arithmetic, and later extended to history, mathematics, the physical sciences, and music."	पाठ्यक्रम शुरू में धार्मिक अध्ययन, इस्लामी कानून, अरबी साहित्य और अंकगणित पर केंद्रित था, और बाद में इतिहास, गणित, भौतिक विज्ञान और संगीत तक विस्तारित किया गया।	[95, 95, 78, 79]	86.75	[0.5387802100780963, 0.6151157815355373, 0.5969208849072981, 0.43328324949455194]	0.5460250315038709
94	"After saying ""no"" several times, at Usha's father accepts on her behalf and Usha dutifully agrees to the marriage as well."	कई बार 'नहीं' कहने के बाद, उषा के पिता उसकी ओर से स्वीकार करते हैं और उषा कर्तव्य भाव से विवाह के लिए भी सहमत होती है।	[85, 85, 68, 80]	79.5	[-0.32189105202748813, -0.2580081099272549, -0.42906894820940583, 0.52302708741803]	-0.1214852556865297
95	Company of Heroes: Opposing Fronts is a standalone expansion pack.	कंपनी ऑफ हीरोजः अपोजिंग फ्रंट्स एक स्वतंत्र विस्तार पैक है।	[90, 85, 75, 80]	82.5	[0.10844457902530406, -0.2580081099272549, 0.28912393497228694, 0.52302708741803]	0.1656468728720915
96	She seeks help of her former servant, Sonu (Sunil Dhariwal), a tantrik who helps her practice black magic and call upon an evil entity, Tara Dutt (Manish Choudhary).	वह अपने पूर्व नौकर सोनू (सुनील धारीवाल) की मदद लेती है, जो तांत्रिक है और काला जादू करने में उसकी मदद करता है।	[45, 45, 69, 69]	57.0	[-3.7645761004498257, -3.7505036757784236, -0.32646996489773544, -0.4641551297402278]	-2.0764262177165533
97	Soon, Devdas realizes his mistake in abandoning Paro.	जल्द ही, देवदास को पारो को छोड़ने में अपनी गलती का एहसास होता है।	[90, 95, 70, 78]	83.25	[0.10844457902530406, 0.6151157815355373, -0.22387098158606503, 0.3435394115710739]	0.2108071976364625
98	English actor Ed Skrein replaced Statham as Frank Martin in the fourth installment of the series.	अंग्रेजी अभिनेता एड स्केरिन ने श्रृंखला की चौथी किस्त में फ्रैंक मार्टिन के रूप में स्टैथम की जगह ली।	[90, 90, 79, 72]	82.75	[0.10844457902530406, 0.17855383580414114, 0.6995198682189685, -0.1949236159697939]	0.1978986667696549
99	The prime minister is supported by two deputy prime ministers.	प्रधानमंत्री को दो उप-प्रधानमंत्री का समर्थन प्राप्त है।	[80, 85, 71, 74]	77.5	[-0.7522266830802803, -0.2580081099272549, -0.12127199827439462, -0.015435940122837947]	-0.2867356828511919
