index	original	translation	scores	mean	z_scores	z_mean
71	So all the Gods understood their fault.	எனவே அனைத்து தெய்வங்களும் தங்கள் தவறை புரிந்து கொண்டார்கள்.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
72	Russia's deposits are located in the far east of Sakhalin Island, and northeast of Vladivostok.	ரஷ்யாவின் படிவங்கள் சாகலின் தீவின் கிழக்கிலும், விளாடிவோஸ்டோக்கின் வடகிழக்கிலும் உள்ளன.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
73	Saccharomyces yeast are known to produce these higher alcohols at temperatures above 75 °F (24 °C).	சக்கரொமைசிஸ் ஈஸ்ட் 75 டிகிரி ஃபாரன்ஹீட் (24 டிகிரி செல்சியஸ்) க்கும் அதிகமான வெப்பநிலையில் இந்த உயர் ஆல்கஹால்களை உற்பத்தி செய்வதாக அறியப்படுகிறது.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
74	He made several trips to Tibet and brought valuable paintings and Pali and Sanskrit manuscripts back to India.	திபெத்திற்கு பல முறை பயணம் மேற்கொண்ட அவர், மதிப்புமிக்க ஓவியங்களையும், பாலி மற்றும் சமஸ்கிருத கையெழுத்துப் பிரதிகளையும் இந்தியாவுக்கு கொண்டு வந்தார்.	[98,98,99]	98.33333333333331	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
75	The goddesses Toci “our grandmother” and Cihuacōātl “snake woman”, the patron of women who die in childbirth, were also seen as aspects of Cōātlīcue.	பிரசவத்தில் இறந்து போகும் பெண்களின் புரவலரான தோசி “எங்கள் பாட்டி” மற்றும் சிஹுவாக் சிம்பைன் “பாம்புப் பெண்” ஆகிய தெய்வங்களும் சைக்ளைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைனின் அம்சங்களாகக் கருதப்பட்டன.	[50,50,48]	49.333333333333336	[-1.9560529777641997, -1.9925098185151562, -2.3546629354416746]	-2.1010752439070104
76	Although Muslims venerate Jesus (Isa in Arabic) as a prophet, they do not accept the doctrine that he was a begotten son of God.	முஸ்லிம்கள் இயேசு கிறிஸ்துவை (அரபி மொழியில் ஈஸா) ஒரு தீர்க்கதரிசியாக மதித்தாலும், அவர் கடவுளின் பிறப்பிக்கப்பட்ட மகன் என்ற கோட்பாட்டை அவர்கள் ஏற்றுக்கொள்வதில்லை.	[90,90,88]	89.33333333333333	[0.315785556224418, 0.33954755334247033, 0.17927619336292536]	0.2782031009766045
77	Currently, the most effective oil in the market is the ultra-fine oil, which is a paraffinic oil product that reduces the settlement of the adult flies, decreases oviposition, and abates the transmission of the tomato yellow leaf curl virus.	தற்போது, சந்தையில் மிகவும் பயனுள்ள எண்ணெய் அல்ட்ரா-ஃபைன் எண்ணெய் ஆகும், இது ஒரு பாராஃபினிக் எண்ணெய் தயாரிப்பாகும், இது முதிர்ந்த ஈக்களின் குடியேற்றத்தை குறைக்கிறது, அண்டங்காப்பைக் குறைக்கிறது, தக்காளி மஞ்சள் இலை சுருள் வைரஸ் பரவுவதைக் குறைக்கிறது.	[80,80,83]	81.0	[-0.25217407727273644, -0.24346678962193632, -0.13746619773764965]	-0.2110356882107741
78	The current Inspector General of Police is Pujith Jayasundara.	தற்போதைய காவல்துறை தலைவர் புஜித் ஜெயசுந்தர ஆவார்.	[70,95,84]	83.0	[-0.8201337107698908, 0.6310547248246736, -0.07411771951753465]	-0.0877322351542506
79	Colombians (Spanish: Colombianos) are people identified with the country of Colombia.	கொலம்பிய மக்கள் (Colombians, எசுப்பானியம்ஃ Colombianos) என்பவர்கள் கொலம்பியா நாட்டைச் சேர்ந்தவர்கள்.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
80	"Izmir was not the first city to recognize Rome as a deity.The term ""Catholic Church"" was first used in 110 in a letter from St. Ignatius of Antioch to the Church of Smyrna."	ரோமை தெய்வமாக அங்கீகரித்த முதல் நகரம் இஸ்மிர் அல்ல. “கத்தோலிக்க தேவாலயம்” என்ற சொல் முதன் முதலாக 110-ல் அந்தியோகியாவின் புனித இக்னேஷியஸ் சிமிர்னா தேவாலயத்திற்கு எழுதிய கடிதத்தில் பயன்படுத்தப்பட்டது.	[95,95,92]	94.0	[0.5997653729729951, 0.6310547248246736, 0.43267010624338537]	0.5544967346803513
81	The game was received well by critics, who cited its visuals, music, and relaxing atmosphere as high points.	இந்த விளையாட்டு விமர்சகர்களால் நல்ல வரவேற்பைப் பெற்றது, அவர்கள் அதன் காட்சிகள், இசை மற்றும் தளர்வான சூழ்நிலையை உயர் புள்ளிகளாக மேற்கோள் காட்டினர்.	[90,70,83]	81.0	[0.315785556224418, -0.8264811325863429, -0.13746619773764965]	-0.2160539246998582
82	During this time, the United Nations and several other organisations have reported consistent and systematic human rights violations in the country.	இந்த காலகட்டத்தில், ஐக்கிய நாடுகள் மற்றும் பல அமைப்புகள் நாட்டில் நிலையான மற்றும் முறையான மனித உரிமை மீறல்களை அறிவித்துள்ளன.	[92,95,97]	94.66666666666669	[0.42937748292384886, 0.6310547248246736, 0.7494124973439603]	0.6032815683641609
83	This property can be exploited to increase the solubility of some proteins.	சில புரதங்களின் கரைதிறனை அதிகரிக்க இந்த பண்பை பயன்படுத்திக் கொள்ளலாம்.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
84	Women are affected about twice as often as men.	ஆண்களை விட பெண்கள் இரண்டு மடங்கு அதிகமாக பாதிக்கப்படுகின்றனர்.	[98,99,96]	97.66666666666669	[0.7701532630221415, 0.8642604620104363, 0.6860640191238454]	0.7734925813854744
85	Many students from developed countries also attended the university.	வளர்ந்த நாடுகளைச் சேர்ந்த ஏராளமான மாணவர்களும் இந்தப் பல்கலைக்கழகத்தில் பயின்றனர்.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
86	Athi River is a town outside Nairobi, Kenya in Machakos County.	அத்தி நதி (Athi River) என்பது கென்யாவின் நைரோபிக்கு வெளியே மச்சாகோஸ் கவுண்டியில் உள்ள ஒரு நகரமாகும்.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
87	"Much in that way, this [new main] character will be influenced by John Connor."""	அந்த வகையில், இந்த [புதிய முக்கிய] கதாபாத்திரம் ஜான் கானரால் ஈர்க்கப்படும்.	[92,30,62]	61.333333333333336	[0.42937748292384886, -3.1585385044439693, -1.4677842403600647]	-1.3989817539600615
88	"In ""The Dark Eternal Night"" from the Chaos in Motion DVD, the band battles against a monster by shooting fireballs from guitars, throwing drum sticks, and screaming."	கேவ்ஸ் இன் மோஷன் டிவிடியில் இருந்து தி டார்க் எடர்னல் நைட்டில், கிட்டார் மூலம் தீப்பந்தங்களை சுடுவதன் மூலமும், டிரம் குச்சிகளை வீசுவதன் மூலமும், கூக்குரலிடுவதன் மூலமும் இந்த இசைக்குழு ஒரு அரக்கனுக்கு எதிராக போராடுகிறது.	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
89	From Erukkatthampuliyur it is situated at a distance of 85 km in the Chidambaram-Mayiladuthurai-Kollumangudi route.	எருக்கத்தாம்புலியூரிலிருந்து இது சிதம்பரம்-மயிலாடுதுறை-கொல்லூமாங்குடி வழியில் 85 கி.	[70,70,68]	69.33333333333333	[-0.8201337107698908, -0.8264811325863429, -1.0876933710393746]	-0.9114360714652028
90	The results of this study found that the occurrence was not affected by ADAMTS13 polymorphism, and the only significant genetic factor was the person's blood group.	இந்த ஆய்வின் முடிவுகளில், இந்த நிகழ்வு ADAMTS13 பல்லுருத்தோற்றத்தால் பாதிக்கப்படவில்லை என்றும், அந்த நபரின் ரத்த குழு மட்டுமே குறிப்பிடத்தக்க மரபணு காரணியாக இருந்தது என்றும் கண்டறியப்பட்டது.	[85,95,93]	91.0	[0.031805739475840776, 0.6310547248246736, 0.49601858446350033]	0.3862930162546716
91	In spite of an average series against Bangladesh, Dhoni was picked for the Pakistan ODI series.	வங்காளதேசத்திற்கு எதிரான சராசரி தொடர் இருந்தபோதிலும், டோனி பாகிஸ்தான் ஒருநாள் போட்டித் தொடருக்காக தேர்வு செய்யப்பட்டார்.	[94,95,96]	95.0	[0.5429694096232798, 0.6310547248246736, 0.6860640191238454]	0.620029384523933
92	When insects feed on the plant, they ingest the insecticide.	பூச்சிகள் தாவரங்களை உண்ணும் போது, அவை பூச்சிக்கொல்லிகளை உட்கொள்கின்றன.	[90,95,94]	93.0	[0.315785556224418, 0.6310547248246736, 0.5593670626836154]	0.502069114577569
93	His name was included in the Book in this regard.	இது தொடர்பாக அவரது பெயர் இந்த நூலில் சேர்க்கப்பட்டுள்ளது.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
94	Although CFCs are greenhouse gases, they are regulated by the Montreal Protocol, which was motivated by CFCs' contribution to ozone depletion rather than by their contribution to global warming.	CFC-கள் பசுமை இல்ல வாயுக்களாக இருந்தாலும், அவை மாண்ட்ரியல் நெறிமுறையால் கட்டுப்படுத்தப்படுகின்றன, இது புவி வெப்பமயமாதலுக்கு அவற்றின் பங்களிப்பைக் காட்டிலும் ஓசோன் குறைவுக்கு CFC-களின் பங்களிப்பால் ஊக்குவிக்கப்படுகிறது.	[80,70,72]	74.0	[-0.25217407727273644, -0.8264811325863429, -0.8342994581589147]	-0.637651556005998
95	"Thus he came to be called ""The Lion of South India"" and ""The Hero of Salem""."	"""எனவே இவர்"" ""தென்னிந்தியாவின் சிங்கம்"" ""மற்றும்"" ""சேலத்தின் நாயகன்"" ""என்று அழைக்கப்பட்டார்."""	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
96	and published in various Indian magazines and collections.	பல்வேறு இந்திய இதழ்கள் மற்றும் தொகுப்புகளில் வெளியிடப்பட்டன.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
97	The planet takes 385 Earth days to orbit its star.	இந்த கிரகம் தனது நட்சத்திரத்தை சுற்றி வர 385 பூமி நாட்கள் ஆகும்.	[94,95,96]	95.0	[0.5429694096232798, 0.6310547248246736, 0.6860640191238454]	0.620029384523933
98	Sabapathy introduced the grinders to other cities such as Chennai and Madurai.	சபாபதி சென்னை மற்றும் மதுரை போன்ற பிற நகரங்களுக்கு மாவரைக்கும் முறையை அறிமுகப்படுத்தினார்.	[70,95,86]	83.66666666666667	[-0.8201337107698908, 0.6310547248246736, 0.052579236922695345]	-0.0454999163408406
99	Apitherapy is a branch of alternative medicine that uses honey bee products, including honey, pollen, propolis, royal jelly and bee venom.	தேன், மகரந்தம், புரோபோலிஸ், ராயல் ஜெல்லி மற்றும் தேனீ விஷம் உள்ளிட்ட தேனீ பொருட்களைப் பயன்படுத்தும் மாற்று மருத்துவத்தின் ஒரு கிளையாகும்.	[90,70,83]	81.0	[0.315785556224418, -0.8264811325863429, -0.13746619773764965]	-0.2160539246998582
