index	original	translation	scores	mean	z_scores	z_mean
6986	And when we first met, one of the things that I remember is that he took me out on a date.	நாங்கள் முதன்முதலாக சந்தித்தபோது, நான் நினைவில் வைத்திருந்த விஷயங்களில் ஒன்று அவர் என்னை ஒரு தேதியில் வெளியே அழைத்துச் சென்றதுதான்.	[92,70,90]	84.0	[0.40163530963669947, -0.7494310425078954, 0.252315190770394]	-0.0318268473669339
6987	Mr Cox, Mr HÃ¤nsch, would this be acceptable to you?	திரு காக்ஸ், திரு Hérichard nsch, இது உங்களுக்கு ஏற்புடையதாக இருக்குமா?	[78,50,70]	66.0	[-0.41690356538714424, -1.8437191729950189, -1.020305290832631]	-1.0936426764049314
6988	I can tell you that first-hand, they’ve called me names for at least 20 years of leadership, 18 years of leadership,” Pelosi said of Republicans.	"""அவர்கள் குறைந்தபட்சம் 20 ஆண்டுகள் தலைமை வகித்ததற்கும், 18 ஆண்டுகள் தலைமை வகித்ததற்கும் என்னை பெயர்கள் சொல்லி அழைத்திருக்கிறார்கள் என்பதை நான் முதலில் சொல்ல முடியும்"" ""என்று குடியரசுக் கட்சியைச் சேர்ந்தவர்களைப் பற்றி பெலோசி கூறினார்."""	[87,90,94]	90.33333333333331	[0.10929999712818385, 0.34485708797922815, 0.506839287090999]	0.320332124066137
6989	After all, I'm the latest in a line of Labour MPs to be told we are not welcome - all for speaking our minds.	எல்லாவற்றுக்கும் மேலாக, தொழிற்கட்சி பாராளுமன்ற உறுப்பினர்களில் சமீபத்தியவர் நான்தான்.	[90,40,85]	71.66666666666667	[0.2847011846332932, -2.390863238238581, -0.06583992963036231]	-0.72400066107855
6990	Does even the BABY have to be unusually long and thin?	குழந்தை கூட வழக்கத்திற்கு மாறாக நீளமாகவும் மெலிவாகவும் இருக்க வேண்டுமா?	[89,90,97]	92.0	[0.22623412213159008, 0.34485708797922815, 0.6977323593314528]	0.4229411898140903
6991	Mary looked down to the paper she had been working on for the past few weeks. 	மேரி கடந்த சில வாரங்களாக வேலை செய்துவந்த செய்தித்தாளை நோக்கினாள்.	[89,90,89]	89.33333333333333	[0.22623412213159008, 0.34485708797922815, 0.18868416669024274]	0.253258458933687
6992	To create any semblance of a tone, the organization at the beginning of the season lowered its championship banners to display behind one of the baskets.	ஒரு தொனியின் தோற்றத்தை உருவாக்குவதற்காக, சீசனின் ஆரம்பத்தில் அமைப்பு அதன் சாம்பியன்ஷிப் பதாகைகளை ஒரு கூடையின் பின்னால் காண்பிப்பதற்காக இறக்கிவைத்தது.	[75,75,90]	80.0	[-0.5923047528922536, -0.4758590098861145, 0.252315190770394]	-0.2719495240026581
6993	I therefore consider that the oral question may be kept on the agenda as per the vote.	எனவே, வாக்கெடுப்பின்படி, வாய்வழி கேள்வி நிகழ்ச்சி நிரலில் வைக்கப்படலாம் என்று நான் கருதுகிறேன்.	[87,98,96]	93.66666666666669	[0.10929999712818385, 0.7825723401740775, 0.6341013352513015]	0.5086578908511876
6994	It was such a balancing act, trying to avoid the pitfalls that everyone else seemed to navigate so easily.	அது ஒரு சமநிலையான செயலாக இருந்தது, மற்றவர்கள் எளிதாக வழிநடத்தும் படுகுழிகளைத் தவிர்க்க முயற்சி செய்தது.	[85,70,90]	81.66666666666667	[-0.007634127875222391, -0.7494310425078954, 0.252315190770394]	-0.1682499932042412
6995	We think it's clean -- smells good, too.	நாம் அது சுத்தமானது என்று நினைக்கிறோம்-நல்ல வாசனையும் கூட.	[95,70,100]	88.33333333333333	[0.5770364971418088, -0.7494310425078954, 0.8886254315719065]	0.2387436287352733
6996	MUSCULOSKELETAL SYSTEM: Postmortem radiographs of the body show no acute, healed or healing fractures of the head, the neck, the appendicular skeleton or the axial skeleton.	MUSCULOSKELETAL SYSTEM: உடலின் போஸ்ட் மார்டம் ரேடியோகிராஃப்களில் தலை, கழுத்து, பக்கவாட்டு எலும்பு அல்லது அச்சு எலும்பு போன்ற எலும்புகளின் எலும்பு முறிவுகள் இல்லை.	[80,50,81]	70.33333333333333	[-0.299969440383738, -1.8437191729950189, -0.32036402595096736]	-0.8213508797765746
6997	The toenails are short and clean.	கால்கள் குட்டையாகவும், சுத்தமாகவும் இருக்கும்.	[50,50,99]	66.33333333333333	[-2.0539813154348314, -1.8437191729950189, 0.8249944074917553]	-1.0242353603126984
6998	It expands in winter and contracts in summer.	இது குளிர்காலத்தில் விரிவடையும், கோடையில் சுருங்கும்.	[98,98,98]	98.0	[0.7524376846469182, 0.7825723401740775, 0.761363383411604]	0.7654578027441999
6999	I didn’t mean to!”	நான் நினைத்தது நடக்கவில்லை!	[98,10,89]	65.66666666666667	[0.7524376846469182, -4.032295433969266, 0.18868416669024274]	-1.0303911942107018
