index	original	translation	scores	mean	z_scores	z_mean
6977	In 1996 Govt. of India started a pilot project of annual mass DEC chemotherapy through celebration of National Filaria Day in 13 districts.	વર્ષ 1996માં ભારત સરકારે 13 જિલ્લાઓમાં રાષ્ટ્રીય ફાઇલેરિયા દિવસની ઉજવણી કરીને વાર્ષિક માસ ડીઈસી કીમોથેરાપીનો પ્રાયોગિક પ્રોજેક્ટ શરૂ કર્યો હતો.	[82, 90, 100]	90.66666666666669	[0.08657686911534569, 0.3390614884388078, 0.6070119356946091]	0.3442167644162541
6978	Congenital heart disease is an ailment present at birth.	જન્મજાત હૃદય રોગ એ જન્મજાત રોગ છે.	[87, 90, 90]	89.0	[0.39615905332428386, 0.3390614884388078, 0.12599268513002365]	0.2870710756310384
6979	Do not use force at any point.	કોઈ પણ સમયે બળનો ઉપયોગ કરશો નહીં.	[85, 100, 100]	95.0	[0.2723261796407086, 0.8564305171192773, 0.6070119356946091]	0.5785895441515316
6980	Information on national surveillance schemes routinely reported in CDI are detailed in the document Surveillance systems reported in CDI.	સીડીઆઈમાં નિયમિતપણે નોંધાતી રાષ્ટ્રીય દેખરેખ યોજનાઓની માહિતી સીડીઆઈમાં અહેવાલ કરાતી દસ્તાવેજ દેખરેખ સિસ્ટમમાં વિગતવાર દર્શાવવામાં આવી છે.	[73, 80, 90]	81.0	[-0.47067106246074303, -0.1783075402416617, 0.12599268513002365]	-0.1743286391907936
6981	Some of the signs and symptoms of mental illness include confused and unrealistic thinking, talking to oneself, laughing or crying without good reason, talking rapidly and non-stop, jumping from one topic to another, prolonged sadness and irritability, feelings of extreme highs and lows, excessive fears, worries and anxieties, social withdrawal, dramatic changes in eating or sleeping habits, strong feelings of anger, delusions or hallucinations, inability to cope with daily activities, suicidal thoughts, numerous unexplained physical complaints, denial of obvious problems etc.	માનસિક બિમારીના કેટલાક ચિહ્નો અને લક્ષણોમાં મૂંઝવણમાં મૂંઝવણમાં મૂકાયેલા અને અવાસ્તવિક વિચારોનો સમાવેશ થાય છે, પોતાની સાથે વાત કરવી, કારણ વગર હસવું અથવા રડવું, ઝડપથી અને સતત વાત કરવી, એક વિષયથી બીજા પર કૂદકો મારવો, લાંબા સમય સુધી ઉદાસી અને ચિડચિડાપણું, ખૂબ જ ઊંચા અને નીચા લાગણીઓ, વધુ ભય, ચિંતા અને ચિંતાઓ, સામાજિક ત્યાગ, ખાવા અથવા ઊંઘની આદતોમાં નાટકીય ફેરફારો, ગુસ્સાની તીવ્ર લાગણી, ભ્રમ અથવા ભ્રમ, રોજિંદા પ્રવૃત્તિઓનો સામનો કરવામાં અસમર્થતા, આત્મહત્યા કરવાના વિચારો, અસંખ્ય અસ્પષ્ટ શારીરિક ફરિયાદો, સ્પષ્ટ સમસ્યાઓનો ઇનકાર વગેરે.	[60, 55, 60]	58.333333333333336	[-1.2755847414039823, -1.4717301119428354, -1.3170650665637325]	-1.35479330663685
6982	The sores are not painful, but they may be itchy.	ફોલ્લીઓ પીડાદાયક નથી, પરંતુ તેઓ ખંજવાળ હોઈ શકે છે.	[74, 60, 50]	61.333333333333336	[-0.40875462561895537, -1.2130455976026007, -1.7980843171283178]	-1.139961513449958
6983	My advice is to have shorter fasts of 2-3 weeks and repeat them after a few months if required.	મારી સલાહ છે કે 2-3 અઠવાડિયાનાં નાનાં ઉપવાસો રાખો અને જો જરૂર પડે તો થોડા મહિનાઓ પછી તેને પુનરાવર્તન કરો.	[84, 85, 95]	88.0	[0.21040974279892094, 0.08037697409857304, 0.36650231041231635]	0.2190963424366034
6984	The parent EFAs (linoleic acid and linolenic acid) are converted into arachidonic acid (AA), eicosapentaenoic acid (EPA), and docosahexaenoic acid (DHA).	ઇએફએ (લિનોલેઇક એસિડ અને લિનોલેનિક એસિડ) ને એરાકિડોનિક એસિડ (એએ), ઇકોસેપેન્ટેનોઇક એસિડ (ઇપીએ) અને ડોકોસેહેક્સેનોઇક એસિડ (ડીએચએ) માં રૂપાંતરિત કરવામાં આવે છે.	[79, 50, 60]	63.0	[-0.09917244141001721, -1.7304146262830702, -1.3170650665637325]	-1.0488840447522734
6985	who is suffering from typhoid, must have consumed food infected with typhoid germs, say 2-3 weeks earlier.	જેમને ટાઈફોઇડની બીમારી છે, તેમણે 2-3 અઠવાડિયા અગાઉ ટાઈફોઇડના જીવાણુઓથી ચેપગ્રસ્ત ખોરાકનું સેવન કર્યું હશે.	[90, 90, 100]	93.33333333333331	[0.5819083638496467, 0.3390614884388078, 0.6070119356946091]	0.5093272626610212
6986	They frequently experience acute abdominal pain shortly before the onset of shock.	તેઓ ઘણીવાર પેટમાં તીવ્ર પીડાનો અનુભવ કરે છે.	[80, 40, 30]	50.0	[-0.037256004568229584, -2.2477836549635395, -2.760122818257489]	-1.6817208259297527
6987	In a few places it is not possible to reach the baby at birth, for this the government has delayed the hepatitis B vaccine a little later to six weeks.	કેટલાંક સ્થળોએ જન્મ સમયે બાળક સુધી પહોંચવું શક્ય નથી, તેના કારણે સરકારે હેપેટાઇટિસ બી રસીને થોડા સમય પછી છ અઠવાડિયા સુધી લંબાવી દીધી છે.	[90, 90, 90]	90.0	[0.5819083638496467, 0.3390614884388078, 0.12599268513002365]	0.348987512472826
6988	The disease has been produced in many species of animals by diets deficient in the B vitamin choline.	પ્રાણીઓની ઘણી પ્રજાતિઓમાં બી વિટામિન કોલીનની ઉણપના કારણે આ રોગ પેદા થયો છે.	[80, 80, 80]	80.0	[-0.037256004568229584, -0.1783075402416617, -0.35502656543456174]	-0.1901967034148176
6989	Use a condom or avoid sexual intercourse to avoid Hepatitis B.	હિપેટાઇટિસ-બીથી બચવા માટે કોન્ડોમનો ઉપયોગ કરો અથવા જાતીય સંભોગ ટાળો.	[76, 90, 100]	88.66666666666667	[-0.2849217519353801, 0.3390614884388078, 0.6070119356946091]	0.2203838907326789
6990	If you’ve been part of the animated discussions at schools and playgrounds about whether to give your child a particular shot or not you’ll know exactly what I mean.	જો તમે શાળાઓ અને રમતગમતના મેદાનો પર એનિમેટેડ ચર્ચામાં ભાગ લીધો હોય તો તમારા બાળકને ચોક્કસ શોટ આપવો કે નહીં તે વિશે તમને બરાબર ખબર પડશે કે મારો અર્થ શું છે.	[85, 40, 40]	55.0	[0.2723261796407086, -2.2477836549635395, -2.2791035676929035]	-1.418187014338578
6991	Most important, data has shown a 97% rate of protection against severe disease.	સૌથી મહત્વપૂર્ણ બાબત એ છે કે, આંકડાઓમાં ગંભીર બીમારી સામે સુરક્ષાનો દર 97% દર્શાવવામાં આવ્યો છે.	[100, 90, 90]	93.33333333333331	[1.2010727322675232, 0.3390614884388078, 0.12599268513002365]	0.555375635278785
6992	Often sticky mucus or phlegm is produced.	ઘણીવાર સ્ટીકી મ્યુકસ અથવા શ્લેષ્મ ઉત્પન્ન થાય છે.	[50, 90, 100]	80.0	[-1.8947491098218585, 0.3390614884388078, 0.6070119356946091]	-0.3162252285628138
6993	General measures to prevent hepatitis B, C, D, and G include sterilisation of needles and instruments that penetrate the skin, screening of blood for hepatitis B and hepatitis C markers and promotion of safe sex behaviour.	હેપેટાઇટિસ બી, સી, ડી અને જીને રોકવા માટેના સામાન્ય પગલામાં ત્વચામાં પ્રવેશ કરતી સોય અને સાધનોનું સ્ટરિલાઇઝેશન, હેપેટાઇટિસ બી અને હેપેટાઇટિસ સી માર્કર્સ માટે લોહીનું સ્ક્રિનિંગ અને સલામત જાતીય વર્તણૂકને પ્રોત્સાહન સામેલ છે.	[90, 40, 50]	60.0	[0.5819083638496467, -2.2477836549635395, -1.7980843171283178]	-1.1546532027474037
6994	Childhood cholesterol levels weren't tracked until recently, but some experts think that high cholesterol in kids is a major underreported public health problem.	બાળકોમાં કોલેસ્ટ્રોલનું સ્તર તાજેતરમાં સુધી ટ્રેક કરવામાં આવ્યું ન હતું, પરંતુ કેટલાક નિષ્ણાતોનું માનવું છે કે બાળકોમાં ઉચ્ચ કોલેસ્ટ્રોલ જાહેર આરોગ્ય સમસ્યા છે.	[90, 65, 60]	71.66666666666667	[0.5819083638496467, -0.9543610832623659, -1.3170650665637325]	-0.5631725953254839
6995	NICD team visited the affected area during 1-3 November 1991.	એનઆઈસીડીની ટીમે 1-3 નવેમ્બર, 1991 દરમિયાન અસરગ્રસ્ત વિસ્તારની મુલાકાત લીધી હતી.	[81, 100, 100]	93.66666666666669	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481
6996	However, they are still infectious up until this time.	જોકે, તેઓ હજુ પણ આ સમયગાળા સુધી ચેપગ્રસ્ત છે.	[76, 95, 100]	90.33333333333331	[-0.2849217519353801, 0.5977460027790426, 0.6070119356946091]	0.3066120621794239
6997	However, his detecting cancer at one or more sites is no guarantee that the cancer is not additionally present elsewhere.	જોકે, એક કે વધુ સ્થળો પર કેન્સરની ઓળખ એ વાતની કોઈ ગેરંટી નથી કે કેન્સર બીજે ક્યાંય વધારે જોવા મળતું નથી.	[84, 55, 50]	63.0	[0.21040974279892094, -1.4717301119428354, -1.7980843171283178]	-1.019801562090744
6998	I suspect that this because of the sleep-association affect that I explained earlier.	મને શંકા છે કે આ ઊંઘ-જોડાણને કારણે અસર થાય છે જે મેં અગાઉ સમજાવ્યું હતું.	[84, 50, 50]	61.333333333333336	[0.21040974279892094, -1.7304146262830702, -1.7980843171283178]	-1.1060297335374891
6999	This can be regulated according to one's age and strength.	તેની ઉંમર અને તાકાત અનુસાર તેનું નિયમન થઇ શકે છે.	[74, 90, 100]	88.0	[-0.40875462561895537, 0.3390614884388078, 0.6070119356946091]	0.1791062661714871
