index	original	translation	scores	mean	z_scores	z_mean
66	It's not routinely tested for, but may be found during tests carried out for another reason, such as a urine test or vaginal swab.	याची नियमितपणे चाचणी केली जात नाही, परंतु इतर कारणांसाठी केलेल्या चाचण्यांमध्ये हे आढळू शकते, जसे की मूत्र चाचणी किंवा योनी स्वॅब.	[92, 70, 58, 82]	75.5	[1.2773778335779309, -0.28955853798649456, 0.2579554044994992, -0.040327049819965245]	0.3013619125677426
67	It is regarded more as a Muslim shrine with “Jinnat ka asarat” (influences of the djinn), than as a historical monument.	"""ऐतिहासिक स्मारकापेक्षा"" ""जिन्नात का असरत"" ""(जिन्नचा प्रभाव) असलेले मुस्लिम तीर्थक्षेत्र म्हणून ते अधिक मानले जाते."""	[83, 96, 40, 92]	77.75	[0.7973210228963967, 1.1814305178261013, -0.7668067409410187, 0.6549669125932307]	0.4667279280936774
68	The image of Surya from the Sun Temple at Konarak drawn by seven rearing horses, one of which fully caparisoned, is of monumental proportions.	कोनारक येथील सूर्य मंदिरातील सूर्याची प्रतिमा सात घोड्यांनी काढली आहे, त्यापैकी एक पूर्णपणे केपरिझॅन्ड केपरिझॅन्ड आहे, हे स्मारक प्रमाणात आहे.	[71, 89, 28, 70]	64.5	[0.15724527532101773, 0.7853950027996333, -1.4499815045680309, -0.8746798047158004]	-0.3455052577907951
69	It may also help if you drink cold drinks through a straw.	तुम्ही गवतातून थंड पेय प्यायलात तर देखील मदत होऊ शकते.	[24, 42, 29, 42]	34.25	[-2.3497180693492163, -1.873700598092367, -1.3930502742657798, -2.821502899472749]	-2.109492960295028
70	It can be upsetting, but most children and young people will grow out of it.	हे त्रासदायक असू शकते, परंतु बहुतेक मुले आणि तरुण यातून बाहेर पडतील.	[71, 83, 67, 82]	75.75	[0.15724527532101773, 0.4459359899198034, 0.7703364772197582, -0.040327049819965245]	0.3332976731601535
71	In 1868, the Begum of Bhopal renewed her offer to send the gateways to the British Museum.	१८६८ मध्ये, भोपाळच्या बेगम ने ब्रिटिश संग्रहालयात प्रवेशद्वार पाठवण्याच्या तिच्या प्रस्तावाचे पुनरुज्जीवन केले.	[47, 66, 75, 97]	71.25	[-1.1229062198297401, -0.5158645465730478, 1.2257863196377663, 1.0026138937998286]	0.1474073617587017
72	The Government of India recognized its duty to establish an Imperial Museum in the Metropolis for the collection and exposition of specimens of natural history, physical, economical and historical, etc.	नैसर्गिक इतिहास, भौतिक, आर्थिक आणि ऐतिहासिक इत्यादींच्या नमुन्यांचे संकलन आणि प्रदर्शनासाठी महानगरामध्ये इंपीरियल संग्रहालय स्थापन करण्याच्या आपल्या कर्तव्याला भारत सरकारने मान्यता दिली.	[90, 73, 65, 84]	78.0	[1.1706985423153677, -0.11982903154657965, 0.6564740166152562, 0.09873174266267394]	0.4515188175116795
73	The crouching, gasping camel set against an arid desert in the twilight hours has a relevance to life in general.	सूर्यास्ताच्या वेळी वाळवंटात उभे राहिलेले उंदीर सर्वसाधारणपणे जीवनात प्रासंगिक असतात.	[31, 65, 59, 30]	46.25	[-1.9763405499302453, -0.572441048719686, 0.3148866348017502, -3.655855654368584]	-1.4724376545541913
74	The theme for Glove puppet plays in Kerala is based on the episodes from either the Ramayana or the Mahabharata.	केरळमधील हातमोजे कठपुतळी नाटकांची थीम रामायण किंवा महाभारतातील भागांवर आधारित आहे.	[71, 80, 39, 73]	65.75	[0.15724527532101773, 0.27620648347988846, -0.8237379712432698, -0.6660916159918416]	-0.2640944571085513
75	The tombstones of the Ahom kings and queens are known as 'Maidans'.	अहोम राजे आणि राणींच्या समाधींना 'मैदान्स' म्हणून ओळखले जाते.	[93, 40, 64, 80]	69.25	[1.3307174792092125, -1.9868536023856436, 0.5995427863130052, -0.17938584230260443]	-0.0589947947915075
76	The present breastplate is forged in one piece and was probably moulded to the shape of Akbar's torso.	सध्याचा उरस्त्राण एका तुकड्यात तयार केला गेला आहे आणि कदाचित अकबर यांच्या शरीराच्या आकाराप्रमाणे आकार देण्यात आला होता.	[87, 71, 73, 96]	81.75	[1.010679605421523, -0.23298203583985624, 1.1119238590332643, 0.9330844975585091]	0.70567648154336
77	In this miniature one can observe that the architecture is Indo-Persian, the tree types are mainly derived from the Deccani painting and female types are adapted from the earlier Rajasthani paintings.	या लघुचित्रामध्ये आपण हे पाहू शकतो की आर्किटेक्चर इंडो-पर्शियन आहे, झाडांचे प्रकार प्रामुख्याने दक्कनी चित्रकलेपासून प्राप्त झाले आहेत आणि मादी प्रकार पूर्वीच्या राजस्थानी चित्रकलेपासून अनुकूलित आहेत.	[71, 83, 75, 83]	78.0	[0.15724527532101773, 0.4459359899198034, 1.2257863196377663, 0.029202346421354348]	0.4645424828249854
78	JashneBachpan showcases the works of different theatre groups working with and for children, representing various regions and languages from across the country.	जश्ने बचपन देशभरातील विविध प्रदेश आणि भाषांचे प्रतिनिधित्व करणाऱ्या मुलांबरोबर आणि मुलांसाठी काम करणाऱ्या विविध नाट्य गटांच्या कामांचे दर्शन घडवते.	[81, 84, 28, 91]	71.0	[0.6906417316338336, 0.5025124920664417, -1.4499815045680309, 0.5854375163519111]	0.0821525588710388
79	The Valley of Flowers National Park is renowned for its meadows of endemic alpine flowers and outstanding natural beauty.	व्हॅली ऑफ फ्लॉवर्स राष्ट्रीय उद्यान हे अल्पाईन फुलांच्या आणि उत्कृष्ट नैसर्गिक सौंदर्यासाठी प्रसिद्ध आहे.	[85, 71, 31, 98]	71.25	[0.9040003141589599, -0.23298203583985624, -1.2791878136612778, 1.0721432900411483]	0.1159934386747435
80	Damphu is a percussion instrument similar to a big tambourine.	डम्फू हे एका मोठ्या डांबरीसारखेच वाद्ययंत्र आहे.	[62, 92, 40, 30]	56.0	[-0.3228115353605165, 0.9551245092395482, -0.7668067409410187, -3.655855654368584]	-0.9475873553576428
81	other common fungal infections a table of possible causes of symptoms.	इतर सामान्य बुरशीजन्य संसर्ग-लक्षणांच्या संभाव्य कारणांचे टेबल.	[24, 81, 52, 65]	55.5	[-2.3497180693492163, 0.3327829856265268, -0.08363197731400679, -1.2223267859223983]	-0.8307234617397736
82	You don't have to disclose that you have a visual impairment when applying for a job, but it's usually recommended that you do.	नोकरीसाठी अर्ज करताना तुम्हाला दृष्टीदोष आहे हे उघड करण्याची गरज नाही, परंतु सहसा असे करण्याची शिफारस केली जाते.	[85, 78, 49, 72]	71.0	[0.9040003141589599, 0.16305347918661187, -0.2544256682207598, -0.7356210122331612]	0.0192517782229126
83	He has also recorded many Video lectures for Educational TV and developed E-Content in the area or marketing and Advertising. His research interests include Quality in Higher Education, Value Based Higher Education, Services Management, Customer Relationship Management, Customer Experience, Healthcare Services and others.	त्यांनी शैक्षणिक टीव्हीसाठी अनेक व्हिडिओ व्याख्याने रेकॉर्ड केली आहेत आणि या क्षेत्रात किंवा विपणन आणि जाहिरातींमध्ये ई-सामग्री विकसित केली आहे. त्यांच्या संशोधनात उच्च शिक्षणातील गुणवत्ता, मूल्य आधारित उच्च शिक्षण, सेवा व्यवस्थापन, ग्राहक संबंध व्यवस्थापन, ग्राहक अनुभव, आरोग्य सेवा आणि इतर गोष्टींचा समावेश आहे.	[85, 69, 91, 87]	83.0	[0.9040003141589599, -0.34613504013313284, 2.1366860044737823, 0.3073199313866327]	0.7504678024715605
84	The drum is a percussion instrument made of wood, leather, and parchment.	ढोल हे लाकूड, चामडे आणि चर्मपत्राचे बनलेले एक वाद्य आहे.	[83, 70, 34, 97]	71.0	[0.7973210228963967, -0.28955853798649456, -1.1083941227545249, 1.0026138937998286]	0.1004955639888014
85	If you do drink, try not to drink more than the recommended guidelines of up to 14 units of alcohol a week.	जर तुम्ही मद्यपान करत असाल तर आठवड्यातून 14 युनिटपेक्षा जास्त मद्यपान करू नका.	[28, 82, 47, 79]	59.0	[-2.13635948682409, 0.3893594877731651, -0.3682881288252618, -0.24891523854392403]	-0.5910508416050276
86	About the UN declaration adopted today, the Prime Minister said while much has been achieved, the original Mission remains unfulfilled.	आज स्वीकारलेल्या संयुक्त राष्ट्रसंघाच्या घोषणेविषयी बोलताना पंतप्रधान म्हणाले की, बरेच काही साध्य झाले असले तरी मूळ अभियान अद्याप अपूर्ण आहे.	[68, 81, 53, 80]	70.5	[-0.002773661572827, 0.3327829856265268, -0.026700747011755788, -0.17938584230260443]	0.0309806836848349
87	However, it’s best to take cyanocobalamin on an empty stomach, at least 30 minutes before meals or 2 hours after eating.	मात्र जेवणापूर्वी किमान 30 मिनिटे किंवा जेवणानंतर 2 तास रिकाम्या पोटात सायनोकोबालमीन घेणे चांगले आहे.	[66, 74, 53, 82]	68.75	[-0.10945295283539015, -0.06325252939994135, -0.026700747011755788, -0.040327049819965245]	-0.0599333197667631
88	For the administrative convenience the entire country is divided into 24 Circles. Each Circle is headed by a Superintending Archaeologist (S.A.), who is further assisted by Deputy Superintending Archaeologist (Dy.S.A.), Deputy Superintending Archaeological Engineer (Dy.S.A.E.), Assistant Superintending Archaeologist (A.S.A.), Assistant Superintending Archaeological Engineer (A.S.A.E.), Assistant Archaeologists (A.A.) and Conservation Assistants (C.A.).	प्रशासकीय सोयीसाठी संपूर्ण देशाचे 24 मंडळांमध्ये विभाजन करण्यात आले आहे. प्रत्येक मंडळाचे नेतृत्व अधीक्षक पुरातत्त्वशास्त्रज्ञ (एस. ए.), उप अधीक्षक पुरातत्त्वशास्त्रज्ञ (डी. एस. ए.), उप अधीक्षक पुरातत्त्वशास्त्रज्ञ (डी. एस. ए.), सहाय्यक अधीक्षक पुरातत्त्वशास्त्रज्ञ (ए. एस. ए.), सहाय्यक अधीक्षक पुरातत्त्वशास्त्रज्ञ (ए. एस. ए.), सहाय्यक पुरातत्त्वशास्त्रज्ञ (ए. एस. ए.) आणि संवर्धन सहाय्यक (सी. ए.) यांनी केले आहे.	[46, 70, 63, 82]	65.25	[-1.1762458654610217, -0.28955853798649456, 0.5426115560107542, -0.040327049819965245]	-0.2408799743141818
89	The academic programmes of nearly one week are arranged by the CCRT devoted to study of India and it follows a multi-disciplinary approach involving formal lectures, interviews and discussions with prominent scholars and public personalities.	सुमारे एक आठवड्याचा शैक्षणिक कार्यक्रम भारताच्या अभ्यासासाठी समर्पित सीसीआरटीद्वारे आयोजित केला जातो आणि प्रमुख विद्वान आणि सार्वजनिक व्यक्तिमत्त्वांशी औपचारिक व्याख्याने, मुलाखती आणि चर्चा यांचा समावेश असलेल्या बहुशाखीय दृष्टिकोनाचे अनुसरण केले जाते.	[87, 84, 58, 98]	81.75	[1.010679605421523, 0.5025124920664417, 0.2579554044994992, 1.0721432900411483]	0.710822698007153
90	First the river Ganga carrying a large lotus bud with a female attendant on whom she rests her hand and a male parasol bearer.	प्रथम गंगा नदी एक मोठी कमळाची कली घेऊन उभी आहे, ज्यावर एक महिला परिचारिका आणि एक पुरुष छत्री वाहून नेणारी आहे.	[58, 57, 34, 60]	52.25	[-0.5361701178856428, -1.0250530658927925, -1.1083941227545249, -1.5699737671289964]	-1.059897768415489
91	If you've forgotten to take your donepezil for more than a week, talk to your doctor before you take any more.	एक आठवड्यापेक्षा जास्त काळ डोनपेझिल घ्यायला विसरलात तर यापेक्षा जास्त घेण्यापूर्वी डॉक्टरांचा सल्ला घ्या.	[50, 60, 64, 75]	62.25	[-0.9628872829358954, -0.8553235594528776, 0.5995427863130052, -0.5270328235092024]	-0.4364252198962426
92	Young boys roam around the village, playing lilting melodies on the Bin with the help of a bow.	तरुण मुलं गावात फिरत असतात, धनुष्याच्या मदतीने बिनवर सुरीची नाचणी वाजवत असतात.	[70, 20, 69, 75]	58.5	[0.10390562968973616, -3.11838364531841, 0.8841989378242602, -0.5270328235092024]	-0.664327975328404
93	It has been observed lately, that the vast amount of folklore and oral literature is not passed on to younger generation because of socio-economic pressures and thus, faces the danger of being lost to us.	अलीकडच्या काळात असे लक्षात आले आहे की, सामाजिक-आर्थिक दबावामुळे लोककथा आणि मौखिक साहित्य मोठ्या प्रमाणात तरुण पिढीपर्यंत पोहोचत नाही आणि त्यामुळे आपल्याला हरवण्याच्या धोक्याला सामोरे जावे लागते.	[85, 83, 65, 85]	79.5	[0.9040003141589599, 0.4459359899198034, 0.6564740166152562, 0.16826113890399352]	0.5436678648995033
94	If you take more than the prescribed dose, your heart rate may slow down and you may find it difficult to breathe.	तुम्ही जर निर्धारित डोसपेक्षा जास्त डोस घेतला तर तुमच्या हृदयाची गती मंदावू शकते आणि तुम्हाला श्वास घेण्यास त्रास होऊ शकतो.	[82, 78, 64, 87]	77.75	[0.7439813772651152, 0.16305347918661187, 0.5995427863130052, 0.3073199313866327]	0.4534743935378412
95	He is also wearing a tall head-gear which looks like an elaborate triple-crested crown.	त्याने एक उंच डोक्याचा गियर देखील घातला आहे जो एक विस्तृत ट्रिपल-क्रेस्टेड क्राऊनसारखा दिसतो.	[28, 71, 50, 80]	57.25	[-2.13635948682409, -0.23298203583985624, -0.1974944379185088, -0.17938584230260443]	-0.6865554507212649
96	The Mughal influence is visible in the refined drawing of the faces and an element of naturalism in the treatment of the trees.	चेहऱ्यांच्या परिष्कृत चित्रात मुघल प्रभाव आणि झाडांच्या उपचारात निसर्गाचा एक घटक दिसून येतो.	[49, 82, 72, 85]	72.0	[-1.016226928567177, 0.3893594877731651, 1.0549926287310132, 0.16826113890399352]	0.1490965817102487
97	Above them are three niches containing images of divinities, each holding a lance.	त्यांच्या वरच्या बाजूला तीन कुलुपे आहेत ज्यात देवतांच्या मूर्ती आहेत, प्रत्येकाने एक भाला धरला आहे.	[69, 45, 55, 92]	65.25	[0.050565984058454576, -1.7039710916524522, 0.08716171359274621, 0.6549669125932307]	-0.2278191203520052
98	This temple is provided with a high pedestal, an open pillared verandah serving as pradakshanapatha, in place of a dark, ambulatory passage as in the case of the Ladkhan temple.	लाडखान मंदिराप्रमाणेच या मंदिरात एक उंच पायंडा, एक खुल्या स्तंभाचा बरामदा आहे, जो प्रदक्षिणापथ म्हणून सेवा करतो.	[42, 83, 56, 56]	59.25	[-1.389604447986148, 0.4459359899198034, 0.14409294389499722, -1.8480913520942748]	-0.6619167165664055
99	Feeling dizzy – stop what you're doing and sit or lie down until you feel better.	चक्कर येणे-तुम्ही जे करत आहात ते थांबवा आणि जोपर्यंत तुम्हाला बरे वाटत नाही तोपर्यंत बसा किंवा झोपा.	[93, 78, 74, 76]	80.25	[1.3307174792092125, 0.16305347918661187, 1.1688550893355152, -0.4575034272678828]	0.5512806551158641
100	They are played so as to produce a ringing sound, somewhat like that of an electric bell.	ते विद्युत घंट्यासारखा आवाज उत्पन्न करण्यासाठी वाजवले जातात.	[89, 67, 57, 96]	77.25	[1.1173588966840862, -0.45928804442640947, 0.20102417419724822, 0.9330844975585091]	0.4480448810033585
101	One such place is Na-pukhuri Archaeological Site also known as Rudrasagar.	अशीच एक जागा म्हणजे ना-पुखुरी पुरातत्व स्थळ ज्याला रुद्रसागर असेही म्हणतात.	[98, 72, 65, 100]	83.75	[1.5974157073656203, -0.17640553369321796, 0.6564740166152562, 1.2112020825237875]	0.8221715682028615
102	Speaking on the occasion Dr Subhash Bhamre said that Project 75 Kalvari is a key milestone in self reliance and indigenisation for the country.	यावेळी बोलताना डॉ. सुभाष भामरे म्हणाले की, देशासाठी स्वावलंबन आणि स्वदेशीकरणाच्या दृष्टीने प्रकल्प 75 कलवरी हा महत्त्वाचा टप्पा आहे.	[74, 80, 32, 76]	65.5	[0.31726421221486245, 0.27620648347988846, -1.2222565833590269, -0.4575034272678828]	-0.2715723287330397
103	Following the Portuguese, the Dutch, English, French and the Danes also arrived in India.	पोर्तुगीजांच्या पाठोपाठ डच, इंग्रज, फ्रेंच आणि डॅन देखील भारतात आले.	[89, 71, 39, 99]	74.5	[1.1173588966840862, -0.23298203583985624, -0.8237379712432698, 1.1416726862824678]	0.300577893970857
104	If you think you're having a mild allergic reaction to fybogel, stop taking it and ask your pharmacist or doctor for advice.	जर तुम्हाला फायबोजेलला सौम्य ऍलर्जी आहे असे तुम्हाला वाटत असेल तर ते घेणे बंद करा आणि आपल्या फार्मासिस्ट किंवा डॉक्टरांचा सल्ला घ्या.	[81, 76, 46, 84]	71.75	[0.6906417316338336, 0.04990047489333527, -0.4252193591275128, 0.09873174266267394]	0.1035136475155825
105	With serious swelling (including dental infections), the medicine will start working within a few days but it may take longer before your symptoms start to get better.	गंभीर सूज (दातांच्या संसर्गासह) येत्या काही दिवसात औषधावर काम सुरू होईल परंतु लक्षणे सुधारण्यास जास्त वेळ लागू शकतो.	[59, 68, 38, 78]	60.75	[-0.4828304722543612, -0.4027115422797712, -0.8806692015455208, -0.3184446347852436]	-0.5211639627162241
106	If the cause is early menopause (premature ovarian failure), this means the ovaries no longer function normally.	जर रजोनिवृत्तीचे कारण लवकर रजोनिवृत्ती (अंडाशय निकामी होणे) असेल तर याचा अर्थ अंडाशय आता सामान्यपणे कार्य करत नाहीत.	[72, 51, 50, 82]	63.75	[0.2105849209522993, -1.3645120787726224, -0.1974944379185088, -0.040327049819965245]	-0.3479371613896992
107	The Nattuavanar played the role of a Guru and made sure that the art form was passed down from generation to generation.	नट्टुवानार यांनी गुरुची भूमिका बजावली आणि ही कला पिढ्यानपिढ्या हस्तांतरित झाली याची खात्री केली.	[93, 54, 55, 50]	63.0	[1.3307174792092125, -1.1947825723327075, 0.08716171359274621, -2.265267729542192]	-0.5105427772682353
108	Kali, born of Lord Shiva‘s (a Hindu god) third eye, retaliates.	भगवान शिवच्या (हिंदू देवता) तिसऱ्या डोळ्यापासून जन्मलेली काली सूड घेते.	[89, 88, 73, 97]	86.75	[1.1173588966840862, 0.7288185006529949, 1.1119238590332643, 1.0026138937998286]	0.9901787875425436
109	The invention of Pav-bhaji is alleged to have taken place at Canon Pav Bhaji restaurant and it is at this particular Khau Galli where one can find it.	पाव-भाजीचा शोध कॅनन पाव भाजी रेस्टॉरंटमध्ये झाला होता आणि या विशिष्ट खाऊ गल्ली येथे तो मिळू शकतो.	[83, 72, 41, 90]	71.5	[0.7973210228963967, -0.17640553369321796, -0.7098755106387677, 0.5159081201105915]	0.1067370246687506
110	The Prime Minister said to strengthen the Blue Economy's stake in AtmaNirbhar Bharat, there is a great need to strengthen the maritime logistics.	पंतप्रधान म्हणाले की, आत्मनिर्भर भारतामध्ये नील अर्थव्यवस्थेचा हिस्सा मजबूत करण्यासाठी सागरी लॉजिस्टिक्स मजबूत करण्याची खूप गरज आहे.	[67, 80, 70, 77]	73.5	[-0.05611330720410858, 0.27620648347988846, 0.9411301681265112, -0.3879740310265632]	0.1933123283439319
111	Some of the sculptures have found their way to the best museums across the world.	काही मूर्ती जगभरातील सर्वोत्तम संग्रहालयांमध्ये दाखल झाल्या आहेत.	[83, 74, 76, 93]	81.5	[0.7973210228963967, -0.06325252939994135, 1.2827175499400172, 0.7244963088345503]	0.6853205880677558
112	If you look at the period of time after independence, sometimes we hear of some powerful people who had remained anonymous throughout their tenure.	जर तुम्ही स्वातंत्र्यानंतरच्या काळाकडे पाहिले तर कधी-कधी आपण अशा काही शक्तीशाली लोकांची नावं ऐकायला मिळतील, जे आपल्या संपूर्ण कार्यकाळात अनामिक राहिले होते.	[82, 83, 78, 84]	81.75	[0.7439813772651152, 0.4459359899198034, 1.3965800105445192, 0.09873174266267394]	0.6713072800980279
113	Though there are literary references to it, yet none of his khass or personal arms are known so far except this armour.	या ग्रंथात त्यांचे व्यक्तिमत्त्व आणि व्यक्तिमत्त्व या दोन्हींमधील एकही ग्रंथ सापडलेला नाही.	[56, 59, 1, 10]	31.5	[-0.642849409148206, -0.9119000615995159, -2.987124722728808, -5.046443579194976]	-2.3970794431678764
114	BEPS action plan - Country-By-Country Report and Master file: a specific reporting regime in respect of CbC reporting and also the master file has been provided for.	बीईपीएस कृती योजना-कंट्री-बाय-कंट्री रिपोर्ट आणि मास्टर फाइलः सीबीसी रिपोर्टिंगच्या संदर्भात विशिष्ट रिपोर्टिंग व्यवस्था आणि मास्टर फाइलची तरतूद करण्यात आली आहे.	[93, 83, 77, 83]	84.0	[1.3307174792092125, 0.4459359899198034, 1.3396487802422683, 0.029202346421354348]	0.7863761489481597
115	Novruz, Nowrouz, Nooruz, Navruz, Nauroz, Nevruz is celebrated on 21st of March, which is considered as the Iranian New Year and the beginning of Spring.	नवरोज, नवरोज, नवरोज, नवरोज, नवरोज, नेवरोज हे सण २१ मार्च रोजी साजरे केले जातात, ज्याला इराणी नववर्ष आणि वसंत ऋतू म्हणतात.	[62, 69, 78, 85]	73.5	[-0.3228115353605165, -0.34613504013313284, 1.3965800105445192, 0.16826113890399352]	0.2239736434887158
116	If both eyes are affected by retinoblastoma, your child will probably have some degree of sight loss and may need support either within a mainstream or specialist school.	जर दोन्ही डोळ्यांना रेटिनोब्लास्टोमा झाला असेल तर तुमच्या मुलाला कदाचित काही प्रमाणात दृष्टी कमी होईल आणि त्याला मुख्य प्रवाहात किंवा तज्ज्ञ शाळेत पाठबळाची गरज भासेल.	[64, 80, 57, 85]	71.5	[-0.2161322440979533, 0.27620648347988846, 0.20102417419724822, 0.16826113890399352]	0.1073398881207942
117	Most people will eventually find a donor in the registry, although a small number of people may find it very hard or impossible to find a suitable match.	बहुतांश लोकांना अखेरीस नोंदणीमध्ये दाते मिळतील, जरी काही लोकांना योग्य जोड मिळणे कठीण किंवा अशक्य वाटत असेल.	[41, 68, 34, 82]	56.25	[-1.4429440936174296, -0.4027115422797712, -1.1083941227545249, -0.040327049819965245]	-0.7485942021179227
118	The Achanakmar-Amarkantak Biosphere Reserve is the most dramatic and ecologically diverse landscape in the Chhattisgarh and Madhya Pradesh states of India.	अचानकमार-अमरकंटक बायोस्फीअर रिझर्व्ह हे भारतातील छत्तीसगड आणि मध्य प्रदेश राज्यांमधील सर्वात नाट्यमय आणि पारिस्थितिक वैविध्यपूर्ण भूभाग आहे.	[91, 82, 49, 90]	78.0	[1.2240381879466493, 0.3893594877731651, -0.2544256682207598, 0.5159081201105915]	0.4687200319024115
119	Many popular skincare brands also make products that contain benzoyl peroxide, but at a lower strength.	अनेक लोकप्रिय स्किनकेअर ब्रँड देखील अशी उत्पादने बनवतात ज्यात बेंझोयल पेरोक्साईड असते, परंतु त्यांची ताकद कमी असते.	[85, 81, 71, 89]	81.5	[0.9040003141589599, 0.3327829856265268, 0.9980613984287622, 0.4463787238692719]	0.6703058555208802
120	In a rapidly changing global scenario, we can’t accept this situation in India that the farmer becomes helpless due to lack of facilities and modern methods.	झपाट्याने बदलणाऱ्या जागतिक परिस्थितीत भारतातील शेतकरी सुविधा आणि आधुनिक पद्धतींच्या अभावामुळे असहाय होतो, हे आपण स्वीकारू शकत नाही.	[85, 77, 78, 85]	81.25	[0.9040003141589599, 0.10647697703997357, 1.3965800105445192, 0.16826113890399352]	0.6438296101618615
121	It's a legal requirement for any medicine that contains aspartame to state it on the patient information leaflet that comes with the medicine.	अॅस्पार्टाम असलेल्या कोणत्याही औषधासाठी त्या औषधासह आलेल्या रुग्णाच्या माहितीच्या पत्रकावर ते नमूद करणे कायदेशीर आवश्यकता आहे.	[81, 78, 39, 87]	71.25	[0.6906417316338336, 0.16305347918661187, -0.8237379712432698, 0.3073199313866327]	0.0843192927409521
122	The continuity of the musical traditions of India is established through a study of musical texts and numerous visual references one finds of musical instruments in painting and sculpture from prehistoric times to the present day.	भारताच्या संगीत परंपरेची निरंतरता संगीत ग्रंथांच्या अभ्यासाद्वारे आणि चित्रकला आणि शिल्पकलेत संगीत वाद्ययंत्रांचा प्रागैतिहासिक काळापासून आजतागायत आढळून येतो.	[44, 70, 75, 77]	66.5	[-1.2829251567235849, -0.28955853798649456, 1.2257863196377663, -0.3879740310265632]	-0.183667851524719
123	The hair is combed back, and he puts on big circular earrings and three necklaces in the neck.	केसांना परत कोंबले जाते, आणि तो मोठ्या वर्तुळाकार कर्णफुले आणि गळ्यात तीन हार घालतो.	[51, 52, 49, 90]	60.5	[-0.9095476373046139, -1.307935576625984, -0.2544256682207598, 0.5159081201105915]	-0.4890001905101915
124	This will enable better connectivity to cities as well as offer the benefits of last mile connectivity to the people of the nearby islands.	यामुळे शहरांना उत्तम दळणवळण उपलब्ध होईल तसेच आजूबाजूच्या बेटांवरील लोकांना शेवटच्या मैलापर्यंत दळणवळणाचा लाभ मिळेल.	[78, 86, 41, 71]	69.0	[0.5306227947399887, 0.6156654963597183, -0.7098755106387677, -0.8051504084744808]	-0.0921844070033853
125	Folk Puppetry in West Bengal is called putul naach (putual puppet and naach means dance).	पश्चिम बंगालमध्ये लोक कठपुतळीला पुतुल नाच (पुटुअल कठपुतळी आणि नाच म्हणजे नृत्य) म्हणतात.	[28, 92, 57, 95]	68.0	[-2.13635948682409, 0.9551245092395482, 0.20102417419724822, 0.8635551013171895]	-0.029163925517526
126	For some people it may just be a bit of a nuisance, while for others it can have a big impact on their daily life.	काही लोकांसाठी हा थोडासा त्रासदायक ठरू शकतो तर काही लोकांसाठी त्याचा त्यांच्या दैनंदिन जीवनावर मोठा परिणाम होऊ शकतो.	[80, 76, 41, 81]	69.5	[0.637302086002552, 0.04990047489333527, -0.7098755106387677, -0.10985644606128483]	-0.0331323489510413
127	It may also help to eat smaller and more frequent meals and to eat foods you really enjoy.	लहान आणि वारंवार जेवण करणे आणि तुम्हाला खरोखरच आवडणारे अन्न खाणे देखील उपयुक्त ठरू शकते.	[78, 65, 65, 86]	73.5	[0.5306227947399887, -0.572441048719686, 0.6564740166152562, 0.23779053514531312]	0.213111574445218
128	This is an opportunity to congratulate lakhs of friends from Sonbhadra and Mirzapur districts, and especially mothers, sisters and daughters, for this project.	या प्रकल्पासाठी सोनभद्र आणि मिर्जापूर जिल्ह्यातील लाखो मित्रांचे विशेषतः माता, भगिनी आणि मुलींचे अभिनंदन करण्याची ही संधी आहे.	[42, 80, 41, 83]	61.5	[-1.389604447986148, 0.27620648347988846, -0.7098755106387677, 0.029202346421354348]	-0.4485177821809182
129	India is traditionally a country where more than 80 per cent of its inhabitants are agriculturists who naturally worship gods and goddesses of fertility and prosperity.	भारत हा पारंपारिक असा देश आहे जिथे 80 टक्क्यांहून अधिक लोक शेती करतात आणि नैसर्गिकरित्या सुपीकता आणि समृद्धीसाठी देवी-देवतांची पूजा करतात.	[81, 77, 54, 90]	75.5	[0.6906417316338336, 0.10647697703997357, 0.030230483290495214, 0.5159081201105915]	0.3358143280187234
130	Emollients are best applied after washing your hands, taking a bath or showering because this is when the skin most needs moisture.	हात धुतल्यानंतर, आंघोळ केल्यानंतर किंवा आंघोळ केल्यानंतर इमॉलिएंट लावणे चांगले असते कारण जेव्हा त्वचेला आर्द्रतेची सर्वात जास्त गरज असते.	[80, 78, 55, 79]	73.0	[0.637302086002552, 0.16305347918661187, 0.08716171359274621, -0.24891523854392403]	0.1596505100594965
131	The First Class passenger carriages were 13 feet long and 6 feet wide and they were 7.5 feet high above rails with low floors.	प्रथम दर्जाचे प्रवासी डबे 13 फूट लांब आणि 6 फूट रुंद होते आणि ते खाली मजला असलेल्या रेल्वेच्या 7.5 फूट उंचीवर होते.	[79, 74, 42, 80]	68.75	[0.5839624403712703, -0.06325252939994135, -0.6529442803365167, -0.17938584230260443]	-0.077905052916948
132	Description: This stone sculpture depicts a Nrivaraha (four-armed) standing in the characteristic pratyalidha pose with the flexed left foot, placed on a lotus, being adored by Sesa and his consorts.	वर्णन: या दगडी मूर्तीमध्ये सेसा आणि त्यांच्या पत्नींनी पूज्य असलेल्या कमळावर डाव्या बाजूला झुकलेला डाव्या पायासह प्रात्यालिधामध्ये उभा असलेला नृवराह (चार भुजा) दर्शविला आहे.	[76, 66, 71, 50]	65.75	[0.42394350347742565, -0.5158645465730478, 0.9980613984287622, -2.265267729542192]	-0.339781843552263
