index	original	translation	scores	mean	z_scores	z_mean
25864	This is reflected in its costume as well as jewelry.	हे त्याच्या वेशभूषा आणि दागिन्यांमध्ये प्रतिबिंबित होते.	[92, 74, 46, 99]	77.75	[1.2567134117542922, -0.10620644633902415, -0.459775864216273, 1.1125904547688528]	0.4508303889919619
25865	Today, as we are celebrating 100 years of Visva-Bharati University, it is necessary to remember the circumstances that formed the basis of its establishment.	आज जेव्हा आपण विश्वभारती विद्यापीठाची 100 वर्षे साजरी करत आहोत, तेव्हा या विद्यापीठाच्या स्थापनेचा आधार बनलेल्या परिस्थितीचे स्मरण करणे आवश्यक आहे.	[79, 76, 37, 84]	69.0	[0.547501276845679, 0.058145998669733336, -0.9821393577884577, 0.12339795923173445]	-0.0632735307603277
25866	Known as Sayajirao Gaekwad III of Baroda, he brought about major social and educational reforms.	बडोद्याचे तिसरे सयाजीराव गायकवाड म्हणून ओळखले जाणारे त्यांनी प्रमुख सामाजिक आणि शैक्षणिक सुधारणा केल्या.	[69, 90, 44, 100]	75.75	[0.0019534807621303194, 1.2086131137310359, -0.5758566405656473, 1.178536621137994]	0.4533116437663782
25867	He painted portraits and historical subjects, sixty-ﬁve of which he exhibited at the Royal Academy of Arts, London during 1779- 1821.	त्यांनी १७७९-१८२१ दरम्यान लंडनच्या रॉयल अॅकॅडमी ऑफ आर्ट्स येथे प्रदर्शित केलेल्या छायाचित्रे आणि ऐतिहासिक विषयांवर त्यांनी साठ चित्रे काढली.	[89, 72, 53, 70]	71.0	[1.0930490729292275, -0.27055889134778166, -0.05349314699346259, -0.7998483699362426]	-0.0077128338370648
25868	"These problems often develop with age – for example, because of ""wear and tear"" over time or damage caused by untreated high blood pressure."	या समस्या सहसा वयाबरोबर उद्भवतात-उदाहरणार्थ, कालांतराने गळती आणि अश्रूमुळे किंवा उपचार न घेतलेल्या उच्च रक्तदाबामुळे होणारे नुकसान.	[61, 60, 49, 82]	63.0	[-0.43448475610470855, -1.2566735614003266, -0.28565469969221136, -0.008494373506547985]	-0.4963268476759486
25869	She grew up around the ‘Bengal Renaissance’, so, it should have been an obvious influence on her work.	'बंगाल रेनेसाँस' च्या आसपास ती वाढली, त्यामुळे तिच्या कामावर त्याचा स्पष्ट प्रभाव असावा.	[83, 94, 76, 96]	87.25	[0.7657203952790983, 1.5373180037485508, 1.2814357810243429, 0.9147519556614291]	1.1248065339283553
25870	Around half of all people who experience migraines also have a close relative with the condition, suggesting that genes may play a role.	मायग्रेनचा अनुभव घेणाऱ्या सर्व लोकांपैकी अर्ध्याहून अधिक लोकांचा या स्थितीशी जवळचा नातेवाईक असतो, ज्यामुळे जीन्स यात भूमिका बजावू शकतात असे सूचित होते.	[83, 78, 32, 76]	67.25	[0.7657203952790983, 0.22249844367849084, -1.2723412986618936, -0.40417137172139533]	-0.1720734578564249
25871	Most water supplies contain some fluoride and in the early 20th century, levels of tooth decay were found to be associated with fluoride levels in drinking water.	बहुतेक पाण्याच्या पुरवठ्यात काही फ्लोराइड असते आणि 20 व्या शतकाच्या सुरुवातीला, पिण्याच्या पाण्यात फ्लोराइडच्या पातळीशी दातांची सडण्याची पातळी संबंधित असल्याचे आढळले.	[69, 67, 50, 89]	68.75	[0.0019534807621303194, -0.6814400038696754, -0.22761431151752418, 0.4531287910774406]	-0.1134930108869071
25872	During the British Raj, Bithoor used to be a part of Cawnpore (today known as Kanpur) district in the United Provinces.	ब्रिटिश राजवटीदरम्यान बिठूर संयुक्त प्रांतांमधील कानपूर (आता कानपूर म्हणून ओळखले जाते) जिल्ह्याचा एक भाग होता.	[89, 70, 90, 96]	86.25	[1.0930490729292275, -0.4349113363565391, 2.0940012154699637, 0.9147519556614291]	0.9167227269260204
25873	The drum played with the right hand is called dayan whereas the one played with the left hand is called bayan.	उजव्या हाताने वाजवल्या जाणाऱ्या ढोलाला दयान तर डाव्या हाताने वाजवल्या जाणाऱ्या ढोलाला बायन म्हणतात.	[91, 76, 34, 80]	70.25	[1.2021586321459372, 0.058145998669733336, -1.1562605223125193, -0.14038670624483043]	-0.0090856494354198
25874	These educational institutions gave a new energy, a new direction, and a new height to the ideological movement going on for India's independence.	या शैक्षणिक संस्थांनी भारताच्या स्वातंत्र्यासाठी सुरु असलेल्या वैचारिक चळवळीला नवी ऊर्जा, नवी दिशा आणि नवी उंची दिली आहे.	[67, 79, 50, 88]	71.0	[-0.1071560784545794, 0.3046746661828696, -0.22761431151752418, 0.38718262470829934]	0.0892717252297663
25875	It belongs to a tradition of Islamic mysticism and contains the compositions by the Sufi saints.	हे इस्लामिक रहस्यवादाच्या परंपरेशी संबंधित आहे आणि यात सूफी संतांच्या रचनांचा समावेश आहे.	[89, 77, 89, 99]	88.5	[1.0930490729292275, 0.14032222117411208, 2.0359608272952765, 1.1125904547688528]	1.0954806440418672
25876	If cancer is detected at an early stage, it can be treated before it spreads to other parts of the body.	जर कर्करोगाचे निदान सुरुवातीच्या टप्प्यात झाले तर तो शरीराच्या इतर भागांमध्ये पसरण्यापूर्वी त्यावर उपचार केले जाऊ शकतात.	[89, 76, 42, 89]	74.0	[1.0930490729292275, 0.058145998669733336, -0.6919374169150218, 0.4531287910774406]	0.2280966114403448
25877	Some products and medicines can irritate your skin if you use them while you're treating your skin with benzoyl peroxide gel or wash.	बेंझोयल पेरोक्साईड जेल किंवा वॉश वापरून त्वचेवर उपचार करताना काही उत्पादने आणि औषधे वापरल्यास त्वचेला जळजळ होऊ शकते.	[69, 60, 62, 88]	69.75	[0.0019534807621303194, -1.2566735614003266, 0.4688703465787222, 0.38718262470829934]	-0.0996667773377936
25878	Most people with ewing sarcoma have chemotherapy to shrink the cancer and then surgery to remove as much of it as possible.	सार्कोमा असलेल्या बहुतांश लोकांकडे कर्करोग कमी करण्यासाठी केमोथेरपी असते आणि नंतर शक्य तितकी शस्त्रक्रिया करून ती काढून टाकतात.	[58, 79, 69, 87]	73.25	[-0.5981490949297731, 0.3046746661828696, 0.8751530638015326, 0.32123645833915815]	0.2257287733484468
25879	Examples are - Theru koothu is said to be one of the traditional and prominent art forms of Tamil Nadu.	उदाहरणेः-थेरू कूथू हा तामिळनाडूच्या पारंपारिक आणि प्रमुख कला प्रकारांपैकी एक आहे.	[83, 73, 60, 97]	78.25	[0.7657203952790983, -0.1883826688434029, 0.35278957022934776, 0.9806981220305704]	0.4777063546739034
25880	For that we must get well-versed with science of history and history of science”, said Prime Minister Sh Narendra Modi today while inaugurating the Vaishvik Bhartiya Vaigyanik (VAIBHAV) Summit, a global virtual summit of overseas and resident Indian Researchers and Academicians.	यासाठी आपल्याला विज्ञान आणि इतिहासाचे ज्ञान असणे आवश्यक आहे, असे पंतप्रधान नरेंद्र मोदी यांनी आज परदेशातील आणि निवासी भारतीय संशोधक आणि शिक्षणतज्ज्ञांच्या जागतिक आभासी परिषदेचे उद्घाटन करताना सांगितले.	[42, 70, 41, 76]	57.25	[-1.4710255686634508, -0.4349113363565391, -0.7499778050897089, -0.40417137172139533]	-0.7650215204577735
25881	Budesonide inhalers mixed with formoterol can be used as both a preventer and a reliever (to relieve any symptoms when you get them).	फॉर्मोटेरॉलबरोबर मिसळलेल्या बुडेसोनाइड इन्हेलर्सचा वापर प्रिव्हेन्टर आणि रेलिव्हर (लक्षणे आढळल्यास ती कमी करण्यासाठी) म्हणून केला जाऊ शकतो.	[58, 78, 58, 87]	70.25	[-0.5981490949297731, 0.22249844367849084, 0.2367087938799734, 0.32123645833915815]	0.0455736502419623
25882	When you start taking lithium, you will get a lithium treatment pack (usually a purple folder or book) with a record booklet.	जेव्हा आपण लिथियम घ्यायला सुरुवात करता तेव्हा आपल्याला लिथियम ट्रीटमेंट पॅक (सामान्यतः एक जांभळ्या रंगाचे फोल्डर किंवा पुस्तक) रेकॉर्ड बुकलेटसह मिळेल.	[80, 58, 75, 81]	73.5	[0.6020560564540338, -1.421026006409084, 1.2233953928496557, -0.0744405398756892]	0.082496225754729
25883	Description: This unusual Buddha from the Phophanar hoard shows a garment covering both the shoulders.	वर्णनः फोफनार होर्डमधील हा असामान्य बुद्ध दोन्ही खांद्यांवर झाकलेला एक वस्त्र दाखवतो.	[80, 61, 63, 90]	73.5	[0.6020560564540338, -1.1744973388959479, 0.5269107347534093, 0.5190749574465818]	0.1183861024395192
25884	Resonator, finger board and peg box carved out of a single block of wood.	रेसोनेटर, फिंगर बोर्ड आणि पेग बॉक्स एका लाकडाच्या ब्लॉकमधून कोरीव केले आहेत.	[87, 69, 31, 73]	65.0	[0.9839395137125178, -0.5170875588609178, -1.330381686836581, -0.602009870828819]	-0.36638490070345
25885	We are also promoting micro irrigation with the mantra of per drop more crop across the country with the completion of decades old irrigation schemes and I am happy that our Subramaniam ji from Tamil Nadu was telling me that he had work for one acre before drip irrigation, which increased to three acres and he earned Rs 1 lakh more than before.	अनेक दशकांपासून सुरु असलेल्या सिंचन योजना पूर्ण करून आम्ही देशभरात प्रति थेंब अधिक पीक या मंत्रासह सूक्ष्म सिंचनाला प्रोत्साहन देत आहोत आणि मला आनंद आहे की, तामिळनाडूचे आमचे सुब्रमण्यमजी मला सांगत होते की ठिबक सिंचनापूर्वी एक एकर काम होते.	[62, 75, 61, 69]	66.75	[-0.3799299764963537, -0.024030223834645408, 0.41082995840403497, -0.8657945363053838]	-0.2147311945580869
25886	This street is also popular for its juice and ice cream stalls.	हा रस्ता त्याच्या रस आणि आइस्क्रीम स्टॉल्ससाठी देखील लोकप्रिय आहे.	[75, 78, 18, 100]	67.75	[0.3292821584122595, 0.22249844367849084, -2.0849067331075144, 1.178536621137994]	-0.0886473774696925
25887	Description: The stone sculpture depicts the goddess with a beautiful oval face, probably a Vaisnavi.	वर्णन: या दगडी मूर्तीमध्ये सुंदर अंडाकार चेहरा असलेली देवी बहुधा वैष्णवी आहे.	[91, 74, 60, 95]	80.0	[1.2021586321459372, -0.10620644633902415, 0.35278957022934776, 0.8488057892922879]	0.5743868863321372
25888	He commended the scale of this programme wherein several nations were engaged globally and addressed diverse issues such as Antimicrobial Resistance, Maternal and Child Health, Agriculture, Nutrition, WaSH - (Water, Sanitation and Hygiene), and many others.	या कार्यक्रमाच्या व्याप्तीची त्यांनी प्रशंसा केली, ज्यात अनेक देश जगभरात गुंतले आहेत आणि अँटीमायक्रोबियल रेझिस्टन्स, माता आणि बालकांचे आरोग्य, कृषी, पोषण, जल, स्वच्छता आणि इतर अनेक विविध समस्यांचे निराकरण केले आहे.	[48, 84, 35, 89]	64.0	[-1.1436968910133216, 0.7155557787047633, -1.0982201341378321, 0.4531287910774406]	-0.2683081138422374
25889	Cerebral palsy affects each person differently and it can be difficult to predict what the outlook will be for you or your child.	सेरेब्रल पाल्सी प्रत्येक व्यक्तीला वेगवेगळ्या प्रकारे प्रभावित करते आणि तुमचा किंवा तुमच्या मुलाचा दृष्टीकोन कसा असेल हे सांगणे कठीण असू शकते.	[85, 78, 55, 79]	74.25	[0.874829954495808, 0.22249844367849084, 0.0625876293559118, -0.20633287261397165]	0.2383957887290597
25890	Even though I was not able to talk to everyone due to a technological glitch,but I was able to see you.	तंत्रज्ञानातील त्रुटींमुळे मी सर्वांशी बोलू शकलो नाही, मात्र मी तुम्हाला पाहू शकलो.	[71, 75, 72, 86]	76.0	[0.11106303997884004, -0.024030223834645408, 1.049274228325594, 0.2552902919700169]	0.3478993341099514
25891	Four heads have been carved in high relief at the base of the 'Linga' and face the four directions.	'लिंग' च्या तळाशी उच्च रिलीफमध्ये चार डोके कोरलेली आहेत आणि चार दिशांना आहेत.	[62, 67, 42, 80]	62.75	[-0.3799299764963537, -0.6814400038696754, -0.6919374169150218, -0.14038670624483043]	-0.4734235258814703
25892	Whatever items we use throughout the day…. analyse them ….think of things manufactured abroad that have permeated into our lives unknowingly.	दिवसभर आपण ज्या वस्तूंचा वापर करतो, त्यांचे विश्लेषण करा... परदेशात तयार केलेल्या वस्तूंचा विचार करा जे आपल्या आयुष्यात नकळत शिरले आहेत.	[58, 80, 82, 85]	76.25	[-0.5981490949297731, 0.3868508886872483, 1.629678110072466, 0.18934412560087568]	0.4019310073577042
25893	Roughly 660 million children worldwide belong to this age group, hence the ICAF must exponentially expand its outreach to engage and benefit many more children. For this, your support is essential.	जगभरातील अंदाजे 660 दशलक्ष मुले या वयोगटातील आहेत, म्हणूनच आयसीएएफने अनेक मुलांना जोडण्यासाठी आणि त्यांना लाभ मिळवून देण्यासाठी आपली व्याप्ती वाढवावी. यासाठी आपला पाठिंबा आवश्यक आहे.	[76, 45, 36, 96]	63.25	[0.38383693802061436, -2.489316898966008, -1.040179745963145, 0.9147519556614291]	-0.5577269378117773
25894	Putting a heat pad or covered hot water bottle on your stomach may also help.	आपल्या पोटावर गरम पाण्याची बाटली किंवा गरम पाण्याची बाटली ठेवल्यास देखील मदत होऊ शकते.	[90, 78, 22, 87]	69.25	[1.1476038525375825, 0.22249844367849084, -1.8527451804087656, 0.32123645833915815]	-0.0403516064633835
25895	On 3rd June 2015, India joined the Multilateral Competent Authority Agreement (MCAA) on Automatic Exchange of Financial Account Information (AEOI) under the Common Reporting Standard (CRS) based on the provisions of the Multilateral Convention on Mutual Administrative Assistance in Tax Matters (Multilateral Convention).	कर प्रकरणांमध्ये परस्पर प्रशासकीय सहाय्यावरील बहुपक्षीय कराराच्या तरतुदींच्या आधारे सामायिक अहवाल मानक (सीआरएस) अंतर्गत वित्तीय लेखा माहितीच्या आपोआप देवाणघेवाणीवरील बहुपक्षीय सक्षम प्राधिकरण करारात (एमसीए) भारत 3 जून 2015 रोजी सामील झाला.	[66, 85, 26, 70]	61.75	[-0.16171085806293425, 0.797732001209142, -1.620583627710017, -0.7998483699362426]	-0.4461027136250129
25896	Perindopril can be called perindopril arginine, perindopril erbumine or perindopril tert-butylamine.	पेरिंडोप्रिल ला पेरिंडोप्रिल अर्जिनिन, पेरिंडोप्रिल अर्बुमाइन किंवा पेरिंडोप्रिल टर्ट-ब्युटिलामाइन असे म्हटले जाते.	[86, 74, 33, 87]	70.0	[0.9293847341041629, -0.10620644633902415, -1.2143009104872065, 0.32123645833915815]	-0.0174715410957273
25897	The stupa was originally a mud funerary mound enshrining in its core the sacred relics of the Buddha or his disciples, such as hair, bits of bones, etc.	स्तूप मूळतः एक चिखल दफनविधीचा मातीचा ढिगा होता ज्याच्या मध्यभागी बुद्ध किंवा त्याच्या शिष्यांचे पवित्र अवशेष जसे की केस, हाडांचे तुकडे इत्यादी समाविष्ट होते.	[81, 72, 41, 85]	69.75	[0.6566108360623887, -0.27055889134778166, -0.7499778050897089, 0.18934412560087568]	-0.0436454336935565
25898	Simple measures such as reducing the amount you drink (especially tea, coffee and alcohol) before bed can sometimes help control the symptoms.	झोपण्यापूर्वी आपण पिण्याचे प्रमाण कमी करणे (विशेषतः चहा, कॉफी आणि अल्कोहोल) सारख्या सोप्या उपायांमुळे कधीकधी लक्षणांवर नियंत्रण ठेवण्यास मदत होऊ शकते.	[89, 75, 80, 89]	83.25	[1.0930490729292275, -0.024030223834645408, 1.5135973337230917, 0.4531287910774406]	0.7589362434737785
25899	Moreover, post 1900, because of competition from the European synthetic indigo, the indigo factories in Bihar started facing decline.	शिवाय, १९०० नंतर, युरोपियन सिंथेटिक इंडिगोकडून स्पर्धेमुळे बिहारमधील इंडिगो कारखान्यांची घसरण होऊ लागली.	[82, 82, 56, 98]	79.5	[0.7111656156707434, 0.5512033336960058, 0.120628017530599, 1.0466442883997116]	0.6074103138242649
25900	He elaborated that in spite of various challenges like fall in energy demand by almost one third, prevailing price instability, impacted investment decisions, projected contraction in global energy demand over the next few years, India was projected to emerge as a leading energy consumer and is projected to nearly double its energy consumption over the long term.	ऊर्जा मागणीत एक तृतीयांश घट, सध्याच्या किंमतीतील अस्थिरता, गुंतवणुकीवरील निर्णयांवर परिणाम, येत्या काही वर्षात जागतिक ऊर्जेच्या मागणीत घट अशी विविध आव्हाने असूनही, भारत आघाडीचा ऊर्जा ग्राहक म्हणून उदयास येईल आणि दीर्घ कालावधीत त्याचा ऊर्जा वापर जवळपास दुप्पट होईल असा अंदाज त्यांनी व्यक्त केला.	[83, 75, 70, 72]	75.0	[0.7657203952790983, -0.024030223834645408, 0.9331934519762197, -0.6679560371979603]	0.2517318965556781
25901	However, the modern era has witnessed a few female players as well.	तथापि, आधुनिक युगात काही महिला खेळाडू देखील पाहिल्या आहेत.	[81, 86, 50, 90]	76.75	[0.6566108360623887, 0.8799082237135208, -0.22761431151752418, 0.5190749574465818]	0.4569949264262418
25902	Most of the symptoms of acromegaly are due to the excess of growth hormone itself, but some come from the tumour pressing on nearby tissues.	एक्रोमेगालीची बहुतांश लक्षणे ही हार्मोनच्या वाढीमुळे दिसून येतात, परंतु काही लक्षणे जवळच्या पेशींवर दाबून आलेल्या ट्यूमरमुळे उद्भवतात.	[51, 78, 53, 82]	66.0	[-0.9800325521882571, 0.22249844367849084, -0.05349314699346259, -0.008494373506547985]	-0.2048804072524442
25903	Most women who have had an ectopic pregnancy will be able to get pregnant again, even if they've had a fallopian tube removed.	ज्या महिलांना एक्टोपिक गर्भधारणा झाली आहे, त्या पुन्हा गरोदर राहू शकतील, जरी त्यांनी फॅलोपियन ट्यूब काढून टाकली असती.	[69, 65, 75, 78]	71.75	[0.0019534807621303194, -0.8457924488784329, 1.2233953928496557, -0.2722790389831129]	0.02681934643756
25904	Side effects are less likely to happen if your doctor starts you on the lower 5mg dose for at least a month.	किमान एक महिना तुम्ही किमान 5 मिलिग्रॅम डोस घेत असाल तर त्याचे दुष्परिणाम होण्याची शक्यता कमी असते.	[66, 54, 57, 88]	66.25	[-0.16171085806293425, -1.7497308964265992, 0.1786684057052862, 0.38718262470829934]	-0.3363976810189869
25905	There may be times when your symptoms improve (known as remission) and periods when they get worse (known as flare-ups or relapses).	कधी कधी लक्षणे सुधारतात (सवलत म्हणून ओळखले जाते) आणि कधी कधी ती अधिक बिघडतात (फ्लॅयर-अप्स किंवा पुनरावृत्ती म्हणून ओळखले जातात).	[80, 78, 34, 80]	68.0	[0.6020560564540338, 0.22249844367849084, -1.1562605223125193, -0.14038670624483043]	-0.1180231821062062
25906	Now, our farmer can take his produce to the parts of the country where the demand for tomatoes is high and where he can get a better price.	आता आपला शेतकरी आपल्या मालाला देशाच्या ज्या भागात टोमॅटोची मागणी जास्त आहे, जिथे त्याला चांगला भाव मिळू शकतो, तिथे घेऊन जाऊ शकतो.	[68, 98, 36, 80]	70.5	[-0.05260129884622454, 1.8660228937660657, -1.040179745963145, -0.14038670624483043]	0.1582137856779664
25907	The festival will be started by the Prime Minister by lighting a diya on the Raj Ghat of Varanasi, which will be followed by lighting of 11 lakh diyas on both sides of River Ganges.	वाराणसीच्या राजघाटावर दीपप्रज्वलनाने या महोत्सवाची सुरुवात होईल, त्यानंतर गंगा नदीच्या दोन्ही बाजूला 11 लाख दिवे प्रज्वलित केले जातील.	[89, 86, 61, 90]	81.5	[1.0930490729292275, 0.8799082237135208, 0.41082995840403497, 0.5190749574465818]	0.7257155531233412
25908	If you don't have these details, you can ask for them from the clinic or hospital where the implants were fitted.	जर तुमच्याकडे हे तपशील नसेल तर तुम्ही ज्या दवाखान्यात किंवा रुग्णालयात हे प्रत्यारोपण लावण्यात आले होते, तिथून विचारू शकता.	[66, 73, 48, 84]	67.75	[-0.16171085806293425, -0.1883826688434029, -0.34369508786689856, 0.12339795923173445]	-0.1425976638853753
25909	A budesonide inhaler containing formoterol may be used as both a preventer and a reliever (to relieve any symptoms when you get them).	फॉर्मोटेरॉलचा समावेश असलेल्या बड्सोनाईड इन्हेलरचा वापर प्रतिबंधक आणि निवारक (जेव्हा आपल्याला लक्षणे दिसतात तेव्हा ती कमी करण्यासाठी) म्हणून केला जाऊ शकतो.	[71, 73, 27, 90]	65.25	[0.11106303997884004, -0.1883826688434029, -1.5625432395353296, 0.5190749574465818]	-0.2801969777383276
25910	The dance forms not only come alive on their own but the performances flawlessly flow into one another, as one form makes space for the other.	नृत्य प्रकार केवळ स्वतःच जिवंत होत नाहीत, तर एक फॉर्म दुसऱ्यासाठी जागा बनवतो म्हणून सादरीकरण त्रुटीहीनपणे एकमेकांमध्ये वाहतात.	[95, 70, 39, 55]	64.75	[1.4203777505793567, -0.4349113363565391, -0.8660585814390833, -1.789040865473361]	-0.4174082581724067
25911	The film looks at the social and cultural life of those transport workers whose life is spent on the highways that crisscross the Indian subcontinent.	भारतीय उपखंडातून जाणाऱ्या महामार्गांवर आपले आयुष्य घालवलेल्या वाहतूक कामगारांच्या सामाजिक आणि सांस्कृतिक जीवनावर हा चित्रपट भाष्य करतो.	[78, 86, 48, 97]	77.25	[0.49294649723732403, 0.8799082237135208, -0.34369508786689856, 0.9806981220305704]	0.5024644387786292
25912	Unfortunately, in 1901 during the reign of Mulam Thirunal, the family went through a troubled phase that almost created a situation where there was no male heir to succeed the throne in the years to come.	दुर्दैवाने, १९०१ मध्ये मुलम थिरुनलच्या राजवटीत, या कुटुंबाने एक कठीण काळ पार केला ज्यात येणाऱ्या वर्षांमध्ये सिंहासनाचा उत्तराधिकारी होण्यासाठी एकही पुरुष वारसदार नव्हता.	[79, 78, 78, 97]	83.0	[0.547501276845679, 0.22249844367849084, 1.3975165573737174, 0.9806981220305704]	0.7870535999821143
25913	Monitor your blood sugar level – your care team may suggest using a device to check your level at home so you can spot an increase early and take steps to stop it.	तुमच्या रक्तातील साखरेची पातळी नियंत्रणात ठेवा-तुमच्या देखरेखीचे पथक घरातील तुमच्या रक्तातील साखरेची पातळी तपासण्यासाठी एखाद्या उपकरणाचा वापर करण्याची शिफारस करू शकतात जेणेकरून तुम्हाला लवकर वाढ दिसून येईल आणि ती थांबविण्यासाठी पावले उचलावी लागतील.	[82, 78, 48, 78]	71.5	[0.7111656156707434, 0.22249844367849084, -0.34369508786689856, -0.2722790389831129]	0.0794224831248057
25914	Once made, the sausages’ strings are first dried in the sun and then smoke-dried on the hearth.	या पानांचा उपयोग मुख्यत्वे सूर्यप्रकाशात केला जातो व नंतर सूर्यप्रकाशात केला जातो.	[0, 83, 10, 20]	28.25	[-3.762326312214355, 0.6333795562003846, -2.549229838505012, -4.097156688393304]	-2.443833320728072
25915	The Raja of Nahan owned fourteen properties while the Maharana of Dholpur and Maharaja of Jaipur owned two each.	नाहनच्या राजाकडे चौदा मालमत्ता होती, तर धौलपूरच्या महाराणा आणि जयपूरच्या महाराजांकडे प्रत्येकी दोन मालमत्ता होत्या.	[82, 78, 49, 96]	76.25	[0.7111656156707434, 0.22249844367849084, -0.28565469969221136, 0.9147519556614291]	0.3906903288296129
25916	Description: This is a stone sculpture of the human head. He has long ears and a shaven head.	वर्णनः हे मानवी डोक्याचे दगडी शिल्प आहे. त्याला लांब कान आणि दाढी असलेले डोके आहे.	[46, 64, 18, 80]	52.0	[-1.2528064502300313, -0.9279686713828116, -2.0849067331075144, -0.14038670624483043]	-1.1015171402412969
25917	This, the world’s largest Direct Benefit Transfer system, came in for praise when the country could transfer money in the crores of accounts through a click of button during the pandemic time.	या महामारीच्या काळात जेव्हा देश एका क्लिकवर कोट्यवधी खात्यांमध्ये पैसे हस्तांतरित करू शकला, तेव्हा ही जगातील सर्वात मोठी थेट लाभ हस्तांतरण प्रणाली कौतुकास पात्र ठरली.	[67, 81, 82, 87]	79.25	[-0.1071560784545794, 0.46902711119162704, 1.629678110072466, 0.32123645833915815]	0.5781964002871679
25918	These are now mostly restricted to restaurants or open spaces as they emit a lot of smoke.	हे बहुतांश आता रेस्टॉरंट्स किंवा मोकळ्या जागांपर्यंत मर्यादित आहेत कारण ते खूप धूर सोडतात.	[83, 73, 58, 97]	77.75	[0.7657203952790983, -0.1883826688434029, 0.2367087938799734, 0.9806981220305704]	0.4486861605865598
25919	If you do not get better within 2 weeks of taking mebeverine, or get worse at any time, talk to a doctor.	मेबेव्हरिन घेतल्यानंतर दोन आठवड्यांच्या आत तुमची प्रकृती सुधारत नसेल किंवा कोणत्याही वेळी बिघडत असेल तर डॉक्टरांशी बोला.	[34, 82, 24, 81]	55.25	[-1.9074638055302897, 0.5512033336960058, -1.7366644040593913, -0.0744405398756892]	-0.791841353942341
25920	More important than all this, is the fact that nobody now talks of the conflict between form and content or technique and expression.	या सगळ्यापेक्षा महत्त्वाचं म्हणजे, आता कोणीही फॉर्म आणि कंटेंट किंवा तंत्र आणि अभिव्यक्ती यांच्यातील संघर्षाबद्दल बोलत नाही.	[87, 80, 33, 75]	68.75	[0.9839395137125178, 0.3868508886872483, -1.2143009104872065, -0.4701175380905365]	-0.0784070115444942
25921	The trunk and the lower half of all four legs are broken.	चारही पायांची खालची बाजू आणि धड मोडली आहे.	[25, 70, 36, 90]	55.25	[-2.3984568220054836, -0.4349113363565391, -1.040179745963145, 0.5190749574465818]	-0.8386182367196465
25922	It might help to take your carbamazepine after you've had a meal or snack.	जेवणानंतर किंवा नाश्ता केल्यावर कार्बामाझापाइन घेण्यास मदत होऊ शकते.	[51, 80, 62, 85]	69.5	[-0.9800325521882571, 0.3868508886872483, 0.4688703465787222, 0.18934412560087568]	0.0162582021696472
25923	Such tandoors used to exist in every alternate lane of the town and are called kandur.	अशा तंदूर शहराच्या प्रत्येक पर्यायी गल्लीत अस्तित्वात होते आणि त्यांना कंदुर म्हणतात.	[96, 67, 73, 94]	82.5	[1.4749325301877114, -0.6814400038696754, 1.1073146165002814, 0.7828596229231467]	0.670916691435366
25924	Indian novels have developed their own indigenous descriptive methods, styles and techniques in the race to compete with Western novels.	पाश्चात्य कादंबरींशी स्पर्धा करण्याच्या शर्यतीत भारतीय कादंबरींनी स्वतःच्या स्वदेशी वर्णनात्मक पद्धती, शैली आणि तंत्र विकसित केले आहेत.	[81, 75, 73, 81]	77.5	[0.6566108360623887, -0.024030223834645408, 1.1073146165002814, -0.0744405398756892]	0.4163636722130839
25925	In the event of any fees being received by the PUBLISHER for reprinting any portion of the WORK or in the event of any other sums being received by him in respect of the said WORK not derived from sales, the PUBLISHER shall have no obligation whatsoever to pay to the AUTHOR any amount on that account.	कामाच्या कोणत्याही भागाच्या पुनर्मुद्रणासाठी किंवा विक्रीतून न मिळालेल्या कामाच्या संदर्भात त्याला मिळालेल्या इतर रकमेच्या बाबतीत प्रकाशकला शुल्क प्राप्त झाल्यास, प्रकाशक लेखकाला त्या खात्यावर कोणतीही रक्कम देण्यास बांधील नसेल.	[77, 68, 35, 80]	65.0	[0.43839171762896917, -0.5992637813652967, -1.0982201341378321, -0.14038670624483043]	-0.3498697260297475
25926	A thin tube called a catheter is then inserted into your urethra to pump fluid into the bladder and flush away pieces of prostate that have been removed.	त्यानंतर मूत्राशयात द्रव पंप करण्यासाठी कॅथेटर नावाची एक पातळ नळी तुमच्या मूत्रपिंडामध्ये प्रविष्ट केली जाते आणि काढून टाकलेले प्रोस्टेटचे तुकडे बाहेर काढले जातात.	[81, 70, 58, 83]	73.0	[0.6566108360623887, -0.4349113363565391, 0.2367087938799734, 0.057451792862593234]	0.128965021612104
25927	Cold hands or feet – put your hands or feet under warm running water, massage them, and wiggle your fingers and toes.	थंड हात किंवा पाय-आपले हात किंवा पाय गरम पाण्याच्या प्रवाहाखाली ठेवा, त्यांना मालिश करा आणि आपल्या बोटांना आणि पायांना हलवा.	[68, 79, 80, 89]	79.0	[-0.05260129884622454, 0.3046746661828696, 1.5135973337230917, 0.4531287910774406]	0.5546998730342944
25928	Wear gloves when you use sharp objects like scissors, knives, and gardening tools.	कात्री, चाकू आणि बागकामाची साधने यासारख्या धारदार वस्तूंचा वापर करताना हातमोजे घाला.	[65, 78, 65, 78]	71.5	[-0.21626563767128912, 0.22249844367849084, 0.6429915111027837, -0.2722790389831129]	0.0942363195317181
