index	original	translation	scores	mean	z_scores	z_mean
78	Pahlaj Nihalani, CBFC chief, said that he never asked for the film's title to be changed.	સીબીએફસીના વડા પહલાજ નિહલાનીએ જણાવ્યું હતું કે, તેમણે ક્યારેય ફિલ્મનું નામ બદલવા માટે કહ્યું નથી.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
79	The arrangement is for the next 10 years,” he added.	તેમણે ઉમેર્યું હતું કે, આ વ્યવસ્થા આગામી 10 વર્ષ માટે છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
80	The bank was asked to provide details of remuneration given to former RBI governor Raghuram Rajan and incumbent Patel.	બેંકને આરબીઆઈના પૂર્વ ગવર્નર રઘુરામ રાજન અને વર્તમાન ગવર્નર પટેલને આપવામાં આવતા પગારની વિગતો પૂરી પાડવા માટે કહેવામાં આવ્યું હતું.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
81	Barring, a 78-year-old male from Ghod Dod Road having travel history to UAE on March 18, none others have travelled out of the city.	ઘોડ ડોડ રોડનો 78 વર્ષનો એક વૃદ્ધ 18 માર્ચના રોજ યુએઈનો પ્રવાસ કરીને આવ્યો હતો તે સિવાયનો કોઇપણ વ્યક્તિ શહેરની બહાર ગયો નથી.	[90, 85, 100]	91.66666666666669	[0.5900901619721335, 0.07476375797470124, 0.5954918714784742]	0.4201152638084363
82	As such in India, only old cows are slaughtered and the quality of hide is not good.	ભારતમાં માત્ર વૃદ્ધ ગાયોની જ હત્યા કરવામાં આવે છે અને ચામડાની ગુણવત્તા સારી નથી.	[100, 80, 100]	93.33333333333331	[1.1950006304212712, -0.18127650906194795, 0.5954918714784742]	0.5364053309459326
83	Agreeing with Kandoi, President of Ahmedabad Hotel and Restaurant Owners Association, Ashwin Mehta said, “This rule of government will bring back ‘inspector raj’ and encourage corruption.	અમદાવાદ હોટેલ એન્ડ રેસ્ટોરન્ટ ઓનર્સ એસોસિએશનના પ્રમુખ અશ્વિન મહેતાએ જણાવ્યું હતું કે, સરકારનો આ નિયમ ‘ઇન્સ્પેક્ટર રાજ’ પાછો લાવશે અને ભ્રષ્ટાચારને પ્રોત્સાહન આપશે.	[50, 65, 90]	68.33333333333333	[-1.8295517118244171, -0.9493973101718955, 0.12511914519215953]	-0.8846099589347177
84	He came back to India and worked in Bengaluru for a short period before heading back again when opportunity beckoned.	તેઓ ભારત પાછા ફર્યા અને થોડા સમય માટે બેંગાલુરુમાં કામ કર્યું.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
85	“Considering that the lioness’ carcass was bloated, we assume that she was killed few days ago somewhere else and carcass dumped here,” said a forest official.	સિંહીની લાશમાં ફોલ્લીઓ હતી તેને ધ્યાનમાં રાખીને, અમે ધારીએ છીએ કે કેટલાક દિવસો પહેલા તેની હત્યા કરવામાં આવી હતી અને અહીં મૃતદેહ ફેંકવામાં આવ્યો હતો, એમ વન અધિકારીએ જણાવ્યું હતું.	[60, 55, 100]	71.66666666666667	[-1.2246412433752794, -1.461477844245194, 0.5954918714784742]	-0.6968757387139997
86	” But they didn’t have the money to cover the costs.	પરંતુ તેમની પાસે ખર્ચને પહોંચી વળવા માટે પૈસા નહોતા.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
87	Vadodara/ Surat: The Gujarat government has deferred its earlier decision of reopening colleges and universities across the state from November 23. But, amid rising cases of Covid-19, thousands of teachers and students are invariably coming to the university campuses.	વડોદરા/સુરતઃ ગુજરાત સરકારે 23 નવેમ્બરથી રાજ્યભરની કોલેજો અને યુનિવર્સિટીઓ ફરી ખોલવાનો અગાઉનો નિર્ણય મુલતવી રાખ્યો છે.	[50, 45, 50]	48.333333333333336	[-1.8295517118244171, -1.9735583783184922, -1.756371759953099]	-1.8531606166986696
88	" The watchman had autographed photos of SRK, so I remember telling my friend (an Aamir Khan fan) to also get an autographed photo and give it to me,"" Sana laughs as she remembers the story."	સાનાએ હસીને કહ્યું હતું કે, ’ચોકીદારે શાહરૂખની ઓટોગ્રાફ કરેલી તસવીરો હતી, તેથી મને યાદ છે કે, મેં મારા મિત્ર (આમિર ખાનના પ્રશંસક) ને કહ્યું હતું કે, તે પણ ઓટોગ્રાફ કરેલો ફોટો મને આપે.	[50, 45, 30]	41.66666666666666	[-1.8295517118244171, -1.9735583783184922, -2.697117212525728]	-2.166742434222879
89	Order on Vanzara, Amin’s discharge pleas on July 17	વંઝારા અને અમીનની ડિસ્ચાર્જ અરજીઓ પર 17 જુલાઇના રોજ આદેશ	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
90	The TN government informed the Madras high court that it had no plans for now to completely lock down Chennai or any other part of the state.	તામિલનાડુની સરકારે મદ્રાસ હાઇકોર્ટને માહિતી આપી હતી કે, ચેન્નઇ અથવા રાજ્યના અન્ય કોઇપણ ભાગોમાં સંપૂર્ણપણે લૉકડાઉનનો અમલ કરવાની અત્યારે કોઈ યોજના નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
91	In India, a total of 44 people have been infected with the virus till date.	ભારતમાં અત્યાર સુધીમાં 44 લોકો આ વાયરસથી ચેપગ્રસ્ત થયા છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
92	Ahmedabad had 1,054 community waste bins at 970 locations.	અમદાવાદમાં 970 સ્થળોએ 1,054 સામુદાયિક કચરાપેટીઓ હતી.	[100, 90, 100]	96.66666666666669	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
93	Vardhan said in the near future, even GPS-based technology could be used to track the exact location in the supply chain where the milk was tampered with.	હર્ષવર્ધને જણાવ્યું હતું કે, નજીકના ભવિષ્યમાં જીપીએસ આધારિત ટેકનોલોજીનો ઉપયોગ સપ્લાય ચેઇનમાં જ્યાં દૂધમાં છેડછાડ કરવામાં આવી હતી તે ચોક્કસ સ્થાનને ટ્રેક કરવા માટે થઈ શકે છે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
94	The injured were rushed to a hospital.	ઈજાગ્રસ્તોને તાત્કાલિક હોસ્પિટલમાં ખસેડવામાં આવ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
95	According to a travel speed and accessibility study by Cept University's Centre of Excellence in Urban Transport (CEUT), the average travel speed in Ahmedabad ranges between 7 kmph and 22 kmph during peak hours, for radial distances between 2.5 km and 10 km.	સેપ્ટ યુનિવર્સિટીના સેન્ટર ઓફ એક્સલન્સ ઇન અર્બન ટ્રાન્સપોર્ટ (CEUT) દ્વારા કરાયેલા ટ્રાવેલ સ્પીડ અને એક્સેસિબિલિટી સ્ટડી અનુસાર, અમદાવાદમાં 2.5 કિમીથી 10 કિમીના રેડિયલ અંતર માટે પીક કલાકમાં સરેરાશ ટ્રાવેલ સ્પીડ 7 કિમી પ્રતિ કલાકથી 22 કિમી પ્રતિ કલાકની વચ્ચે હોય છે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
96	Three cops — PSI Mori, constable Kishansinh Sodha and a home guard jawan — were also injured and received out patient treatment.	આ હુમલામાં પીએસઆઈ મોરી, કોન્સ્ટેબલ કિશનસિંહ સોઢા અને એક હોમગાર્ડ જવાન ઘાયલ થયા છે.	[50, 70, 100]	73.33333333333333	[-1.8295517118244171, -0.6933570431352463, 0.5954918714784742]	-0.6424722944937297
97	Vastrapur police have formed four teams with a total of some 20 personnel to trace Raman Patel, his wife Mayurika, their son Monang Patel and Mukesh Patel, the father of the complainant, Liza Patel.	વસ્ત્રાપુર પોલીસે રમણ પટેલ, તેમના પત્ની મયુરિકા, પુત્ર મોનાંગ પટેલ અને ફરિયાદીના પિતા મુકેશ પટેલની શોધખોળ માટે કુલ 20 કર્મચારીઓની ચાર ટીમો બનાવી છે.	[70, 45, 30]	48.333333333333336	[-0.6197307749261418, -1.9735583783184922, -2.697117212525728]	-1.7634687885901208
98	On Monday, Modi will dedicate to the nation the Narmada water pumping station at Bhachau in the arid district of Kutch.	સોમવારે મોદી કચ્છના સૂકા જિલ્લામાં ભચાઉ ખાતે નર્મદા વોટર પમ્પિંગ સ્ટેશનનું લોકાર્પણ કરશે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
99	The crook also claimed to have sold a number to the Mumbai police commissioner for Rs 5 lakh, and that the top cop further sold it for Rs 57 lakh.	આ ગુંડાએ મુંબઈ પોલીસ કમિશનરને 5 લાખ રૂપિયામાં એક નંબર વેચવાનો દાવો પણ કર્યો હતો અને ટોચના પોલીસ અધિકારીએ આ નંબર 57 લાખ રૂપિયામાં વેચ્યો હતો.	[70, 70, 100]	80.0	[-0.6197307749261418, -0.6933570431352463, 0.5954918714784742]	-0.2391986488609713
