index	original	translation	scores	mean	z_scores	z_mean
78	Pahlaj Nihalani, CBFC chief, said that he never asked for the film's title to be changed.	સીબીએફસીના વડા પહલાજ નિહલાનીએ જણાવ્યું હતું કે, તેમણે ક્યારેય ફિલ્મનું નામ બદલવા માટે કહ્યું નથી.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
79	The arrangement is for the next 10 years,” he added.	તેમણે ઉમેર્યું હતું કે, આ વ્યવસ્થા આગામી 10 વર્ષ માટે છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
80	The bank was asked to provide details of remuneration given to former RBI governor Raghuram Rajan and incumbent Patel.	બેંકને આરબીઆઈના પૂર્વ ગવર્નર રઘુરામ રાજન અને વર્તમાન ગવર્નર પટેલને આપવામાં આવતા પગારની વિગતો પૂરી પાડવા માટે કહેવામાં આવ્યું હતું.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
81	Barring, a 78-year-old male from Ghod Dod Road having travel history to UAE on March 18, none others have travelled out of the city.	ઘોડ ડોડ રોડનો 78 વર્ષનો એક વૃદ્ધ 18 માર્ચના રોજ યુએઈનો પ્રવાસ કરીને આવ્યો હતો તે સિવાયનો કોઇપણ વ્યક્તિ શહેરની બહાર ગયો નથી.	[90, 85, 100]	91.66666666666669	[0.5900901619721335, 0.07476375797470124, 0.5954918714784742]	0.4201152638084363
82	As such in India, only old cows are slaughtered and the quality of hide is not good.	ભારતમાં માત્ર વૃદ્ધ ગાયોની જ હત્યા કરવામાં આવે છે અને ચામડાની ગુણવત્તા સારી નથી.	[100, 80, 100]	93.33333333333331	[1.1950006304212712, -0.18127650906194795, 0.5954918714784742]	0.5364053309459326
83	Agreeing with Kandoi, President of Ahmedabad Hotel and Restaurant Owners Association, Ashwin Mehta said, “This rule of government will bring back ‘inspector raj’ and encourage corruption.	અમદાવાદ હોટેલ એન્ડ રેસ્ટોરન્ટ ઓનર્સ એસોસિએશનના પ્રમુખ અશ્વિન મહેતાએ જણાવ્યું હતું કે, સરકારનો આ નિયમ ‘ઇન્સ્પેક્ટર રાજ’ પાછો લાવશે અને ભ્રષ્ટાચારને પ્રોત્સાહન આપશે.	[50, 65, 90]	68.33333333333333	[-1.8295517118244171, -0.9493973101718955, 0.12511914519215953]	-0.8846099589347177
84	He came back to India and worked in Bengaluru for a short period before heading back again when opportunity beckoned.	તેઓ ભારત પાછા ફર્યા અને થોડા સમય માટે બેંગાલુરુમાં કામ કર્યું.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
85	“Considering that the lioness’ carcass was bloated, we assume that she was killed few days ago somewhere else and carcass dumped here,” said a forest official.	સિંહીની લાશમાં ફોલ્લીઓ હતી તેને ધ્યાનમાં રાખીને, અમે ધારીએ છીએ કે કેટલાક દિવસો પહેલા તેની હત્યા કરવામાં આવી હતી અને અહીં મૃતદેહ ફેંકવામાં આવ્યો હતો, એમ વન અધિકારીએ જણાવ્યું હતું.	[60, 55, 100]	71.66666666666667	[-1.2246412433752794, -1.461477844245194, 0.5954918714784742]	-0.6968757387139997
86	” But they didn’t have the money to cover the costs.	પરંતુ તેમની પાસે ખર્ચને પહોંચી વળવા માટે પૈસા નહોતા.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
87	Vadodara/ Surat: The Gujarat government has deferred its earlier decision of reopening colleges and universities across the state from November 23. But, amid rising cases of Covid-19, thousands of teachers and students are invariably coming to the university campuses.	વડોદરા/સુરતઃ ગુજરાત સરકારે 23 નવેમ્બરથી રાજ્યભરની કોલેજો અને યુનિવર્સિટીઓ ફરી ખોલવાનો અગાઉનો નિર્ણય મુલતવી રાખ્યો છે.	[50, 45, 50]	48.333333333333336	[-1.8295517118244171, -1.9735583783184922, -1.756371759953099]	-1.8531606166986696
88	" The watchman had autographed photos of SRK, so I remember telling my friend (an Aamir Khan fan) to also get an autographed photo and give it to me,"" Sana laughs as she remembers the story."	સાનાએ હસીને કહ્યું હતું કે, ’ચોકીદારે શાહરૂખની ઓટોગ્રાફ કરેલી તસવીરો હતી, તેથી મને યાદ છે કે, મેં મારા મિત્ર (આમિર ખાનના પ્રશંસક) ને કહ્યું હતું કે, તે પણ ઓટોગ્રાફ કરેલો ફોટો મને આપે.	[50, 45, 30]	41.66666666666666	[-1.8295517118244171, -1.9735583783184922, -2.697117212525728]	-2.166742434222879
89	Order on Vanzara, Amin’s discharge pleas on July 17	વંઝારા અને અમીનની ડિસ્ચાર્જ અરજીઓ પર 17 જુલાઇના રોજ આદેશ	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
90	The TN government informed the Madras high court that it had no plans for now to completely lock down Chennai or any other part of the state.	તામિલનાડુની સરકારે મદ્રાસ હાઇકોર્ટને માહિતી આપી હતી કે, ચેન્નઇ અથવા રાજ્યના અન્ય કોઇપણ ભાગોમાં સંપૂર્ણપણે લૉકડાઉનનો અમલ કરવાની અત્યારે કોઈ યોજના નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
91	In India, a total of 44 people have been infected with the virus till date.	ભારતમાં અત્યાર સુધીમાં 44 લોકો આ વાયરસથી ચેપગ્રસ્ત થયા છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
92	Ahmedabad had 1,054 community waste bins at 970 locations.	અમદાવાદમાં 970 સ્થળોએ 1,054 સામુદાયિક કચરાપેટીઓ હતી.	[100, 90, 100]	96.66666666666669	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
93	Vardhan said in the near future, even GPS-based technology could be used to track the exact location in the supply chain where the milk was tampered with.	હર્ષવર્ધને જણાવ્યું હતું કે, નજીકના ભવિષ્યમાં જીપીએસ આધારિત ટેકનોલોજીનો ઉપયોગ સપ્લાય ચેઇનમાં જ્યાં દૂધમાં છેડછાડ કરવામાં આવી હતી તે ચોક્કસ સ્થાનને ટ્રેક કરવા માટે થઈ શકે છે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
94	The injured were rushed to a hospital.	ઈજાગ્રસ્તોને તાત્કાલિક હોસ્પિટલમાં ખસેડવામાં આવ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
95	According to a travel speed and accessibility study by Cept University's Centre of Excellence in Urban Transport (CEUT), the average travel speed in Ahmedabad ranges between 7 kmph and 22 kmph during peak hours, for radial distances between 2.5 km and 10 km.	સેપ્ટ યુનિવર્સિટીના સેન્ટર ઓફ એક્સલન્સ ઇન અર્બન ટ્રાન્સપોર્ટ (CEUT) દ્વારા કરાયેલા ટ્રાવેલ સ્પીડ અને એક્સેસિબિલિટી સ્ટડી અનુસાર, અમદાવાદમાં 2.5 કિમીથી 10 કિમીના રેડિયલ અંતર માટે પીક કલાકમાં સરેરાશ ટ્રાવેલ સ્પીડ 7 કિમી પ્રતિ કલાકથી 22 કિમી પ્રતિ કલાકની વચ્ચે હોય છે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
96	Three cops — PSI Mori, constable Kishansinh Sodha and a home guard jawan — were also injured and received out patient treatment.	આ હુમલામાં પીએસઆઈ મોરી, કોન્સ્ટેબલ કિશનસિંહ સોઢા અને એક હોમગાર્ડ જવાન ઘાયલ થયા છે.	[50, 70, 100]	73.33333333333333	[-1.8295517118244171, -0.6933570431352463, 0.5954918714784742]	-0.6424722944937297
97	Vastrapur police have formed four teams with a total of some 20 personnel to trace Raman Patel, his wife Mayurika, their son Monang Patel and Mukesh Patel, the father of the complainant, Liza Patel.	વસ્ત્રાપુર પોલીસે રમણ પટેલ, તેમના પત્ની મયુરિકા, પુત્ર મોનાંગ પટેલ અને ફરિયાદીના પિતા મુકેશ પટેલની શોધખોળ માટે કુલ 20 કર્મચારીઓની ચાર ટીમો બનાવી છે.	[70, 45, 30]	48.333333333333336	[-0.6197307749261418, -1.9735583783184922, -2.697117212525728]	-1.7634687885901208
98	On Monday, Modi will dedicate to the nation the Narmada water pumping station at Bhachau in the arid district of Kutch.	સોમવારે મોદી કચ્છના સૂકા જિલ્લામાં ભચાઉ ખાતે નર્મદા વોટર પમ્પિંગ સ્ટેશનનું લોકાર્પણ કરશે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
99	The crook also claimed to have sold a number to the Mumbai police commissioner for Rs 5 lakh, and that the top cop further sold it for Rs 57 lakh.	આ ગુંડાએ મુંબઈ પોલીસ કમિશનરને 5 લાખ રૂપિયામાં એક નંબર વેચવાનો દાવો પણ કર્યો હતો અને ટોચના પોલીસ અધિકારીએ આ નંબર 57 લાખ રૂપિયામાં વેચ્યો હતો.	[70, 70, 100]	80.0	[-0.6197307749261418, -0.6933570431352463, 0.5954918714784742]	-0.2391986488609713
100	Bengaluru police commissioner Bhaskar Rao told TOI: “We have not issued directions to any police station to collect such details.	બેંગાલુરુના પોલીસ કમિશ્નર ભાસ્કર રાવે જણાવ્યું હતું કે, “અમે કોઈ પણ પોલીસ સ્ટેશનને આ પ્રકારની વિગતો એકત્ર કરવા માટે નિર્દેશો જારી કર્યા નથી.	[50, 85, 100]	78.33333333333333	[-1.8295517118244171, 0.07476375797470124, 0.5954918714784742]	-0.3864320274570805
101	According to the Telecom Subscription Report released by Telecom Regulatory Authority of India (TRAI) on Wednesday, the total wireless subscriber base in Gujarat stood at 6.61 crore (precisely 6,61,77,911) in May.	ટેલિકોમ રેગ્યુલેટરી ઓથોરિટી ઓફ ઇન્ડિયા (TRAI) દ્વારા બુધવારે જાહેર કરવામાં આવેલા ટેલિકોમ સબસ્ક્રિપ્શન રિપોર્ટ અનુસાર, ગુજરાતમાં કુલ વાયરલેસ સબસ્ક્રિપ્શન બેઝ મે મહિનામાં 6.61 કરોડ (અંદાજે 6,61,77,911) છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
102	It could even be an attack by Kashmiri militants.	આ કાશ્મીરી આતંકવાદીઓનો હુમલો પણ હોઈ શકે છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
103	Their condition is currently out of danger.	હાલ તેમની સ્થિતિ ખતરાની બહાર છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
104	A case has been filed against him.	તેની સામે કેસ દાખલ કરવામાં આવ્યો છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
105	This year, the demand from states like Tamil Nadu, Karnataka and Maharashtra has slumped over the last fortnight and the prices of potatoes have fallen by 20-30%.	આ વર્ષે તામિલનાડુ, કર્ણાટક અને મહારાષ્ટ્ર જેવા રાજ્યોની માગમાં છેલ્લા પખવાડિયામાં ઘટાડો થયો છે અને બટાટાની કિંમતમાં 20-30 ટકાનો ઘટાડો થયો છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
106	The project will be finalized by the end of September.	આ પ્રોજેક્ટને સપ્ટેમ્બરના અંત સુધીમાં અંતિમ ઓપ આપવામાં આવશે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
107	“Not only retail but also institutional investors, mainly mutual funds, sitting on cash, are waiting for good companies to invest,“ said Dara Kalyaniwala, senior V P-investment banking at Prabhudas Lilladher.	પ્રભુદાસ લીલાધરના સિનિયર વી. પી. ઇન્વેસ્ટમેન્ટ બેન્કિંગ દારા કલ્યાણીવાલાએ જણાવ્યું હતું કે, “રિટેલ જ નહીં, પરંતુ સંસ્થાકીય રોકાણકારો, મુખ્યત્વે મ્યુચ્યુઅલ ફંડ્સ, રોકડ પર બેસીને સારી કંપનીઓ દ્વારા રોકાણ કરવાની રાહ જોઈ રહ્યા છે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
108	The work earns him Rs 150-200 a day.	તે દરરોજ 150-200 રૂપિયાની કમાણી કરે છે.	[70, 75, 50]	65.0	[-0.6197307749261418, -0.43731677609859715, -1.756371759953099]	-0.9378064369926126
109	The capital thus recorded 6,885 less cases in the week, as compared to the previous one, logging the sharpest fall in cases among states during the week.	આમ, રાજધાનીમાં અગાઉની સરખામણીએ આ અઠવાડિયામાં 6,885 ઓછા કેસો નોંધાયા છે, જે આ અઠવાડિયામાં રાજ્યોમાં સૌથી વધુ ઘટાડો દર્શાવે છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
110	India has recorded the third highest number of Covid-19 deaths in the world after the US (285,550 fatalities) and Brazil (175,981).	અમેરિકા (285,550) અને બ્રાઝિલ (175,981) પછી ભારતમાં કોવિડ-19ના કારણે સૌથી વધુ મૃત્યુ નોંધાયા છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
111	This is because many people have lost jobs and thousands of others are working on reduced salaries and schools must take this into consideration.	તેનું કારણ એ છે કે ઘણા લોકોએ નોકરી ગુમાવી છે અને હજારો લોકો ઓછા પગાર પર કામ કરી રહ્યા છે અને શાળાઓએ આ બાબતને ધ્યાનમાં લેવી જોઈએ.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
112	In Delhi, where two bureaucrats committed suicide this year over stress and illness and students have killed themselves on getting low marks, Gupta challenging life, rather than the other way round, is exemplary.	દિલ્હીમાં, જ્યાં આ વર્ષે બે અમલદારોએ તણાવ અને બીમારીને કારણે આત્મહત્યા કરી હતી અને વિદ્યાર્થીઓએ ઓછા માર્ક્સ મેળવીને આત્મહત્યા કરી હતી, ત્યાં ગુપ્તાએ જીવનને પડકાર ફેંક્યો હતો, જે અનુકરણીય છે.	[100, 55, 100]	85.0	[1.1950006304212712, -1.461477844245194, 0.5954918714784742]	0.1096715525515171
113	Citing the example of Moridra village in Zagadia taluka where dalits and upper caste Hindus had differences over the `Pran Pratistha' ceremony of a temple, Vanzara claimed that his activists had resolved the matter peacefully.	ઝાગાડિયા તાલુકાના મોરીદ્રા ગામનું ઉદાહરણ ટાંકીને વણઝારાએ દાવો કર્યો હતો કે, તેમના કાર્યકર્તાઓએ આ મામલાને શાંતિપૂર્ણ રીતે ઉકેલી લીધો છે.	[50, 40, 20]	36.66666666666666	[-1.8295517118244171, -2.2295986453551415, -3.167489938812043]	-2.408880098663867
114	The police have also informed the victim’s family members.	પોલીસે આ અંગે મૃતકના પરિવારજનોને પણ જાણ કરી છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
115	” The State Consumer Dispute Redressal Commission also rejected his complaint in April last year.	રાજ્ય ગ્રાહક વિવાદ નિવારણ પંચે પણ ગયા વર્ષે એપ્રિલમાં તેમની ફરિયાદ ફગાવી દીધી હતી.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
116	In January 2015, Jadeja filed a complaint of cheating, misappropriation, and forgery against Choksi with Gujarat’s CID (crime).	જાન્યુઆરી, 2015માં જાડેજાએ ચોક્સી વિરુદ્ધ છેતરપિંડી, હેરાફેરી અને છેતરપિંડીની ફરિયાદ નોંધાવી હતી.	[50, 65, 100]	71.66666666666667	[-1.8295517118244171, -0.9493973101718955, 0.5954918714784742]	-0.7278190501726128
117	While they may not hang out together anymore, they share parental duties and ensure their sons Hrehaan (9) and Hridhaan (7) have a normal childhood.	ભલે તેઓ હવે એકબીજાની સાથે ફરજ બજાવતા નથી, પણ તેઓ માતા-પિતાની ફરજોમાં ભાગ લે છે અને સુનિશ્ચિત કરે છે કે તેમના પુત્રો રેહાન (9) અને રિધાન (7) નું બાળપણ સામાન્ય હોય.	[70, 65, 100]	78.33333333333333	[-0.6197307749261418, -0.9493973101718955, 0.5954918714784742]	-0.3245454045398544
118	"There are long queues and we cannot step out for another 14 days,"" he said."	લાંબી કતારો છે અને અમે 14 દિવસ સુધી બહાર નીકળી શકીએ નહીં.	[70, 65, 90]	75.0	[-0.6197307749261418, -0.9493973101718955, 0.12511914519215953]	-0.4813363133019592
119	The 79-year-old Tata is unlikely to remain a trustee once he hands over the reins to the new chairman.	79 વર્ષના ટાટા જ્યારે નવા ચેરમેનને કાર્યભાર સોંપશે ત્યારે તેઓ ટ્રસ્ટી તરીકે યથાવત રહેશે તેવી શક્યતા નથી.	[100, 90, 100]	96.66666666666669	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
120	Ahmedabad gets rain for second day straight	અમદાવાદમાં સતત બીજા દિવસે ધોધમાર વરસાદ	[70, 80, 100]	83.33333333333333	[-0.6197307749261418, -0.18127650906194795, 0.5954918714784742]	-0.0685051375032052
121	Sometimes the opposite is also true.	ક્યારેક વિપરીત પણ સાચું હોય છે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
122	Out of the 11 patients recorded so far, six have recovered and two patients died.	અત્યાર સુધી નોંધાયેલા 11 દર્દીઓમાંથી છ દર્દીઓ સાજા થયા છે અને બે દર્દીઓના મૃત્યુ થયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
123	The PLA troops were first spotted in the later part of 2015 and ever since their presence was witnessed opposite Tangdhar sector as well.	પીએલએ સૈનિકોને સૌપ્રથમ 2015ના ઉત્તરાર્ધમાં જોવામાં આવ્યા હતા અને ત્યારથી તેમની હાજરી તંગધાર સેક્ટરની સામે પણ જોવા મળી હતી.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
124	Shobha Jaisingh, 71, admits to spending eight hours on her phone every day and says she gets lonely without it.	71 વર્ષના શોભા જયસિંહે સ્વીકાર્યું છે કે, તે દરરોજ આઠ કલાક ફોન પર વિતાવે છે અને કહે છે કે, તેના વગર તે એકલી પડી જાય છે.	[80, 75, 100]	85.0	[-0.014820306477004148, -0.43731677609859715, 0.5954918714784742]	0.0477849296342909
125	However, these days, the staff inside the operation theatre are kept at bare minimum because PPEs are available in limited numbers.	જોકે, આજકાલ ઓપરેશન થિયેટરની અંદર ઓછામાં ઓછો સ્ટાફ રાખવામાં આવે છે કારણ કે, PPE મર્યાદિત સંખ્યામાં ઉપલબ્ધ છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
126	No need at all to especially switch off at 9pm.	ખાસ કરીને રાત્રે 9 વાગ્યે બંધ કરવાની જરૂર નથી.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
127	However, the main accused is absconding.	જોકે, મુખ્ય આરોપી ફરાર છે.	[100, 95, 100]	98.33333333333331	[1.1950006304212712, 0.5868442920479996, 0.5954918714784742]	0.7924455979825816
128	How was the experience?	કેવો રહ્યો અનુભવ?	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
129	According to sources, the dera followers were also told that they would get compensation in case of loss of life during the violence.	સૂત્રોના જણાવ્યા અનુસાર, ડેરા અનુયાયીઓને હિંસા દરમિયાન જાનહાનિ થવા પર વળતર આપવામાં આવશે તેવું પણ જણાવવામાં આવ્યું હતું.	[100, 90, 100]	96.66666666666669	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
130	The complainant rebutted the company’s claims and asserted that he had never cancelled the booking and had kept waiting for the limo on the day of wedding.	ફરિયાદીએ કંપનીના દાવાઓનું ખંડન કર્યું હતું અને ભારપૂર્વક જણાવ્યું હતું કે, તેમણે ક્યારેય બુકિંગ રદ કર્યું નથી અને લગ્નના દિવસે તેઓ લીમોની રાહ જોઈ રહ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
131	﻿NEW DELHI: Coronavirus scare has gripped the world.	નવી દિલ્હીઃ કોરોના વાયરસના કારણે દુનિયાભરમાં હાહાકાર મચી ગયો છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
132	Dr Chandresh Jardosh, president of IMA Gujarat told TOI, “Whether the doctors contract infection from the patients or from the environment is the matter of investigation.	IMA ગુજરાતના અધ્યક્ષ ડૉ. ચંદ્રેશ જરદોશે TOIને જણાવ્યું હતું કે, “ડૉક્ટરને દર્દીઓથી ચેપ લાગ્યો છે કે પર્યાવરણથી?	[50, 55, 50]	51.66666666666666	[-1.8295517118244171, -1.461477844245194, -1.756371759953099]	-1.6824671053409033
133	We have started an inquiry into the incident.	અમે આ ઘટનાની તપાસ શરૂ કરી દીધી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
134	SURAT: Even as Saurashtra got drenched with exceptionally heavy rainfall, there was only light showers witnessed in most parts of South Gujarat on Tuesday.	સુરતઃ દક્ષિણ ગુજરાતના મોટાભાગના વિસ્તારોમાં મંગળવારે હળવા વરસાદી ઝાપટા પડ્યા હતા.	[50, 40, 30]	40.0	[-1.8295517118244171, -2.2295986453551415, -2.697117212525728]	-2.252089189901762
135	What do you have to say?	તમારે શું કહેવું છે?	[100, 90, 100]	96.66666666666669	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
136	The scheme will cost Rs 213 crore annually to the state exchequer.	આ યોજનાથી સરકારી તિજોરીમાં વાર્ષિક 213 કરોડ રૂપિયાનો ખર્ચ થશે.	[100, 65, 100]	88.33333333333333	[1.1950006304212712, -0.9493973101718955, 0.5954918714784742]	0.2803650639092833
137	This is the highest number of fatalities in a day in the state.	આ રાજ્યમાં એક દિવસમાં નોંધાયેલા સૌથી વધુ મૃત્યુઆંક છે.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.1021883738545609
138	Thursday was the second day this week the Chinese authorities stopped trading in the stock market after the index crashed 7%.	ગુરુવારે આ અઠવાડિયામાં બીજો દિવસ હતો જ્યારે ચીનના સત્તાધીશોએ શેર બજારમાં ટ્રેડિંગ બંધ કરી દીધું હતું.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
139	Among them was a 14-month-old boy, possibly the youngest Indian victim of the virus who died at the state-run hospital in Jamnagar, Gujarat.	તેમાંથી એક 14 મહિનાનો બાળક હતો, જે સંભવતઃ વાયરસના કારણે સૌથી યુવાન ભારતીય હતો, જેમનું જામનગરની સરકારી હોસ્પિટલમાં મૃત્યુ થયું હતું.	[80, 50, 100]	76.66666666666667	[-0.014820306477004148, -1.717518111281843, 0.5954918714784742]	-0.3789488487601242
140	All money that is likely to be needed between 2028 and 2030 or so should be kept in fixed income investments.	2028થી 2030ની વચ્ચે જે પણ નાણાંની જરૂર પડે છે તે નિશ્ચિત આવકના રોકાણમાં રાખવી જોઈએ.	[90, 80, 100]	90.0	[0.5900901619721335, -0.18127650906194795, 0.5954918714784742]	0.3347685081295532
141	Nasir: Now I don’t have much time to describe.	નસીરઃ હવે મારી પાસે વર્ણન કરવા માટે વધારે સમય નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
142	So far, 80 patients have been cured and the district is left with 70 patients under treatment.	અત્યાર સુધીમાં 80 દર્દીઓ સાજા થઇ ગયા છે અને 70 દર્દીઓ હાલમાં સારવાર હેઠળ છે.	[60, 85, 100]	81.66666666666667	[-1.2246412433752794, 0.07476375797470124, 0.5954918714784742]	-0.1847952046407013
143	The physician was among 125-plus city-based medical practitioners that underwent free CT scans offered by Dr Amit Gupta, a city-based radiologist, for the past ten days at his imaging centre.	અમિત ગુપ્તાએ તેમના ઇમેજિંગ સેન્ટર ખાતે છેલ્લા દસ દિવસમાં નિઃશુલ્ક સીટી સ્કેન કરાવ્યું હતું.	[50, 35, 30]	38.333333333333336	[-1.8295517118244171, -2.485638912391791, -2.697117212525728]	-2.337435945580645
144	The Rajya Sabha election for four seats of Gujarat, scheduled to be held on March 26, has been postponed indefinitely by the Election Commission of India on Tuesday.	ગુજરાતમાં રાજ્યસભાની ચાર બેઠકો માટે 26 માર્ચના રોજ યોજાનારી ચૂંટણી મંગળવારે ચૂંટણી પંચ દ્વારા અનિશ્ચિત સમય માટે મુલતવી રાખવામાં આવી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
145	“We fed 700-odd people daily without any discrimination.	અમે દરરોજ 700 લોકોને કોઇપણ ભેદભાવ વગર ભોજન કરાવતા હતા.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
146	Silver price saw a spike from Rs 50,050 per kg on July 1 to Rs 68,700 per kg on Tuesday.	1 જુલાઇના રોજ ચાંદીનો ભાવ 50,050 રૂપિયા પ્રતિ કિલોગ્રામ હતો જે મંગળવારે વધીને 68,700 રૂપિયા પ્રતિ કિલોગ્રામ થયો હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
147	Another Rs40 crore will be released by the government.	અન્ય 40 કરોડ રૂપિયા સરકાર દ્વારા આપવામાં આવશે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
148	For Class VII, lectures will be telecast on Science, English and Maths from 12 to 4pm on various regional news channels, while for Class XI the telecast will be from 11am to 6pm.	ધોરણ 7 માટે વિવિધ પ્રાદેશિક સમાચાર ચેનલો પર વિજ્ઞાન, અંગ્રેજી અને ગણિત પર વ્યાખ્યાનનું પ્રસારણ બપોરે 12 થી 4 વાગ્યા સુધી કરવામાં આવશે, જ્યારે ધોરણ 11 માટે સવારે 11 થી સાંજે 6 વાગ્યા સુધી પ્રસારણ કરવામાં આવશે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
149	Youth gets 10 years in jail for raping child	બાળકી પર બળાત્કાર કરનાર યુવકને 10 વર્ષની સજા	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
150	﻿AHMEDABAD: The traders in APMC Jamalpur held a meeting on Saturday alleging that traffic police was harassing the vehicles coming to the market yard for selling vegetables.	અમદાવાદઃ APMC જમાલપુરના વેપારીઓએ શનિવારે એક બેઠક યોજી હતી જેમાં ટ્રાફિક પોલીસ દ્વારા શાકભાજી વેચવા માટે બજારમાં આવતા વાહનોને હેરાન કરી રહી હોવાનો આક્ષેપ કરવામાં આવ્યો હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
