index	original	translation	scores	mean	z_scores	z_mean
6866	Dishes like 'dalma,' a one dish meal containing both lentils and vegetables, 'ghanto,' a mixture of vegetables, 'pithas,' sweet or savory pancakes flavored with coconut, dry fruits and 'chhena pudo,' are made according to the strict regulations followed in the home of the Lord.	दालमा, एक व्यंजन जिसमें दाल और सब्जियां दोनों शामिल हैं, घंटो, सब्जियों का मिश्रण, पिठा, मीठे या स्वादिष्ट पैनकेक नारियल, सूखे मेवे और छेना पुडो जैसी व्यंजन भगवान के घर में पालन किए जाने वाले सख्त नियमों के अनुसार बनाए जाते हैं।	[90, 90, 66, 65]	77.75	[0.12609030444560904, 0.2069211629237486, -0.7113056522728086, -0.8833099294999376]	-0.3154010286008472
6867	The times of Akbar, the matrons got so much as 1028 to 1610 rupees a month; junior officials were paid 20 to 50 rupees, while the lower staff got 2 to 40, “not counting the presents which his Majesty most generously bestows”.	अकबर के समय मेट्रनों को 1028 से 1610 रुपये प्रति माह मिलते थे जबकि कनिष्ठ अधिकारियों को 20 से 50 रुपये मिलते थे जबकि कनिष्ठ कर्मचारियों को 2 से 40 रुपये मिलते थे।	[80, 75, 69, 68]	73.0	[-0.7015066304997849, -1.0486684179242434, -0.4009564241718138, -0.6020180982567815]	-0.688287392713156
6868	It is composed of several warps of a band.	यह एक बैंड के कई टुकड़ों से बना होता है।	[85, 80, 80, 85]	82.5	[-0.28770816302708796, -0.6301385576415794, 0.7369907455318339, 0.9919689454544354]	0.2027782425794004
6869	The Krsnagiti of Manaveda edited and translated by C. Swaminathan and Sudha Gopalakrishnan, reviewed by L. Rajgopalan; Semiotics of Yakshagana by Guru Rao Bapat reviewed by Purushothama Bilimale and Music Album: music of Sripada Pinakapani compiled by G. S Raghavan, reviewed by S. Hangal, Gangubai (1913 – 2009).	स्वामीनाथन और सुधा गोपालकृष्णन द्वारा संपादित और अनुवादित मानववेद की कृषि, गुरु राव बापट द्वारा यक्षगान के एल. राजगोपालन सेमिऑटिक्स द्वारा समीक्षा की गई और पुरुषोत्तम बिलिमाले द्वारा समीक्षा की गई और संगीत एल्बमः जीएस राघवन द्वारा संकलित श्रीपद पिनाकापानी का संगीत, एस हंगल, गंगूबाई (1913-2009) द्वारा समीक्षा की गई।	[65, 55, 59, 56]	58.75	[-1.9429020329178759, -2.7227878590548995, -1.4354538511751298, -1.7271854232294053]	-1.957082291594328
6870	Since the time of inscription, major conservation works have been based on exhaustive archaeological investigation, archival research and documentation, were undertaken on the garden by the Archaeological Survey of India (ASI) – Aga Khan Trust for Culture (AKTC) multi-disciplinary team culminating in restoring flowing water into the garden.	अभिलेख के समय से, भारतीय पुरातत्व सर्वेक्षण (एएसआई)-आगा खान ट्रस्ट फॉर कल्चर (एकेटीसी) की बहु-विषयक टीम द्वारा उद्यान में बहने वाले पानी को बहाल करने के लिए व्यापक पुरातात्विक जांच, अभिलेखीय अनुसंधान और प्रलेखन पर आधारित प्रमुख संरक्षण कार्य किए गए हैं।	[90, 80, 74, 72]	79.0	[0.12609030444560904, -0.6301385576415794, 0.1162922893298442, -0.226962323265907]	-0.1536795717830083
6871	During the fifth week, Buddha answered in details to the queries of Brahmins under the Ajapala Nigodh tree, now marked by a pillar.	पांचवें सप्ताह के दौरान बुद्ध ने अजापाल निगोध वृक्ष के नीचे ब्राह्मणों के प्रश्नों का विस्तार से उत्तर दिया।	[70, 75, 78, 76]	74.75	[-1.529103565445179, -1.0486684179242434, 0.5300912601311706, 0.1480934517249676]	-0.4748968178783211
6872	He was allowed to hold the imperial title.	उन्हें शाही उपाधि धारण करने की अनुमति दी गई थी।	[100, 100, 85, 90]	93.75	[0.953687239391003, 1.0439808834890767, 1.254239459033492, 1.4607886641930286]	1.17817406152665
6873	The agitation ceased only after an agreement between the government and the Gorkha National Liberation Front (GNLF), resulting in the establishment of an elected body in 1988 called the Darjeeling Gorkha Hill Council (DGHC), which received autonomy to govern the district.	आंदोलन सरकार और गोरखा नेशनल लिबरेशन फ्रंट (जीएनएलएफ) के बीच एक समझौते के बाद ही समाप्त हुआ, जिसके परिणामस्वरूप 1988 में दार्जिलिंग गोरखा हिल काउंसिल (डीजीएचसी) नामक एक निर्वाचित निकाय की स्थापना की गई, जिसे जिले को नियंत्रित करने के लिए स्वायत्तता मिली।	[95, 100, 71, 74]	85.0	[0.539888771918306, 1.0439808834890767, -0.19405693877115063, -0.039434435770469706]	0.3375945702164405
6874	The Immeuble locatif à la Porte Molitor is an example of the application of these points to a residential block, while they were also applied to houses, such as the Cité Frugès, and reinterpreted in the Maison du Docteur Curutchet, in the Couvent Sainte-Marie-de-la-Tourette and in the Musée National des Beaux-Arts de l’Occident.	अभेद्य लोकटिफ एमिलिया पोर्टे मोलिटर एक आवासीय ब्लॉक के लिए इन बिंदुओं के अनुप्रयोग का एक उदाहरण है, जबकि उन्हें घरों में भी लागू किया गया था, जैसे कि Cittimbleum Frug-Curutchet, Couvent Saint-Marie-de-la-Tourette और Mussene National des Beaux-Arts de l 'Occisident में फिर से व्याख्या की गई थी।	[40, 35, 45, 47]	41.75	[-4.011894370281361, -4.396907300185555, -2.8837502489797724, -2.5710609169588734]	-3.4659032091013904
6875	The Elephanta Caves is connected by ferry services from the Gateway of India, Mumbai between 9AM and 2PM daily, except Monday when the Caves are closed.	एलिफेंटा की गुफाएं सोमवार को छोड़कर प्रतिदिन सुबह 9 बजे से दोपहर 2 बजे के बीच गेटवे ऑफ इंडिया, मुंबई से नौका सेवाओं से जुड़ी हुई हैं।	[95, 95, 67, 64]	80.25	[0.539888771918306, 0.6254510232064127, -0.607855909572477, -0.9770738732476562]	-0.1048974969238536
6876	Holi is a festival that celebrates happiness, colours, excitement, and most importantly camaraderie.	होली एक ऐसा त्यौहार है जो खुशियों, रंगों, उत्साह और सबसे महत्वपूर्ण सौहार्द का उत्सव है।	[90, 85, 65, 90]	82.5	[0.12609030444560904, -0.2116086973589154, -0.8147553949731403, 1.4607886641930286]	0.1401287190766454
6877	Another rather similar foreigner is also depicted in Bharhut, the Bharhut Yavana (circa 100 BCE), also wearing a tunic and a royal headband in the manner of a Greek king, and displaying a Buddhist triratna on his sword.	इसी तरह का एक अन्य विदेशी भरहुत यवन (लगभग 100 ईसा पूर्व) में चित्रित किया गया है, जो ग्रीक राजा की तरह एक ट्यूनिक और शाही हेडबैंड पहने हुए थे और अपनी तलवार पर बौद्ध त्रिरत्न प्रदर्शित कर रहे थे।	[95, 95, 69, 66]	81.25	[0.539888771918306, 0.6254510232064127, -0.4009564241718138, -0.7895459857522189]	-0.0062906536998285
6878	Cave 15 has cells and a layout plan that are similar to Buddhist Caves 11 and 12, which suggests this cave was intended to be a Buddhist cave; however, the presence of non-Buddhist features, such as a Nrtya Mandapa (an Indian classical dance pavilion) at its entrance, indicated otherwise.	गुफा संख्या 15 में कक्ष और एक ले-आउट योजना है जो बौद्ध गुफा संख्या 11 और 12 के समान है, जिससे पता चलता है कि यह गुफा एक बौद्ध गुफा है, हालांकि, इसके प्रवेश द्वार पर एक निरुत्य मंडप (एक भारतीय शास्त्रीय नृत्य मंडप) जैसी गैर-बौद्ध विशेषताओं की उपस्थिति, अन्यथा इंगित करती है।	[95, 85, 64, 62]	76.5	[0.539888771918306, -0.2116086973589154, -0.9182051376734719, -1.1646017607430934]	-0.4386317059642937
6879	It is managed by a Jain Gurukul in the village.	इसका प्रबंधन गांव में एक जैन गुरुकुल द्वारा किया जाता है।	[95, 100, 81, 79]	88.75	[0.539888771918306, 1.0439808834890767, 0.8404404882321654, 0.4293852829681235]	0.7134238566519179
6880	Covering 42,996 ha, and located in the State of Assam it is the single largest undisturbed and representative area in the Brahmaputra Valley floodplain.	यह 42,996 हेक्टेयर क्षेत्र में फैला हुआ है और असम राज्य में स्थित है। यह ब्रह्मपुत्र घाटी के बाढ़ मैदान का सबसे बड़ा निर्विघ्न और प्रतिनिधि क्षेत्र है।	[100, 100, 68, 81]	87.25	[0.953687239391003, 1.0439808834890767, -0.5044061668721455, 0.6169131704635609]	0.5275437816178737
6881	Humayun’s Tomb is an example of such an architecture like the curved alcove in the front, the shape of the dome, the arrangement of the rooms in the interior.	हुमायूं का मकबरा इस तरह की वास्तुकला का एक उदाहरण है जैसे सामने की ओर घुमावदार कोठरियां, गुंबद का आकार, आंतरिक कमरों की व्यवस्था।	[95, 95, 69, 86]	86.25	[0.539888771918306, 0.6254510232064127, -0.4009564241718138, 1.085732889202154]	0.4625290650387647
6882	An alternate theory has been that the fresco represents a Hindu ambassador visiting the Persian king Khusrau II in 625 CE, a theory that Fergusson disagreed with.	एक वैकल्पिक सिद्धांत यह है कि भित्ति चित्र 625 सीई में फारस के राजा खुसरो द्वितीय की यात्रा करने वाले एक हिंदू राजदूत का प्रतिनिधित्व करता है, इस सिद्धांत से फर्ग्यूसन असहमत थे।	[90, 85, 69, 66]	77.5	[0.12609030444560904, -0.2116086973589154, -0.4009564241718138, -0.7895459857522189]	-0.3190052007093348
6883	There were as many as 100,000 men backing the power of the Benares rajas in what later became the districts of Benares, Gorakhpur and Azamgarh.	बनारस राजाओं की शक्ति का समर्थन करने वाले 100,000 लोग थे, जो बाद में बनारस, गोरखपुर और आजमगढ़ जिले बन गए।	[95, 90, 70, 73]	82.0	[0.539888771918306, 0.2069211629237486, -0.29750668147148224, -0.13319837951818836]	0.079026218463096
6884	The Bangladesh part of the forest lies under two forest divisions, and four administrative ranges viz Chandpai (Khulna District), Sarankhola (Khulna), and Burigoalini (Satkhira District) and has sixteen forest stations.	जंगल का बांग्लादेश हिस्सा दो वन प्रभागों के तहत आता है, और चार प्रशासनिक रेंज अर्थात् चांदपाई (खुलना जिला), सरनखोला (खुलना), और बुरीगोयलिनी (सातक्षीरा जिला) और सोलह वन स्टेशन हैं।	[85, 75, 67, 64]	72.75	[-0.28770816302708796, -1.0486684179242434, -0.607855909572477, -0.9770738732476562]	-0.7303265909428661
6885	However, the attribution of the temple to Krishna I is not completely certain because these epigraphs are not physically connected to the caves, and do not date Krishnaraja's reign.	हालांकि, कृष्ण के लिए मंदिर का आरोपण पूरी तरह से निश्चित नहीं है क्योंकि ये शिलालेख शारीरिक रूप से गुफाओं से जुड़े नहीं हैं, और कृष्णराज के शासनकाल की तारीख नहीं देते हैं।	[90, 90, 62, 61]	75.75	[0.12609030444560904, 0.2069211629237486, -1.125104623074135, -1.258365704490812]	-0.5126147150488973
6886	The few existing signed miniatures by woman are not feminine genre scenes but copies of older literary subjects and as yet there is no adequate evidence to prove that male artists were allowed to paint woman from direct observation.	महिलाओं द्वारा हस्ताक्षरित कुछ मौजूदा लघु चित्र स्त्री शैली के दृश्य नहीं हैं, बल्कि पुराने साहित्यिक विषयों की प्रतियां हैं और अभी तक यह साबित करने के लिए कोई पर्याप्त सबूत नहीं है कि पुरुष कलाकारों को सीधे अवलोकन से महिला को चित्रित करने की अनुमति थी।	[100, 100, 65, 63]	82.0	[0.953687239391003, 1.0439808834890767, -0.8147553949731403, -1.0708378169953747]	0.0280187277278911
6887	He wanted the same privileges for himself which was granted to him by the Darbar Committee.	वह वही विशेषाधिकार चाहते थे जो दरबार समिति ने उन्हें दिए थे।	[95, 90, 59, 70]	78.5	[0.539888771918306, 0.2069211629237486, -1.4354538511751298, -0.4144902107613443]	-0.2757835317736049
6888	The sandstone out of which the pillar is carved came from the quarries of Chunar several hundred miles away, implying that the builders were able to transport a block of stone over forty feet in length and weighing almost as many tons over such a distance.	जिस बलुआ पत्थर से स्तंभ तराशा गया है, वह कई सौ मील दूर चुनार की खदानों से आया है, जिसका अर्थ है कि बिल्डर चालीस फुट से अधिक लंबे और लगभग इतने दूर तक कई टन वजन के पत्थर के एक ब्लॉक को ले जाने में सक्षम थे।	[95, 95, 66, 64]	80.0	[0.539888771918306, 0.6254510232064127, -0.7113056522728086, -0.9770738732476562]	-0.1307599325989365
6889	Nalanda (Sanskrit: ISO: Nālandā, pronounced [naːlən̪d̪aː]) was an ancient Buddhist University in the ancient kingdom of Magadha (modern-day Bihar) in India.	नालंदा (संस्कृतः नालंदा) भारत में मगध (आधुनिक बिहार) के प्राचीन राज्य में एक प्राचीन बौद्ध विश्वविद्यालय था।	[95, 85, 77, 74]	82.75	[0.539888771918306, -0.2116086973589154, 0.426641517430839, -0.039434435770469706]	0.1788717890549399
6890	The mangrove habitat supports the single largest population of tigers in the world which have adapted to an almost amphibious life, being capable of swimming for long distances and feeding on fish, crab and water monitor lizards.	मैंग्रोव का आवास दुनिया में बाघों की सबसे बड़ी आबादी का समर्थन करता है, जिसने लगभग उभयचर जीवन के लिए अनुकूलित किया है, जो लंबी दूरी तक तैरने और मछली, केकड़े और पानी की निगरानी छिपकली खाने में सक्षम है।	[90, 85, 70, 68]	78.25	[0.12609030444560904, -0.2116086973589154, -0.29750668147148224, -0.6020180982567815]	-0.2462607931603925
6891	"In the sacred geography of India Varanasi is known as the ""microcosm of India"" ."	भारत के पवित्र भूगोल में वाराणसी को भारत के सूक्ष्म ब्रह्मांड के रूप में जाना जाता है।	[95, 95, 78, 75]	85.75	[0.539888771918306, 0.6254510232064127, 0.5300912601311706, 0.05432950797724894]	0.4374401408082846
6892	The desecration of idols and images was traced to the 15th to 17th centuries when this region of the Deccan peninsula was subjected to iconoclasm by Muslim armies.	मूर्तियों और प्रतिमाओं की अपवित्रता का पता 15वीं से 17वीं शताब्दी में चला जब दक्कन प्रायद्वीप के इस क्षेत्र में मुस्लिम सेनाओं द्वारा मूर्तिभंजन किया गया था।	[90, 90, 67, 70]	79.25	[0.12609030444560904, 0.2069211629237486, -0.607855909572477, -0.4144902107613443]	-0.1723336632411159
6893	This structure is known for its unique architecture, as it is octagonal on the outside while square within; its ceiling is decorated with painted and incised plaster, it has a high neck dome and shows a conspicuous absence of a double dome feature, common to tombs of the period.	यह संरचना अपनी अनूठी वास्तुकला के लिए जानी जाती है, क्योंकि यह बाहर की ओर अष्टकोणीय है, जबकि इसकी छत के भीतर वर्गाकार पेंट और इनसाइज्ड प्लास्टर से सजी हुई है, इसमें एक ऊंची गर्दन का गुंबद है और एक दोहरे गुंबद की विशेषता की स्पष्ट अनुपस्थिति है, जो उस अवधि के मकबरों के समान है।	[75, 75, 78, 77]	76.25	[-1.115305097972482, -1.0486684179242434, 0.5300912601311706, 0.24185739547268623]	-0.3480062150732171
6894	The story of the European struggle for power in India has its roots in developments that happened way back in the 7th century.	भारत में सत्ता के लिए यूरोपीय संघर्ष की कहानी की जड़ें सातवीं शताब्दी में हुए घटनाक्रमों में निहित हैं।	[100, 100, 87, 81]	92.0	[0.953687239391003, 1.0439808834890767, 1.4611389444341552, 0.6169131704635609]	1.018930059444449
6895	Zhenjue Temple, Beijing, China	झेनजु मंदिर, बीजिंग, चीन	[95, 90, 69, 75]	82.25	[0.539888771918306, 0.2069211629237486, -0.4009564241718138, 0.05432950797724894]	0.1000457546618724
6896	Panhuchi is made of metal.	पनहुची धातु का बना होता है।	[95, 90, 69, 90]	86.0	[0.539888771918306, 0.2069211629237486, -0.4009564241718138, 1.4607886641930286]	0.4516605437158173
6897	The present Mahabodhi Temple Complex at Bodh Gaya comprises the 50 m high grand Temple, the Vajrasana, sacred Bodhi Tree and other six sacred sites of Buddha's enlightenment, surrounded by numerous ancient Votive stupas, well maintained and protected by inner, middle and outer circular boundaries.	बोध गया में वर्तमान महाबोधि मंदिर परिसर में 50 मीटर ऊंचा भव्य मंदिर, वज्रसन, पवित्र बोधि वृक्ष और बुद्ध के ज्ञान के अन्य छह पवित्र स्थल शामिल हैं, जो कई प्राचीन स्तूप से घिरा हुआ है और आंतरिक, मध्य और बाहरी गोलाकार सीमाओं से अच्छी तरह से संरक्षित है।	[100, 100, 76, 79]	88.75	[0.953687239391003, 1.0439808834890767, 0.3231917747305074, 0.4293852829681235]	0.6875612951446777
6898	The sculpture fragment showing bust of 'Tirthankara'.	तीर्थंकर' की आवक्ष प्रतिमा दर्शाने वाला मूर्तिकला टुकड़ा।	[85, 90, 84, 90]	87.25	[-0.28770816302708796, 0.2069211629237486, 1.1507897163331602, 1.4607886641930286]	0.6326978451057124
6899	A concentration of largely unexcavated archaeological, historic and living cultural heritage properties cradled in an impressive landscape which includes prehistoric (chalcolithic) sites, a hill fortress of an early Hindu capital, and remains of the 16th-century capital of the state of Gujarat.	बड़े पैमाने पर उत्खनन न किए गए पुरातात्विक, ऐतिहासिक और जीवित सांस्कृतिक विरासत संपत्तियों का एक एकाग्रता एक प्रभावशाली परिदृश्य में है जिसमें प्रागैतिहासिक (कैलकोलिथिक) स्थल, प्रारंभिक हिंदू राजधानी का एक पहाड़ी किला और गुजरात राज्य की 16 वीं शताब्दी की राजधानी के अवशेष शामिल हैं।	[95, 95, 67, 69]	81.5	[0.539888771918306, 0.6254510232064127, -0.607855909572477, -0.508254154509063]	0.0123074327607946
6900	The symmetrical and simple designed on the exterior is in sharp contrast with the complex interior floor plan, of inner chambers, which is a square 'ninefold plan', where eight two-storied vaulted chambers radiate from the central, double-height domed chamber.	बाहरी रूप से डिज़ाइन किया गया सममित और सरल आंतरिक कक्षों की जटिल आंतरिक मंजिल योजना के बिल्कुल विपरीत है, जो एक वर्गाकार 'नौ मंजिला योजना' है, जहां आठ दो मंजिला मेहराबदार कक्ष केंद्रीय, दोहरी ऊंचाई वाले गुंबद वाले कक्ष से विकिरण करते हैं।	[90, 85, 67, 65]	76.75	[0.12609030444560904, -0.2116086973589154, -0.607855909572477, -0.8833099294999376]	-0.3941710579964302
6901	There is a flower band on top of the pillar.	स्तंभ के ऊपर एक पुष्प पट्टी है।	[100, 100, 79, 90]	92.25	[0.953687239391003, 1.0439808834890767, 0.6335410028315023, 1.4607886641930286]	1.0229994474761526
6902	The total route length is 210 km (130 mi). The section traverses the Barail mountains.	इस मार्ग की कुल लंबाई 210 किलोमीटर (130 मील) है। यह खंड बराइल पहाड़ों को पार करता है।	[85, 95, 67, 66]	78.25	[-0.28770816302708796, 0.6254510232064127, -0.607855909572477, -0.7895459857522189]	-0.2649147587863428
6903	A painting of a defence person for Nehru.	नेहरू के लिए एक रक्षाकर्मी की एक पेंटिंग।	[95, 100, 69, 85]	87.25	[0.539888771918306, 1.0439808834890767, -0.4009564241718138, 0.9919689454544354]	0.543720544172501
6904	Creepers, grasses and sedges stabilise sand dunes and uncompacted sediments.	लताएं, घास और सीज रेत के टीलों और असंबद्ध तलछटों को स्थिर करते हैं।	[90, 85, 70, 68]	78.25	[0.12609030444560904, -0.2116086973589154, -0.29750668147148224, -0.6020180982567815]	-0.2462607931603925
6905	It is said to have emerged in the 18th century.	कहा जाता है कि यह 18वीं शताब्दी में उभरा था।	[90, 90, 79, 85]	86.0	[0.12609030444560904, 0.2069211629237486, 0.6335410028315023, 0.9919689454544354]	0.4896303539138238
6906	The reverse full figure is the third emanation known as Pradyumna, and the boar panel is identified as the fourth emanation, called Aniruddha.	इसके विपरीत पूर्ण आकृति प्रद्युम्न के रूप में जाना जाने वाला तीसरा उत्सर्जन है, और सूअर पैनल को चौथे उत्सर्जन के रूप में पहचाना जाता है, जिसे अनिरुद्ध कहा जाता है।	[90, 90, 78, 76]	83.5	[0.12609030444560904, 0.2069211629237486, 0.5300912601311706, 0.1480934517249676]	0.2527990448063739
6907	The Vedas mention astronomical terms, measurement of time and calendar, but do not mention any astronomical instruments.	वेदों में खगोलीय शब्दों, समय और कैलेंडर का उल्लेख है, लेकिन किसी भी खगोलीय उपकरण का उल्लेख नहीं है।	[90, 85, 79, 76]	82.5	[0.12609030444560904, -0.2116086973589154, 0.6335410028315023, 0.1480934517249676]	0.1740290154107908
6908	The video titled Lac Doll: The Dying Art, is a documentation of the vanishing art form of the making of the lac doll once practised by artisans in the districts of Birbhum, Bankura and East Medinipur in West Bengal.	‘लाख की गुड़ियाः द डाइंग आर्ट’ शीर्षक से जारी इस वीडियो में पश्चिम बंगाल के बीरभूम, बांकुरा और पूर्वी मेदिनीपुर जिलों के कारीगरों द्वारा एक बार इस्तेमाल की गई लाख की गुड़िया बनाने की लुप्त हो रही कला का प्रलेखन है।	[90, 90, 68, 65]	78.25	[0.12609030444560904, 0.2069211629237486, -0.5044061668721455, -0.8833099294999376]	-0.2636761572506814
6909	The stone sculpture depicts Shiva and Parvati standing in samabhanga pose.	पत्थर की मूर्ति में शिव और पार्वती को समाभांगा मुद्रा में खड़ा दिखाया गया है।	[95, 85, 59, 85]	81.0	[0.539888771918306, -0.2116086973589154, -1.4354538511751298, 0.9919689454544354]	-0.0288012077903259
6910	The supply could last for four years.	यह आपूर्ति चार वर्षों तक जारी रह सकती है।	[90, 90, 60, 84]	81.0	[0.12609030444560904, 0.2069211629237486, -1.3320041084747982, 0.8982050017067168]	-0.0251969098496809
6911	The Rashtrapati Bhavan contains a collection of four Chinese paintings which used to adorn the India Ofﬁce Council Room corridors and were presented to Viceroy’s House in 1930 by Secretary of State for India.	राष्ट्रपति भवन में चार चीनी चित्रों का संग्रह है जो इंडिया ऑफसेलिस काउंसिल रूम कॉरिडोर को सजाते थे और भारत के विदेश मंत्री द्वारा 1930 में वायसराय हाउस को भेंट किए गए थे।	[80, 80, 76, 74]	77.5	[-0.7015066304997849, -0.6301385576415794, 0.3231917747305074, -0.039434435770469706]	-0.2619719622953316
6912	The hair is arranged in three bumps.	बालों को तीन हिस्सों में व्यवस्थित किया जाता है।	[85, 80, 76, 90]	82.75	[-0.28770816302708796, -0.6301385576415794, 0.3231917747305074, 1.4607886641930286]	0.2165334295637171
6913	Shabdam - It is in this piece that the artist uses Abhinaya in order to depict a mythological story or legend.	शब्दम-इस खंड में कलाकार पौराणिक कहानी या कथा को चित्रित करने के लिए अभिनय का उपयोग करता है।	[95, 95, 79, 80]	87.25	[0.539888771918306, 0.6254510232064127, 0.6335410028315023, 0.5231492267158422]	0.5805075061680158
6914	The Misal-pav consists of a spicy curry made of sprouted moth beans served with potato, Chivda mix, Farsan or Sev and onions.	मिसल-पाव में आलू, चिवड़ा मिक्स, फरसान या सेव और प्याज के साथ अंकुरित शलभ बीन्स से बनी मसालेदार करी होती है।	[95, 95, 56, 84]	82.5	[0.539888771918306, 0.6254510232064127, -1.7458030792761248, 0.8982050017067168]	0.0794354293888276
6915	The lake has no outlet at present and the water is brackish though not very perceptible to taste.	इस समय झील में कोई निकास मार्ग नहीं है और पानी खारा है, हालांकि स्वाद के लिए बहुत अधिक स्पष्ट नहीं है।	[80, 90, 70, 67]	76.75	[-0.7015066304997849, 0.2069211629237486, -0.29750668147148224, -0.6957820420045002]	-0.3719685477630047
6916	This might have been the origin of the name Excerpt from the book Middle Chola Temples: Rajaraja I to Kulottunga I (A. D. 985-1070) stating the origin of the name Brihadeswara (footnote)‘Brihadeswara given to the temple, though none of the inscriptions or hymns of the time talk about the switch from Rajarajesvaram to Brihadeswara.	यह मध्य चोल मंदिरों की पुस्तक से उद्धृत नाम की उत्पत्ति हो सकती हैः राजराज I से कुलोत्तुंग I (985-1070 ईस्वी), जिसमें मंदिर को दिए गए बृहदेश्वर (फुटनोट) के नाम की उत्पत्ति का उल्लेख किया गया है, हालांकि उस समय के किसी भी शिलालेख या भजन में राजराजेश्वरम से बृहदेश्वर तक जाने के बारे में बात नहीं की गई है।	[90, 85, 66, 64]	76.25	[0.12609030444560904, -0.2116086973589154, -0.7113056522728086, -0.9770738732476562]	-0.4434744796084428
6917	The forehead is indicated by a series of dots.	माथे को बिन्दुओं की एक श्रृंखला द्वारा इंगित किया जाता है।	[95, 100, 88, 90]	93.25	[0.539888771918306, 1.0439808834890767, 1.5645886871344867, 1.4607886641930286]	1.1523117516837245
6918	It is one of the largest monolithic linga sculptures in India.	यह भारत की सबसे बड़ी एकाश्मक लिंग मूर्तियों में से एक है।	[95, 95, 68, 66]	81.0	[0.539888771918306, 0.6254510232064127, -0.5044061668721455, -0.7895459857522189]	-0.0321530893749114
6919	The 19th-century speculative articles by historians who followed Mackenzie blamed the 18th-century armies of Haidar Ali and the Marathas for the damage to the Hampi monuments.	मैकेंजी के बाद आने वाले इतिहासकारों द्वारा 19 वीं शताब्दी के काल्पनिक लेखों में हम्पी स्मारकों को हुए नुकसान के लिए हैदर अली और मराठों की 18 वीं शताब्दी की सेनाओं को दोषी ठहराया गया था।	[95, 95, 76, 75]	85.25	[0.539888771918306, 0.6254510232064127, 0.3231917747305074, 0.05432950797724894]	0.3857152694581188
6920	The hair is parted in the middle and is arranged on sides.	बालों को बीच में विभाजित किया जाता है और उन्हें किनारों पर व्यवस्थित किया जाता है।	[65, 95, 75, 85]	80.0	[-1.9429020329178759, 0.6254510232064127, 0.2197420320301758, 0.9919689454544354]	-0.026435008056713
6921	This is a terracotta printer (dabber) with a knot.	यह गाँठ के साथ एक टेराकोटा प्रिंटर (डैबर) है।	[95, 90, 76, 90]	87.75	[0.539888771918306, 0.2069211629237486, 0.3231917747305074, 1.4607886641930286]	0.6326975934413976
6922	Later Mughal kings Jahandar Shah (1712–13) and Farrukhsiyar (1713–19) are said to have been murdered here.	कहा जाता है कि बाद में मुगल बादशाह जहाँदर शाह (1712-13) और फर्रुखसियर (1713-19) की यहां हत्या कर दी गई थी।	[95, 90, 56, 59]	75.0	[0.539888771918306, 0.2069211629237486, -1.7458030792761248, -1.4458935919862494]	-0.6112216841050799
6923	The garbhagriha is square and sits on a plinth.	गर्भगृह वर्गाकार है और एक नींव पर बैठता है।	[95, 95, 59, 80]	82.25	[0.539888771918306, 0.6254510232064127, -1.4354538511751298, 0.5231492267158422]	0.0632587926663577
6924	Ancient to 14th century CE	प्राचीन से 14वीं शताब्दी तक	[100, 85, 67, 72]	81.0	[0.953687239391003, -0.2116086973589154, -0.607855909572477, -0.226962323265907]	-0.0231849227015741
6925	The Hindu genealogy registers at Varanasi are kept here.	वाराणसी में हिंदू वंशावली रजिस्टर यहां रखे गए हैं।	[100, 100, 69, 75]	86.0	[0.953687239391003, 1.0439808834890767, -0.4009564241718138, 0.05432950797724894]	0.4127603016713787
6926	Artists from these villages, especially uneducated ones, who follow no criteria or lessons laid down by the western canon and hence no style of contemporary art, modern or postmodern, have been dubbed “folk artists” by hegemonic masters who dominated the art world.	इन गांवों के कलाकार, विशेष रूप से अशिक्षित लोग, जो पश्चिमी नियमों द्वारा निर्धारित मानदंडों या पाठों का पालन नहीं करते हैं और इसलिए समकालीन कला की कोई भी शैली, आधुनिक या उत्तर-आधुनिक, को प्रमुख उस्तादों द्वारा लोक कलाकार करार दिया गया है, जो कला की दुनिया पर हावी थे।	[95, 95, 74, 72]	84.0	[0.539888771918306, 0.6254510232064127, 0.1162922893298442, -0.226962323265907]	0.2636674402971639
6927	The northern entrance to the cave is flanked by two panels of Shiva dated to the Gupta period, both damaged.	गुफा के उत्तरी प्रवेश द्वार के बगल में गुप्त काल के शिव के दो फलक हैं, दोनों क्षतिग्रस्त हैं।	[95, 95, 70, 67]	81.75	[0.539888771918306, 0.6254510232064127, -0.29750668147148224, -0.6957820420045002]	0.043012767912184
