index	original	translation	scores	mean	z_scores	z_mean
71	So all the Gods understood their fault.	எனவே அனைத்து தெய்வங்களும் தங்கள் தவறை புரிந்து கொண்டார்கள்.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
72	Russia's deposits are located in the far east of Sakhalin Island, and northeast of Vladivostok.	ரஷ்யாவின் படிவங்கள் சாகலின் தீவின் கிழக்கிலும், விளாடிவோஸ்டோக்கின் வடகிழக்கிலும் உள்ளன.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
73	Saccharomyces yeast are known to produce these higher alcohols at temperatures above 75 °F (24 °C).	சக்கரொமைசிஸ் ஈஸ்ட் 75 டிகிரி ஃபாரன்ஹீட் (24 டிகிரி செல்சியஸ்) க்கும் அதிகமான வெப்பநிலையில் இந்த உயர் ஆல்கஹால்களை உற்பத்தி செய்வதாக அறியப்படுகிறது.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
74	He made several trips to Tibet and brought valuable paintings and Pali and Sanskrit manuscripts back to India.	திபெத்திற்கு பல முறை பயணம் மேற்கொண்ட அவர், மதிப்புமிக்க ஓவியங்களையும், பாலி மற்றும் சமஸ்கிருத கையெழுத்துப் பிரதிகளையும் இந்தியாவுக்கு கொண்டு வந்தார்.	[98,98,99]	98.33333333333331	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
75	The goddesses Toci “our grandmother” and Cihuacōātl “snake woman”, the patron of women who die in childbirth, were also seen as aspects of Cōātlīcue.	பிரசவத்தில் இறந்து போகும் பெண்களின் புரவலரான தோசி “எங்கள் பாட்டி” மற்றும் சிஹுவாக் சிம்பைன் “பாம்புப் பெண்” ஆகிய தெய்வங்களும் சைக்ளைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைனின் அம்சங்களாகக் கருதப்பட்டன.	[50,50,48]	49.333333333333336	[-1.9560529777641997, -1.9925098185151562, -2.3546629354416746]	-2.1010752439070104
76	Although Muslims venerate Jesus (Isa in Arabic) as a prophet, they do not accept the doctrine that he was a begotten son of God.	முஸ்லிம்கள் இயேசு கிறிஸ்துவை (அரபி மொழியில் ஈஸா) ஒரு தீர்க்கதரிசியாக மதித்தாலும், அவர் கடவுளின் பிறப்பிக்கப்பட்ட மகன் என்ற கோட்பாட்டை அவர்கள் ஏற்றுக்கொள்வதில்லை.	[90,90,88]	89.33333333333333	[0.315785556224418, 0.33954755334247033, 0.17927619336292536]	0.2782031009766045
77	Currently, the most effective oil in the market is the ultra-fine oil, which is a paraffinic oil product that reduces the settlement of the adult flies, decreases oviposition, and abates the transmission of the tomato yellow leaf curl virus.	தற்போது, சந்தையில் மிகவும் பயனுள்ள எண்ணெய் அல்ட்ரா-ஃபைன் எண்ணெய் ஆகும், இது ஒரு பாராஃபினிக் எண்ணெய் தயாரிப்பாகும், இது முதிர்ந்த ஈக்களின் குடியேற்றத்தை குறைக்கிறது, அண்டங்காப்பைக் குறைக்கிறது, தக்காளி மஞ்சள் இலை சுருள் வைரஸ் பரவுவதைக் குறைக்கிறது.	[80,80,83]	81.0	[-0.25217407727273644, -0.24346678962193632, -0.13746619773764965]	-0.2110356882107741
78	The current Inspector General of Police is Pujith Jayasundara.	தற்போதைய காவல்துறை தலைவர் புஜித் ஜெயசுந்தர ஆவார்.	[70,95,84]	83.0	[-0.8201337107698908, 0.6310547248246736, -0.07411771951753465]	-0.0877322351542506
79	Colombians (Spanish: Colombianos) are people identified with the country of Colombia.	கொலம்பிய மக்கள் (Colombians, எசுப்பானியம்ஃ Colombianos) என்பவர்கள் கொலம்பியா நாட்டைச் சேர்ந்தவர்கள்.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
80	"Izmir was not the first city to recognize Rome as a deity.The term ""Catholic Church"" was first used in 110 in a letter from St. Ignatius of Antioch to the Church of Smyrna."	ரோமை தெய்வமாக அங்கீகரித்த முதல் நகரம் இஸ்மிர் அல்ல. “கத்தோலிக்க தேவாலயம்” என்ற சொல் முதன் முதலாக 110-ல் அந்தியோகியாவின் புனித இக்னேஷியஸ் சிமிர்னா தேவாலயத்திற்கு எழுதிய கடிதத்தில் பயன்படுத்தப்பட்டது.	[95,95,92]	94.0	[0.5997653729729951, 0.6310547248246736, 0.43267010624338537]	0.5544967346803513
81	The game was received well by critics, who cited its visuals, music, and relaxing atmosphere as high points.	இந்த விளையாட்டு விமர்சகர்களால் நல்ல வரவேற்பைப் பெற்றது, அவர்கள் அதன் காட்சிகள், இசை மற்றும் தளர்வான சூழ்நிலையை உயர் புள்ளிகளாக மேற்கோள் காட்டினர்.	[90,70,83]	81.0	[0.315785556224418, -0.8264811325863429, -0.13746619773764965]	-0.2160539246998582
82	During this time, the United Nations and several other organisations have reported consistent and systematic human rights violations in the country.	இந்த காலகட்டத்தில், ஐக்கிய நாடுகள் மற்றும் பல அமைப்புகள் நாட்டில் நிலையான மற்றும் முறையான மனித உரிமை மீறல்களை அறிவித்துள்ளன.	[92,95,97]	94.66666666666669	[0.42937748292384886, 0.6310547248246736, 0.7494124973439603]	0.6032815683641609
83	This property can be exploited to increase the solubility of some proteins.	சில புரதங்களின் கரைதிறனை அதிகரிக்க இந்த பண்பை பயன்படுத்திக் கொள்ளலாம்.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
84	Women are affected about twice as often as men.	ஆண்களை விட பெண்கள் இரண்டு மடங்கு அதிகமாக பாதிக்கப்படுகின்றனர்.	[98,99,96]	97.66666666666669	[0.7701532630221415, 0.8642604620104363, 0.6860640191238454]	0.7734925813854744
85	Many students from developed countries also attended the university.	வளர்ந்த நாடுகளைச் சேர்ந்த ஏராளமான மாணவர்களும் இந்தப் பல்கலைக்கழகத்தில் பயின்றனர்.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
86	Athi River is a town outside Nairobi, Kenya in Machakos County.	அத்தி நதி (Athi River) என்பது கென்யாவின் நைரோபிக்கு வெளியே மச்சாகோஸ் கவுண்டியில் உள்ள ஒரு நகரமாகும்.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
87	"Much in that way, this [new main] character will be influenced by John Connor."""	அந்த வகையில், இந்த [புதிய முக்கிய] கதாபாத்திரம் ஜான் கானரால் ஈர்க்கப்படும்.	[92,30,62]	61.333333333333336	[0.42937748292384886, -3.1585385044439693, -1.4677842403600647]	-1.3989817539600615
88	"In ""The Dark Eternal Night"" from the Chaos in Motion DVD, the band battles against a monster by shooting fireballs from guitars, throwing drum sticks, and screaming."	கேவ்ஸ் இன் மோஷன் டிவிடியில் இருந்து தி டார்க் எடர்னல் நைட்டில், கிட்டார் மூலம் தீப்பந்தங்களை சுடுவதன் மூலமும், டிரம் குச்சிகளை வீசுவதன் மூலமும், கூக்குரலிடுவதன் மூலமும் இந்த இசைக்குழு ஒரு அரக்கனுக்கு எதிராக போராடுகிறது.	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
89	From Erukkatthampuliyur it is situated at a distance of 85 km in the Chidambaram-Mayiladuthurai-Kollumangudi route.	எருக்கத்தாம்புலியூரிலிருந்து இது சிதம்பரம்-மயிலாடுதுறை-கொல்லூமாங்குடி வழியில் 85 கி.	[70,70,68]	69.33333333333333	[-0.8201337107698908, -0.8264811325863429, -1.0876933710393746]	-0.9114360714652028
90	The results of this study found that the occurrence was not affected by ADAMTS13 polymorphism, and the only significant genetic factor was the person's blood group.	இந்த ஆய்வின் முடிவுகளில், இந்த நிகழ்வு ADAMTS13 பல்லுருத்தோற்றத்தால் பாதிக்கப்படவில்லை என்றும், அந்த நபரின் ரத்த குழு மட்டுமே குறிப்பிடத்தக்க மரபணு காரணியாக இருந்தது என்றும் கண்டறியப்பட்டது.	[85,95,93]	91.0	[0.031805739475840776, 0.6310547248246736, 0.49601858446350033]	0.3862930162546716
91	In spite of an average series against Bangladesh, Dhoni was picked for the Pakistan ODI series.	வங்காளதேசத்திற்கு எதிரான சராசரி தொடர் இருந்தபோதிலும், டோனி பாகிஸ்தான் ஒருநாள் போட்டித் தொடருக்காக தேர்வு செய்யப்பட்டார்.	[94,95,96]	95.0	[0.5429694096232798, 0.6310547248246736, 0.6860640191238454]	0.620029384523933
92	When insects feed on the plant, they ingest the insecticide.	பூச்சிகள் தாவரங்களை உண்ணும் போது, அவை பூச்சிக்கொல்லிகளை உட்கொள்கின்றன.	[90,95,94]	93.0	[0.315785556224418, 0.6310547248246736, 0.5593670626836154]	0.502069114577569
93	His name was included in the Book in this regard.	இது தொடர்பாக அவரது பெயர் இந்த நூலில் சேர்க்கப்பட்டுள்ளது.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
94	Although CFCs are greenhouse gases, they are regulated by the Montreal Protocol, which was motivated by CFCs' contribution to ozone depletion rather than by their contribution to global warming.	CFC-கள் பசுமை இல்ல வாயுக்களாக இருந்தாலும், அவை மாண்ட்ரியல் நெறிமுறையால் கட்டுப்படுத்தப்படுகின்றன, இது புவி வெப்பமயமாதலுக்கு அவற்றின் பங்களிப்பைக் காட்டிலும் ஓசோன் குறைவுக்கு CFC-களின் பங்களிப்பால் ஊக்குவிக்கப்படுகிறது.	[80,70,72]	74.0	[-0.25217407727273644, -0.8264811325863429, -0.8342994581589147]	-0.637651556005998
95	"Thus he came to be called ""The Lion of South India"" and ""The Hero of Salem""."	"""எனவே இவர்"" ""தென்னிந்தியாவின் சிங்கம்"" ""மற்றும்"" ""சேலத்தின் நாயகன்"" ""என்று அழைக்கப்பட்டார்."""	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
96	and published in various Indian magazines and collections.	பல்வேறு இந்திய இதழ்கள் மற்றும் தொகுப்புகளில் வெளியிடப்பட்டன.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
97	The planet takes 385 Earth days to orbit its star.	இந்த கிரகம் தனது நட்சத்திரத்தை சுற்றி வர 385 பூமி நாட்கள் ஆகும்.	[94,95,96]	95.0	[0.5429694096232798, 0.6310547248246736, 0.6860640191238454]	0.620029384523933
98	Sabapathy introduced the grinders to other cities such as Chennai and Madurai.	சபாபதி சென்னை மற்றும் மதுரை போன்ற பிற நகரங்களுக்கு மாவரைக்கும் முறையை அறிமுகப்படுத்தினார்.	[70,95,86]	83.66666666666667	[-0.8201337107698908, 0.6310547248246736, 0.052579236922695345]	-0.0454999163408406
99	Apitherapy is a branch of alternative medicine that uses honey bee products, including honey, pollen, propolis, royal jelly and bee venom.	தேன், மகரந்தம், புரோபோலிஸ், ராயல் ஜெல்லி மற்றும் தேனீ விஷம் உள்ளிட்ட தேனீ பொருட்களைப் பயன்படுத்தும் மாற்று மருத்துவத்தின் ஒரு கிளையாகும்.	[90,70,83]	81.0	[0.315785556224418, -0.8264811325863429, -0.13746619773764965]	-0.2160539246998582
100	Darrel also gave Kannangara a chance to sit for a Richmond College Foundation scholarship exam.	ரிச்மண்ட் கல்லூரி அறக்கட்டளை உதவித்தொகை தேர்வில் கலந்து கொள்வதற்கான வாய்ப்பையும் தாரெல் கண்ணங்கராவுக்கு வழங்கினார்.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
101	Archaeological evidence indicates that the coastal plain was inhabited by Neolithic peoples from as early as 8000 BCE.	கடற்கரை சமவெளியில் கி. மு. 8000 ஆம் ஆண்டிலிருந்து புதியகற்கால மக்கள் வசித்து வந்ததாக தொல்பொருள் சான்றுகள் தெரிவிக்கின்றன.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
102	Examples include gold, platinum, silver, rhodium, iridium and palladium.	தங்கம், பிளாட்டினம், வெள்ளி, ரோடியம், இரிடியம் மற்றும் பலேடியம் ஆகியவை இதற்கு உதாரணங்களாகும்.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
103	A feature of this temple is its Pushkarini, a small pond of water on the temple premises.	இந்த கோயிலின் சிறப்பம்சம், கோயில் வளாகத்தில் உள்ள ஒரு சிறிய குளமான புஷ்கரிணி ஆகும்.	[98,100,96]	98.0	[0.7701532630221415, 0.9225618963068769, 0.6860640191238454]	0.7929263928176212
104	He collaborated with Ameer Ali in a widely used textbook, Civil Procedure in British India.	பிரிட்டிஷ் இந்தியாவில் சிவில் நடைமுறை என்ற பரவலாக பயன்படுத்தப்படும் பாடநூலில் அமீர் அலியுடன் இணைந்து பணியாற்றினார்.	[94,94,95]	94.33333333333331	[0.5429694096232798, 0.572753290528233, 0.6227155409037304]	0.579479413685081
105	Most of them work as doctors and computer engineers or employees in multinational corporations.	இவர்களில் பெரும்பாலானோர் மருத்துவர்கள், கணினி பொறியாளர்கள் அல்லது பன்னாட்டு நிறுவனங்களில் பணியாற்றுபவர்கள்.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
106	Heart and respiratory rates are often elevated.	இதயம் மற்றும் சுவாச துடிப்புகள் அடிக்கடி அதிகரிக்கின்றன.	[91,95,91]	92.33333333333331	[0.37258151957413344, 0.6310547248246736, 0.36932162802327034]	0.4576526241406924
107	Before the series debuted, the network placed signs for the show at gas station pumps, and gave out rubber glow-in-the-dark bracelets at New York and Los Angeles movie theaters.	இந்தத் தொடர் தொடங்குவதற்கு முன்பாக, எரிவாயு நிலையங்களில் இந்த நிகழ்ச்சிக்கான அடையாளச் சின்னங்களை நெட்வொர்க் வைத்தது, மேலும் நியூயார்க் மற்றும் லாஸ் ஏஞ்சல்ஸ் திரைப்பட அரங்குகளில் ரப்பர் பளபளக்கும் வளையல்களை வழங்கியது.	[70,70,71]	70.33333333333333	[-0.8201337107698908, -0.8264811325863429, -0.8976479363790296]	-0.8480875932450878
108	Kathmandu is the capital and the largest city.	காட்மாண்டு தலைநகரமும் மிகப்பெரிய நகரமும் ஆகும்.	[96,95,94]	95.0	[0.6565613363227106, 0.6310547248246736, 0.5593670626836154]	0.6156610412769999
109	The customer is asked to evaluate each statement in terms of their perceptions and expectations of performance of the organization being measured.	நிறுவனத்தின் செயல்பாடு குறித்த எதிர்பார்ப்புகள் மற்றும் உணர்வுகளின் அடிப்படையில் ஒவ்வொரு அறிக்கையையும் மதிப்பீடு செய்யுமாறு வாடிக்கையாளர் கேட்டுக் கொள்ளப்படுகிறார்.	[70,70,72]	70.66666666666667	[-0.8201337107698908, -0.8264811325863429, -0.8342994581589147]	-0.8269714338383828
110	The village was named after Patti (also called Nandini), the calf of Kamadhenu, the divine cow in Hindu mythology.	இந்து புராணங்களில் தெய்வீக பசுவான காமதேனுவின் கன்றுக் குட்டியான பட்டி (நந்தினி என்றும் அழைக்கப்படுகிறது) பெயரிடப்பட்டது.	[70,95,84]	83.0	[-0.8201337107698908, 0.6310547248246736, -0.07411771951753465]	-0.0877322351542506
111	The couple had a son, Rangarajan Kumaramangalam and two daughters.	இந்த தம்பதிக்கு ரங்கராஜன் குமாரமங்கலம் என்ற மகனும், இரண்டு மகள்களும் இருந்தனர்.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
112	The traditional character 圓 is also used to denote the base unit of Hong Kong dollar, the Macanese pataca, and the New Taiwan dollar.	ஹாங்காங் டாலர், மக்கானீஸ் படகா மற்றும் புதிய தைவான் டாலர் ஆகியவற்றின் அடிப்படை அலகைக் குறிக்கவும் இந்த பாரம்பரிய எழுத்து பயன்படுத்தப்படுகிறது.	[90,95,90]	91.66666666666669	[0.315785556224418, 0.6310547248246736, 0.3059731498031553]	0.417604476950749
113	They are marine fishes found in the Atlantic, Indian and Pacific Oceans.	இவை அட்லாண்டிக், இந்தியப் பெருங்கடல் மற்றும் பசிபிக் பெருங்கடல் பகுதிகளில் காணப்படுகின்றன.	[40,70,58]	56.0	[-2.524012611261354, -0.8264811325863429, -1.7211781532405246]	-1.690557299029407
114	The derivation which appears in Compton's paper is more terse, but follows the same logic in the same sequence as the following derivation.	காம்ப்டனின் ஆய்வறிக்கையில் தோன்றும் வகைப்பாடு மிகவும் சுருக்கமானது, ஆனால் பின்வரும் வகைப்பாட்டின் அதே வரிசையில் அதே தர்க்கத்தைப் பின்பற்றுகிறது.	[95,95,92]	94.0	[0.5997653729729951, 0.6310547248246736, 0.43267010624338537]	0.5544967346803513
115	Polonium also forms soluble compounds with some chelating agents, such as 2,3-butanediol and thiourea.	பொலோனியம் 2,3-பியூட்டன்டையால் மற்றும் தயோயூரியா போன்ற சில சிலேட்டிங் முகவர்களுடன் கரையக்கூடிய சேர்மங்களையும் உருவாக்குகிறது.	[98,70,85]	84.33333333333333	[0.7701532630221415, -0.8264811325863429, -0.010769241297419659]	-0.0223657036205403
116	In environmental chemistry, the chemical oxygen demand (COD) is an indicative measure of the amount of oxygen that can be consumed by reactions in a measured solution.	சுற்றுச்சூழல் வேதியியலில், வேதியியல் ஆக்சிசன் தேவை (Chemical oxygen demand (COD)) என்பது ஒரு அளவிடப்பட்ட கரைசலில் வினைகளால் நுகரப்படக்கூடிய ஆக்சிசனின் அளவைக் குறிக்கும் அளவாகும்.	[90,70,82]	80.66666666666667	[0.315785556224418, -0.8264811325863429, -0.20081467595776467]	-0.2371700841065632
117	It is a structure designed to bring human beings and gods together, using symbolism to express the ideas and beliefs of Hinduism.	இந்து மதத்தின் கருத்துக்களையும் நம்பிக்கைகளையும் வெளிப்படுத்த சின்னங்களைப் பயன்படுத்தி மனிதர்களையும் கடவுள்களையும் ஒன்றாக இணைக்கும் வகையில் வடிவமைக்கப்பட்ட கட்டமைப்பாகும் இது.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
118	He and several Brazil players celebrated the win by partying through the night at a posh Rio de Janeiro nightclub.	ரியோ டி ஜெனிரோ நைட் கிளப்பில் அவரும், பிரேசில் வீரர்கள் பலரும் இரவு முழுவதும் கொண்டாடி மகிழ்ந்தனர்.	[90,70,81]	80.33333333333333	[0.315785556224418, -0.8264811325863429, -0.26416315417787967]	-0.2582862435132682
119	When SO3 is added to water, rather than dissolving, it tends to form a fine mist of sulfuric acid, which is difficult to manage.	SO3 நீரில் கரைவதற்குப் பதிலாக, கந்தக அமிலத்தின் நுண்ணிய மூடுபனியை உருவாக்குகிறது, இதை நிர்வகிப்பது கடினம்.	[70,95,84]	83.0	[-0.8201337107698908, 0.6310547248246736, -0.07411771951753465]	-0.0877322351542506
120	His next two releases, Sajid Khan-directed Heyy Babyy and Priyadarshan's Bhool Bhulaiyaa, were box office successes as well.	அவரது அடுத்த இரண்டு திரைப்படங்களான சஜித் கான் இயக்கிய ஹேய் பேபி மற்றும் பிரியதர்சனின் பூல் புலையா ஆகியவை பாக்ஸ் ஆபிஸ் வெற்றிகளைப் பெற்றன.	[95,91,95]	93.66666666666669	[0.5997653729729951, 0.39784898763891097, 0.6227155409037304]	0.5401099671718789
121	He has a younger brother, Guru.	இவருக்கு குரு என்ற சகோதரர் உள்ளார்.	[88,95,95]	92.66666666666669	[0.2021936295249871, 0.6310547248246736, 0.6227155409037304]	0.485321298417797
122	Mali borders Algeria to the north-northeast, Niger to the east, Burkina Faso to the south-east, Ivory Coast to the south, Guinea to the south-west, and Senegal to the west and Mauritania to the north-west.	மாலி நாட்டின் எல்லைகளாக வடகிழக்கில் அல்ஜீரியா, கிழக்கில் நைஜர், தென்கிழக்கில் பர்கினா பாசோ, தெற்கில் ஐவரி கோஸ்ட், தென்மேற்கில் கினியா, மேற்கில் செனகல், வடமேற்கில் மௌரித்தானியா ஆகிய நாடுகள் உள்ளன.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
123	Bangalore University (BU) is a public state university located in Bengaluru, Karnataka, India.	பெங்களூரு பல்கலைக்கழகம் (Bangalore University, BU) என்பது இந்தியாவின் கர்நாடகாவின் பெங்களூருவில் அமைந்துள்ள ஒரு பொது மாநில பல்கலைக்கழகம் ஆகும்.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
124	"Deccan Chronicle wrote ""Kudos to director Viji for coming out with a clean film for children that is devoid of double entendre."""	""""" ""குழந்தைகளுக்காக இரட்டை நோக்கங்கள் இல்லாத ஒரு தூய்மையான திரைப்படத்தை உருவாக்கியதற்காக இயக்குனர் விஜியை டெக்கான் குரோனிக்கல் பாராட்டியது."""	[90,90,87]	89.0	[0.315785556224418, 0.33954755334247033, 0.11592771514281035]	0.2570869415698996
125	Concentrated sulfuric acid is slowly added to form two layers.	செறிவூட்டப்பட்ட கந்தக அமிலம் மெதுவாக இரண்டு அடுக்குகளாக சேர்க்கப்படுகிறது.	[91,91,88]	90.0	[0.37258151957413344, 0.39784898763891097, 0.17927619336292536]	0.3165689001919899
126	Hunting lynx is illegal in many range countries, with the exception of Estonia, Latvia, Russia, Armenia and Iraq.	எஸ்டோனியா, லாட்வியா, ரஷ்யா, ஆர்மீனியா மற்றும் ஈராக் தவிர பல நாடுகளில் வேட்டையாடுதல் சட்டவிரோதமானது.	[90,90,87]	89.0	[0.315785556224418, 0.33954755334247033, 0.11592771514281035]	0.2570869415698996
127	This led to the military takeover of the national government.	இது தேசிய அரசாங்கத்தை இராணுவம் கையகப்படுத்த வழிவகுத்தது.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
128	"The only thing I really hope to keep is my self-respect and my dignity."""	எனது சுயமரியாதையும், கவுரவமும் மட்டுமே நான் கடைப்பிடிக்க விரும்புகிறேன்” என்று கூறியுள்ளார்.	[91,95,96]	94.0	[0.37258151957413344, 0.6310547248246736, 0.6860640191238454]	0.5632334211742175
129	"It is widely assumed that the word ""football"" (or the phrase ""foot ball"") refers to the action of the foot kicking a ball."	கால்பந்து என்ற வார்த்தை (அல்லது “கால் பந்து ” என்ற சொற்றொடர்) ஒரு பந்தை உதைக்கும் பாதத்தின் செயலைக் குறிக்கிறது என்று பரவலாக கருதப்படுகிறது.	[96,95,99]	96.66666666666669	[0.6565613363227106, 0.6310547248246736, 0.8761094537841904]	0.7212418383105249
130	But the difficulty of crossing the desert to the Saudis stronghold of Diriyah, some 400 miles east of Medina made the conquest a very arduous one.	ஆனால், மதீனாவுக்கு கிழக்கே சுமார் 400 மைல் தொலைவில் உள்ள சவூதி அரேபியாவின் கோட்டையான திரியா பாலைவனத்தைக் கடந்து செல்வதில் ஏற்பட்ட சிரமம் இந்த வெற்றியை மிகவும் கடினமானதாக்கியது.	[92,95,96]	94.33333333333331	[0.42937748292384886, 0.6310547248246736, 0.6860640191238454]	0.5821654089574559
131	Soon after this, horse cultures of the Caucasus region used horse-drawn spoked-wheel war chariots for the greater part of three centuries.	இதைத் தொடர்ந்து காகசஸ் பிராந்தியத்தின் குதிரை கலாச்சாரங்கள் மூன்று நூற்றாண்டுகளாக குதிரை-சக்கரம் கொண்ட போர் ரதங்களைப் பயன்படுத்தின.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
132	Economic and social progress was made, marked by an increase in foreign trade, the abolition of slavery and the expansion of formal education to the emerging middle class.	வெளிநாட்டு வர்த்தகம் அதிகரிப்பு, அடிமைத்தனத்தை ஒழித்தல் மற்றும் வளர்ந்து வரும் நடுத்தர வகுப்பினருக்கு முறையான கல்வியை விரிவுபடுத்துதல் ஆகியவற்றால் பொருளாதார மற்றும் சமூக முன்னேற்றம் ஏற்பட்டது.	[91,95,94]	93.33333333333331	[0.37258151957413344, 0.6310547248246736, 0.5593670626836154]	0.5210011023608075
133	One-day internationals, domestic tournaments such as the Ranji Trophy, the Duleep Trophy and many inter-school and collegiate tournaments are played at the Madhavrao Sindhia Cricket Ground.	மாதவராவ் சிந்தியா துடுப்பாட்ட மைதானத்தில் ஒருநாள் சர்வதேசப் போட்டிகள், ரஞ்சி கோப்பை, துலீப் கோப்பை போன்ற உள்நாட்டு போட்டிகள் மற்றும் பல பள்ளிகளுக்கு இடையிலான மற்றும் கல்லூரி போட்டிகள் நடத்தப்படுகின்றன.	[96,95,94]	95.0	[0.6565613363227106, 0.6310547248246736, 0.5593670626836154]	0.6156610412769999
134	Monica and Tejashree play the female leads, while Manorama, Nassar, Ilavarasu, Sreeman and Nagesh play supporting roles.	மனோரமா, நாசர், இளவரசு, ஸ்ரீமன், நாகேஷ் ஆகியோர் துணை வேடங்களில் நடித்துள்ளனர்.	[35,35,32]	34.0	[-2.807992428009931, -2.867031332961766, -3.3682385869635145]	-3.0144207826450704
135	She was conscious and able to speak with the rescuers.	அவர் உணர்வுப்பூர்வமாக மீட்புப் பணியில் ஈடுபட்டவர்களுடன் உரையாடினார்.	[70,65,71]	68.66666666666667	[-0.8201337107698908, -1.1179883040685463, -0.8976479363790296]	-0.9452566504058222
136	"Simultaneously, Crawford participated in the ""Miss OVW"" contest, which was won by ODB."	அதே நேரத்தில், கிராஃபோர்ட் மிஸ் ஓ. வி. டபிள்யூ போட்டியில் பங்கேற்றார், இதில் ஓ. டி. பி வென்றது.	[94,94,97]	95.0	[0.5429694096232798, 0.572753290528233, 0.7494124973439603]	0.621711732498491
137	His goal is to educate farmers about new techniques available and how they can help improve their lives.	விவசாயிகளுக்கு கிடைக்கக்கூடிய புதிய தொழில்நுட்பங்கள் குறித்தும், அவர்கள் எவ்வாறு தங்கள் வாழ்க்கையை மேம்படுத்த உதவலாம் என்பதைப் பற்றியும் கற்பிப்பதே அவரது குறிக்கோளாகும்.	[96,95,98]	96.33333333333331	[0.6565613363227106, 0.6310547248246736, 0.8127609755640753]	0.7001256789038198
138	While Subramaniam enrolls him in a good school, Karthik fails in most of the subjects.	சுப்பிரமணியம் அவரை ஒரு நல்ல பள்ளியில் சேர்த்தாலும், கார்த்திக் பெரும்பாலான பாடங்களில் தோல்வியடைகிறார்.	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
139	If the parents stay together during the incubation period, they will take turns standing guard over the eggs while the other drinks and feeds within earshot.	அடைகாக்கும் காலத்தில் பெற்றோர்கள் ஒன்றாக தங்கினால், அவர்கள் மாறி மாறி முட்டைகளை பாதுகாப்பார்கள்.	[35,60,49]	48.0	[-2.807992428009931, -1.4094954755507496, -2.2913144572215596]	-2.169600786927413
140	It is a dark violet solid that is insoluble in solvents, except upon decomposition.	அடர் ஊதா நிற திண்மமான இச்சேர்மம் சிதைவடைந்ததைத் தவிர கரைப்பான்களில் கரையாது.	[92,92,89]	91.0	[0.42937748292384886, 0.45615042193535166, 0.24262467158304035]	0.3760508588140803
141	He is well known and respected around the world as an exceptionally inspiring teacher and Guru.	உலகெங்கும் அவர் மிகவும் பிரபலமான, ஊக்கமளிக்கும் ஆசிரியராகவும், குருவாகவும் மதிக்கப்படுகிறார்.	[98,95,95]	96.0	[0.7701532630221415, 0.6310547248246736, 0.6227155409037304]	0.6746411762501818
