index	original	translation	scores	mean	z_scores	z_mean
76	Thanjavur is the headquarters of the Thanjavur District.	తంజావూర్ తంజావూర్ జిల్లా ప్రధాన కార్యాలయం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
77	"This supplanted an earlier view of the Linear Pottery Culture as living a ""peaceful, unfortified lifestyle""."	"ఇది ""శాంతియుతమైన, బలమైన జీవనశైలి"" అని లినియర్ పోర్టరీ సంస్కృతి యొక్క మునుపటి అభిప్రాయాన్ని భర్తీ చేసింది."	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
78	The film was dubbed into Tamil as Raja Maharaja.	ఈ సినిమాకు రాజా మహారాజా అని తమిళ భాషలో డబ్ చేశారు.	[90,95,95]	93.3333333333333	[0.9174061205689792, 1.379136398663118, 1.3345623185968112]	1.2103682792763026
79	Gangavva's unique diction of Telangana's dialect made her popular among the Telugu people.	తెలంగాణ భాషలో గంగవ్వా యొక్క ప్రత్యేకమైన వ్యాఖ్యానం ఆమెను తెలంగాణ ప్రజలలో ప్రసిద్ధి చేసింది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
80	Rebel in-fighting has become a major part of the conflict.	తిరుగుబాటుదారుల పోరాటాలు సంఘర్షణలో ప్రధాన భాగంగా మారాయి.	[90,95,95]	93.3333333333333	[0.9174061205689792, 1.379136398663118, 1.3345623185968112]	1.2103682792763026
81	The government is struggling to upgrade education and technical training, to privatise commercial and industrial enterprises, to improve health services, to diversify exports, to promote tourism, and to reduce the high population growth rate.	విద్య, సాంకేతిక శిక్షణను మెరుగుపరచడానికి, వాణిజ్య, పారిశ్రామిక సంస్థలను ప్రైవేటీకరించడానికి, ఆరోగ్య సేవలను మెరుగుపరచడానికి, ఎగుమతులను విస్తరించడానికి, పర్యాటక రంగాన్ని ప్రోత్సహించడానికి, అధిక జనాభా వృద్ధి రేటును తగ్గించడానికి ప్రభుత్వం కష్టపడుతోంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
82	After eating, Libyans often drink black tea.	భోజనం చేసిన తర్వాత లిబియన్లు తరచుగా నల్ల టీ తాగుతారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
83	According to him, the kingdom of Kashmir did not have manpower or resources to carry out such extensive campaigns.	కాశ్మీర్ రాజ్యంలో ఇంత విస్తృతమైన ప్రచారాలను నిర్వహించడానికి మానవశక్తి లేదా వనరులు లేవని ఆయన అన్నారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
84	There is a library and a public reading room in the village.	గ్రామంలో ఒక గ్రంథాలయం మరియు పబ్లిక్ రీడింగ్ రూమ్ ఉంది.	[95,95,87]	92.3333333333333	[1.2999774802724735, 1.379136398663118, 0.7352976941707622]	1.1381371910354512
85	They dominated the political affairs of Sri Lanka for over two centuries through repeated invasions and occupation.	శ్రీ లంక రాజకీయాల్లో రెండు శతాబ్దాల పాటు వారు పదేపదే దాడులు చేసి, ఆక్రమణలో పాల్గొన్నారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
86	Faced with the option of resigning or more bloodshed, Sánchez de Lozada offered his resignation in a letter to an emergency session of Congress.	రాజీనామా లేదా మరింత రక్తపాతం చేసే ఎంపికను ఎదుర్కొన్న శాంచెస్ డి లోజాడా కాంగ్రెస్ అత్యవసర సమావేశానికి తన రాజీనామాను ఒక లేఖలో సమర్పించారు.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
87	HIV is spread primarily through multiple-partner heterosexual intercourse.	HIV ప్రధానంగా బహుళ భాగస్వాముల మధ్య వేర్వేరు లింగ సంబంధాల ద్వారా వ్యాపిస్తుంది.	[70,80,80]	76.6666666666667	[-0.6128793182449984, 0.17849530870683447, 0.2109411477979694]	-0.0744809539133981
88	The first artistic director was Shara Talyan.	మొదటి కళా దర్శకుడు షారా తాలియన్.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
89	Tilak was backed by rising public leaders like Bipin Chandra Pal and Lala Lajpat Rai, who held the same point of view.	టిలక్కు బిపిన్ చంద్రపాల్, లాలా లజపత్ రాయ్ వంటి పెరుగుతున్న ప్రజా నాయకులు మద్దతు ఇచ్చారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
90	Its coastline has a considerable length of 446 kilometres (277 miles).	దీని తీరప్రాంతం 446 కిలోమీటర్ల (277 మైళ్ళు) పొడవు కలిగి ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
91	He continued to speak out on issues affecting Russia and the world.	రష్యా, ప్రపంచం లోని సమస్యల పై ఆయన మాట్లాడటం కొనసాగించారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
92	The result is one of the various types of compact star.	ఫలితంగా వివిధ రకాల కాంపాక్ట్ స్టార్లలో ఒకటి.	[50,60,65]	58.3333333333333	[-2.143164757058976, -1.4223594779015436, -0.9126800230008723]	-1.4927347526537973
93	Atal Bihari Vajpayee Medical University (ABVMU) is a state collegiate university in Lucknow, Uttar Pradesh (India).	అటల్ బిహారీ వాజ్ పేయి మెడికల్ యూనివర్సిటీ (ABVMU) అనేది ఉత్తర ప్రదేశ్ (భారతదేశం) లోని లక్నోలో ఉన్న ఒక రాష్ట్ర కళాశాల విశ్వవిద్యాలయం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
94	As a result of this, the project was separated from NRSC and a new organization was instituted to look after it.	దీని ఫలితంగా ఈ ప్రాజెక్టును ఎన్ఆర్ఎస్సి నుండి వేరు చేసి, దానిపై శ్రద్ధ వహించే కొత్త సంస్థను ఏర్పాటు చేశారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
95	The Caribbean coastline is marked by several natural harbors.	కరేబియన్ తీరప్రాంతం అనేక సహజ నౌకాశ్రయాలతో గుర్తించబడింది.	[60,60,50]	56.6666666666667	[-1.3780220376519872, -1.4223594779015436, -2.036301193799714]	-1.6122275697844148
96	The film features Sharwanand, Anupama Parameswaran, Prakash Raj and Jayasudha in key roles.	ఈ చిత్రంలో షార్వనంద, అనుపమా పారామేశ్వరన్, ప్రకాష్ రాజ్, జయసుద్ధ కీలక పాత్రల్లో నటించారు.	[100,100,100]	100.0	[1.6825488399759678, 1.7793500953152126, 1.7091027088630917]	1.7236672147180905
97	Awantipora railway station is situated in notified area of Awantipora in the Pulwama district.	అవాంటిపోరా రైల్వే స్టేషన్ పుల్వామా జిల్లాలోని అవాంటిపోరా నోటిఫైడ్ ప్రాంతంలో ఉంది.	[40,60,60]	53.3333333333333	[-2.9083074764659647, -1.4223594779015436, -1.2872204132671528]	-1.872629122544887
98	Bekkam Venugopal is an Indian film producer in Telugu cinema.	బెక్కమ్ వెనుగోపాల్ తెలుగు సినిమా లో ఒక భారతీయ చిత్ర నిర్మాత.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
99	"Within the free software and the open-source software communities there is controversy over whether to refer to computer operating systems that use a combination of GNU software and Linux kernel as ""GNU/Linux"" or ""Linux"" systems."	"ఉచిత సాఫ్ట్వేర్ మరియు ఓపెన్ సోర్స్ సాఫ్ట్వేర్ కమ్యూనిటీలలో, GNU సాఫ్ట్వేర్ మరియు Linux కోర్ల కలయికను ఉపయోగించే కంప్యూటర్ ఆపరేటింగ్ సిస్టమ్లను ""GNU/Linux"" లేదా ""Linux"" వ్యవస్థలుగా సూచించాలా అనే దానిపై వివాదం ఉంది."	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
100	It can be easily reached by train (Broad gauge) or UPSRTC Bus services.	ఈ ప్రాంతానికి రైలు (బ్రాడ్ గేజ్) లేదా యుపిఎస్ఆర్టిసి బస్ సేవల ద్వారా సులభంగా చేరుకోవచ్చు.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
101	The hashemite crystals are not composed of pure barium chromate but instead contain some small sulfur content as well.	హాష్మెమిట్ స్ఫటికాలు స్వచ్ఛమైన బారియం క్రోమాట్తో కూడినవి కావు, కానీ వాటిలో కొంత సల్ఫర్ కంటెంట్ కూడా ఉంటుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
102	One of the wives of Krishna was a Kekaya princess.	కృష్ణుడి భార్యలలో ఒకరు కెకయా యువరాణి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
103	It can be approached directly from Berhampur.	బెర్హాంపూర్ నుంచి నేరుగా చేరుకోవచ్చు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
104	"Nazi Party newspapers then published this fabricated ""news""."	"నాజీ పార్టీ వార్తాపత్రికలు ఈ కల్పిత ""వార్త"" ను ప్రచురించాయి."	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
105	if one town was port, it must have had a Light House.	ఒక పట్టణం పోర్ట్ ఉంటే, అది ఒక లైట్ హౌస్ కలిగి ఉండాలి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
106	Mesopotamians believed that the world was a flat disc, surrounded by a huge, holed space, and above that, heaven.	మెసొపొటమియన్లు ప్రపంచం ఒక ఫ్లాట్ డిస్క్ అని నమ్ముతారు, ఇది ఒక భారీ, రంధ్రం కలిగిన స్థలం మరియు దాని పైన, స్వర్గం చుట్టూ ఉంటుంది.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
107	Mina Al-Ahmadi, the largest port in the country, handles most of Kuwait's oil exports.	దేశంలో అతిపెద్ద నౌకాశ్రయం అయిన మినా అల్ అహ్మది కువైట్ యొక్క నూనె ఎగుమతులలో ఎక్కువ భాగం నిర్వహించింది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
108	It is hand operated or mechanized.	ఇది చేతితో పనిచేస్తుంది లేదా యంత్రాంగం.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
109	There is daily bus service to Purnia, Saharsa, Supaul, Darbhanga & Patna.	పూర్ణ్యా, సహార్సా, సుపౌల్, దర్భంగ & పట్నాకు రోజువారీ బస్ సర్వీస్ ఉంది.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
110	He joined the TDP soon after.	త్వరలోనే ఆయన టిడిపిలో చేరారు.	[60,50,45]	51.6666666666667	[-1.3780220376519872, -2.2227868712057326, -2.4108415840659947]	-2.003883497641238
111	The glory of the towns in north Karnataka waned with the decline of the Bahmani dynasty, although Barid Shahi and Adil Shahi Kings kept up its beauty during their chequered rule.	ఉత్తర కర్ణాటకలోని పట్టణాల కీర్తి బహమనీ రాజవంశం క్షీణించినప్పుడు క్షీణించింది, అయితే బరిద్ షాహి మరియు అడిల్ షాహి రాజులు వారి చెక్ పాలనలో దాని అందాన్ని కొనసాగించారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
112	Among the numerous flowers and shrubs are hibiscus, flame lily, snake lily, spider lily, leonotus, cassia, tree wisteria and dombeya.	అనేక పువ్వులు మరియు పొదలలో హిబిస్కుస్, ఫ్లేమ్ లిలీ, పాము లిలీ, స్పైడర్ లిలీ, లియోనోట్, కాసియా, చెట్టు విస్టెరియా మరియు డోంబేయా ఉన్నాయి.	[70,70,80]	73.3333333333333	[-0.6128793182449984, -0.6219320845973545, 0.2109411477979694]	-0.3412900850147944
113	In the Jammu region, the forces besieged in Poonch broke out and temporarily linked up with the outside world again.	జమ్మూ ప్రాంతంలో, పూంచ్ లో ముట్టడిపడ్డ దళాలు విరిగి, తాత్కాలికంగా బయటి ప్రపంచంతో తిరిగి అనుసంధానించబడ్డాయి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
114	Tinsukia is well connected by airway, national highway and railway.	టిన్సుకియాకు జాతీయ రహదారి, జాతీయ రహదారి, రైల్వేలు బాగా అనుసంధానించబడి ఉన్నాయి.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
115	Right kills Kaasim's son Nazaar Bhai (G. V. Sudhakar Naidu), but unfortunately, Right's henchmen Balu (Ajay) also dies in the gang war.	కుడివైపున కాసిం కుమారుడు నజార్ భాయ్ (జి. వి. సుధకర్ నాయిడు) మరణిస్తాడు, కానీ దురదృష్టవశాత్తు కుడివైపున ఉన్న బాలుడు (అజయ్) కూడా ముఠా యుద్ధంలో మరణిస్తాడు.	[60,70,70]	66.6666666666667	[-1.3780220376519872, -0.6219320845973545, -0.5381396327345918]	-0.846031251661311
116	Its regional folk music is distinctive and varied.	ఈ ప్రాంతం లోని జానపద సంగీతం విశిష్టమైనది మరియు వైవిధ్యమైనది.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
117	Menander in particular is described as a convert to Buddhism in the Milindapanha.	ముఖ్యంగా మెనందర్ను బౌద్ధమతం వైపు తిరిగినట్లు మిలిండాపాన్హాలో వివరించారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
118	Mohali and Panchkula are two satellite cities of Chandigarh.	మోహాలి, పంచకులా రెండు ఉపగ్రహ పట్టణాలు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
119	Bolivia has great linguistic diversity as a result of its multiculturalism.	బాలివియా దాని బహుళ సాంస్కృతికత కారణంగా గొప్ప భాషా వైవిధ్యతను కలిగి ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
120	For example, the universal suffrage was, in practice, virtually meaningless, since the tsar did not have to approve any of the laws adopted by the Finnish parliament.	ఉదాహరణకు, సార్ స్వీకరించిన చట్టాలను ఆమోదించాల్సిన అవసరం లేనందున సార్ సార్ స్వీకరించిన చట్టాలను ఆమోదించాల్సిన అవసరం లేనందున సార్ స్వీకరించిన సార్వత్రిక ఓటు హక్కు వాస్తవంగా అర్థరహితం.	[20,20,20]	20.0	[-4.438592915279942, -4.624069051118299, -4.283543535397397]	-4.448735167265213
121	She was the second child among eight siblings.	ఎనిమిది సోదరులలో ఆమె రెండవ బిడ్డ.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
122	Although German immigrants settled throughout the state, the largest concentration was in Milwaukee.	జర్మన్ వలసదారులు రాష్ట్రవ్యాప్తంగా స్థిరపడ్డారు, కానీ మిల్వాకీలో ఎక్కువ మంది ఉన్నారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
123	"According to the Advocates, the quiz was designed primarily to be more accurate than the one-dimensional ""left–right"" or ""liberal–conservative"" political spectrum by providing a two-dimensional representation."	"న్యాయవాదులు ప్రకారం, ఈ క్విజ్ ప్రధానంగా రెండు-అతిమితీయ ప్రాతినిధ్యంతో ఒక-అతిమితీయ ""ఎడమ కుడి"" లేదా ""లిబరల్ సంరక్షణా"" రాజకీయ స్పెక్ట్రం కంటే మరింత ఖచ్చితమైనదిగా రూపొందించబడింది."	[65,65,60]	63.3333333333333	[-0.9954506779484927, -1.022145781249449, -1.2872204132671528]	-1.1016056241550316
124	For example, he conjectured that if A and B are integers with 0 ≤ B < A, there are infinitely many n for which p(An+B) is even and infinitely many n for which p(An+B) is odd.	ఉదాహరణకు, A మరియు B 0 ≤ B < A తో పూర్ణాంకాలు అయితే, p + B) సమానంగా మరియు p + B) అసమానంగా ఉన్న అసంఖ్యాక సంఖ్యలో n లు ఉన్నాయని అతను ఊహించాడు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
125	Al-Andaluz was divided into different districts called Kura.	అల్-ఆండలూజ్ను కురా అని పిలువబడే వివిధ జిల్లాలుగా విభజించారు.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
126	Hussain was born into a Khumra Muslim family to descendants of sipahi Tahir Hussain married Shehnaz Khan and is the father of actors Aamir Khan and Faisal Khan.	హుస్సేన్ ఒక ఖుమ్రా ముస్లిం కుటుంబంలో జన్మించాడు. తహీర్ హుస్సేన్ షెహనాజ్ ఖాన్తో వివాహం చేసుకున్నాడు.	[50,70,75]	65.0	[-2.143164757058976, -0.6219320845973545, -0.16359924246831117]	-0.9762320280415472
127	It can also be used as a reagent in the preparation of other chromyl compounds.	ఇది ఇతర క్రోమిల్ సమ్మేళనాల తయారీలో ఒక ప్రతిచర్య పదార్థంగా కూడా ఉపయోగించవచ్చు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
128	Citrullus colocynthis, with many common names including colocynth, bitter apple, bitter cucumber, desert gourd,[citation needed] egusi, vine of Sodom, or wild gourd, is a desert viny plant native to the Mediterranean Basin and Asia, especially Turkey (especially in regions such as İzmir), and Nubia.	సిట్రులస్ కోలసింథిస్, కోలసింథ్, బిచ్చగా ఉండే ఆపిల్, బిచ్చగా ఉండే కొబ్బరి, ఎడారి గుమ్మడికాయ, ఎగుసి, సోడాము ద్రాక్షావల్లి, లేదా అడవి గుమ్మడికాయ వంటి అనేక సాధారణ పేర్లతో, మధ్యధరా బేసిన్ మరియు ఆసియా, ముఖ్యంగా టర్కీ (ముఖ్యంగా ఇజ్మిర్ వంటి ప్రాంతాలలో) మరియు నుబియాలోని ఒక ఎడారి విని మొక్క.	[70,60,60]	63.3333333333333	[-0.6128793182449984, -1.4223594779015436, -1.2872204132671528]	-1.107486403137898
129	Rai Singh's successful military exploits, which involved winning half of Mewar kingdom for the Empire, won him accolades and rewards from the Mughal emperors.	రాయ్ సింగ్ యొక్క విజయవంతమైన సైనిక ఘనతలలో భాగంగా, సామ్రాజ్యం కోసం మెవార్ రాజ్యంలో సగం గెలుచుకోవడం, అతనికి మొఘల్ చక్రవర్తుల నుండి ప్రశంసలు మరియు బహుమతులు లభించాయి.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
130	According to him, the southernmost kingdoms were not a part of the Mauryan empire, but probably acknowledged its suzerainty.	అతని ప్రకారం, దక్షిణాన ఉన్న రాజ్యాలు మౌరియన్ సామ్రాజ్యం లో భాగం కావు, కానీ బహుశా దాని స్వర్ణభూమిని గుర్తించాయి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
131	There are 5 Arunachal Pradesh Legislative Assembly constituencies located in this district: Bordumsa, Miao, Nampong, Changlang South and Changlang North.	ఈ జిల్లాలో 5 అరుణాచల్ ప్రదేశ్ శాసనసభ నియోజకవర్గాలు ఉన్నాయిః బోర్డామ్సా, మియావో, నంపాంగ్, చాంగ్లాంగ్ దక్షిణ మరియు చాంగ్లాంగ్ ఉత్తర.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.0557198224668378
132	English and French are generally considered to be de facto national and common languages of Mauritius, as they are the languages of government administration, courts, and business.	ఇంగ్లీష్ మరియు ఫ్రెంచ్ సాధారణంగా మౌరిషియస్ యొక్క వాస్తవ జాతీయ మరియు సాధారణ భాషలుగా పరిగణించబడతాయి, ఎందుకంటే అవి ప్రభుత్వ పరిపాలన, కోర్టులు మరియు వ్యాపార భాషలు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
133	About 25℅ of the Muslim population of Budgam district belong to Shia sect.	బుడ్గామ్ జిల్లాలోని ముస్లిం జనాభాలో సుమారు 25 శాతం మంది షీయా మతం కు చెందినవారు.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
134	Her debut in Telugu was with Chiranjeevi in the film Master.	ఆమె తెలుగులో తొలిసారిగా చరింజీవితో మాస్టర్ చిత్రంలో నటించింది.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
135	She also performed at the ITC Sangeet Sammelan in India, the Spring Festival of Music (California), Sawai Gandharva Bhimsen Sangeet Mahotsav and Parampara Program (Los Angeles).	ఆమె భారతదేశంలోని ఐటిసి సంజయ్ సమ్మెలన్, స్ప్రింగ్ ఫెస్టివల్ ఆఫ్ మ్యూజిక్ (కాలిఫోర్నియా), సావే గాంధర్వా భీమ్సేన్ సంజయ్ మహోత్సవ మరియు పారాంపారా ప్రోగ్రామ్ (లాస్ ఏంజిల్స్) లలో కూడా ప్రదర్శనలు ఇచ్చింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
136	To the west, Greater India overlaps with Greater Persia in the Hindu Kush and Pamir Mountains.	పశ్చిమాన, గ్రేటర్ ఇండియా హిందూ కుష్ మరియు పమిర్ పర్వతాలలో గ్రేటర్ పెర్షియాతో అతివ్యాప్తి చెందుతుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
137	"Jordan, in his work Neanderthal, points out that without some interbreeding, certain features on some ""modern"" skulls of Eastern European Cro-Magnon heritage are hard to explain."	"జోర్డాన్, తన పనిలో నెయాండర్థాల్, కొన్ని సంక్రాంతి లేకుండా, తూర్పు ఐరోపా క్రో-మాగ్నోన్ వారసత్వంలోని కొన్ని ""ఆధునిక"" శిలాజాలపై కొన్ని లక్షణాలు వివరించడం కష్టం అని సూచిస్తుంది."	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
138	When normality returned, the Chola ministers sent a state elephant to look for the prince.	సాధారణ స్థితి తిరిగి వచ్చినప్పుడు, చాల మంత్రులు రాజకుమారుడిని వెతకడానికి ఒక రాష్ట్ర ఎలిఫాన్ను పంపారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
139	The southern part of the city currently known as Shengavit has been populated since at least 3200 BC, during the period of Kura–Araxes culture of the early Bronze Age.	ప్రస్తుతం షెంగవిట్ అని పిలువబడే నగరం యొక్క దక్షిణ భాగం కనీసం 3200 BC నుండి, ప్రారంభ కాంస్య యుగం యొక్క కురాఅరాక్స్ సంస్కృతి కాలంలో జనాభా కలిగి ఉంది.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
140	His name is derived from the name of the goddess Vindhya.	అతని పేరు వింధ్యా దేవత పేరు నుండి తీసుకోబడింది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
141	However, Paswan consistently refused to support either Laloo Yadav, whom he accused of being extremely corrupt, or the right-wing National Democratic Alliance thereby creating a stalemate.	అయితే, పాస్వాన్ చాలా అవినీతిపరుడని ఆరోపించిన లాలూ యాదవ్కు మద్దతు ఇవ్వడానికి లేదా కుడిపక్ష జాతీయ ప్రజాస్వామ్య కూటమికి మద్దతు ఇవ్వడానికి నిరంతరం నిరాకరించాడు.	[60,70,70]	66.6666666666667	[-1.3780220376519872, -0.6219320845973545, -0.5381396327345918]	-0.846031251661311
142	Previously, the Shah's mother had ruled Urgench, but she fled when she learned her son had absconded to the Caspian Sea.	ఇంతకుముందు, షా తల్లి ఉర్గెన్చ్ను పాలించింది, కానీ ఆమె కుమారుడు కాస్పియన్ సముద్రంలోకి పారిపోయినట్లు తెలుసుకున్నప్పుడు ఆమె పారిపోయింది.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.0557198224668378
143	"Trinkaus claims various fossils as hybrid individuals, including the ""child of Lagar Velho"", a skeleton found at Lagar Velho in Portugal."	"పోర్చుగల్లో లగర్ వెల్హోలో కనుగొన్న స్కెల్టే ""లాగర్ వెల్హో యొక్క బిడ్డ"" సహా వివిధ శిలాజాలను హైబ్రిడ్ వ్యక్తులుగా ట్రింకాస్ పేర్కొన్నారు."	[75,75,74]	74.6666666666667	[-0.23030795854150402, -0.22171838794526003, -0.23850732052156728]	-0.2301778890027771
144	The UN WHO has warned of criminal scams involving perpetrators who misrepresent themselves as representatives of the WHO seeking personal information from victims via email or phone.	ఈ నేరాలకు పాల్పడిన వారు తమను తాము WHO ప్రతినిధులుగా తప్పుగా పేర్కొంటూ ఇమెయిల్ లేదా ఫోన్ ద్వారా బాధితుల నుండి వ్యక్తిగత సమాచారాన్ని కోరుతున్నారని ఐక్యరాజ్యసమితి WHO హెచ్చరించింది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
145	The district is the northernmost part of the Konkan lowlands of Maharashtra.	ఈ జిల్లా మహారాష్ట్రలోని కొంకన్ లోయలలో ఉత్తర భాగం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
146	The entire story revolves a forest where the protection of a tribe against a tiger and deadly gangsters by a forest officer Chaitanya (Akkineni Nagarjuna).	ఈ కథ మొత్తం ఒక అడవి చుట్టూ తిరుగుతుంది, ఇక్కడ ఒక అడవి అధికారి చైతన్య (అక్కినేని నాగార్జునా) ఒక తెగను పులి మరియు ప్రాణాంతక ముఠా వ్యతిరేకంగా రక్షించారు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
147	China has a close economic and military relationship with Russia, and the two states often vote in unison in the UN Security Council.	చైనాకు రష్యాతో ఆర్థిక, సైనిక సంబంధాలు ఉన్నాయి. ఐక్యరాజ్యసమితి భద్రతా మండలిలో రెండు దేశాలు ఏకగ్రీవంగా ఓటు వేస్తాయి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
148	Chilika is home to the only known population of Irrawaddy dolphins in India and one of only two lagoons in the world that are home to this species.	చిలికా భారతదేశంలో తెలిసిన ఏకైక ఇరావాడి డాల్ఫిన్ల జనాభాకు నిలయం మరియు ఈ జాతికి నిలయం అయిన ప్రపంచంలో రెండు లాగాన్లలో ఒకటి.	[70,70,91]	77.0	[-0.6128793182449984, -0.6219320845973545, 1.0349300063837867]	-0.0666271321528553
149	A northern chain of the Vindhyas continues eastwards as Bhander Plateau and Kaimur Range, which runs north of the Son River.	వింధ్యాస్ యొక్క ఉత్తర గొలుసు తూర్పు వైపున కొనసాగుతుంది, ఇది బండర్ పర్వతస్థానం మరియు కాయూర్ రేంజ్గా ఉంది, ఇది సన్ నదికి ఉత్తరాన నడుస్తుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
