index	original	translation	scores	mean	z_scores	z_mean
6885	It is about 1.5 km away from the Manjeshwar railway station	ఇది మంచేశ్వర్ రైల్వే స్టేషన్ నుండి 1.5 కిలోమీటర్ల దూరంలో ఉంది.	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6886	The Guru asked for five persons from among his followers who could volunteer for self-sacrifice for his cause	తన పట్ల స్వచ్ఛందంగా త్యాగం చేసే ఐదుగురు వ్యక్తులను తన అనుచరుల నుండి గూరు కోరారు.	[60,55,50]	55.0	[-0.20811819409604138, -1.782632037924617, -0.3115194720989051]	-0.767423234706521
6887	According to a legend, the Hindu God Krishna fought a great war against Banasura, a demon king, at this site and buried his head in earth	ఒక పురాణం ప్రకారం, హిందూ దేవుడు కృష్ణుడు ఈ ప్రదేశంలో భూరాజు అయిన బనాసురతో గొప్ప యుద్ధాన్ని నిర్వహించాడు మరియు తన తలను భూమిలో పాతిపెట్టాడు	[85,80,75]	80.0	[0.0676059957943164, 0.19260227620773965, -0.03577159085689241]	0.0748122270483879
6888	It originates from the union of numerous unnamed streams in the vicinity of Kallaramane Ghat	ఇది కల్లారామణ ఘాట్ సమీపంలో అనేక పేరులేని ప్రవాహాల సంయోగం నుండి ఉద్భవించింది	[85,80,85]	83.3333333333333	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.11157861121399
6889	These are, in fact, botanical gardens, which have a large variety of trees and plants that bear fruits and flowers	ఇవి నిజానికి బొటానిక్ గార్డెన్లు. వీటిలో పండ్లు, పువ్వులు పెరిగే అనేక రకాల చెట్లు, మొక్కలు ఉన్నాయి.	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6890	Legend has it that Lord Parasurama (an avatar of Lord Vishnu) committed matricide on the insistence of his father Rishi Jamadagni	లార్డ్ పారాసురామా (లార్డ్ విష్ణువు యొక్క అవతార్) తన తండ్రి రిషి జమడాగ్ని యొక్క పట్టుదలపై మాట్రిసిడ్ను నిర్వహించినట్లు పురాణం చెబుతుంది	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6891	Plants of various species decorate the entire park	వివిధ జాతుల మొక్కలు పార్కు మొత్తాన్ని అలంకరించాయి	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6892	Entry to the inner regions has been restricted, though a dry canal allows tourists to enter the structure to a point	లోపలి ప్రాంతాలకు ప్రవేశం పరిమితం చేయబడింది, అయితే పొడి కాలువ పర్యాటకులను నిర్మాణంలోకి ప్రవేశించడానికి అనుమతిస్తుంది	[85,85,70]	80.0	[0.0676059957943164, 0.587649139034211, -0.09092116710529495]	0.188111322574411
6893	The village should be on the list of every traveller because of the tranquility that it offers to the mind and body	ఈ గ్రామం మనస్సు మరియు శరీరానికి అందిస్తున్న శాంతి కారణంగా ప్రతి ప్రయాణికుల జాబితాలో ఉండాలి	[90,90,80]	86.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.01937798539151013]	0.374941607008193
6894	The mausoleum is made of marble and red sandstone and is built in a blend of Muslim and Hindu architectural styles	ఈ మతం పాలరాయి మరియు ఎరుపు ఇసుక రాతితో తయారు చేయబడింది మరియు ముస్లిం మరియు హిందూ నిర్మాణ శైలుల మిశ్రమం లో నిర్మించబడింది	[85,90,90]	88.3333333333333	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438
6895	Saildhar Tapovan is a small hamlet located at a distance of 15 km from Auli	సౌల్దార్ తపోవాన్ అనేది ఆలి నుండి 15 కిలోమీటర్ల దూరంలో ఉన్న ఒక చిన్న గ్రామం	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6896	This film centre has the distinction of being the world's largest film city	ఈ సినిమా కేంద్రం ప్రపంచంలోనే అతిపెద్ద సినిమా నగరంగా గుర్తింపు పొందింది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6897	Juma Masjid with its three domes and two minarets stands as a remarkable witness to the luxury and opulence of the era of the Nawabs of Awadh in Lucknow	మూడు గోపురాలు, రెండు మినారేట్లతో కూడిన జుమా మసీదు లక్నో లోని అవ్ద్ నావాబుల యుగంలో లక్ష్మభూతి, సంపదకు అద్భుతమైన సాక్ష్యంగా నిలుస్తుంది.	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6898	The sanctum has a figure of a five-foot-tall Bahubali and carvings of Tirthankaras	ఈ పవిత్ర స్థలంలో 5 అడుగుల ఎత్తు గల బాహుబలి చిహ్నం, తిర్ధాంకరాస్ శిల్పాలు ఉన్నాయి.	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6899	Regular bus services are available from within the city and from Vasco Da Gama and Margao	నగరంలో మరియు వాస్కో డా గామా మరియు మార్గా నుండి సాధారణ బస్సు సేవలు అందుబాటులో ఉన్నాయి	[95,95,90]	93.3333333333333	[0.1778956717504595, 1.3777428646871537, 0.12967713788831522]	0.561771891441976
6900	It is centrally located within the town and is well-maintained	ఇది పట్టణంలో కేంద్రంగా ఉంది మరియు బాగా నిర్వహించబడుతుంది	[100,95,95]	96.6666666666667	[0.23304050972853108, 1.3777428646871537, 0.18482671413671775]	0.598536696184134
6901	The area has thousands of aloe vera plants, mud passages and pagdandis	ఈ ప్రాంతంలో వేలాది అలోవేరా మొక్కలు, మట్టి కాలువలు, పండండగలు ఉన్నాయి	[100,95,90]	95.0	[0.23304050972853108, 1.3777428646871537, 0.12967713788831522]	0.580153504101333
6902	Visitors can camp here and indulge in activities like trout fishing	సందర్శకులు ఇక్కడ శిబిరాలను నిర్మించి, ట్రూట్ ఫిషింగ్ వంటి కార్యకలాపాలను ఆస్వాదించవచ్చు	[85,80,85]	83.3333333333333	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.11157861121399
6903	The palace boasts of magnificent pillars and has banisters, Hindu umbrellas, lanterns and Moorish minarets	ఈ రాజభవనం అద్భుతమైన స్తంభాలతో ప్రగల్భాలు చెందుతుంది మరియు దానిలో బానిస్టర్లు, హిందూ గొడుగులు, లాంతర్లు మరియు మౌరిష్ మినారేట్లు ఉన్నాయి	[70,60,60]	63.3333333333333	[-0.09782851813989826, -1.3875851750981458, -0.20122031960210005]	-0.562211337613381
6904	This farm was founded by the Indian Council of Agricultural Research in the year 1984	ఈ వ్యవసాయాన్ని 1984లో ఇండియన్ కౌన్సిల్ ఆఫ్ అగ్రికల్చరల్ రీసెర్చ్ స్థాపించింది.	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6905	The garden is situated in the vicinity of the Nehru Memorial Park and provides for a magnificent view of the Himalayas and the Dal Lake	నెహ్రూ మెమోరియల్ పార్కు సమీపంలో ఉన్న ఈ తోట హిమాలయాల పర్వతాల, దాల్ సరస్సుల అద్భుతమైన దృశ్యాన్ని అందిస్తుంది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6906	Astaranga is a famous fishing centre near Konark	కోనార్క్ సమీపంలో అస్టారంగా ఒక ప్రసిద్ధ ఫిషింగ్ కేంద్రం	[85,90,90]	88.3333333333333	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438
6907	Many workshops and seminars are conducted within the premises of the planetarium and prominent astronomists and scientists come to lecture on the science of astronomy	గ్రహంశాల ప్రాంగణంలో అనేక వర్క్షాప్లు, సెమినార్లు జరుగుతాయి. ప్రముఖ ఖగోళ శాస్త్రవేత్తలు, శాస్త్రవేత్తలు ఖగోళ శాస్త్ర శాస్త్రంపై ఉపన్యాసాలు ఇవ్వడానికి వస్తారు.	[40,40,40]	40.0	[-0.4286975460083276, -2.967772626404031, -0.42181862459571023]	-1.27276293233602
6908	Sri Padmavathi Temple is located about 5 km away from the Tirumala Hills	శ్రీ పద్మవతి ఆలయం తిరుమల కొండల నుండి 5 కిలోమీటర్ల దూరంలో ఉంది	[85,85,90]	86.6666666666667	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.261644090905614
6909	It was built by Bibi Rajni, the queen of Sultan Mahmud Sharqi in 1447 and was dedicated to Maulana Sayyid Ali Dawood Kutubuddin, a Muslim saint of Jaunpur	దీనిని 1447 లో సుల్తాన్ మహ్ముద్ షార్కి రాణి బిబి రజ్నీ నిర్మించారు. జుజౌపూర్ ముస్లిం సెయింట్ మౌలానా సయీద్ అలీ దావుద్ కుటుబుద్దీన్కు అంకితం చేశారు.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6910	The town is located in Tura Hills and right below the Tura Peak	ఈ పట్టణం తురా హిల్స్ లో ఉంది మరియు తురా పీక్ క్రింద ఉంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6911	Kotappakonda is also popularly known as Trikuta Parvatham because of the three-peaked hill that lies close to the village	కోటాప్పోకాండ గ్రామానికి సమీపంలో ఉన్న మూడు శిఖరాల కొండ కారణంగా త్రికిటా పర్వతం అని కూడా పిలుస్తారు	[80,75,70]	75.0	[0.012461157816244852, -0.20244458661873171, -0.09092116710529495]	-0.093634865302594
6912	While visiting this hill station, tourists come here to unwind by going for a boat ride on this lake	ఈ కొండ స్టేషన్ ను సందర్శించేటప్పుడు పర్యాటకులు ఈ సరస్సు పై పడవలో ప్రయాణించి విశ్రాంతి తీసుకోవడానికి ఇక్కడకు వస్తారు	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6913	The ships cast their anchor about a mile away from the shore and load and discharge their cargo with the help of lighters	ఓడలు తమ యాంకర్లను తీరానికి ఒక మైలు దూరంలో వేసి, తేలికపాటి మంత్రములతో తమ వస్తువులను లోడ్ చేసి, విసర్జించాయి.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6914	It is an epitome of architectural mastery that has survived through several devastations in the past	ఇది గత కాలంలో అనేక విధ్వంసంల ద్వారా మనుగడ సాగించిన నిర్మాణ నైపుణ్యానికి నిదర్శనం	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6915	The village is a centre of tea gardens and commerce	ఈ గ్రామం టీ తోటలు, వాణిజ్య కేంద్రంగా ఉంది.	[80,75,75]	76.6666666666667	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.0752516732197931
6916	However, in 1887, it was recognized as an independent university, and became the fourth modern university established in India	అయితే 1887లో స్వతంత్ర విశ్వవిద్యాలయంగా గుర్తింపు పొందింది. భారతదేశంలో స్థాపించబడిన నాల్గవ ఆధునిక విశ్వవిద్యాలయంగా ఇది నిలిచింది.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6917	The Thubu Nag Temple, Nagni Mata Temple, and Alalbani Temple are some of the other popular religious sites here	థుబు నాగ్ ఆలయం, నాగ్ని మాటా ఆలయం, అల్లాబాని ఆలయం ఇక్కడ ప్రసిద్ధమైన ఇతర మతపరమైన ప్రదేశాలు	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6918	The temple building is circular in shape	ఆలయ భవనం వృత్తాకారంగా ఉంటుంది	[85,90,90]	88.3333333333333	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438
6919	In this reserve, tourists can witness some spectacular wildlife species, such as leopard, chital, sambhar, blue bull, wild boar and hyena	ఈ రిజర్వేషన్ లో, పర్యాటకులు కొన్ని అద్భుతమైన అడవి జంతువుల జాతులను చూడవచ్చు, ఉదాహరణకు చిత్తడి, చిటాల్, సంబహార్, బ్లూ బుల్, అడవి పంది మరియు హైనా	[90,90,95]	91.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.430091183256596
6920	Divya Shila is a rock pillar, situated close to the Yamunotri Temple and Surya Kund	దివ్య శిలా అనేది రాతి స్తంభం, ఇది యమోనోత్రి ఆలయం మరియు సుర్యా కుండ్ సమీపంలో ఉంది	[65,55,80]	66.6666666666667	[-0.1529733561179698, -1.782632037924617, 0.01937798539151013]	-0.638742469550359
6921	It covers an area of close to 99 acres and is declared to be Asia’s 2nd largest mountain plateau	ఇది దాదాపు 99 ఎకరాల విస్తీర్ణాన్ని కలిగి ఉంది మరియు ఇది ఆసియాలో రెండవ అతిపెద్ద పర్వత పీఠభూమిగా ప్రకటించబడింది	[85,80,85]	83.3333333333333	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.11157861121399
6922	The muktidham which happens to be a beautiful greenish garden, houses statues and murals depicting scenes of Ramayana and also a library	ఈ మక్తీదమ్ ఒక అందమైన ఆకుపచ్చ తోటగా ఉంది. ఇందులో రామాయణ దృశ్యాలను చిత్రీకరించే విగ్రహాలు, గోడల చిత్రాలు ఉన్నాయి. అలాగే లైబ్రరీ కూడా ఉంది.	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6923	This gurudwara is the place where martyred Sikh soldiers were cremated	ఈ గురుద్వారా సిక్కు సైనికులను దహనం చేసిన ప్రదేశం	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6924	There are various malls and restaurants close by and tourists can have a leisure time here	సమీపంలో వివిధ మాల్స్ మరియు రెస్టారెంట్లు ఉన్నాయి మరియు పర్యాటకులు ఇక్కడ విశ్రాంతి సమయం కలిగి చేయవచ్చు	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6925	Travellers visiting the Nakki Lake should pay a visit to Shri Raghunath Ji Temple to witness its architectural brilliance	నక్కీ సరస్సును సందర్శించే ప్రయాణికులు శ్రీ రఘునాథ్ జి ఆలయాన్ని సందర్శించి దాని నిర్మాణ నైపుణ్యాన్ని చూడాలి	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
6926	This centre of learning offers both graduate as well as post graduate programmes in various fields of agriculture	ఈ విద్యా కేంద్రం వ్యవసాయ రంగంలో వివిధ రంగాలలో గ్రాడ్యుయేట్, పోస్ట్ గ్రాడ్యుయేట్ కార్యక్రమాలను అందిస్తుంది.	[70,75,75]	73.3333333333333	[-0.09782851813989826, -0.20244458661873171, -0.03577159085689241]	-0.112014898538507
6927	Katary Falls gathers its fame as the third largest waterfall in the Nilgiris	కతారి జలపాతం నీల్గిరిలో మూడవ అతిపెద్ద జలపాతం	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6928	This garden stands as a testimony to the skill and hard work of the many workers who made this marvellous wonder possible	ఈ అద్భుత అద్భుతాన్ని సాధ్యం చేసిన అనేక మంది కార్మికుల నైపుణ్యానికి మరియు కష్టపడి పనిచేసినందుకు ఈ తోట సాక్ష్యంగా నిలుస్తుంది	[85,85,90]	86.6666666666667	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.261644090905614
6929	The two caves are yet to be properly explored, but locals say that one of them leads to the fort	ఈ రెండు గుహలు ఇంకా సరిగ్గా అన్వేషించబడలేదు, కానీ స్థానికులు వాటిలో ఒకటి కోటకు దారితీస్తుందని చెప్పారు	[90,85,90]	88.3333333333333	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.280025703564971
6930	One can also see the Deobandh Waterfalls in the background	నేపథ్యంలో దేవబాంధ్ జలపాతం కూడా కనిపిస్తుంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6931	It is considered as a distinct zone for meditation	ఇది ధ్యానం కోసం ఒక ప్రత్యేక ప్రాంతంగా పరిగణించబడుతుంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6932	In 1980, a memorial across the ground floor of the Mahal was built to pay homage to Sardar Vallabhbhai Patel	1980లో మహల్ అంతస్తులో సర్దార్ వల్లాభ్భాయ్ పటేల్కు నివాళులు అర్పించేందుకు స్మారక చిహ్నం నిర్మించారు.	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6933	Sprawling over an area of 1,39,400 sq m, the mall is a part of the Worlds of Wonder – WOW - an amusement park in sector 18 in Noida	1,39,400 చదరపు మీటర్ల విస్తీర్ణంలో ఉన్న ఈ మాల్ లో వరల్డ్స్ ఆఫ్ వండర్  WOW - నోయిడాలోని సెక్టర్ 18 లోని ఒక వినోద ఉద్యానవనం	[80,75,75]	76.6666666666667	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.0752516732197931
6934	Silver Beach is known to be the second longest beach in the state of Tamil Nadu and one of the longest beaches in Asia	సిల్వర్ బీచ్ తమిళనాడు రాష్ట్రంలో రెండవ పొడవైన బీచ్గా మరియు ఆసియాలో పొడవైన బీచ్లలో ఒకటిగా పిలువబడుతుంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6935	Tokhu Emong Festival is among the biggest festivals in Wokha	వోఖాలో అతిపెద్ద పండుగల్లో టోకు ఎమోంగ్ పండుగ ఒకటి	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6936	The view of Vaigai Dam looks spectacular from this place	ఈ ప్రదేశం నుండి వైగాయ్ ఆనకట్ట దృశ్యం అద్భుతమైనది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6937	It was built around the 10th or 11th century	ఇది 10వ లేదా 11వ శతాబ్దంలో నిర్మించబడింది	[100,90,90]	93.3333333333333	[0.23304050972853108, 0.9826960018606823, 0.12967713788831522]	0.44847121649251
6938	The statue of Lord Ganapati at Idagunji has striking resemblance to that of Ganapati at Gokarna	ఇడాగుంజిలో ఉన్న గణపతి విగ్రహం గోకర్ణలో ఉన్న గణపతి విగ్రహానికి చాలా పోలి ఉంటుంది.	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6939	This shrine covers almost three quarters of an acre	ఈ ఆలయం దాదాపు మూడు వంతుల ఒక ఎకర విస్తీర్ణంలో ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6940	Cave 12 (Teen Thal)	గుహ 12 (టిన్ తాల్)	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6941	This temple is situated at a distance of 23 km from Nahan and 6 km from Kalka-Ambala highway	ఈ ఆలయం నాహన్ నుండి 23 కిలోమీటర్ల దూరంలో, కలక-అంబాలా రహదారి నుండి 6 కిలోమీటర్ల దూరంలో ఉంది.	[85,80,70]	78.3333333333333	[0.0676059957943164, 0.19260227620773965, -0.09092116710529495]	0.056429034965587
6942	As a reason, the site resembles a French chateau built by Indian artisans	ఒక కారణం గా, ఈ ప్రదేశం భారతీయ కళాకారులచే నిర్మించబడిన ఒక ఫ్రెంచ్ కోట లాంటిది	[80,80,85]	81.6666666666667	[0.012461157816244852, 0.19260227620773965, 0.07452756163991267]	0.0931969985546324
6943	The curved roof of the monastery is mounted with red-golden coloured embellishments that look like prayer flags	మఠం యొక్క వక్రమైన పైకప్పు ప్రార్థన జెండాలు వంటి ఎరుపు బంగారు రంగు అలంకరణలు అమర్చారు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6944	The temple is known to be present since time immemorial	ఈ ఆలయం పురాతన కాలం నుండి ఉనికిలో ఉందని తెలుసు	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6945	Later this idol was placed inside the temple	తరువాత ఈ విగ్రహాన్ని ఆలయంలోకి ఉంచారు	[100,90,90]	93.3333333333333	[0.23304050972853108, 0.9826960018606823, 0.12967713788831522]	0.44847121649251
6946	In the past, the village used to be called the city of temples and ponds and is believed to have around 147 temples and an almost equal number of ponds in it	గతంలో ఈ గ్రామాన్ని దేవాలయాలు, చెరువుల నగరం అని పిలిచేవారు. ఇందులో 147 మంది దేవాలయాలు, దాదాపు సమాన సంఖ్యలో చెరువులు ఉన్నాయని నమ్ముతారు.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6947	It is believed to have been built during the Gupta period	ఇది గుప్తా కాలంలో నిర్మించబడిందని నమ్ముతారు	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
6948	The entry to the island is allowed only at certain times of the year in an effort to keep the island’s natural charm intact	ఈ ద్వీపానికి ప్రవేశం సంవత్సరంలో కొన్ని సమయాల్లో మాత్రమే అనుమతిస్తారు.	[80,80,80]	80.0	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315
6949	The peak is located en-route the Guwahati-Tura highway of Tura’s north eastern border in Asanangre village	ఈ శిఖరం అస్సాన్గ్రే గ్రామంలో గువాహతి-తురా రహదారిలో ఉన్న తూర్పు సరిహద్దులో ఉంది.	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6950	The graves were shifted to the present location ensuing natural calamities like earthquakes, landslides owing to heavy rains etc in the 1950s	1950 లలో భూకంపాలు, భారీ వర్షాలు మొదలైన ప్రకృతి వైపరీత్యాల కారణంగా ఈ సమాధులు ప్రస్తుత స్థలానికి తరలించబడ్డాయి.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6951	Salkhan Fossil Park is situated inside the Kaimoor Wildlife Sanctuary of Sonbhadra district in UP	సల్ఖన్ శిలాజ ఉద్యానవనం యుపి లోని సోన్భద్ర జిల్లా లోని కైమోర్ వన్యప్రాణుల అభయారణ్యం లోపల ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6952	The temple is managed by the Sanehi Sankirta Mandal Committee	ఈ ఆలయాన్ని సనేహి సంకీర్తా మండల కమిటీ నిర్వహిస్తుంది.	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6953	Lord Shiva is worshipped as Pasupateswarar here	ఇక్కడ శివదేవుడిని పాసుపతీశ్వరుగా పూజిస్తారు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6954	Bawan Dwadshi is celebrated in Nahan at the end of the monsoon season when 52 idols of local gods are carried to Jagannath temple in a procession	నాహన్ లో మంచు సీజన్ ముగిసే సమయానికి బవాన్ ద్వాది జరుపుకుంటారు. అక్కడ 52 మంది స్థానిక దేవతలను జగన్నాథ్ ఆలయానికి తీసుకెళ్లడం జరుగుతుంది.	[20,10,10]	13.3333333333333	[-0.6492768979206138, -5.338053803362859, -0.7527160820861255]	-2.2466822611232
6955	A tradition that is more than 100 years old, the Ima Keithel is a pure sign of women’s equality and independence	100 ఏళ్ళ కన్నా పాత సంప్రదాయం. ఇమా కీథెల్ అనేది మహిళల సమానత్వం, స్వతంత్రతకు నిదర్శనం.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6956	Located by the plain valley of river Dibang, tourists can enjoy a picnic here	డిబాంగ్ నది లోయ దగ్గర ఉన్న ఈ ప్రదేశం పర్యాటకులకు విహారయాత్రను అందిస్తుంది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6957	One of the inscriptions dates back to 1460 CE, the time when Mahmud I was the Sultan of Malwa	ఈ శాసనాలలో ఒకటి మల్వా సుల్తాన్ మహమ్మద్ I అయిన 1460 నాటిది	[70,75,70]	71.6666666666667	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.130398090621308
6958	While cutting off the head of his mother Renuka Devi, Parasurama is believed to have cut off the head of a washerwoman as well	తన తల్లి రెన్యూకా దేవిని తలనొప్పిగా తీసినప్పుడు, పారాసురామా ఒక వాషింగ్ మహిళ తలనొప్పిగా తీసినట్లు నమ్ముతారు	[90,90,75]	85.0	[0.12275083377238796, 0.9826960018606823, -0.03577159085689241]	0.356558414925393
6959	Mandar Parvat is a small mountain of a height of about 700 ft high	మాండార్వత్ ఒక చిన్న పర్వతం.	[40,35,40]	38.3333333333333	[-0.4286975460083276, -3.3628194892305023, -0.42181862459571023]	-1.40444521994485
6960	Narayanapur is located 34 km away from the national park	నారాయణపురం జాతీయ ఉద్యానవనానికి 34 కిలోమీటర్ల దూరంలో ఉంది.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6961	The dam is also a popular picnic spot in the Virudunagar district	ఈ ఆనకట్టను విరుదునగర్ జిల్లాలోని పిక్నిక్ ప్రదేశంగా కూడా పిలుస్తారు.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6962	The land for the temple was given by the Nawab of Awadh and it was built by one of his concubines in the middle of the tenth century	ఆలయ భూమిని అవధ్ నావాబ్ ఇచ్చారు. దీనిని అతని భార్యలు ఒకరు 10వ శతాబ్దం మధ్యలో నిర్మించారు.	[85,90,90]	88.3333333333333	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438
6963	The ride is very enthralling as one can witness the second-largest mangrove ecosystem in India	భారతదేశంలో రెండో అతిపెద్ద మంగ్రోవ్ పర్యావరణ వ్యవస్థను చూడటం వల్ల ఈ రైడ్ చాలా ఆకర్షణీయంగా ఉంటుంది	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6964	Ansupa is a freshwater lake with breathtaking natural beauty	అన్సుపా ఒక మంచినీటి సరస్సు	[80,80,80]	80.0	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315
6965	According to the records, the renovation process of this Basadi was carried out in 1936 by his Holiness Swasti Shree Charukeerthi Bhattaraka Swamiji from the Moodabidri Jain Mutt	ఈ బసదీని పునర్నిర్మాణ ప్రక్రియను 1936లో మోదాబిద్రి జైన్ మత్ నుండి ఆయన పవిత్ర స్వాతి శ్రీ చారుకేర్తీ భట్టరకా స్వామిజీ నిర్వహించారు.	[85,85,80]	83.3333333333333	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.224877706740013
6966	An afternoon on the beach at Jolly Buoy, with the sun and the sand is a perfect way to spend one of your honeymoon afternoons	జాలీ బౌయ్ లోని బీచ్ లో ఒక మధ్యాహ్నం, సూర్యుడు మరియు ఇసుక మీ హనీమూన్ మధ్యాహ్నాలు ఒకటి ఖర్చు ఒక పరిపూర్ణ మార్గం	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6967	Built during the period spanning 1644-1658, it is the only Hindu historical monument that came up during the Mughal rule	1644-1658 మధ్య కాలంలో నిర్మించిన ఈ మహర్షి, మొఘల్ పాలనలో ఉన్న హిందూ చరిత్రలో ఉన్న ఏకైక మహర్షి	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
