index	original	translation	scores	mean	z_scores	z_mean
237	Ammianus Marcellinus also names these mountains as Komedas.	అమియాన్ మార్సెల్లిన్ కూడా ఈ పర్వతాలను కోమెడాస్ అని పిలుస్తాడు.	[80,80,75]	78.3333333333333	[0.1554082358788256, 0.17857932007415728, -0.18767607829350974]	0.04877049255315772
238	If you plan to use the file in more than one article, please name only one of them here.	మీరు ఒక వ్యాసంలో కంటే ఎక్కువ ఫైళ్ళను ఉపయోగించాలని ప్లాన్ చేస్తే, దయచేసి వాటిలో ఒకదాన్ని మాత్రమే ఇక్కడ పేర్కొనండి.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
239	Pilots are required to maintain two-way radio communication with the controllers, and to acknowledge and comply with their instructions.	పైలట్లు కంట్రోలర్లతో రెండు వైపులా రేడియో కమ్యూనికేషన్ను నిర్వహించాల్సిన అవసరం ఉంది, మరియు వారి సూచనలను గుర్తించి, పాటించాలి.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
240	Finally, Chey unites with his grandpa.	చివరకు, చెయి తన తాతతో ఐక్యమవుతుంది.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
241	The meeting at Teano between Garibaldi and Victor Emmanuel II is the most important event in modern Italian history but is so shrouded in controversy that even the exact site where it took place is in doubt.	గారిబాల్డి మరియు విక్టర్ ఎమన్యుయేల్ II మధ్య టీనోలో జరిగిన సమావేశం ఆధునిక ఇటాలియన్ చరిత్రలో అతి ముఖ్యమైన సంఘటన, కానీ వివాదంతో మునిగి ఉంది, అది జరిగిన ఖచ్చితమైన ప్రదేశం కూడా సందేహానికి లోనవుతుంది.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
242	Ranchi and Hazaribag plateau is separated by east–west running Damodar Valley.	రాంచీ, హజారిబాగ్ పర్వతస్థలాలను తూర్పు పశ్చిమ దమోదార్ లోయ ద్వారా వేరుచేస్తుంది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
243	Liquid oxygen is also a very powerful oxidizing agent: organic materials will burn rapidly and energetically in liquid oxygen.	ద్రవ ఆక్సిజన్ కూడా చాలా శక్తివంతమైన ఆక్సీకరణ కారకంః సేంద్రీయ పదార్థాలు ద్రవ ఆక్సిజన్లో వేగంగా మరియు శక్తివంతంగా కాల్చబడతాయి.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
244	Nature reserves in Jordan include the Dana Biosphere Reserve, the Azraq Wetland Reserve, the Shaumari Wildlife Reserve and the Mujib Nature Reserve.	జోర్డాన్ లోని ప్రకృతి రిజర్వేషన్లలో డానా బయోస్ఫేర్ రిజర్వేషన్, అజ్రాక్ వేట్ ల్యాండ్ రిజర్వేషన్, షామారి వైల్డ్ లైఫ్ రిజర్వేషన్ మరియు ముజిబ్ ప్రకృతి రిజర్వేషన్ ఉన్నాయి.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
245	The proto-historic period is characterised by contact with Chinese and Indian civilisations.	ప్రాచీన చారిత్రక కాలం చైనీస్ మరియు భారతీయ నాగరికతలతో పరిచయం కలిగి ఉంది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
246	Shamaiya had met Hyder when he was a young man.	షమాయ్య చిన్నతనంలో హైడర్ను కలిశాడు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
247	Chakulia, an important town in the southeastern part of the district, is famous for its rice mills, oil mills, washing soap factories, and bamboo production.	ఈ జిల్లా యొక్క ఆగ్నేయ భాగంలో ఉన్న ఒక ముఖ్యమైన పట్టణం చాక్యుల, దాని బియ్యం మిల్లులు, నూనె మిల్లులు, వాషింగ్ సబ్బు కర్మాగారాలు, మరియు బాంబు ఉత్పత్తి కోసం ప్రసిద్ధి చెందింది.	[65,75,80]	73.3333333333333	[-0.9872993808772416, -0.220926988816575, 0.19564924501839845]	-0.33752570822513933
248	Although well-proportioned, many Western breeders consider them to be lacking in bone in the legs.	ఈ పండ్లు బాగా నిష్పత్తిలో ఉన్నప్పటికీ, అనేక పాశ్చాత్య పెంపకందారులు వాటి కాళ్ళలో ఎముక లేకపోవడాన్ని భావిస్తారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
249	It is the headquarters of the West Delhi district of Delhi with the Office of the Deputy Commissioner situated at Shivaji Place, Rajouri Garden.	ఇది ఢిల్లీలోని పశ్చిమ ఢిల్లీ జిల్లా ప్రధాన కార్యాలయం. ఢిల్లీలోని ఢిల్లీలోని ఢిల్లీ జిల్లా ప్రధాన కార్యాలయం.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
250	It is a tribute to Rana Kumbha's skills that he was able to defend his kingdom against this multi-directional attack.	ఈ బహుముఖ దాడి నుంచి తన రాజ్యాన్ని కాపాడుకోగలిగిన రానా కుంభ్ యొక్క నైపుణ్యాలకు ఇది నివాళి.	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
251	Healthcare decisions are being made in a dialogue between the patients and healthcare professionals.	ఆరోగ్య సంరక్షణపై నిర్ణయాలు రోగుల మధ్య, ఆరోగ్య నిపుణుల మధ్య చర్చల ద్వారా తీసుకుంటారు.	[70,70,65]	68.3333333333333	[-0.6063968419585525, -0.6204332977073073, -0.9543267249173262]	-0.7270522881943954
252	Contemporary Japanese culture combines influences from Asia, Europe and North America.	సమకాలీన జపనీస్ సంస్కృతి ఆసియా, యూరప్ మరియు ఉత్తర అమెరికా ప్రభావాలను మిళితం చేస్తుంది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
253	The movie is about a mischievous, educated, small-town boy.	ఈ చిత్రం ఒక దుష్ట, చదువుకున్న, చిన్న పట్టణపు బాలుడు గురించి.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
254	A pickpocket (Ramaprabha) sees Kumar abusing Vaishali and tells her about an Indian doctor named Shankar (Sarath Babu) who maybe able to help her.	ఒక పాకెట్ల దొంగ (రామప్రాభ) కుమార్ వైషాలిని దుర్వినియోగం చేస్తున్నట్లు చూస్తాడు మరియు ఆమెకు సహాయం చేయగల శంకర్ (సారత్ బాబు) అనే భారతీయ వైద్యుడు గురించి చెబుతాడు.	[45,55,55]	51.6666666666667	[-2.510909536551998, -1.818952224379504, -1.7209773715411425]	-2.0169463774908816
255	Dead Woman's Pass on the Inca Trail to Machu Picchu in Peru Pass in Tatras (Ornak, Poland).	పెరూలో మచ్చూ పిక్చుకు చెందిన ఇంకా ట్రైల్ లోని టాట్రాస్ (ఓర్నాక్, పోలాండ్) లోని మృత మహిళల పాస్.	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
256	The eastern end of the Satpura Range and the western edge of the Chota Nagpur Plateau form an east–west belt of hills that divide the Mahanadi River basin from the Indo-Gangetic plain.	సత్పుర శ్రేణి యొక్క తూర్పు చివర మరియు చోటా నాగ్పూర్ పర్వతారణ్యం యొక్క పశ్చిమ అంచు తూర్పు పశ్చిమ కొండల బెల్ట్ను ఏర్పరుస్తాయి, ఇవి మహానది నది ప్రవాహాన్ని ఇండో-గాంగ్వేటిక్ మైదానం నుండి వేరుచేస్తాయి.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
257	Slavery lasted in about half of U.S. states until 1865.	1865 వరకు అమెరికా రాష్ట్రాల్లో సగం మందికి బానిసత్వం కొనసాగింది.	[75,75,70]	73.3333333333333	[-0.22549430303986345, -0.220926988816575, -0.5710014016054179]	-0.33914089782061874
258	Recycling of used aluminium phosphide containers caused the death of three family members in Alcalá de Guadaira, Spain.	స్పెయిన్ లోని అల్కాలా డి గ్వడైరాలో ఉపయోగించిన అల్యూమినియం ఫాస్ఫైడ్ కంటైనర్లను రీసైకిల్ చేయడం వల్ల ముగ్గురు కుటుంబ సభ్యులు మరణించారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
259	It is the westernmost country that lies on the equator.	ఇది ఈక్వేటర్ మీద ఉన్న అత్యంత పశ్చిమ దేశం.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
260	This technical advantage made it easier for the Mongol archers to turn their upper body, and shoot in all directions, including backward.	ఈ సాంకేతిక ప్రయోజనం మంగోల్ బాణసంచారులకు వారి శరీర ఎగువ భాగాలను తిప్పడం మరియు వెనుకకు సహా అన్ని దిశల్లో షూటింగ్ చేయడం సులభం చేసింది.	[70,70,80]	73.3333333333333	[-0.6063968419585525, -0.6204332977073073, 0.19564924501839845]	-0.34372696488248716
261	Abul Fazl ibn Mubarak‘s ancestors hailed from Yemen.	అబూల్ ఫజల్ ఇబ్న్ ముబారక్ యొక్క పూర్వీకులు యెమెన్ నుండి వచ్చారు.	[80,90,90]	86.6666666666667	[0.1554082358788256, 0.9775919378556218, 0.9622998916422149]	0.698433355125554
262	There is a Lal Bahadur Shastri Medical College in Mandi, Himachal Pradesh and Shastri Bhavans in New Delhi, Chennai and Lucknow.	హిమాచల్ ప్రదేశ్ లోని మాండీ లో లాల్ బహదూర్ సాస్త్రి మెడికల్ కాలేజ్, న్యూఢిల్లీ, చెన్నై, లక్నో ల లోని సాస్త్రి భవన్స్ ఉన్నాయి.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
263	Jaisalmer is one of the largest foreign tourist attractor districts in the Rajasthan.	జైసల్మెర్ రాజస్థాన్ లో అతిపెద్ద విదేశీ పర్యాటక ఆకర్షణ జిల్లాలలో ఒకటి.	[85,85,90]	86.6666666666667	[0.5363107747975147, 0.5780856289648896, 0.9622998916422149]	0.6922320984682063
264	The Telugu Desam and allied BJP together does not have enough votes to win the contest.	తెలంగాణ దేశాభిమానులు, మిత్రరాజ్యమైన బిజెపి కలిసి పోటీలో గెలుచుకోవడానికి తగినంత ఓట్లు లేవు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
265	All Hindi speakers in Buldana can speak fluent Marathi due to its commercial status.	బుల్దానాలోని హిందీ మాట్లాడేవారిందరూ దాని వాణిజ్య స్థితి కారణంగా మరాఠీ భాషను ప్రసారంగా మాట్లాడగలరు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
266	Excavations have exposed the massive gates of the city, ramparts and also the ruins of other structures which testify to the prosperity of ancient Sravasti.	పురాతన శ్రీ శ్రావతి శ్రేయస్సును సాక్ష్యమిచ్చే నగరం యొక్క భారీ గేట్లు, గోడలు, ఇతర నిర్మాణాల శిధిలాలను తవ్వకాలు వెల్లడించాయి.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
267	This leads to the arrest, and eventual conviction, of Bruno Richard Hauptmann for the kidnapping and murder of the Lindbergh child.	ఇది లిండ్బెర్గ్ బిడ్డను కిడ్నాప్ చేసి హత్య చేసినందుకు బ్రూనో రిచర్డ్ హౌప్మాన్ అరెస్టుకు, చివరికి ఖండించడానికి దారితీస్తుంది.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
268	Adiseshayya (Narra Venkateswara Rao) and Shanmukha Sastry had planned together and had declared Ashok as a thief and had him sent to jail.	అదీశయ్య (నారా వెంకటేశ్వర రావు) మరియు శంఖ సాస్త్రి కలిసి ప్రణాళికలు సిద్ధం చేసి అశోక్ను దొంగగా ప్రకటించి జైలుకు పంపించారు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
269	There are about 0.87 males per female in Belarus.	బెలారస్ లో ప్రతి స్త్రీకి 0.87 మంది పురుషులు ఉన్నారు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
270	At the time of the attack, the Kashmir Valley region was a centre of unrest.	దాడి జరిగిన సమయంలో కాశ్మీర్ లోయ ప్రాంతం అల్లర్లు నెలకొంది.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
271	Dayananda Saraswati, the founder of the Arya Samaj (Society of Aryans), held that Vedas were the source of all knowledge and were revealed to the Aryans.	ఆర్య సమాజం (ఆర్య సమాజం) వ్యవస్థాపకుడు దయానంద సారాస్వతి, వేదాలు అన్ని జ్ఞానాలకు మూలం అని మరియు ఆర్యులకు వెల్లడించబడ్డాయి అని భావించారు.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
272	Samarlakota railway station is an important railway junction on the Visakhapatnam-Vijayawada section of Howrah-Chennai main line.	సమర్లాకోట రైల్వే స్టేషన్ అనేది హౌరా-చెన్నై ప్రధాన మార్గంలో విశాఖపట్నం-విజయవాడ విభాగం యొక్క ముఖ్యమైన రైల్వే జంక్షన్.	[100,100,95]	98.3333333333333	[1.679018391553582, 1.7766045556370864, 1.345625214954123]	1.6004160540482637
273	Users can enable or disable Labs features selectively and provide feedback about each of them.	వినియోగదారులు Labs లక్షణాలను ఎంపికగా ప్రారంభించవచ్చు లేదా నిలిపివేయవచ్చు మరియు వాటి గురించి ప్రతి ఒక్కటిపై అభిప్రాయాన్ని అందించవచ్చు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
274	ISTC branches have been set up in the following countries party to the agreement: Armenia, Belarus, Georgia, Kazakhstan, Kyrgyzstan and Tajikistan.	ఈ ఒప్పందానికి సంతకం చేసిన దేశాలలో ఐఎస్టిసి శాఖలు ఏర్పాటు చేయబడ్డాయిః అర్మేనియా, బెలారస్, జార్జియా, కజాఖ్స్తాన్, కిర్గిజ్స్తాన్ మరియు తజికిస్తాన్.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
275	The film was later dubbed in Hindi as Jaanbaaz Ki Jung and in Tamil as Vengai Puli.	ఈ సినిమాను హిందీలో జానబజ్ కి జంగ్ అని, తమిళంలో వెంగై పులి అని డబుల్ చేశారు.	[80,80,92]	84.0	[0.1554082358788256, 0.17857932007415728, 1.115630020966978]	0.48320585897332036
276	"The city is in a state of near-total destruction."""	"""ఈ నగరం దాదాపు పూర్తిగా నాశనం అయింది."	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
277	She has written the films Ulsavamelam and Pidakkozhi Koovunna Noottandu, the latter was also produced by her.	ఆమె ఉల్సావమేలమ్ మరియు పిడాక్కోజీ కోవన్న నోట్డూ చిత్రాలను రాశారు, ఈ చిత్రాన్ని ఆమె నిర్మిస్తున్నారు.	[55,80,80]	71.6666666666667	[-1.7491044587146196, 0.17857932007415728, 0.19564924501839845]	-0.458291964540688
278	The name coir comes from kayar, the Tamil and Malayalam word for cord or rope (traditionally a kind of rope is made from the coconut fibre.	కోయిర్ అనే పేరు తమిళ, మలయాళ భాషల నుండి వచ్చినది. ఇది తాడు లేదా తాడు అనే పదం.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
279	Some environmentalists and scientists have made a call for stricter regulations for ships and a tourism quota.	కొన్ని పర్యావరణవేత్తలు, శాస్త్రవేత్తలు నౌకలకు కఠినమైన నిబంధనలను, పర్యాటక కోటాను కోరుతున్నారు.	[60,70,70]	66.6666666666667	[-1.3682019197959305, -0.6204332977073073, -0.5710014016054179]	-0.8532122063695519
280	In addition, the British Library has gramophone recordings in its sound archive which document the phonology.	అదనంగా, బ్రిటిష్ లైబ్రరీ దాని ధ్వని ఆర్కైవ్లో గ్రామోఫోన్ రికార్డింగ్లను కలిగి ఉంది, ఇవి ధ్వనిశాస్త్రాన్ని నమోదు చేస్తాయి.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
281	There are three distinct periods of rainfall:	వర్షపాతం యొక్క మూడు విభిన్న కాలాలు ఉన్నాయిః	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
282	The Patna district is a part of Patna division.	పట్నా జిల్లా పట్నా విభాగం లో భాగం.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
283	Early on in the Aragonese ascendancy, the sons of the monarchs received the title Count of Malta.	అరాగోనీయుల ఆధిపత్యంలో ప్రారంభంలో, రాజుల కుమారులు మాల్టా గ్రేట్ టైటిల్ను అందుకున్నారు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
284	These forecasts are generated by state-of-the art numerical models.	ఈ అంచనాలను తాజా సంఖ్యా నమూనాల ద్వారా రూపొందించారు.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
285	In peasant associations daily life is a struggle to survive.	రైతు సంఘాలలో రోజువారీ జీవితం జీవన పోరాటం.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
286	In urban areas some women can be seen in western clothing.	పట్టణ ప్రాంతాల్లో కొన్ని మహిళలు పాశ్చాత్య దుస్తులు ధరించడం కనిపిస్తుంది.	[100,100,100]	100.0	[1.679018391553582, 1.7766045556370864, 1.7289505382660313]	1.7281911618188996
287	Hydrogen sulfide and its solutions are colorless.	హైడ్రోజన్ సల్ఫైడ్ మరియు దాని పరిష్కారాలు రంగులేనివి.	[50,75,70]	65.0	[-2.1300069976333087, -0.220926988816575, -0.5710014016054179]	-0.9739784626851004
288	when Jyo returns to home she observes the situation in their house and she decides to set it right.	జ్యో ఇంటికి తిరిగి వచ్చినప్పుడు ఆమె వారి ఇంటిలో పరిస్థితిని గమనిస్తుంది మరియు దానిని సరిచేయాలని నిర్ణయించుకుంటుంది.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
289	"Sri Suravaram Pratapa Reddy praised him as ""one who dedicated his life to the cause of the Library movement""."	"శ్రీ సురవరామ్ ప్రతాపా రెడ్డీ ఆయనను ""లైబ్రరీ ఉద్యమానికి తన జీవితాన్ని అంకితం చేసిన వ్యక్తి"" అని ప్రశంసించారు."	[75,75,80]	76.6666666666667	[-0.22549430303986345, -0.220926988816575, 0.19564924501839845]	-0.08359068227934667
290	The Hungarian endonym is Magyarország, composed of magyar ('Hungarian') and ország ('country').	"హంగేరియన్ ఎండోనిమ్ హంగార్జ్, ఇది హంగార్ (""హంగేరియన్"") మరియు ఎల్యాండ్ (""దేశం"") లతో కూడి ఉంటుంది."	[30,30,20]	26.6666666666667	[-3.653617153308065, -3.8164837688331654, -4.4042546347244995]	-3.9581185189552435
291	Rajampet Assembly constituency is a constituency of Andhra Pradesh Legislative Assembly, India, being one among 10 constituencies in YSR Kadapa district.	రాజాంపెట్ అసెంబ్లీ నియోజకవర్గం భారతదేశంలోని ఆంధ్రప్రదేశ్ శాసనసభలో ఒక నియోజకవర్గం. ఇది వైఎస్ఆర్ కడప జిల్లాలోని 10 నియోజకవర్గాలలో ఒకటి.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
292	Ludhiana is the largest city in the state.	లూధ్యానా రాష్ట్రంలో అతిపెద్ద నగరం.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
293	He worked as an assistant director in his father's 1990 film Tum Mere Ho, which starred his brother Aamir in the lead.	1990లో తన తండ్రి చేసిన 'తుమ్మేరే హో' చిత్రంలో అసిస్టెంట్ డైరెక్టర్గా పనిచేశాడు. ఇందులో తన సోదరుడు ఆమిర్ ప్రధాన పాత్రలో నటించారు.	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
294	Twin monolithic pillars at Sondani in Mandsaur District were erected by Yasodharman as a record of his victory.	మండ్సౌర్ జిల్లాలోని సోండనీలో యసోదర్మన్ తన విజయం గురించి రికార్డుగా కవల ఏకలితిక్ స్తంభాలను నిర్మించారు.	[60,60,55]	58.3333333333333	[-1.3682019197959305, -1.4194459154887717, -1.7209773715411425]	-1.5028750689419483
295	Following were the jury members: Following will be the awards given: Official Name: Swarna Kamal All the awardees are awarded with 'Golden Lotus Award (Swarna Kamal)', a certificate and cash prize.	జ్యూరీ సభ్యులు ఈ క్రింది విధంగా ఉన్నారుః ఈ క్రింది విధంగా అవార్డులు ఇవ్వబడతాయిః అధికారిక పేరుః స్వర్ణ కమల్ అవార్డు గ్రహీతలు అందరికీ 'గోల్డెన్ లోటస్ అవార్డు (స్వర్ణ కమల్) ', సర్టిఫికేట్ మరియు నగదు బహుమతి లభిస్తుంది.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
296	Numerous glaciers are found in Norway.	నార్వేలో అనేక హిమానీనదాలు ఉన్నాయి.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
297	Mahishamardini Temple Complex is in Shergarh, Balasore district of Odisha, India nearly 2.5 km from Balasore Phandi chowk.	మహీషమర్దిని ఆలయ సముదాయం భారతదేశంలోని ఒడిశా రాష్ట్రంలోని బాలసూర్ జిల్లాలోని షెర్గర్లో ఉంది.	[55,55,55]	55.0	[-1.7491044587146196, -1.818952224379504, -1.7209773715411425]	-1.7630113515450887
298	Vidhyadhara celebrated his success over Mahmud and other rulers by building the Kaṇḍāriyā Mahādeva Temple, dedicated to his family deity Shiva.	విధ్యధరా తన కుటుంబ దేవత శివకు అంకితమైన కాండరియ మహదెవ ఆలయాన్ని నిర్మించడం ద్వారా మహమ్మద్ మరియు ఇతర పాలకులపై తన విజయాన్ని జరుపుకున్నాడు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
299	It is treated as a nutritional supplement.	ఇది పోషక అనుబంధంగా చికిత్స చేయబడుతుంది.	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
300	In that context, he prepared him for a welcome speech at a function held at the school where the education minister Khapriso Krong and Lohit Deputy Commissioner D S Negi were to be present.	ఈ సందర్భంగా ఆయన పాఠశాలలో జరిగిన కార్యక్రమంలో స్వాగత ప్రసంగం కోసం సిద్ధం చేశారు.	[70,70,72]	70.6666666666667	[-0.6063968419585525, -0.6204332977073073, -0.41767127228065465]	-0.5481671373155048
301	His parents died while Eknath was young.	ఎక్నాథ్ చిన్నతనంలోనే అతని తల్లిదండ్రులు మరణించారు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
302	Croatia imported 28.5% of its electric power energy needs.	క్రొయేషియా తన విద్యుత్ విద్యుత్ అవసరాలలో 28.5% దిగుమతి చేసుకుంది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
303	On that basis, officials said, CBI had decided to start the probe.	ఆ ఆధారంగా సీబీఐ దర్యాప్తు ప్రారంభించాలని నిర్ణయించింది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
304	Amidst growing resentment against Jai Narayan Vyas, Congress High command directed him to seek Vote of Confidence of Congress legislative members.	జై నారాయణ వాస్ కు వ్యతిరేకంగా పెరుగుతున్న అసంతృప్తి నేపథ్యంలో కాంగ్రెస్ హై కమాండ్ కాంగ్రెస్ శాసనసభ్యుల నుంచి ఓటు వేయాలని ఆయనను ఆదేశించింది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
305	Minority languages are spoken throughout the nation.	దేశవ్యాప్తంగా అల్పసంఖ్యాక భాషలు మాట్లాడతారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
306	Christians in Iraq are predominantly native Assyrians belonging to the Ancient Church of the East, Assyrian Church of the East, Chaldean Catholic Church, Syriac Catholic Church and Syriac Orthodox Church.	ఇరాక్లోని క్రైస్తవులు ప్రధానంగా ప్రాచీన తూర్పు చర్చి, తూర్పు అసిరియన్ చర్చి, కల్దీయన్ కాథలిక్ చర్చి, సిరియన్ కాథలిక్ చర్చి మరియు సిరియన్ ఆర్థోడాక్స్ చర్చిలకు చెందిన స్థానిక అసిరియన్లు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
307	Atmospheric humidity is extremely high during the peak monsoon period.	వాతావరణ తేమ మంచు కాలం లో చాలా ఎక్కువగా ఉంటుంది.	[60,75,75]	70.0	[-1.3682019197959305, -0.220926988816575, -0.18767607829350974]	-0.5922683289686718
308	In chapters 7 through 9, Aristotle returns to the discussion of nature.	అరిస్టాటిల్ 7వ అధ్యాయము నుండి 9వ అధ్యాయము వరకు ప్రకృతి గురించి చర్చకు తిరిగి వస్తాడు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
309	[citation needed] The country of Assaka or the Ashmaka tribe was located in Dakshinapatha or southern India.	[అనువాదం అవసరమవుతుంది] అస్సాకా లేదా అష్మాకా తెగ దేశం దక్షినాపాతా లేదా దక్షిణ భారతదేశంలో ఉంది.	[70,80,80]	76.6666666666667	[-0.6063968419585525, 0.17857932007415728, 0.19564924501839845]	-0.07738942562199892
310	"The street was officially called Astafyevskaya (Russian: Астафьевская улица), but the residents of Yerevan called it in their way – changing the suffix ""-yevskaya"" to ""-yan""."	"ఈ వీధికి అధికారికంగా అస్టాఫేవ్స్కాయ (రష్యన్ః Астафьевская улица) అని పేరు పెట్టారు, కానీ యెరెవాన్ నివాసితులు దీనిని తమ మార్గంలో అని పిలిచారు ""-యెవ్స్కాయ"" అనుబంధాన్ని ""-యాన్"" గా మార్చడం."	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
311	In Kashmir, Rajaram gets acquaintance with a beautiful girl Shanti (Latha) and they fell in love.	కాశ్మీర్ లో రాజారాం ఒక అందమైన అమ్మాయి శంతి (లత) తో పరిచయం చేసుకుంటాడు.	[90,90,80]	86.6666666666667	[0.9172133137162037, 0.9775919378556218, 0.19564924501839845]	0.6968181655300746
312	His father was a government employee from Patiala in Punjab, India who worked in the Civil and Administrative Division in the British Government.	అతని తండ్రి భారతదేశంలోని పంజాబ్లోని పటిలాలోని ప్రభుత్వ ఉద్యోగి. బ్రిటిష్ ప్రభుత్వంలో పౌర మరియు పరిపాలనా విభాగంలో పనిచేశారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
313	Rishi makes Vaishali fall for him and reaches Kittu after killing Shankar and Linga.	రిషి వైషాలిని ప్రేమించి శంకర్, లింగాను చంపి కిట్టూ చేరుకుంటాడు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
