index	original	translation	scores	mean	z_scores	z_mean
175	The marshy ground was watered by the river Tyburn, which still flows below the courtyard and south wing of the palace.	இந்த சதுப்பு நிலம் டைபர்ன் நதியால் நீர் பாய்ச்சப்பட்டது, இது இன்னும் அரண்மனையின் முற்றத்திற்கும் தெற்கு பக்கத்திற்கும் கீழே பாய்கிறது.	[90,80,88]	86.0	[0.1500689807049611, 0.26683410513989764, 0.018906652420337126]	0.1452699127550653
176	It currently offers total 601 channels, 495 SD channels and 99 HD channels and services, along with many other active services.	இது மொத்தம் 601 சேனல்கள், 495 எஸ்டி சேனல்கள் மற்றும் 99 எச். டி சேனல்கள் மற்றும் சேவைகளை வழங்குகிறது.	[42,90,37]	56.333333333333336	[-3.3551918824766007, 0.7158230082862845, -4.032518866223341]	-2.223962580137886
177	Baradwaj Rangan, a film critic, noted the film was a mix of political ideology and heroism, with flashes of brilliance and gave it 2.5 stars.	ஒரு திரைப்பட விமர்சகரான பரத்வாஜ் ரங்கன், இந்த திரைப்படம் அரசியல் சித்தாந்தம் மற்றும் வீரம் ஆகியவற்றின் கலவையாக இருப்பதாகக் குறிப்பிட்டார்.	[35,80,38]	51.0	[-3.866375758357245, 0.26683410513989764, -3.9530791501715035]	-2.5175402677962837
178	Presently he is the Tamil Nadu state president for Janata Dal(S)since 2005.	தற்போது அவர் 2005 முதல் ஜனதா தளம் (எஸ்) கட்சியின் தமிழ்நாடு மாநிலத் தலைவராக உள்ளார்.	[90,99,97]	95.33333333333333	[0.1500689807049611, 1.1199130211180328, 0.7338640968868685]	0.6679486995699541
179	In ancient times, land appears to have been held in common with an individual unable to sell it without the consent of the other owners, who in most cases were members of the same community.	பண்டைய காலங்களில், ஒரே சமூகத்தைச் சேர்ந்த பிற உரிமையாளர்களின் ஒப்புதல் இல்லாமல் நிலத்தை விற்க முடியாத ஒரு தனிநபருடன் நிலம் பொதுவாகக் கருதப்பட்டதாகத் தெரிகிறது.	[34,80,45]	53.0	[-3.9394020263401943, 0.26683410513989764, -3.3970011378086458]	-2.356523019669648
180	The capital city of the state was first in Sharazour in present-day Iraqi Kurdistan, but was later moved to Sinne (Sanandaj) (in present-day Iran).	மாநிலத்தின் தலைநகரம் முதலில் இன்றைய ஈராக் குர்திஸ்தானில் உள்ள ஷரசூரில் இருந்தது, ஆனால் பின்னர் சின்னே (சனந்தாஜ்) (இன்றைய ஈரான்) நகருக்கு மாற்றப்பட்டது.	[94,80,84]	86.0	[0.4421740526367579, 0.26683410513989764, -0.29885221178701016]	0.13671864866321515
181	The division's headquarters is Attur town.	இந்த வட்டத்தின் தலைமையகமாக ஆத்தூர் நகரம் உள்ளது.	[98,100,100]	99.33333333333333	[0.7342791245685547, 1.1648119114326714, 0.9721832450423789]	0.957091427014535
182	In the century after the death of Osman I, Ottoman rule began to extend over Anatolia and the Balkans.	முதலாம் உஸ்மான் இறந்த நூற்றாண்டில், உதுமானியர்களின் ஆட்சி அனடோலியா மற்றும் பால்கன் பகுதிகளிலும் பரவத் தொடங்கியது.	[98,90,96]	94.66666666666667	[0.7342791245685547, 0.7158230082862845, 0.6544243808350316]	0.7015088378966237
183	An early extant prose work, the Vaddaradhane (ವಡ್ಡಾರಾಧನೆ) by Shivakotiacharya of AD 900 provides an elaborate description of the life of Bhadrabahu of Shravanabelagola.	கி. பி. 900 ஆம் ஆண்டின் சிவகோட்டியாச்சார்யா எழுதிய காலகட்டத்தில் வெளிவந்த உரைநடை நூலான வத்தரதானே (செம்பைன் செம்பைன் செம்பைன் செம்பைன் செம்பைன் செம்பைன் செம்பைன்) ஷ்ரவணபெலகோலாவைச் சேர்ந்த பத்ரபாகுவின் வாழ்க்கையைப் பற்றிய விரிவான விளக்கத்தை வழங்குகிறது.	[50,40,48]	46.0	[-2.770981738613007, -1.52912150744565, -3.1586819896531355]	-2.486261745237264
184	Cleome viscosa, the Asian spiderflower or tick weed is an annual herb that grows up to a meter high.	ஆசிய சிலந்தி மலர் அல்லது டிக் வீட் (Cleome viscosa) என்பது ஒரு மீட்டர் உயரம் வரை வளரும் ஒரு வருடாந்திர மூலிகை ஆகும்.	[70,80,76]	75.33333333333333	[-1.310456378954023, 0.26683410513989764, -0.9343699402017046]	-0.6593307380052766
185	Demonstrations help to raise student interest and reinforce memory retention because they provide connections between facts and real-world applications of those facts.	ஆர்ப்பாட்டங்கள் மாணவர்களின் ஆர்வத்தை அதிகரிக்கவும், நினைவாற்றலை வலுப்படுத்தவும் உதவுகின்றன, ஏனெனில் அவை உண்மைகள் மற்றும் உண்மைகளின் உண்மையான உலக பயன்பாடுகளுக்கு இடையிலான தொடர்பை வழங்குகின்றன.	[70,70,72]	70.66666666666667	[-1.310456378954023, -0.18215479800648926, -1.252128804409052]	-0.9149133271231881
186	They also spent time in nearby Dehradun, where Nehru's sister Vijayalakshmi Pandit ultimately settled full-time.	நேருவின் சகோதரி விஜயலட்சுமி பண்டிட் இறுதியில் முழுநேர குடியேறிய டேராடூனுக்கு அருகிலேயே அவர்கள் நேரத்தைச் செலவிட்டனர்.	[86,80,86]	84.0	[-0.1420360912268357, 0.26683410513989764, -0.1399727796833365]	-0.005058255256758182
187	After becoming a cleric, he returned to northern and western Ireland.	மதகுருவாக ஆன பிறகு, வடக்கு மற்றும் மேற்கு அயர்லாந்துக்குத் திரும்பினார்.	[98,70,85]	84.33333333333333	[0.7342791245685547, -0.18215479800648926, -0.21941249573517332]	0.11090394360896405
188	Ornamental lights, teak wood materials, glasses, marbles, carpets and crystals were imported from overseas for the construction of the building.	இந்த கட்டிடத்தின் கட்டுமானத்திற்காக வெளிநாடுகளிலிருந்து அலங்கார விளக்குகள், தேக்கு மர பொருட்கள், கண்ணாடிகள், பளிங்கு, தரைவிரிப்புகள் மற்றும் படிகங்கள் இறக்குமதி செய்யப்பட்டன.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
189	The Karnataka government classifies it as a heritage structure.	கர்நாடக அரசு இதை பாரம்பரிய கட்டிடமாக வகைப்படுத்துகிறது.	[98,90,91]	93.0	[0.7342791245685547, 0.7158230082862845, 0.25722580057584754]	0.5691093111435622
190	The conductivity and blue color originate from boron impurity.	போரான் அசுத்தத்தில் இருந்து கடத்தும் தன்மை மற்றும் நீல நிறம் உருவாகின்றன.	[80,70,78]	76.0	[-0.5801936991245309, -0.18215479800648926, -0.775490508098031]	-0.512613001743017
191	Chemical production and petroleum refineries will usually employ computers for logging and for limit testing the many temperatures associated with a process, typically numbering in the hundreds.	வேதியியல் உற்பத்தி மற்றும் பெட்ரோலியம் சுத்திகரிப்பு ஆலைகள் வழக்கமாக கணினிகளை மரம் வெட்டுவதற்கும், ஒரு செயல்முறையுடன் தொடர்புடைய பல வெப்பநிலைகளை வரையறுப்பதற்கும் பயன்படுத்தும்.	[70,60,67]	65.66666666666667	[-1.310456378954023, -0.6311437011528762, -1.649327384668236]	-1.1969758215917117
192	"The name 'Bhatpara' originates from the ancient name ""Bhatta-Palli"", where 'Bhatta' denotes the sect of Bramhin Sanskrit pandits and 'palli' denotes locality or village."	'பட்பாரா' என்ற பெயர் பண்டைய பெயரான பட்டா-பள்ளி என்பதிலிருந்து உருவானது, இதில் 'பட்டா' என்பது பிராமின் சமஸ்கிருத பண்டிட்களின் பிரிவையும், 'பள்ளி' என்பது இடம் அல்லது கிராமத்தையும் குறிக்கிறது.	[96,80,87]	87.66666666666667	[0.5882265886026563, 0.26683410513989764, -0.06053306363149969]	0.26484254337035146
193	Polonium also forms soluble compounds with some chelating agents, such as 2,3-butanediol and thiourea.	பொலோனியம் 2,3-பியூட்டன்டையால் மற்றும் தயோயூரியா போன்ற சில சிலேட்டிங் முகவர்களுடன் கரையக்கூடிய சேர்மங்களையும் உருவாக்குகிறது.	[98,70,85]	84.33333333333333	[0.7342791245685547, -0.18215479800648926, -0.21941249573517332]	0.11090394360896405
194	LIC metro station is a Metro railway station on the Blue Line of the Chennai Metro.	எல். ஐ. சி. மெட்ரோ நிலையம் சென்னை மெட்ரோவின் நீல வழித்தடத்தில் உள்ள ஒரு மெட்ரோ ரயில் நிலையமாகும்.	[98,70,87]	85.0	[0.7342791245685547, -0.18215479800648926, -0.06053306363149969]	0.1638637543101886
195	Chandanapuri village is on one end of this ghat and on the other is Ghargaon village.	இந்த மலையின் ஒரு முனையில் சந்தனாபுரி கிராமமும், மறு முனையில் கர்கான் கிராமமும் உள்ளது.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
196	The temple is surrounded by walls, with the height of 2.5 meters.	இக்கோயில் 2.5 மீட்டர் உயரத்தில் சுவர்களால் சூழப்பட்டுள்ளது.	[98,90,97]	95.0	[0.7342791245685547, 0.7158230082862845, 0.7338640968868685]	0.727988743247236
197	The neighbouring port, Kaveripoompattinam (modern day Poompuhar), was the capital of the Chola kingdom of the Sangam Age, referred to widely in Tamil scriptures like Paṭṭiṉappālai.	அண்டை துறைமுகமான காவிரிப்பூம்பட்டினம் (தற்கால பூம்புகார்), சங்க காலத்தின் சோழ இராச்சியத்தின் தலைநகராக இருந்தது.	[30,60,46]	45.333333333333336	[-4.231507098271991, -0.6311437011528762, -3.317561421756809]	-2.726737407060559
198	Aitzaz Hasan's father is Mujahid Ali, who was in the United Arab Emirates at the time of the attack.	தாக்குதலின் போது ஐக்கிய அரபு எமிரேட்ஸில் இருந்த ஐத்ஸாஸ் ஹசனின் தந்தை முஜாகித் அலி.	[50,30,42]	40.666666666666664	[-2.770981738613007, -1.9781104105920368, -3.6353202859641565]	-2.7948041450564
199	Marthandam College of Engineering and Technology (MACET) is the fruit of efforts by the members of Marthandam Educational & Charitable Trust (MECT).	மார்த்தாண்டம் பொறியியல் மற்றும் தொழில்நுட்ப கல்லூரி (MACET) மார்த்தாண்டம் கல்வி மற்றும் அறக்கட்டளை (MECT) உறுப்பினர்களின் முயற்சிகளின் விளைவாகும்.	[94,70,85]	83.0	[0.4421740526367579, -0.18215479800648926, -0.21941249573517332]	0.013535586298365107
200	The total number of missionaries was 46.	மொத்தம் 46 மிஷனரிகள் இருந்தனர்.	[98,90,91]	93.0	[0.7342791245685547, 0.7158230082862845, 0.25722580057584754]	0.5691093111435622
201	The game was received well by critics, who cited its visuals, music, and relaxing atmosphere as high points.	இந்த விளையாட்டு விமர்சகர்களால் நல்ல வரவேற்பைப் பெற்றது, அவர்கள் அதன் காட்சிகள், இசை மற்றும் தளர்வான சூழ்நிலையை உயர் புள்ளிகளாக மேற்கோள் காட்டினர்.	[90,70,83]	81.0	[0.1500689807049611, -0.18215479800648926, -0.37829192783884696]	-0.13679258171345837
202	It compares the first two elements, and if the first is greater than the second, it swaps them.	இது முதல் இரண்டு தனிமங்களை ஒப்பிடுகிறது, முதல் தனிமம் இரண்டாவது தனிமத்தை விட பெரியதாக இருந்தால், அது அவற்றை மாற்றிக் கொள்ளும்.	[95,60,79]	78.0	[0.5152003206197071, -0.6311437011528762, -0.6960507920461942]	-0.2706647241931211
203	The film won positive reviews and became the first major success for Sarath Kumar as a hero.	இந்த படம் நேர்மறையான விமர்சனங்களைப் பெற்று, கதாநாயகனாக சரத்குமாருக்கு முதல் பெரிய வெற்றியாக மாறியது.	[90,90,92]	90.66666666666667	[0.1500689807049611, 0.7158230082862845, 0.3366655166276844]	0.40085250187297666
204	If the parents stay together during the incubation period, they will take turns standing guard over the eggs while the other drinks and feeds within earshot.	அடைகாக்கும் காலத்தில் பெற்றோர்கள் ஒன்றாக தங்கினால், அவர்கள் மாறி மாறி முட்டைகளை பாதுகாப்பார்கள்.	[35,60,49]	48.0	[-3.866375758357245, -0.6311437011528762, -3.0792422736012988]	-2.5255872443704734
205	It consists of 2,381 known poems, with a total of over 50,000 lines, written by 473 poets.	இது 473 கவிஞர்களால் எழுதப்பட்ட மொத்தம் 50,000 வரிகளுடன் 2,381 அறியப்பட்ட கவிதைகளைக் கொண்டுள்ளது.	[98,80,88]	88.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.018906652420337126]	0.3400066273762632
206	It is the first installment in the Assassin's Creed series.	இது கொலையாளிகளின் நம்பிக்கை தொடரின் முதல் படமாகும்.	[70,60,64]	64.66666666666667	[-1.310456378954023, -0.6311437011528762, -1.8876465328237464]	-1.2764155376435484
207	Prior investigations of planets with high carbon-to-oxygen ratios include Fegley & Cameron 1987.	அதிக கார்பன்-ஆக்சிஜன் விகிதங்களைக் கொண்ட கிரகங்களில் ஃபெக்லி & கேமரூன் 1987 ஆகியவை முந்தைய ஆய்வுகளில் அடங்கும்.	[92,70,82]	81.33333333333333	[0.2961215166708595, -0.18215479800648926, -0.45773164389068377]	-0.11458830840877117
208	He rather tries to incorporate Nietzsche's thoughts into his own philosophical system of Being, Time and Dasein.	நீட்சேவின் சிந்தனைகளை அவரது சொந்த தத்துவ அமைப்பான இருப்பு, நேரம் மற்றும் டேசின் ஆகியவற்றில் இணைக்க அவர் முயற்சிக்கிறார்.	[75,70,72]	72.33333333333333	[-0.9453250390392769, -0.18215479800648926, -1.252128804409052]	-0.7932028804849395
209	They are among the rarest postage stamps in the world.	உலகின் மிக அரிய அஞ்சல் தலைகளில் இதுவும் ஒன்று.	[98,99,95]	97.33333333333333	[0.7342791245685547, 1.1199130211180328, 0.5749846647831949]	0.8097256034899275
210	Ball badminton is a sport native to India.	பந்து பேட்மிண்டன் (Ball Badminton) என்பது இந்தியாவின் பாரம்பரிய விளையாட்டாகும்.	[98,70,87]	85.0	[0.7342791245685547, -0.18215479800648926, -0.06053306363149969]	0.1638637543101886
211	Memorization of a list of facts is a detached and impersonal experience, whereas the same information, conveyed through demonstration, becomes personally relatable.	உண்மைகளின் பட்டியலை நினைவில் வைத்திருப்பது தனிமைப்படுத்தப்பட்ட மற்றும் தனிநபர் அல்லாத அனுபவமாகும், அதே நேரத்தில் செயல்முறை விளக்கத்தின் மூலம் தெரிவிக்கப்படும் அதே தகவல் தனிப்பட்ட முறையில் தொடர்புடையதாக மாறுகிறது.	[80,75,79]	78.0	[-0.5801936991245309, 0.04233965356670419, -0.6960507920461942]	-0.4113016125346736
212	The Rub'al-Khali has very limited floristic diversity.	ருப் அல்-காலியில் மிகவும் மட்டுப்படுத்தப்பட்ட பூக்கும் பன்முகத்தன்மை உள்ளது.	[90,50,71]	70.33333333333333	[0.1500689807049611, -1.0801326042992632, -1.3315685204608887]	-0.7538773813517302
213	Scorsese often casts the same actors in his films, particularly Robert De Niro, who has collaborated with Scorsese on nine feature films and one short film.	ஸ்கோர்செஸி தனது திரைப்படங்களில் பெரும்பாலும் அதே நடிகர்களை, குறிப்பாக ஸ்கோர்செசியுடன் ஒன்பது திரைப்படங்கள் மற்றும் ஒரு குறும்படத்தில் இணைந்து பணியாற்றிய ராபர்ட் டி நீரோவை நியமிப்பார்.	[86,70,80]	78.66666666666667	[-0.1420360912268357, -0.18215479800648926, -0.6166110759943574]	-0.31360065507589413
214	Calculations by both John Couch Adams and Urbain Le Verrier predicted the general position of the planet, and Le Verrier's calculations are what led Johann Gottfried Galle to the discovery of Neptune.	ஜான் கௌச் ஆடம்ஸ் மற்றும் உர்பெய் லே வெரியர் ஆகிய இருவரின் கணிப்புகளும் கிரகத்தின் பொதுவான நிலையை முன்னறிவித்தன, மற்றும் லு வெரியரின் கணக்குகளே நெப்டியூன் கண்டுபிடிப்புக்கு ஜோஹான் கோட்ஃப்ரைட் காலியை வழிநடத்தியது.	[82,60,74]	72.0	[-0.4341411631586325, -0.6311437011528762, -1.0932493723053782]	-0.719511412205629
215	Falco leuphotes The black baza (Aviceda leuphotes) is a small sized bird of prey found in the forests of the Northeast India, the eastern Himalayas, China and Southeast Asia.	Falco leuphotes கருப்பு பாசா (Aviceda leuphotes) என்பது வடகிழக்கு இந்தியா, கிழக்கு இமயமலை, சீனா மற்றும் தென்கிழக்கு ஆசியாவின் காடுகளில் காணப்படும் ஒரு சிறிய அளவிலான இரை பறவை ஆகும்.	[70,70,67]	69.0	[-1.310456378954023, -0.18215479800648926, -1.649327384668236]	-1.0473128538762493
216	These germ layers then differentiate to form tissues and organs.	இந்த கிருமி அடுக்குகள் பின்னர் திசுக்கள் மற்றும் உறுப்புகளை உருவாக்குகின்றன.	[98,80,87]	88.33333333333333	[0.7342791245685547, 0.26683410513989764, -0.06053306363149969]	0.3135267220256509
217	The doors of the vault were locked with keys which were distributed to five trusted individuals.	அறையின் கதவுகள் சாவிகளால் பூட்டப்பட்டு, நம்பகமான ஐந்து நபர்களுக்கு வழங்கப்பட்டன.	[98,80,90]	89.33333333333333	[0.7342791245685547, 0.26683410513989764, 0.17778608452401076]	0.3929664380774877
218	Siddhnath Temple and Ghat on the banks of Ganges are also major tourist destinations in Chakeri.	கங்கைக் கரையில் உள்ள சித்தநாத் கோயில் மற்றும் காட் ஆகியவை சாகேரியில் உள்ள முக்கிய சுற்றுலா தலங்களாகும்.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
219	Thereafter, Pandi dies during a stage performance, and the troupe splits up.	அதன்பிறகு, ஒரு மேடை நிகழ்ச்சியின் போது பாண்டி இறந்துவிடுகிறார்.	[45,80,66]	63.666666666666664	[-3.136113078527753, 0.26683410513989764, -1.728767100720073]	-1.532682024702643
220	However, the main viewpoint undoubtedly remains that the causative factor is the current account and that the positive financial account reflects the need to finance the country's current account deficit.	இருப்பினும், முக்கிய கண்ணோட்டம் சந்தேகத்திற்கிடமின்றி நடப்புக் கணக்கு மற்றும் நேர்மறை நிதி கணக்கு நாட்டின் நடப்புக் கணக்கு பற்றாக்குறையை நிதியளிப்பதன் அவசியத்தை பிரதிபலிக்கிறது.	[95,70,80]	81.66666666666667	[0.5152003206197071, -0.18215479800648926, -0.6166110759943574]	-0.09452185112704652
221	The haloalkanes (also known as halogenoalkanes or alkyl halides) are a group of chemical compounds derived from alkanes containing one or more halogens.	ஆலோஆல்க்கேன்கள் (Haloalkanes) என்பவை ஒன்று அல்லது அதற்கு மேற்பட்ட ஆலசன்களைக் கொண்ட ஆல்க்கேன்களிலிருந்து பெறப்பட்ட வேதிச் சேர்மங்களின் தொகுதியாகும்.	[90,70,78]	79.33333333333333	[0.1500689807049611, -0.18215479800648926, -0.775490508098031]	-0.2691921084665197
222	All bankrupts must lodge a Statement of Affairs document with AFSA, which includes important information about their assets and liabilities.	அனைத்து திவாலானவர்களும் தங்களது சொத்துக்கள் மற்றும் கடன்கள் குறித்த முக்கிய தகவல்களை அடங்கிய அறிக்கை ஒன்றை ஏ. எஃப். எஸ். ஏ.-விடம் சமர்ப்பிக்க வேண்டும்.	[92,80,87]	86.33333333333333	[0.2961215166708595, 0.26683410513989764, -0.06053306363149969]	0.1674741860597525
223	There appears to be a connection between the migration origin and migration terminus throughout the reaction.	இந்த வினை முழுவதும் இடம்பெயர்வு தோற்றத்திற்கும் இடம்பெயர்வு முனையத்திற்கும் இடையே தொடர்பு இருப்பதாகத் தெரிகிறது.	[98,70,86]	84.66666666666667	[0.7342791245685547, -0.18215479800648926, -0.1399727796833365]	0.1373838489595763
224	The result was a reconstruction of the classification of animals upon a genealogical basis, fresh investigation of the development of animals, and early attempts to determine their genetic relationships.	இதன் விளைவாக, வம்சாவளி அடிப்படையில் விலங்குகளின் வகைப்பாடு, விலங்குகளின் வளர்ச்சி குறித்த புதிய ஆய்வு மற்றும் அவற்றின் மரபணு உறவுகளை தீர்மானிப்பதற்கான ஆரம்பகால முயற்சிகள் மறுசீரமைக்கப்பட்டன.	[98,80,92]	90.0	[0.7342791245685547, 0.26683410513989764, 0.3366655166276844]	0.4459262487787123
225	"There are also common themes to the different styles, which are often classified by ""families"" (家; jiā), ""sects"" (派; pai) or ""schools"" (門; men)."	வெவ்வேறு பாணிகளுக்கு பொதுவான கருப்பொருள்களும் உள்ளன, அவை பெரும்பாலும் குடும்பங்களால் வகைப்படுத்தப்படுகின்றன, பிரிவுகள் (சாம்பிள் சாம்பிள் சாம்பிள் சாம்பிள் சாம்பிள் சாம்பிள்) அல்லது பள்ளிகள் (சாம்பிள் சாம்பிள் சாம்பிள் மேன்).	[46,30,35]	37.0	[-3.063086810544804, -1.9781104105920368, -4.191398298327014]	-3.077531839821285
226	Following the finales of Friends and Frasier, media critics speculated about the fate of the sitcom genre.	பிரண்ட்ஸ் அண்ட் ஃபிரேசியர் திரைப்படத்தின் இறுதிச்சுற்றுகளைத் தொடர்ந்து, ஊடக விமர்சகர்கள் சிட்காம் வகையின் விதி குறித்து ஊகித்தனர்.	[98,70,82]	83.33333333333333	[0.7342791245685547, -0.18215479800648926, -0.45773164389068377]	0.031464227557127224
227	His steamer hit by a torpedo by an Indian naval ship and he was brought to India as prisoner of war.	அவரது நீராவி கப்பல் இந்திய கடற்படை கப்பலால் தாக்கப்பட்டதால் அவர் போர்க் கைதியாக இந்தியாவுக்கு அழைத்து வரப்பட்டார்.	[98,80,90]	89.33333333333333	[0.7342791245685547, 0.26683410513989764, 0.17778608452401076]	0.3929664380774877
228	The attacks originated in the demonstrations organised against the orders of the Cauvery Water Tribunal appointed by the Government of India.	மத்திய அரசால் நியமிக்கப்பட்ட காவிரி நீர் தீர்ப்பாயத்தின் உத்தரவுகளுக்கு எதிராக நடத்தப்பட்ட ஆர்ப்பாட்டங்களில் இந்த தாக்குதல்கள் ஏற்பட்டன.	[98,90,96]	94.66666666666667	[0.7342791245685547, 0.7158230082862845, 0.6544243808350316]	0.7015088378966237
229	In addition, BES provides network security, in the form of Triple DES or, more recently, AES encryption of all data (both email and MDS traffic) that travels between the BlackBerry phone and a BlackBerry Enterprise Server.	கூடுதலாக, பிளாக்பெர்ரி தொலைபேசிக்கும் பிளாக்பெர்ரி எண்டர்பிரைஸ் சர்வருக்கு இடையில் பயணிக்கும் அனைத்து தரவுகளின் (மின்னஞ்சல் மற்றும் MDS போக்குவரத்து) டிரிபிள் DES அல்லது மிக சமீபத்தில், AES குறியாக்கம் வடிவத்தில் பிஇஎஸ் நெட்வொர்க் பாதுகாப்பை வழங்குகிறது.	[90,80,88]	86.0	[0.1500689807049611, 0.26683410513989764, 0.018906652420337126]	0.1452699127550653
230	Some of the best examples of Pallava art and architecture are the Kailasanathar Temple at Kanchipuram, the Shore Temple and the Pancha Rathas of Mahabalipuram.	பல்லவர் கலை மற்றும் கட்டிடக்கலைக்கு சிறந்த எடுத்துக்காட்டுகள் காஞ்சிபுரத்தில் உள்ள கைலாசநாதர் கோயில், கடற்கரை கோயில் மற்றும் மகாபலிபுரத்தில் உள்ள பஞ்ச ரதங்கள் ஆகியவை ஆகும்.	[98,99,96]	97.66666666666667	[0.7342791245685547, 1.1199130211180328, 0.6544243808350316]	0.8362055088405397
231	"""Modern reflexologists use Ingham's methods, or similar techniques developed by the reflexologist Laura Norman."""	நவீன எதிர் அச்சு இயல் வல்லுநர்கள் இங்காமின் முறைகள் அல்லது எதிர் அச்சு இயல் வல்லுநரான லாரா நார்மன் உருவாக்கிய உத்திகளைப் பயன்படுத்துகின்றனர்.	[70,70,68]	69.33333333333333	[-1.310456378954023, -0.18215479800648926, -1.5698876686163992]	-1.020832948525637
232	Most systems can be categorized as either proportional or majoritarian.	பெரும்பாலான அமைப்புகளை விகிதாசாரம் அல்லது பெரும்பான்மை என வகைப்படுத்தலாம்.	[94,80,88]	87.33333333333333	[0.4421740526367579, 0.26683410513989764, 0.018906652420337126]	0.24263827006566427
233	His first venture of kayal cultivation was the reclamation of Cherukara Kayal.	காயல் சாகுபடியில் இவர் மேற்கொண்ட முதல் முயற்சி செருகர கயலை மீட்டெடுப்பதாகும்.	[98,70,86]	84.66666666666667	[0.7342791245685547, -0.18215479800648926, -0.1399727796833365]	0.1373838489595763
234	The material is engineered in such a fashion as to allow only one-way flow through the system.	இந்த அமைப்பு வழியாக ஒரு வழி பாய்வை மட்டுமே அனுமதிக்கும் வகையில் இந்த பொருள் வடிவமைக்கப்பட்டுள்ளது.	[91,70,84]	81.66666666666667	[0.2230952486879103, -0.18215479800648926, -0.29885221178701016]	-0.08597058703519637
235	Railways, transatlantic steamships, municipal trams, and electric trains were all pioneered in Liverpool as modes of mass transit.	ரயில்வே, அட்லாண்டிக் கடந்த நீராவி கப்பல்கள், நகராட்சி டிராம்கள் மற்றும் மின்சார ரயில்கள் ஆகியவை லிவர்பூலில் வெகுஜன போக்குவரத்து முறைகளாக முன்னோடியாக இருந்தன.	[90,80,82]	84.0	[0.1500689807049611, 0.26683410513989764, -0.45773164389068377]	-0.013609519348608342
236	Her parents, Louis and Louise Rossi, had eight children, Rita being the seventh child born into the Rossi household.	அவரது பெற்றோர், லூயிஸ் மற்றும் லூயிஸ் ரோஸ்ஸிக்கு எட்டு குழந்தைகள் இருந்தனர், ரீட்டா ரோஸ்ஸி குடும்பத்தில் பிறந்த ஏழாவது குழந்தை ஆவார்.	[90,90,88]	89.33333333333333	[0.1500689807049611, 0.7158230082862845, 0.018906652420337126]	0.2949328804705276
237	The Yangtze has played a major role in the history, culture and economy of China.	சீனாவின் வரலாறு, கலாச்சாரம் மற்றும் பொருளாதாரத்தில் யாங்சி நதி முக்கிய பங்கு வகிக்கிறது.	[98,99,100]	99.0	[0.7342791245685547, 1.1199130211180328, 0.9721832450423789]	0.9421251302429887
238	For example, the chlorofluorocarbons have been shown to lead to ozone depletion.	உதாரணமாக, குளோரோ புளோரோகார்பன்கள் ஓசோன் குறைவுக்கு வழிவகுப்பதாகக் காட்டப்பட்டுள்ளது.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
239	Blanc fixe is the form of barium encountered in consumer products, such as paints.	பிளாங்க் ஃபிக்சிங் என்பது பெயிண்ட்ஸ் போன்ற நுகர்வோர் பொருட்களில் காணப்படும் பேரியத்தின் வடிவமாகும்.	[92,90,94]	92.0	[0.2961215166708595, 0.7158230082862845, 0.495544948731358]	0.5024964912295008
240	At Five in the Afternoon was the first film to be shot in Kabul after the NATO invasion.	நேட்டோ படையெடுப்புக்குப் பிறகு காபூலில் படமாக்கப்பட்ட முதல் திரைப்படம் ‘ஃபைவ் இன் தி அப்டர்னூன்’.	[98,99,96]	97.66666666666667	[0.7342791245685547, 1.1199130211180328, 0.6544243808350316]	0.8362055088405397
241	"But for those who would treat ""is real"" the same way they treat ""exists"", one of the leading questions of analytic philosophy has been whether existence (or reality) is a property of objects."	"""ஆனால்,"" ""அவர்கள் எப்படி நடத்தப்படுகிறார்களோ, அதே போல"" ""உண்மையாகவே நடத்தப்படுகிறவர்களைப் பொறுத்தவரை, பகுப்பாய்வு தத்துவத்தின் முக்கிய கேள்விகளில் ஒன்று, இருத்தல் (அல்லது உண்மை) பொருள்களின் சொத்தா என்பது தான்."""	[80,70,73]	74.33333333333333	[-0.5801936991245309, -0.18215479800648926, -1.1726890883572152]	-0.6450125284960785
242	The Anglo-Maratha Wars brought Gwalior State under British suzerainty, so that it became a princely state of the British Indian Empire.	ஆங்கிலோ-மராட்டிய போர்கள் குவாலியர் மாநிலத்தை பிரிட்டிஷ் ஆட்சியின் கீழ் கொண்டு வந்ததால், அது பிரிட்டிஷ் இந்தியப் பேரரசின் சுதேச அரசாக மாறியது.	[90,80,86]	85.33333333333333	[0.1500689807049611, 0.26683410513989764, -0.1399727796833365]	0.09231010205384076
243	She studied engineering before dropping out to pursue a career in music.	இசைத் துறையில் தொழில் தொடங்குவதற்கு முன்பு பொறியியல் படிப்பை முடித்தார்.	[98,90,96]	94.66666666666667	[0.7342791245685547, 0.7158230082862845, 0.6544243808350316]	0.7015088378966237
