index	original	translation
120	The stories thus operate like a succession of Russian dolls, one narrative opening within another, sometimes three or four deep.	ఈ కథలు రష్యన్ బొమ్మల వరుసగా పనిచేస్తాయి, ఒక కథ మరొకటి లోపల తెరుచుకుంటుంది, కొన్నిసార్లు మూడు లేదా నాలుగు లోతుగా ఉంటుంది.
121	The former joins at Rundh and the latter at Vyas in Vadodara district of Gujarat, opposite each other and form a Triveni (confluence of three rivers) on the Narmada.	మునుపటిది గుజరాత్ లోని వాడోదరా జిల్లాలోని రంద్ వద్ద మరియు రెండోది వియాస్ వద్ద కలుస్తుంది, ఇది ప్రతి ఇతర వ్యతిరేకంగా ఉంటుంది మరియు నర్మడపై త్రివేని (మూడు నదుల సమావేశం) ను ఏర్పరుస్తుంది.
122	As no census exists, there are no official statistical data regarding the distribution or usage of Belgium's three official languages or their dialects.	జనాభా లెక్కలు లేనందున, బెల్జియం యొక్క మూడు అధికారిక భాషలు లేదా వాటి ఉపన్యాసాల పంపిణీ లేదా వాడకానికి సంబంధించి అధికారిక గణాంక డేటా లేదు.
123	His Pallishri, dealing with village life in Odisha, is as successful as his poem Pratima Nayak that portrays the suffering and the predicament of a city girl.	ఒడిశాలో గ్రామీణ జీవితం గురించి ఆయన రాసిన పల్లిష్ఠి, ఒక పట్టణ అమ్మాయి బాధలు, కష్టాలను వివరించే ప్రతీమా నాయక్ వంటి విజయవంతమైనది.
124	Bringing and sending fresh fruits, sweets and food items as gifts to family members is a common practice in Punjab, particularly during the spring season.	పంజాబ్ లో, ముఖ్యంగా వసంతకాలంలో, కుటుంబ సభ్యులకు తాజా పండ్లు, తీపి పదార్థాలు, ఆహార పదార్థాలను బహుమతిగా తీసుకురావడం, పంపడం సాధారణ పద్ధతి.
125	The District Capital has 2,457 families with a population of 11,619 residing in them.	జిల్లా రాజధానిలో 2,457 కుటుంబాలు ఉన్నాయి, 11,619 మంది జనాభా వాటిలో నివసిస్తున్నారు.
126	The "Maharashtra State Road Transport Corporation" (MSRTC) and numerous other private bus operators provide a bus service to all parts of the state.	మహారాష్ట్ర రాష్ట్ర రహదారి రవాణా సంస్థ (MSRTC) మరియు అనేక ఇతర ప్రైవేటు బస్సు ఆపరేటర్లు రాష్ట్రంలోని అన్ని ప్రాంతాలకు బస్సు సేవలను అందిస్తున్నారు.
127	When alkali is added to beryllium salt solutions the α-form (a gel) is formed.	బెరిలియం ఉప్పు ద్రావణాలకు ఆల్కలీని జోడించినప్పుడు α రూపం (జెల్) ఏర్పడుతుంది.
128	The film was a huge success and she went on to act in more than 60 films in not only Kannada but also Malayalam, Tamil and Telugu.	ఈ చిత్రం భారీ విజయాన్ని సాధించింది మరియు ఆమె కన్నడ మాత్రమే కాకుండా మలయాళం, తమిళం మరియు తెలుగులో 60 కి పైగా చిత్రాలలో నటించింది.
129	Santiago is named after the biblical figure St. James.	శాంటియాగోకు బైబిలులోని సెయింట్ జేమ్స్ అనే వ్యక్తి పేరు పెట్టారు.
130	Lankalakoderu is a village in West Godavari District, india.	లంకలాకోడెరూ భారతదేశంలోని పశ్చిమ గోదావరి జిల్లాలోని ఒక గ్రామం.
131	Kundapura railway station is a station on Konkan Railway.	కుండపుర రైల్వే స్టేషన్ కొంకన్ రైల్వేలో ఒక స్టేషన్.
132	Essentially, her primary research interest is on how pheromones and odors are detected in the nose and interpreted in the brain.	ప్రధానంగా, ఆమె పరిశోధన ఆసక్తి ఫెరోమోన్లు మరియు వాసనలు ముక్కులో గుర్తించబడుతున్నాయి మరియు మెదడులో ఎలా అర్థం చేసుకోవాలో.
133	B. S. Lokanath was chosen as the cinematographer, N. R. Kittu as the editor, and Ramasamy as the art director.	సినిమాటోగ్రాఫర్ గా బి. ఎస్. లోకానాథ్, ఎన్. ఆర్. కిట్టూ ఎడిటర్ గా, ఆర్ట్ డైరెక్టర్ గా రామసామిని ఎంపిక చేశారు.
134	Hajong have the status of a Scheduled Tribe in India.	హజోంగ్ కు భారతదేశంలో షెడ్యూల్డ్ ట్రైబ్ హోదా ఉంది.
135	Small-scale fishing is also important to the subsistence economy.	జీవనోపాధి ఆర్ధిక వ్యవస్థకు కూడా చిన్న తరహా చేపలపాలకము చాలా ముఖ్యం.
136	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	ఇశ్రాయేలీయులు Super-G. ఇశ్రాయేలీయులు Super-G. ఇశ్రాయేలీయులు Super-G. ఇశ్రాయేలీయులు Super-G. ఇశ్రాయేలీయులు Super-G.
137	Four-fifths of the world's Pachypodium species are endemic to the island.	ప్రపంచంలోని పచిపోడియం జాతుల ఐదవ వంతు ఈ ద్వీపానికి చెందినవి.
138	The referee alone signals the end of the match.	ఆట ముగింపును మాత్రమే రిఫరీ సూచిస్తుంది.
139	Bhopal was ruled by a Muslim dynasty descended from the Afghan General Dost Mohammed Khan.	భోపాల్ ను అఫ్గాన్ జనరల్ డోస్ట్ మొహమ్మద్ ఖాన్ కు చెందిన ముస్లిం రాజవంశం పరిపాలించింది.
140	It also researches spent fuel processing and safe disposal of nuclear waste.	ఇది ఉపయోగించిన ఇంధన ప్రాసెసింగ్ మరియు అణు వ్యర్థాల సురక్షిత పారవేయడం గురించి కూడా పరిశోధనలు చేస్తుంది.
141	Lloyd’s Mirror is used to produce two-source interference patterns that have important differences from the interference patterns seen in Young's experiment.	యంగ్ ప్రయోగంలో కనిపించే జోక్యం నమూనాల నుండి ముఖ్యమైన తేడాలు కలిగిన రెండు-మూలం జోక్యం నమూనాలను ఉత్పత్తి చేయడానికి లాయిడ్స్ మిర్రర్ ఉపయోగించబడుతుంది.
142	He ruled parts of present-day Karnataka, Goa, Maharashtra and Andhra Pradesh.	ప్రస్తుతం కర్ణాటక, గోవా, మహారాష్ట్ర, ఆంధ్రప్రదేశ్ రాష్ట్రాల్లో ఆయన అధికారంలో ఉన్నారు.
143	Much of the national budget was devoted to military expenditure, leaving few resources for healthcare, among other services.	జాతీయ బడ్జెట్లో ఎక్కువ భాగం సైనిక వ్యయాలకు కేటాయించబడింది, ఇతర సేవలతో పాటు ఆరోగ్య సంరక్షణకు కూడా తక్కువ వనరులు మిగిలి ఉన్నాయి.
144	Thereafter, she went on to become one of the most successful Bollywood choreographers.	ఆ తరువాత, ఆమె బాలీవుడ్లో అత్యంత విజయవంతమైన నృత్యకారులలో ఒకరైనది.
145	Pedaparimi is a village in Guntur district of the Indian state of Andhra Pradesh.	పెడాపారిమి అనేది భారత రాష్ట్రమైన ఆంధ్రప్రదేశ్ లోని గుంటూర్ జిల్లాలోని ఒక గ్రామం.
146	Many caves have not been explored yet.	అనేక గుహలు ఇంకా అన్వేషించబడలేదు.
147	She was later cast after a successful screen test.	ఆమె తరువాత విజయవంతమైన స్క్రీన్ పరీక్ష తర్వాత casted చేయబడింది.
148	The Moldovan armed forces consists of the Ground Forces and Air Force.	మోల్డోవా సాయుధ దళాలు భూమి దళాలు మరియు వైమానిక దళాలు.
149	All lyrics are written by Bhavana Chandra; all music is composed by Upendra Kumar.	అన్ని పాటలన్నీ భవన చంద్ర రాశారు. అన్ని సంగీతాలను ఉపేంద్ర కుమార్ రాశారు.
150	The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	బలిపీఠము యొక్క బలిపీఠము ఇతరుల రాజ్య పరిపాలనను కాపాడుకోవడానికి ఇతరుల రాజ్య పరిపాలనను ఉపయోగించబడ్డాయి.
151	But the Sultan would not believe him.	కానీ సుల్తాన్ అతనిని నమ్మలేదు.
152	Acidic solutions of permanganate are reduced to the faintly pink manganese(II) ion (Mn2+) and water.	పెర్మాంగనేట్ యొక్క ఆమ్ల ద్రావణాలను తేలికగా గులాబీ మాంగనీస్ (II) అయాన్ (Mn2+) మరియు నీటికి తగ్గించారు.
153	Another Yadava hero, Satyaki joined the Pandavas, with an Akshohini of troops.	మరో యదవా హీరో అయిన సతయాకీ పాండవాలతో కలిసి అక్షోహిని సైన్యంలో చేరాడు.
154	[better source needed] The declining popularity of moderate Indian politicians affected Banerjee's role in Indian politics.	[మంచి మూలం అవసరం] మధ్యస్త భారతీయ రాజకీయ నాయకుల ప్రజాదరణ తగ్గుతూనే ఉండటం వల్ల భారత రాజకీయాల్లో బెనర్జీ పాత్రను ప్రభావితం చేసింది.
155	Following the demolition, Muslim mobs in Bangladesh attacked and burned down Hindu temples, shops and houses across the country.	ఈ భగ్నం తరువాత బంగ్లాదేశ్ లోని ముస్లిం మతం గల గుంపులు దేశవ్యాప్తంగా ఉన్న హిందూ దేవాలయాలు, దుకాణాలు, ఇళ్లను దహనం చేసి కాల్చివేసింది.
156	Super-Fast trains from Jalpaiguri to Amritsar stops here.	జల్పైగురి నుంచి అమృత్సర్కు వెళ్లే సూపర్ ఫాస్ట్ రైళ్లు ఇక్కడే ఆగిపోతాయి.
157	In another study, researchers have concluded that "Given the high prevalence of HIV in Lesotho, programs should address women's right to control their sexuality."	మరో అధ్యయనంలో, పరిశోధకులు "లెసోటోలో హెచ్ఐవి అధికంగా ఉన్నందున, మహిళలు తమ లైంగికతను నియంత్రించే హక్కును ప్రోగ్రామ్లు పరిష్కరించాలి" అని తేల్చి చెప్పారు.
158	Shared Car also ply between nearby town and places.	సమీపంలోని పట్టణం, ప్రదేశాల మధ్య వాహనాలు కూడా నడుస్తాయి.
159	In the western region, the Nahua (Pipil-Nicarao) people were present along with other groups such as the Chorotega people and the Subtiabas (also known as Maribios or Hokan Xiu).	పశ్చిమ ప్రాంతంలో, నహువా (పిపిల్-నికారావో) ప్రజలు, చోరోటెగ ప్రజలు మరియు సుబ్టిబాస్ (మరిబియోస్ లేదా హోకాన్ జియు అని కూడా పిలుస్తారు) వంటి ఇతర సమూహాలతో కలిసి ఉన్నారు.
160	The former governed Romania from 1990 until 1996 through several coalitions and governments, with Ion Iliescu as head of state.	1990 నుండి 1996 వరకు రొమేనియాను అనేక కూటమిలు మరియు ప్రభుత్వాల ద్వారా పాలించారు, ఇయోన్ ఇలియెస్కు రాష్ట్ర నాయకుడిగా ఉన్నారు.
161	Pedankalam or Peda Ankalam is a village and panchayat in Seethanagaram mandal of Vizianagaram district in Andhra Pradesh, India.	పెడాంకలం లేదా పెడా అంకలం అనేది ఆంధ్రప్రదేశ్ రాష్ట్రంలోని విజయనగరం జిల్లాలోని సీతానగరం మండలంలో ఉన్న ఒక గ్రామం మరియు పంచాయతీ.
162	Climate varies greatly within Tanzania.	టాంజానియాలో వాతావరణం చాలా భిన్నంగా ఉంటుంది.
163	The latitude of the Earth's equator is, by definition, 0° (zero degrees) of arc.	భూమి యొక్క ఈక్వటర్ యొక్క అక్షాంశం నిర్వచనం ప్రకారం 0 ° (సున్నా డిగ్రీలు) ఆర్క్.
164	Later Jain and Buddhist monks used these as rest houses.	తరువాత జైనులు, బౌద్ధ మఠాలు వీటిని విశ్రాంతి గృహాలుగా ఉపయోగించాయి.
165	Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish.	Sanskrit ఒక భవిష్యత్తుగా మరియు భవిష్యత్తుగా ఉన్న ఒక భాష ఉంది, ఈ భాషలు చాలా ప్రాముఖ్యమైన ఇశ్రాయేలీయులుగా ఉన్నది, గ్రీస్తు మరియు ఇశ్రాయేలీయులుగా ఉన్న ఈ భాషలు కూడా రథీయులుగా ఉన్నది.
166	[citation needed] The Vellore Fort is the primary tourist attraction in the district headquarters Vellore.	[అనువాదం అవసరం] వెల్లోర్ కోట జిల్లా ప్రధాన కార్యాలయం వెల్లోర్ లో ప్రధాన పర్యాటక ఆకర్షణ.
167	UNMOGIP's functions were to observe and report, investigate complaints of cease-fire violations and submit its findings to each party and to the Secretary General.	UNMOGIP యొక్క విధులు పరిశీలించడం మరియు నివేదించడం, కాల్పుల విరమణ ఉల్లంఘనల ఫిర్యాదులను పరిశోధించడం మరియు దాని ఫలితాలను ప్రతి పార్టీకి మరియు జనరల్ సెక్రటరీకి సమర్పించడం.
168	The Fraser Valley is the region of the Fraser River basin in southwestern British Columbia downstream of the Fraser Canyon.	ఫ్రేజర్ వ్యాలీ అనేది ఫ్రేజర్ కాన్యన్ దిగువన దక్షిణ-పశ్చిమ బ్రిటిష్ కొలంబియాలోని ఫ్రేజర్ నది బేసిన్ ప్రాంతం.
169	Most kings named themselves “king of the universe” or “great king”.	చాలా మంది రాజులు తమను తాము విశ్వం రాజు లేదా గొప్ప రాజు అని పిలిచారు.
170	Bharat then insists on taking Rama’s Padukas (slippers) and returns to Ayodhya.	రామ స్ పదుకులను (స్లిప్పర్స్) తీసుకోవాలని భారత్ పట్టుబట్టారు మరియు అయోధ్యకు తిరిగి వచ్చారు.
171	This station has 4 platforms.	ఈ స్టేషన్ లో 4 ప్లాట్ఫారమ్లు ఉన్నాయి.
172	The BJP, which was then in opposition in the union parliament, dismissed the report as an attempt to gain an advantage in the Bihar elections which were to be held soon.	అప్పటి యూనియన్ పార్లమెంటులో ప్రతిపక్ష పార్టీ అయిన బిజెపి త్వరలో జరగనున్న బీహార్ ఎన్నికల్లో తమను తాము గెలుచుకునేందుకు ప్రయత్నిస్తున్నట్లు నివేదికను తిరస్కరించింది.
173	No airline alliance covers all three ocean crossings in the Southern Hemisphere (and SkyTeam covers none of the crossings).	ఆంగ్లం, ఆంగ్లం, ఆంగ్లం, ఆంగ్లం, ఆంగ్లం, ఆంగ్లం, ఆంగ్లం, ఆంగ్లం, ఆంగ్లం
174	Tirumala Devi was the most honoured wife of Krishnadevaraya.	తిరుమళ దేవి కృష్ణదేవరాయకు అత్యంత గౌరవనీయమైన భార్య.
175	The capital of Saint Vincent and the Grenadines is Kingstown, Saint Vincent.	సెయింట్ విన్సెంట్ మరియు గ్రెనడిన్స్ రాజధాని కింగ్స్టౌన్, సెయింట్ విన్సెంట్.
176	The cancellation of these missions freed up three Saturn V boosters for the AAP program.	ఈ మిషన్ల రద్దు AAP కార్యక్రమానికి మూడు Saturn V బూస్టర్లను విడుదల చేసింది.
177	These are, Buisi, Ker, Gonga Mtai, Goria, Chitragupra, Hojagiri, Katangi Puja, Lampra Uóhthoh.	ఇవి బుయిసి, కెర్, గోంగా మటై, గోరియా, చిత్రగుప్రా, హోజాగిరి, కాటంగీ పూజా, లాంప్రా ఉహోథోహ్.
178	Over the course of improved diplomatic relations with the Bush Administration, India agreed to allow close international monitoring of its nuclear weapons development, although it has refused to give up its current nuclear arsenal.	బుష్ పరిపాలనతో దౌత్య సంబంధాలు మెరుగుపడిన సందర్భంగా, భారత్ తన అణు ఆయుధాల అభివృద్ధిని అంతర్జాతీయంగా సమీప పర్యవేక్షించడానికి అంగీకరించింది. అయితే, ప్రస్తుత అణు ఆయుధాల నిల్వను విడిచిపెట్టడానికి నిరాకరించింది.
179	Dharma Raju (Nagabhushanam) and his son Nagaraju (Satyanarayana) run a smuggling and illegal transport racket of forest produce.	ధర్మా రాజు (నాగభూషనమ్) మరియు అతని కుమారుడు నాగరాజు (సత్యనారాయణ) అటవీ ఉత్పత్తుల అక్రమ రవాణా మరియు అక్రమ రవాణా రవాణాను నిర్వహిస్తున్నారు.
180	Prithu made the land levelled for making roads.	ప్రీతు భూములను రోడ్ల నిర్మాణానికి సమాంతరంగా నిర్మించాడు.
181	In Asian-style cooking, asparagus is often stir-fried.	ఆసియా శైలిలో వంటలో, ఆస్పరాగస్ తరచుగా కరిగించబడుతుంది.
182	The severity of the disease depends on the nature of the mutation and on the presence of mutations in one or both alleles.	వ్యాధి యొక్క తీవ్రత మ్యుటేషన్ యొక్క స్వభావం మరియు ఒక లేదా రెండు అల్లెల్లాలలో మ్యుటేషన్ల ఉనికిపై ఆధారపడి ఉంటుంది.
183	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	అపవిత్రత యొక్క అపవిత్రమైన అపవిత్రత అపవిత్రత అపవిత్రత అపవిత్రత అపవిత్రత అపవిత్రత అపవిత్రత అపవిత్రత అపవిత్రతగా ఉంది.
184	Savickas won the Arnold Strongman Classic six consecutive times from 2003 to 2008.	2003 నుండి 2008 వరకు సావికాస్ ఆరు వరుస సార్లు ఆర్నాల్డ్ స్ట్రోంగ్మాన్ క్లాసిక్ను గెలుచుకున్నాడు.
185	The king was the centre of all power.	రాజు అన్ని శక్తి కేంద్రంగా ఉంది.
186	The Muslim historian Roz Khan Lodhi said that at Ashoka The Great built a Buddh Vihar and Quila; he named it BuddhMau (Budaun Fort).	ముస్లిం చరిత్రకారుడు రోజ్ ఖాన్ లోధి అశోకా ది గ్రేట్ వద్ద బౌద్ధ విహార్ మరియు క్యులేను నిర్మించాడని చెప్పారు; అతను దానిని బౌద్ధమౌ (బౌద్ధ కోట) అని పిలిచాడు.
187	In addition, Spain has also 14 Intangible cultural heritage, or "Human treasures".	అంతేకాకుండా, స్పెయిన్ 14 అసంభవంగల సాంస్కృతిక వారసత్వ సంపదలను కలిగి ఉంది.
188	The Pandyas were assisted by Sri Lanka forces of king Mahinda IV.	పండియలకు శ్రీ లంక రాజు మహీంద IV దళాలు సహాయపడ్డాయి.
189	There are regular inter-city bus services to Ariyalur.	అరియల్లూర్కు క్రమంగా నగరాల మధ్య బస్సు సర్వీసులు ఉన్నాయి.
190	It is found in wood tar, various cerebrosides, and in small amounts in most natural fats.	ఇది చెక్క కర్ర, వివిధ సెరెబ్రోసైడ్లలో మరియు చాలా సహజ కొవ్వులలో చిన్న పరిమాణంలో లభిస్తుంది.
191	Apple TV runs software applications preinstalled with the system software or, for models running tvOS, downloaded from Apple's tvOS App Store over the device's Wi-Fi connection, with the most popular being those that stream video.	ఆపిల్ టీవీ సిస్టమ్ సాఫ్ట్వేర్తో ముందే ఇన్స్టాల్ చేయబడిన సాఫ్ట్వేర్ అనువర్తనాలను నడుపుతుంది లేదా tvOS నడుస్తున్న మోడళ్ల కోసం, పరికర వై-ఫై కనెక్షన్ ద్వారా ఆపిల్ యొక్క tvOS యాప్ స్టోర్ నుండి డౌన్లోడ్ చేయబడుతుంది, వీటిలో అత్యంత ప్రాచుర్యం పొందినవి వీడియో ప్రసారం చేసేవి.
192	Khliehriat and Saipung are the two community and rural development blocks of the district.	ఖ్లీహ్రియాట్, సైపుంగ్ జిల్లా యొక్క రెండు కమ్యూనిటీ, గ్రామీణ అభివృద్ధి బ్లాక్లు.
193	Rishi suspects that his uncle's new identity is Robert.	రిషి తన అత్త యొక్క కొత్త గుర్తింపు రోబర్ట్ అని అనుమానిస్తాడు.
194	On New Year's Eve there is food and "cohetes", fireworks and festivities.	నూతన సంవత్సర వేడుకల్లో ఆహారం, "కోహేట్లు", అగ్నిమాపక ప్రదర్శనలు, ఉత్సవాలు ఉంటాయి.
195	He was Dean of Faculty of the Fine Arts and Chairman of Board of Studies in Music of Sri Venkateswara University and Nagarjuna University.	ఆయన శ్రీ వెంకటేశ్వర విశ్వవిద్యాలయం మరియు నాగర్జున విశ్వవిద్యాలయంలో ఫైన్ ఆర్ట్స్ ఫ్యాకల్టీ డిక్నర్ మరియు మ్యూజిక్ స్టడీస్ బోర్డు చైర్మన్గా పనిచేశారు.
196	There is a mention of several Kannada authors in his works who preceded him.	ఆయన పూర్వక రచనలలో అనేక కన్నడ రచయితలు ప్రస్తావించబడ్డారు.
197	He is the President of Project Management Associates and is the former Chairperson of the Board of Governors of the National Institute of Technology, Kurukshetra.	ఆయన ప్రాజెక్ట్ మేనేజ్మెంట్ అసోసియేట్స్ అధ్యక్షుడు. కురుక్షేత్ర జాతీయ సాంకేతిక విజ్ఞాన సంస్థ బోర్డు అధిపతుల మాజీ అధ్యక్షుడు.
198	He has stated that he believes music should be custom-written for the movie's story and that he will avoid "commercial music".	ఈ సినిమా కథ కోసం సంగీతం అనుకూలీకరించాలని తాను నమ్ముతున్నానని, "వ్యాపార సంగీతం" ను నివారించానని ఆయన పేర్కొన్నారు.
199	The defeat of these states opened up the Niger area to British rule.	ఈ రాష్ట్రాల ఓటమి నిఘర్ ప్రాంతాన్ని బ్రిటీష్ పాలనకు తెరిచింది.
200	By the time of Siddharta's birth, the Shakya republic had become a vassal state of the larger Kingdom of Kosala.	సిద్ధార్థ పుట్టిన సమయానికి, షాక్యా రిపబ్లిక్ పెద్ద రాజ్యమైన కోసాలా యొక్క రాజ్యంగా మారింది.
201	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	ఒక బోధలు సాధారణంగా ఇక్కడ ప్రార్థనలన్నిటిని విడిచివేయబడుతుంది, సాధారణంగా ప్రవర్తనంగా అనుభవించబడుతుంది.
202	Mohan (Mohan Babu) a childhood friend of Anji comes to that village as a police inspector.	ఆంధీకి చిన్నప్పటి స్నేహితుడు అయిన మోహన్ (మోహన్ బాబు) పోలీసు ఇన్స్పెక్టర్గా ఆ గ్రామానికి వస్తాడు.
203	It was chosen originally by Carl Linnaeus in his classification system.	ఇది మొదట కార్ల్ లిన్నెయస్ తన వర్గీకరణ వ్యవస్థలో ఎంచుకున్నాడు.
204	It has never been declared.	ఇది ఎన్నడూ ప్రకటించబడలేదు.
205	However, he mentioned nothing about Guptas.	అయితే గుప్తాస్ గురించి ఆయన ఏమీ చెప్పలేదు.
206	The Netravati River or Netravathi Nadi has its origins at Bangrabalige valley, Yelaneeru Ghat in Kudremukh in Chikkamagaluru district of Karnataka, India.	భారతదేశం లోని కర్ణాటక లోని చిక్కమగళూరు జిల్లాలోని కుడెముక్ లోని యెలనేరు ఘాట్ లోని బంగ్రాబాలిగే లోయలో నెట్రావతి నది లేదా నెట్రావతి నాడీ పుట్టింది.
207	The village institutions of South India, of course, date from a much earlier period than that of Parantaka I, but he introduced many salutary reforms for the proper administration of local self-Government.	దక్షిణ భారతదేశంలోని గ్రామీణ సంస్థలు పరాంతక I కన్నా చాలా మునుపటి కాలం నాటివి. అయితే స్థానిక స్వయంప్రతిపత్తిని సరైన పరిపాలన కోసం ఆయన అనేక సంస్కరణలను ప్రవేశపెట్టారు.
208	As per the University Grants Commission, GITAM, KL University and Vignan University are the Deemed Universities in the state.	యూనివర్సిటీ గ్రాంట్స్ కమిషన్ ప్రకారం, జిటామ్, కెఎల్ విశ్వవిద్యాలయం, విగ్నాన్ విశ్వవిద్యాలయం రాష్ట్రంలో గుర్తింపు పొందిన విశ్వవిద్యాలయాలు.
209	Another notable formation are the Meteora rock pillars, atop which have been built medieval Greek Orthodox monasteries.	మరో ముఖ్యమైన నిర్మాణం మెటెరోరా రాక్ స్తంభాలు, వీటి పైన మధ్యయుగ గ్రీకు ఆర్థోడాక్స్ మఠాలు నిర్మించబడ్డాయి.
210	The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	మనుష్యులకు మరణమైన పవిత్రు రక్తము H5N1 అనే రక్తము, మనుష్యులకు మరణమైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన పవిత్రుడైన ప
211	It is a part of Delhi NCR and is an administrative subdivision under Saharanpur division.	ఇది ఢిల్లీ ఎన్సిఆర్లో భాగం మరియు సహారాన్పూర్ విభాగం కింద ఒక పరిపాలనా ఉపవిభాగం.
212	Suetidi is considered to be the Latin form of Svíþjóð, the Old Norse name for the Swedes.	సుయితిడి అనేది స్విడ్స్కు చెందిన పాత నార్వేజిక్ పేరు అయిన స్విడ్ జాతి యొక్క లాటిన్ రూపం.
213	"Neyeli Lignite Barsinghpur Project" is in progress to establish two thermal power units of capacity 125 megawatts each at Barsinghpur in Bikaner district.	బికానర్ జిల్లాలోని బర్సింగ్పూర్లో 125 మెగావాట్ల సామర్థ్యంతో రెండు ఉష్ణ విద్యుత్ యూనిట్లను ఏర్పాటు చేయడానికి "నీలే లిగ్నైట్ బర్సింగ్పూర్ ప్రాజెక్ట్" జరుగుతోంది.
214	This is a continuing process that terminates when an oxygen atom recombines with an ozone molecule to make two O2 molecules.	ఇది ఒక ఆక్సిజన్ అణువు ఓజోన్ అణువుతో తిరిగి కలిపి రెండు O2 అణువులను తయారుచేసేటప్పుడు ముగుస్తుంది.
215	The majority of this population came from Somalia (approximately 64,300 persons), Eritrea (41,700) and Sudan (25,900).	ఈ జనాభాలో ఎక్కువ మంది సోమాలియా (సుమారు 64,300 మంది), ఎరిట్రేయా (41,700) మరియు సుడాన్ (25,900) నుండి వచ్చారు.
216	What all the problems faced by Siva in getting her released?	ఆమెను విడుదల చేయడంలో శివ ఏవన్ని ఇబ్బందులు ఎదుర్కొన్నాడు?
217	Resettlement of the northern plains by smaller sedentary populations occurred near 1900 BC, three centuries after the collapse.	ఉత్తర మైదానాల్లోని చిన్న నిశ్శబ్ద జనాభా పునరావాసము 1900 BC సమీపంలో జరిగింది, కూలిపోవడానికి మూడు శతాబ్దాల తరువాత.
218	Maclean added that this submerged land was the homeland of the proto-Dravidians.	ఈ నీటిలో మునిగిపోయిన భూమిని ప్రోటో-డ్రావిడియన్ల స్వదేశంగా పేర్కొన్నారు.
219	Nehru was a passionate advocate of education for India's children and youth, believing it essential for India's future progress.	భారతదేశం భవిష్యత్తులో పురోగతి సాధించడానికి ఇది ఎంతో అవసరం అని నెహ్రూ భావించి భారతదేశం యొక్క పిల్లలు, యువతకు విద్యను అందించే ఒక అభిరుచిగల న్యాయవాది.
220	The couple have two daughters, Shaheen Bhatt and Alia Bhatt.	ఈ జంటకు ఇద్దరు కుమార్తెలు, షహీన్ భట్ మరియు ఆలియా భట్ ఉన్నారు.
221	According to the text, Nagarjuna, a cousin of the Chahamana king Prithviraj Chauhan, rebelled against the king and captured the town.	ఈ గ్రంథం ప్రకారం, చాహమన్ రాజు ప్రిత్విరాజ్ చౌహాన్ కుమార్తె అయిన నాగార్జున రాజుపై తిరుగుబాటు చేసి నగరాన్ని స్వాధీనం చేసుకున్నాడు.
222	Kaleshwara Mukteswara Swamy Temple is a Hindu temple located in Kaleshwaram, Bhoopalpally, Telangana, India.	కలేశ్వర ముఖేశ్వర స్వామి ఆలయం భారతదేశంలోని తెలంగాణ రాష్ట్రంలోని భూపాల్పల్లిలోని కలేశ్వరంలో ఉన్న ఒక హిందూ దేవాలయం.
223	However, it is a good fixative when tissue structure with a soft and delicate texture must be preserved.	అయితే, మృదువైన మరియు సున్నితమైన ఆకృతిని కలిగి ఉన్న కణజాల నిర్మాణాన్ని కాపాడాల్సినప్పుడు ఇది మంచి ఫిక్సిటివ్.
224	Mahanandi Temple Gopuram Mahanandi pushkarini view Worlds biggest Nandi statue at Mahanandi Mahanandi Temple Gopuram Mahanandi Temple Gopuram view Pushkarini at Mahanandi	మహానాది ఆలయం గోపూరం మహానాది పుష్కారిని వీక్షణ మహానాది మహానాది ఆలయం గోపూరం మహానాది ఆలయం గోపూరం మహానాదిలో ప్రపంచంలోని అతిపెద్ద నందీ విగ్రహం
225	Other nearby areas include Saidabad, Chaderghat, Malakpet and Chanchalguda.	సయీదాబాద్, చదర్ఘాట్, మలక్పేట్, చాంచల్గుడా వంటి ఇతర సమీప ప్రాంతాలు ఉన్నాయి.
226	This was part of Tata's second major foray into the aviation sector along with a minority stake in AirAsia India.	ఎయిర్ ఏషియా ఇండియాలో చిన్న వాటాతో పాటు విమానయాన రంగంలో టాటా రెండో పెద్ద చొరవలో ఇది భాగం.
