index	original	translation
323	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Home » Lifestyle » Health » ગર્ભવતી મહિલાઓ માટે ગર્ભવતી મહિલાઓ માટે ગર્ભવતી, ગર્ભવતી મહિલાઓ માટે ગર્ભવતી મહિલાઓ માટે ગર્ભવતી
324	﻿GANDHINAGAR: The Gujarat government has admitted that the Rs 287 crore Sabarmati Ashram revitalization plan proposed in 2012 by Narendra Modi — as Gujarat chief minister — to the Prime Minister at the time, Manmohan Singh, has not been approved yet.	ગાંધીનગરઃ ગુજરાત સરકારે કબૂલ્યું છે કે ગુજરાતના મુખ્યમંત્રી તરીકે નરેન્દ્ર મોદીએ 2012માં તત્કાલીન પ્રધાનમંત્રી મનમોહનસિંહને પ્રસ્તાવિત 287 કરોડ રૂપિયાની સાબરમતી આશ્રમના જીર્ણોદ્ધાર યોજનાને હજુ સુધી મંજૂરી મળી નથી.
325	Fortunately, no one was hurt in the accident.	સદનસીબે આ અકસ્માતમાં કોઈ જાનહાની થઈ ન હતી.
326	Nalini's name first cropped up in the purported letter from Saradha boss Sudipta Sen to CBI in April 2013, where it was claimed that she had been paid from Saradha accounts.	નલિનીનું નામ એપ્રિલ 2013માં સીબીઆઈને શારદાના બોસ સુદીપ્ત સેન દ્વારા લખવામાં આવેલા કથિત પત્રમાં સામે આવ્યું હતું, જેમાં દાવો કરવામાં આવ્યો હતો કે તેને શારદા ખાતામાંથી ચુકવવામાં આવી હતી.
327	He also promised to abide by all conditions the court would impose for his release.	તેમણે તેમની મુક્તિ માટે કોર્ટ દ્વારા મૂકવામાં આવેલી તમામ શરતોનું પાલન કરવાનું પણ વચન આપ્યું હતું.
328	Helpline co-ordinator Dr Ajay Chauhan, medical superintendent of Hospital for Mental Health (HMH), said the number of calls has declined as compared to lockdown by nearly 50%.	હેલ્પલાઇનના કો-ઓર્ડિનેટર અને માનસિક આરોગ્ય માટેની હોસ્પિટલ (HMH) ના મેડિકલ સુપરિન્ટેન્ડેન્ટ ડૉ. અજય ચૌહાણે જણાવ્યું હતું કે, લૉકડાઉનની સરખામણીએ કોલની સંખ્યામાં આશરે 50% જેટલો ઘટાડો થયો છે.
329	I have been a huge fan of Baywatch.	હું બેવોચનો મોટો ફેન છું.
330	The matter is now pending before the Gujarat HC.	હવે આ કેસ ગુજરાત હાઇકોર્ટમાં પેન્ડિંગ છે.
331	In a four-page application, the woman claimed that she was introduced to Bhanushali (57) by a relative as she wanted to study fashion designing.	ચાર પાનાની અરજીમાં મહિલાએ દાવો કર્યો હતો કે, ફેશન ડિઝાઈનિંગનો અભ્યાસ કરવા માટે ભાનુશાળી (57) ની સાથે તેનો પરિચય એક સંબંધીએ કરાવ્યો હતો.
332	I was admitted to the ICU for a day.	મને એક દિવસ માટે ICUમાં દાખલ કરવામાં આવ્યો હતો.
333	What qualities do you admire in a man?	માણસમાં કેવા ગુણો હોય છે?
334	But people are not following social distancing.	પરંતુ લોકો સોશિયલ ડિસ્ટન્સિંગનું પાલન કરતા નથી.
335	The driver of the vehicle has been arrested.	કાર ચાલકની ધરપકડ કરી લેવામાં આવી છે.
336	Their predecessors, the Australopithecus did not walk upright as habitually.	આ પણ વાંચો, આર્ટીકલ: આર્ટીકલ વાંચીને તમે પણ ચોંકી જશો, આર્ટીકલ વાંચી લો
337	AHMEDABAD: Prime Minister Narendra Modi’s ‘Vijay Rath’ (victory chariot) will roll out again in November, this time in Gujarat, said the party’s national president Amit Shah on Wednesday.	અમદાવાદઃ પ્રધાનમંત્રી નરેન્દ્ર મોદીનો વિજય રથ નવેમ્બરમાં ફરી શરૂ થશે.
338	He confessed to a crime committed in Mumbai’s Khar area, where he along with his four friends robbed an elderly couple’s house.	તેણે મુંબઈના ખાર વિસ્તારમાં કરેલો ગુનો કબૂલ્યો હતો, જ્યાં તેણે તેના ચાર મિત્રો સાથે મળીને એક વૃદ્ધ દંપતીના ઘરે લૂંટ ચલાવી હતી.
339	State Bank of India (SBI) lost Rs 2,186.53 crore to Rs 2,69,522.54 crore from its valuation.	સ્ટેટ બેંક ઓફ ઈન્ડિયા (SBI) નું માર્કેટકેપ ₹2,186.53 કરોડ ઘટીને ₹2,69,522.54 કરોડ નોંધાયું હતું.
340	Whom do you want to see as PM in 2019? Modi or Rahul Gandhi?	2019માં તમે કોને પ્રધાનમંત્રી તરીકે જોવા માંગો છો મોદી કે રાહુલ ગાંધી?
341	There will be a similar increase in the premium on auto insurance.	ઓટો વીમા પર પ્રીમિયમમાં પણ આવી જ વૃદ્ધિ થશે.
342	Giving details of the woman’s medical history, district development officer A R Ranavasia said, “She had arrived in India on February 1 and has been under observation since then.	મહિલાના તબીબી ઇતિહાસની વિગતો આપતા જિલ્લા વિકાસ અધિકારી એ. આર. રાણાવાસિયાએ જણાવ્યું હતું કે, તે 1 ફેબ્રુઆરીના રોજ ભારત આવી હતી અને ત્યારથી તે દેખરેખ હેઠળ છે.
343	There is a demand to restart tourism.	પ્રવાસન ફરી શરૂ કરવાની માંગ ઉઠી રહી છે.
344	Using mobile medicine vans, intensive health checks and surveillance activity will be taken up at 160 locations in ten wards that have been worst hit by the pandemic.	મોબાઇલ મેડિસિન વાનનો ઉપયોગ કરીને, રોગચાળાથી સૌથી વધુ અસરગ્રસ્ત દસ વૉર્ડમાં 160 સ્થળો પર સઘન આરોગ્ય તપાસ અને સર્વેલન્સ પ્રવૃત્તિ હાથ ધરવામાં આવશે.
345	Pankaj Gandhi, managing director of the fleet operations company, said that in a matter of two years, they want to induct a total of 200 women drivers for their bus services, including public transport buses in Ahmedabad and Surat.	ફ્લીટ ઓપરેશન્સ કંપનીના મેનેજિંગ ડિરેક્ટર પંકજ ગાંધીએ જણાવ્યું હતું કે, બે વર્ષના સમયગાળામાં તેઓ તેમની બસ સેવાઓ માટે કુલ 200 મહિલા ડ્રાઇવરોની ભરતી કરવા માંગે છે, જેમાં અમદાવાદ અને સુરતમાં જાહેર પરિવહન બસો સામેલ છે.
346	During the next two days, day temperatures in Pune are likely to range from 32-34°C, while night temperature may increase to 17°C, as per IMD forecast.	ભારતીય હવામાન વિભાગની આગાહી અનુસાર આગામી બે દિવસ દરમિયાન પૂણેમાં દિવસનું તાપમાન 32-34 ડિગ્રી સેલ્સિયસથી વધી શકે છે, જ્યારે રાત્રિનું તાપમાન 17 ડિગ્રી સેલ્સિયસથી વધી શકે છે.
347	However, in her statement registered before the magistrate under Section 164 CrCP, the woman alleged she was raped by eight men.	જોકે, સીઆરપીસીની કલમ 164 હેઠળ મેજિસ્ટ્રેટ સમક્ષ નોંધાયેલા નિવેદનમાં મહિલાએ આઠ પુરુષો દ્વારા તેની સાથે બળાત્કાર કરવામાં આવ્યો હોવાનો આરોપ લગાવ્યો હતો.
348	I have been in the Bigg Boss house since October.	હું ઓક્ટોબરથી બિગ બોસના ઘરમાં છું.
349	Police have launched a search for him.	પોલીસે તેની શોધખોળ શરૂ કરી છે.
350	A complaint was registered at Surat railway police station against Bavi.	આ અંગે સુરત રેલવે પોલીસ સ્ટેશનમાં ફરિયાદ નોંધાઈ છે.
351	That was when the Delhi-Agra train was on its way back.	તે સમયે દિલ્હી-આગ્રા ટ્રેન પરત આવી રહી હતી.
352	Her dedication impressed everyone and inspired them to work harder.	તેમના સમર્પણ સૌને પ્રભાવિત કરે છે અને તેમને વધુ મહેનત કરવા માટે પ્રેરિત કરે છે.
353	The committee will take the final decision," a source in the government said.	આ સમિતિ અંતિમ નિર્ણય લેશે, એમ સરકારના એક સૂત્રએ જણાવ્યું હતું.
354	Ahmedabad: As northern states including Jammu and Kashmir, Himachal Pradesh and Uttarakhand, received continuous snowfall many parts of Gujarat experienced cold weather on Saturday.	અમદાવાદઃ જમ્મુ-કાશ્મીર, હિમાચલ પ્રદેશ અને ઉત્તરાખંડ સહિત ઉત્તર ભારતના રાજ્યોમાં સતત બરફવર્ષા થઈ રહી છે.
355	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	તમે તમારા હાથની કસરત કરી શકો છો, તો તમે તમારા હાથની કસરત કરી શકો છો, જે તમારા હાથની કસરતને દૂર કરી શકે છે.
356	” Citing the scorching heat of April, Prutha Desai, the mother of a Class V student, said: “My daughter is in the afternoon shift.	એપ્રિલની ગરમીનો હવાલો આપતા પાંચમા ધોરણની વિદ્યાર્થીની માતા પ્રુથા દેસાઈએ જણાવ્યું હતું કે, “મારી પુત્રી બપોરની શિફ્ટમાં છે.
357	Police have registered a case of rash driving and initiated further probe in the incident.	આ બનાવ અંગે પોલીસે અકસ્માત મોતનો ગુનો નોંધી વધુ તપાસ હાથ ધરી છે.
358	Presently, the district has 2,546 active cases, of which 1,576 are in the city.	હાલમાં જિલ્લામાં 2,546 સક્રિય કેસો છે જેમાંથી 1,576 કેસો શહેરમાં છે.
359	The injured have been rushed to Alipurduar district hospital for treatment and relief and rescue work is underway, said Alipurduar Divisional Railway Manager Sanjiv Kishore.	અલીપુરદ્વાર ડિવિઝનલ રેલવે મેનેજર સંજીવ કિશોરે જણાવ્યું હતું કે, ઈજાગ્રસ્તોને સારવાર માટે અલીપુરદ્વાર જિલ્લા હોસ્પિટલમાં ખસેડવામાં આવ્યા છે અને રાહત અને બચાવ કામગીરી ચાલી રહી છે.
360	Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.	જેની સમિક્ષા અગાઉની કૌમોની ભવિષ્યવાણીથી લઇને ગદીર સુધી અને ગદીરથી લઇને વિલાદતે બાસઆદત સુધી અને વિલાદતથી લઇને ઝુહુરના સમય સુધી ખુદાવંદે મોતઆલે તે ઝાતે ગીરામી કદ્રને બાકી રાખીને જાણે પોતાના ઉચ્ચ અને મહાન હેતુની નીચે પોતાના મહેબુબ અને ચુંટાએલા એટલે કે મુસ્તઝ્અફ બંદાઓને માટે એક નિશાન કાએમ કરી દીધુ છે કે જેથી માયુસીની ધુળ દામન પર બેસવા ન પામે.
361	It is trying to divide the country ahead of 2019 Lok Sabha polls.	તે 2019 લોકસભા ચૂંટણી પહેલાં દેશને વિભાજીત કરવાનો પ્રયાસ કરી રહી છે.
362	The company, one of the top performers in the industry, is expected to eventually cut at least 6,000 jobs , or 2.3% of its total workforce.	ઉદ્યોગમાં ટોચની કંપનીઓમાંની એક કંપની, આખરે ઓછામાં ઓછી 6,000 નોકરીઓ, અથવા તેના કુલ કાર્યબળના 2.3% કપાત કરે તેવી અપેક્ષા છે.
363	Yadav had reportedly refused to accept the notice sent by police headquarters seeking explanation for not reporting to duty since July 9. She went on leave after the run-in with Kanani on the grounds that she was unwell.	પોલીસ હેડક્વાર્ટર દ્વારા 9 જુલાઇથી ફરજ પર રિપોર્ટ ન કરવા માટે ખુલાસો માંગવા માટે મોકલવામાં આવેલી નોટિસ સ્વીકારવાનો યાદવે કથિત રીતે ઇનકાર કર્યો હતો.
364	But that’s no longer the case.	પરંતુ હવે એવું નથી.
365	However, till date, no decision has been taken on the same.	જોકે, અત્યાર સુધી આ અંગે કોઈ નિર્ણય લેવામાં આવ્યો નથી.
366	The exact reason for their death cannot be known now.	તેમના મૃત્યુનું ચોક્કસ કારણ અત્યારે જાણી શકાયું નથી.
367	Numetal’s bid was rejected because 25% of its shares were held by Aurora Enterprises, which was backed by an offshore trust with Rewant Ruia — son of Essar group co-founder Ravi Ruia — as a beneficiary.	ન્યુમેટલની બિડ ફગાવી દેવામાં આવી હતી કારણ કે તેના 25 ટકા શેર અરોરા એન્ટરપ્રાઈઝના હતા, જેને એસ્સાર ગ્રૂપના સહ-સ્થાપક રવિ રુઈયાના પુત્ર રેવંત રુઈયાના લાભાર્થી તરીકે ઓફશોર ટ્રસ્ટ દ્વારા ટેકો આપવામાં આવ્યો હતો.
368	When I was 19, I became an assistant director on a TV series.	જ્યારે હું 19 વર્ષનો હતો ત્યારે હું એક ટીવી સિરીઝમાં આસિસ્ટન્ટ ડિરેક્ટર તરીકે કામ કરતો હતો.
369	Senior scientist Sanjay Pratihar explained: “This sanitizer has been made using stable biomolecule capped aqueous silver nanoparticles with inorganic emulsifying agents and surfactants.	વરિષ્ઠ વૈજ્ઞાનિક સંજય પ્રતિહારે સમજાવ્યુંઃ આ સેનિટાઇઝરને સ્થિર બાયોમોલીક્યુલ કેપ્ડ જલીય સિલ્વર નેનોપાર્ટિકલ્સ સાથે ઇનઓર્ગેનિક ઇમલ્સીફાઇંગ એજન્ટ્સ અને સર્ફેક્ટન્ટનો ઉપયોગ કરીને તૈયાર કરવામાં આવ્યું છે.
370	I had obtained 85% marks in class 10 board exams and 90% in class 12, in the commerce stream.	મેં ધોરણ 10ની બોર્ડની પરીક્ષામાં 85 ટકા અને ધોરણ 12માં 90 ટકા માર્ક્સ મેળવ્યા હતા.
371	A committee, headed by former finance secretary Ratan Watal, has suggested a 30-90 days&rsquo; timeline for implementing a number of measures that it hopes can cut in half India&rsquo;s cash usage from 12% of GDP in three years.	ભૂતપૂર્વ નાણાં સચિવ રતન વાતલની અધ્યક્ષતામાં રચાયેલી સમિતિએ સંખ્યાબંધ પગલાંના અમલીકરણ માટે 30-90 દિવસની સમયમર્યાદા સૂચવી છે.
372	” a senior officer said.	” એમ એક વરિષ્ઠ અધિકારીએ જણાવ્યું હતું.
373	A reward of Rs 1 lakh had been announced on him.	તેના પર 1 લાખ રૂપિયાનું ઇનામ જાહેર કરવામાં આવ્યું હતું.
374	All of them had complications such as diabetes, hypertension and cardiac ailments.	આ તમામને ડાયાબિટીસ, હાઇપરટેન્શન અને હૃદયની બીમારીઓ હતી.
375	Meanwhile, the cops have registered a case of accidental death and are probing the reasons behind the crime.	બીજી તરફ પોલીસે અકસ્માતે મોતનો ગુનો નોંધી તપાસ હાથ ધરી છે.
376	We will not tolerate AMC’s dadagiri.	અમે AMCના દાદાગીરીને સહન નહીં કરીએ.
377	The state’s recovery rate has surged to 78%.	રાજ્યમાં દર્દીઓ સાજા થવાનો દર વધીને 78% થયો છે.
378	Many were crying in pain.	ઘણા લોકો પીડામાં રડી રહ્યા હતા.
379	In the last three years since Modi became PM and Shah took charge of the party, BJP has outdone Congress and other rivals in the demanding art of realpolitik.	છેલ્લા ત્રણ વર્ષમાં જ્યારે મોદી પ્રધાનમંત્રી બન્યા અને શાહે પાર્ટીનો કાર્યભાર સંભાળ્યો ત્યારથી ભાજપે વાસ્તવિક રાજનીતિની માંગ કરવામાં કોંગ્રેસ અને અન્ય વિરોધીઓને પાછળ છોડી દીધા છે.
380	“The rates will come down for sure; 14 paise is too much in today’s time when data rates have crashed and networks are moving towards VoLTE or 4G.	આજના સમયમાં જ્યારે ડેટા દર તૂટી ગયો છે અને નેટવર્ક વીઓએલટીઇ અથવા 4જી તરફ આગળ વધી રહ્યું છે, ત્યારે આ કિંમતોમાં 14 પૈસાનો ઘટાડો ચોક્કસ થશે.
381	Also, the number of vehicles on roads have been increased.	આ ઉપરાંત રસ્તાઓ પર વાહનોની સંખ્યામાં પણ વધારો થયો છે.
382	After the accident, the car driver fled the spot.	અકસ્માત બાદ કાર ચાલક ઘટના સ્થળેથી ફરાર થઇ ગયો હતો.
383	This was before Maneesha's elder sister Soniya took her to the Madhya Pradesh Shooting Academy, where shotgun trials were being conducted, the reason being Maneesha's fascination towards rifles.	મનિષાની મોટી બહેન સોનિયા તેને મધ્ય પ્રદેશ શૂટિંગ એકેડમીમાં લઈ ગઈ હતી, જ્યાં શોટગન ટ્રાયલ ચાલી રહ્યા હતા, તેનું કારણ મનીષ રાયફલો તરફ આકર્ષાયો હતો.
384	India today has over 70 lakh cases.	ભારતમાં આજે 70 લાખથી વધુ કેસ નોંધાયા છે.
385	The situation remains unchanged.	સ્થિતિ હજુ પણ યથાવત છે.
386	“If the schools in Gujarat were to open before Diwali festival on November 14, the mid-term vacation would also have to be cut short,” said the source.	જો ગુજરાતમાં શાળાઓ 14 નવેમ્બરના રોજ દિવાળી તહેવાર પહેલા ખોલવામાં આવે તો મધ્યાવધિ રજા પણ ઓછી કરવી પડશે.
387	“During my formative years, our joint family lived under one roof in Wembley and visited Gujarat regularly,” Patel-Reed said.	મારા પ્રારંભિક વર્ષો દરમિયાન, અમારો સંયુક્ત પરિવાર વેમ્બલીમાં એક છત નીચે રહેતો હતો અને નિયમિતપણે ગુજરાતની મુલાકાત લેતો હતો.
388	There are 146 castes in OBC and we have given ticket to small castes like Dalwadi, Panchal, Prajapati also from the OBC community.	ઓબીસીમાં 146 જાતિઓ છે અને અમે ઓબીસી સમુદાયમાંથી પણ દલવાડી, પંચાલ, પ્રજાપતિ જેવી નાની જાતિઓને ટિકિટ આપી છે.
389	This is what happened in this case.	આ કિસ્સામાં પણ આવું જ બન્યું છે.
390	Film actor Akshay Kumar promptly announced a contribution of Rs 25 crore, which was acknowledged by Modi.	ફિલ્મ અભિનેતા અક્ષય કુમારે તાત્કાલિક 25 કરોડ રૂપિયાનું યોગદાન આપવાની જાહેરાત કરી હતી.
391	On the other hand, Gupta said he had gone to attend a marriage function and given his mobile phone to a friend for clicking the pictures, who might have uploaded the videos in the group.	બીજી તરફ, ગુપ્તાએ જણાવ્યું હતું કે, તે એક લગ્નમાં ભાગ લેવા ગયો હતો અને તેનો મોબાઇલ ફોન એક મિત્રને આપ્યો હતો જેથી તે ફોટા ક્લિક કરી શકે.
392	The image used for the Momo game is a haunting image of a woman with exaggerated features taken from the work of Japanese artist Midori Hayashi, who has no connection with the game.	મોમો ગેમ માટે જે છબીનો ઉપયોગ કરવામાં આવ્યો છે તે જાપાનના કલાકાર મિદોરી હયાશીના કામમાંથી લેવામાં આવેલી અતિશયોક્તિપૂર્ણ સુવિધાઓ ધરાવતી મહિલાની છબી છે, જેમને રમત સાથે કોઈ સંબંધ નથી.
393	Additional sessions judge P S Brahmbhatt cited Bhatt’s “behaviour” and “false declarations” before the authorities to deny him bail.	એડિશનલ સેશન્સ જજ પી. એસ. બ્રહ્મભટ્ટે જામીન નકારવા માટે સત્તાધીશો સમક્ષ ભટ્ટની વર્તણૂક અને ખોટી જાહેરાતોનો ઉલ્લેખ કર્યો હતો.
394	Police have registered a case and an investigation is underway.	પોલીસે ગુનો નોંધી તપાસ હાથ ધરી છે.
395	Police are looking into all possible angles to solve the case.	પોલીસ આ કેસને ઉકેલવા માટે તમામ શક્ય એંગલથી તપાસ કરી રહી છે.
396	It was a brief meeting on the day I was returning to India.	જે દિવસે હું ભારત પરત આવી રહ્યો હતો તે દિવસે આ એક ટૂંકી બેઠક હતી.
397	Perhaps our modern technological world has mentally trained us to accept that most of the new wonders of the world are too complex to be understood by most people, and therefore, anything that is complex must be good.	કદાચ આપણી આધુનિક ટેકનોલોજીની દુનિયાએ આપણને માનસિક રીતે શીખવ્યું છે કે વિશ્વની મોટાભાગની નવી અજાયબીઓ એટલી જટિલ છે કે મોટાભાગના લોકો તેને સમજી શકતા નથી અને એટલા માટે જે કંઈપણ જટિલ છે તે સારી હોવી જોઈએ.
398	Punjab government announced a compensation of Rs 5 lakh each to the families of the 27 Punjabis killed.	પંજાબ સરકારે 27 પંજાબીઓના પરિવારજનોને 5 લાખ રૂપિયાનું વળતર આપવાની જાહેરાત કરી છે.
399	It was found that he was referred to the hospital from the IGI airport after he complained of a headache while being checked at the tarmac.	તેમને આઇજીઆઈ હવાઇમથકથી હોસ્પિટલમાં મોકલવામાં આવ્યા હતા, કારણ કે તેમને ડામર કપચીમાં તપાસ દરમિયાન માથાનો દુખાવો થતો હતો.
400	The other invitees included Nitish, who is also the JD (U) national president, Congress vice-president Rahul Gandhi, RJD chief Lalu Prasad, state BJP chief Nityanand Rai, All India Freedom Fighters’ Association secretary Satyanand Yazi, former CM Jitan Ram Manjhi and the state heads of other parties like the JD (U), CPI and Congress.	જેડીયુના રાષ્ટ્રીય અધ્યક્ષ નીતિશ કુમાર, કોંગ્રેસના ઉપાધ્યક્ષ રાહુલ ગાંધી, આરજેડી પ્રમુખ લાલુ પ્રસાદ યાદવ, રાજ્ય ભાજપના પ્રમુખ નિત્યાનંદ રાય, ઓલ ઇન્ડિયા ફ્રીડમ ફાઇટર્સ એસોસિએશનના સચિવ સત્યાનંદ યાજી, પૂર્વ મુખ્યમંત્રી જીતન રામ માંઝી અને જેડીયુ, સીપીઆઈ અને કોંગ્રેસ જેવા અન્ય પક્ષોના પ્રદેશ પ્રમુખો પણ સામેલ થયા હતા.
401	“When Rolls Royce acoustic test engineers reviewed the results of road and vibration tests, the sound levels were so low, they had to check if their instruments were calibrated correctly,” a company statement said.	જ્યારે રોલ્સ રોયસ એકોસ્ટિક ટેસ્ટ એન્જિનિયરોએ રોડ અને વાઇબ્રેશન ટેસ્ટના પરિણામોની સમીક્ષા કરી ત્યારે સાઉન્ડ લેવલ એટલું ઓછું હતું કે, તેમણે ચકાસણી કરવી પડી હતી કે, તેમના ઇન્સ્ટ્રુમેન્ટ્સને યોગ્ય રીતે કેલિબ્રેટ કરવામાં આવ્યા છે કે નહીં.
402	The clashes started when members of ABVP’s Vadodara unit reached the main building of MSU’s Faculty of Commerce on Monday afternoon to stage a protest against “anti-nationals” being invited at Delhi University.	આ અથડામણ ત્યારે શરૂ થઈ જ્યારે એબીવીપીના વડોદરા એકમના સભ્યો સોમવારે બપોરે એમએસયુના ફેકલ્ટી ઓફ કોમર્સના મુખ્ય ભવનમાં પહોંચ્યા હતા અને દિલ્હી યુનિવર્સિટીમાં દેશદ્રોહીઓને આમંત્રિત કરવાના વિરોધમાં વિરોધ પ્રદર્શન કર્યું હતું.
403	Thus, we advise students not to stop after diagnosing obvious symptoms.	આથી, અમે વિદ્યાર્થીઓને સલાહ આપીએ છીએ કે તેઓ લક્ષણો પારખ્યા પછી ન અટકે.
404	Police have begun investigation in the case.	હાલ પોલીસે આ મામલે તપાસ શરૂ કરી છે.
405	The land in this region traditionally produces best quality grass.	આ વિસ્તારમાં જમીન પરંપરાગત રીતે શ્રેષ્ઠ ગુણવત્તાયુક્ત ઘાસનું ઉત્પાદન કરે છે.
406	International brokers, non-resident Indians (NRIs), foreign residents and investors as well as Indian financial institutions with permission to trade overseas by the Reserve Bank of India (RBI) are allowed to trade through these exchanges.	આ એક્સચેન્જો મારફતે આંતરરાષ્ટ્રીય બ્રોકર્સ, અનિવાસી ભારતીયો (એનઆરઆઈ), વિદેશી રહેવાસીઓ અને રોકાણકારો તેમજ ભારતીય નાણાકીય સંસ્થાઓને રિઝર્વ બેંક દ્વારા વિદેશમાં વેપાર કરવાની મંજૂરી આપવામાં આવી છે.
407	What is the government doing about it?	સરકાર તેના માટે શું કરી રહી છે?
408	He did not revert nor has he answered our phone calls.	તેમણે અમારા ફોન પણ રિસીવ કર્યા નહોતા અને અમારા ફોન પણ રિસીવ કર્યા નહોતા.
409	One Covid-19-affected person died at home.	કોવિડ-19થી અસરગ્રસ્ત એક વ્યક્તિનું ઘરે જ મૃત્યુ થયું હતું.
410	“Innovative payment solutions are among the most important initiatives to bring the next 100 million customers online,” said Manish Tiwary, VP of category management, at Amazon India.	એમેઝોન ઇન્ડિયાના કેટેગરી મેનેજમેન્ટના વીપી મનીષ તિવારીએ જણાવ્યું હતું કે, “આગામી 100 મિલિયન ગ્રાહકોને ઓનલાઇન લાવવા માટે નવીન પેમેન્ટ સોલ્યુશન્સ સૌથી મહત્વપૂર્ણ પહેલોમાંનું એક છે.
411	Farmers have spent around Rs 5,000 per bigah on sowing, on labour and seeds.	ખેડૂતોએ વાવેતર, મજૂરી અને બિયારણ પાછળ રૂપિયા 5,000 પ્રતિ બીગા ખર્ચ કર્યો છે.
412	He had a debt of Rs 5 lakh.	5 લાખનું દેવું હતું.
413	Following the incident, the parents filed a complaint with Vandiperiyar police and Childline against the teacher.	આ ઘટના બાદ વાલીઓએ વાંદિપેરિયાર પોલીસ અને ચાઈલ્ડ લાઈનમાં શિક્ષક વિરુદ્ધ ફરિયાદ નોંધાવી હતી.
414	They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	જેની સમિક્ષા અગાઉની કૌમોની ભવિષ્યવાણીથી લઇને ગદીર સુધી અને ગદીરથી લઇને વિલાદતે બાસઆદત સુધી અને વિલાદતથી લઇને ઝુહુરના સમય સુધી ખુદાવંદે મોતઆલે તે ઝાતે ગીરામી કદ્રને બાકી રાખીને જાણે પોતાના ઉચ્ચ અને મહાન હેતુની નીચે પોતાના મહેબુબ અને ચુંટાએલા એટલે કે મુસ્તઝ્અફ બંદાઓને માટે એક નિશાન કાએમ કરી દીધુ છે કે જેથી માયુસીની ધુળ દામન પર બેસવા ન પામે.
415	'102 Not Out' is adapted from a Gujarati play that I produced.	‘102 નોટ આઉટ’ એક ગુજરાતી નાટક પર આધારિત છે, જે મેં પ્રોડ્યુસ કર્યું છે.
416	Tension prevailed in the area after the clash.	અથડામણ બાદ સમગ્ર વિસ્તારમાં તણાવનો માહોલ જોવા મળ્યો હતો.
417	Scientists say the explosion caused by the collision was massive.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ, પરંતુ એક વાત શિખવા જેવી જરૂર છે કે, ભલે આપણે ધનવાન હોઇએ કે છાશવારે હોટલ કે રેસ્ટોરન્ટમાં જમવા જઇએ ત્યારે ક્યારેય આપણી થાળીમાં પડેલ અન્નનો બગાડ ક્યારેય ના કરીએ.
418	It, along with Rajasthan and Maharashtra, took assurance from the Gujarat government that they will be compensated in case of any power supply loss from Sardar Sarovar dam and riverbed power stations.	ગુજરાત સરકાર પાસેથી આશ્વાસન મેળવ્યું હતું કે, સરદાર સરોવર ડેમ અને રિવરબેડ પાવર સ્ટેશનોમાંથી વીજળીનો પુરવઠો ખોરવાઈ જશે તો તેમને વળતર આપવામાં આવશે.
419	The victim is undergoing treatment.	પીડિતાની સારવાર ચાલી રહી છે.
420	The total number of Covid-19 deaths in the state stands at 6,438.	રાજ્યમાં કોવિડ-1ના કારણે કુલ મૃત્યુઆંક 6,438 થયો છે.
421	And, through all this, Ram's childhood passion for cinema didn't diminish.	અને, આ બધા વચ્ચે, રામનો સિનેમા પ્રત્યેનો બાળપણનો લગાવ ઓછો થયો નથી.
422	Nora and I are alike in quite a lot of ways,” he says.	હું અને નોરા ઘણી રીતે સરખા છીએ.
423	There are 23,379 active cases currently.	હાલમાં રાજ્યમાં 23,379 સક્રિય કેસ છે.
424	On Thursday, the state health department launched its Covid-19 dashboard at gujcovid19.gujarat. gov. in .	ગુરુવારે, રાજ્યના આરોગ્ય વિભાગે gujcovid19. gujarat. gov. in પર કોવિડ-19 ડેશબોર્ડ શરૂ કર્યું હતું.
425	Besides Khan, actors Saif Ali Khan, Sonali Bendre, Tabu and Neelam were accused of poaching near Jodhpur during the shooting of the film 'Hum Saath Saath Hain'.	સલમાન ઉપરાંત સૈફ અલી ખાન, સોનાલી બેન્દ્રે, તબ્બૂ અને નીલમ પર ફિલ્મ ‘હમ સાથ સાથ હૈ’ના શૂટિંગ દરમિયાન જોધપુરની નજીક શિકાર કરવાનો આરોપ હતો.
426	” He added that the licence of M/s Planet F&B, granted in 2015, has been revoked and legal action has been initiated against the company.	તેમણે ઉમેર્યું હતું કે, વર્ષ 2015માં મેસર્સ પ્લેનેટ એફ એન્ડ બીનું લાઇસન્સ રદ કરવામાં આવ્યું છે અને કંપની સામે કાયદેસર કાર્યવાહી શરૂ કરવામાં આવી છે.
427	But the family couldn’t perform her shraddha ceremony after a temple society cancelled their booking.	પરંતુ મંદિર સોસાયટીએ તેમનું બુકિંગ રદ કરી દીધું હોવાથી પરિવાર તેમની શ્રદ્ધાની વિધિ કરી શક્યો નહીં.
