index	original	translation
246	Daughter of film director Bimal Roy, she was married to Basu Bhattacharya and collaborated on his films.	फिल्म निर्देशक बिमल रॉय की बेटी, उन्होंने बसु भट्टाचार्य से शादी की और उनकी फिल्मों में सहयोग किया।
247	Archana Mahanta was the wife of Assamese folk singer Khagen Mahanta and the mother of popular singer Papon.	अर्चना महंत असमिया लोक गायक खगेन महंत की पत्नी और लोकप्रिय गायक पापोन की मां थीं।
248	She studied at Delhi University.	उन्होंने दिल्ली विश्वविद्यालय से पढ़ाई की है।
249	It was one of the first cars to be available with ABS, a driver's airbag supplemental restraint system (but not available at the vehicle's initial launch).	यह एबीएस के साथ उपलब्ध होने वाली पहली कारों में से एक थी, जो एक ड्राइवर की एयरबैग पूरक संयम प्रणाली थी (लेकिन वाहन के प्रारंभिक लॉन्च पर उपलब्ध नहीं थी)।
250	Meningococcal disease occurs in epidemics in areas where many people live together for the first time, such as army barracks during mobilization, university and college campuses and the annual Hajj pilgrimage.	मेनिन्गोकॉकल रोग उन क्षेत्रों में महामारियों में होता है जहां कई लोग पहली बार एक साथ रहते हैं, जैसे कि लामबंदी के दौरान सेना की बैरक, विश्वविद्यालय और कॉलेज परिसर और वार्षिक हज तीर्थयात्रा।
251	South Africa made a triumphant return to international cricket with a win over Australia at the SCG in their first match.	दक्षिण अफ्रीका ने अपने पहले मैच में एससीजी में ऑस्ट्रेलिया पर जीत के साथ अंतरराष्ट्रीय क्रिकेट में विजयी वापसी की।
252	X.25 was also part of an ISDN protocol called "Always On/Dynamic ISDN", or AO/DI.	X.25 एक ISDN प्रोटोकॉल का भी हिस्सा था जिसे "आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आधा-आ
253	The nearest cities are Dunedin and Invercargill.	निकटतम शहर डुनेडिन और इन्वरकारगिल हैं।
254	When all input signals have settled and propagated through the ALU circuitry, the result of the performed operation appears at the ALU's outputs.	जब सभी इनपुट सिग्नल एएलयू सर्किट्री के माध्यम से स्थापित और प्रचारित हो जाते हैं, तो निष्पादित ऑपरेशन का परिणाम एएलयू के आउटपुट पर दिखाई देता है।
255	The school had actually refused to accept her fees.	स्कूल ने वास्तव में उसकी फीस लेने से इनकार कर दिया था।
256	As a result, the religious affiliation of the Lebanese population is very difficult to establish with certainty and various sources are used to get the possible estimate of the population by religious affiliation.	नतीजतन, लेबनान की आबादी की धार्मिक संबद्धता को निश्चितता के साथ स्थापित करना बहुत मुश्किल है और धार्मिक संबद्धता द्वारा जनसंख्या का संभावित अनुमान लगाने के लिए विभिन्न स्रोतों का उपयोग किया जाता है।
257	Originally they discussed inviting Kumar and then Sardar Ajit Singh.	मूल रूप से उन्होंने कुमार और फिर सरदार अजीत सिंह को आमंत्रित करने पर चर्चा की।
258	When a reference is made to a page by the hardware, if the page table entry for the page indicates that it is not currently in real memory, the hardware raises a page fault exception, invoking the paging supervisor component of the operating system.	जब हार्डवेयर द्वारा किसी पृष्ठ का संदर्भ दिया जाता है, यदि पृष्ठ के लिए पृष्ठ सारणी प्रविष्टि इंगित करती है कि यह वर्तमान में वास्तविक स्मृति में नहीं है, तो हार्डवेयर एक पृष्ठ दोष अपवाद को उठाता है, जो ऑपरेटिंग सिस्टम के पृष्ठन पर्यवेक्षक घटक का आह्वान करता है।
259	The interns are given rotations in departments based on merit.	इंटर्न को योग्यता के आधार पर विभागों में रोटेशन दिया जाता है।
260	The genus Aptenodytes appears to be the basalmost divergence among living penguins they have bright yellow-orange neck, breast, and bill patches; incubate by placing their eggs on their feet, and when they hatch the chicks are almost naked.	एप्टीनोडाईट्स जीनस जीवित पेंगुइन के बीच लगभग विचलन प्रतीत होता है-उनकी गर्दन, छाती और चोंच के पैच चमकीले पीले-नारंगी होते हैं-अपने पैरों पर अपने अंडे देकर इनक्यूबेट करते हैं, और जब वे चूजों को सेते हैं तो वे लगभग नग्न होते हैं।
261	Most of the precipitation falls during the summer.	अधिकांश वर्षा गर्मियों के दौरान होती है।
262	Many include community service as a component of the course.	कई में पाठ्यक्रम के एक घटक के रूप में सामुदायिक सेवा को शामिल किया गया है।
263	The failure to take Madras was a huge disappointment for the French and a massive setback to their campaign in India compounded by the later Battle of Wandiwash.	मद्रास को लेने में विफलता फ्रांसीसी लोगों के लिए एक बड़ी निराशा थी और भारत में उनके अभियान के लिए एक बड़ा झटका बाद में वांडीवाश की लड़ाई से जुड़ा था।
264	Tony's illusions are shattered.	टोनी के भ्रम बिखर जाते हैं।
265	The software: On Windows XP, the software cannot create or burn anything larger than a CD.	सॉफ्टवेयर: विंडोज एक्सपी पर सॉफ्टवेयर सीडी से बड़ा कुछ भी नहीं बना सकता और न ही लिख सकता है।
266	As cricket balls are hard and can travel at high speeds off the bat, protective equipment is recommended to prevent injury.	चूंकि क्रिकेट की गेंद कठिन होती है और बल्ले से तेज गति से चल सकती है, इसलिए चोट से बचने के लिए सुरक्षात्मक उपकरणों की सिफारिश की जाती है।
267	Now we can plot the log-log chart using loglog()function,	अब हम loglog () फ़ंक्शन का उपयोग करके लॉग-लॉग चार्ट को प्लॉट कर सकते हैं,
268	First we will consider 15 and initially Heap was empty so, we just add this empty we don’t have to do anything so, initially the 15 goes to in this array location so, this is the only node and this is the root node it does not have any child whatever it is there.	पहले हम 15 पर विचार करेंगे और शुरू में हीप (Heap) खाली था, इसलिए हम इसे खाली जोड़ते हैं, हमें कुछ भी नहीं करना है, शुरू में 15 इस सरणी स्थान पर जाता है, इसलिए यह एकमात्र नोड है और यह रूट नोड है इसका कोई बच्चा नहीं है।
269	All the functions and data of class exam_inherit will be inherited to class grade.	class exam _ inherit के सभी functions और data class grade को विरासत में मिलेंगे।
270	To clear the selection, hold CTRL key on the key board.	चयन को साफ करने के लिए, कुंजी बोर्ड पर सीटीआरएल कुंजी को पकड़े रखें।
271	Here, we are using aggregate function 'count' in the having clause.	यहां, हम खंड (clause) में एग्रीगेट फंक्शन 'काउंट' (aggreet function 'count) का उपयोग कर रहे हैं।
272	Now the elements therefore we will be able to assign into these internal nodes that needs to be searched, so here is the procedure that we can follow as you can proceed it here this is the input list that we want to search assuming that they are in sorted order that’s good, now here is basically you see Fibonacci sequence in this order actually, so this is basically F0, this is F1, F2, F3 and this is basically the 11th Fibonacci number.	अब तत्व इसलिए हम इन आंतरिक नोड्स में असाइन करने में सक्षम होंगे जिन्हें खोजने की आवश्यकता है, इसलिए यहां वह प्रक्रिया है जिसका हम पालन कर सकते हैं क्योंकि आप इसे आगे बढ़ा सकते हैं यह इनपुट सूची है जिसे हम यह मानते हुए खोजना चाहते हैं कि वे क्रमबद्ध क्रम में हैं जो अच्छा है, अब यहां मूल रूप से आप इस क्रम में फिबोनाची अनुक्रम देखते हैं, इसलिए यह मूल रूप से F0 है, यह F1, F2, F3 है और यह मूल रूप से 11 वां फिबोनाची संख्या है।
273	Right-click and select the Insert option.	दायाँ क्लिक करें और “Insert” विकल्प चुनें.
274	This means 58.52% of fish fed feed A are 705 to 758 milimeter long.	इसका मतलब है कि 58.52% मछली फीड ए 705 से 758 मिलीमीटर लंबा है।
275	Inside the row, columns are created using column classes. Row is used as a wrapper for columns.	पंक्ति के अंदर, कॉलम वर्गों का उपयोग करके कॉलम बनाए जाते हैं। कॉलम के लिए एक रैपर के रूप में पंक्ति का उपयोग किया जाता है।
276	We should not create two classes here.	हमें यहां दो कक्षाएं नहीं बनानी चाहिए।
277	We will just take this example of a robo which accepts commands to move.	हम सिर्फ एक रोबो का यह उदाहरण लेंगे जो चलने के लिए आदेशों को स्वीकार करता है।
278	This is because we are making use of this function only to generate the help content.	ऐसा इसलिए है क्योंकि हम इस फ़ंक्शन का उपयोग केवल सहायता सामग्री उत्पन्न करने के लिए कर रहे हैं।
279	yellow, magenta and blue.	पीला, नीला और मैजेंटा।
280	remove will give us [2,1,3].	हटाना हमें [2,1,3] देगा।
281	We can see the HTML template page as Title of article hyphen Blog : followed by blog name Thus, we have created the HTML template for Django project.	हम एचटीएमएल टेम्पलेट पृष्ठ को लेख हाइफेन ब्लॉग के शीर्षक के रूप में देख सकते हैंः इसके बाद ब्लॉग नाम इस प्रकार, हमने जांगो परियोजना के लिए एचटीएमएल टेम्पलेट बनाया है।
282	Then Whirling Dervishes took to the stage.	इसके बाद हथियारों की फसलों में फसलों की कमी आई है।
283	Here, I’m creating a variable self and assigning ‘this’ context to it.	यहां, मैं एक वेरिएबल सेल्फ (variable self) बना रहा हूं और इसे 'यह' संदर्भ दे रहा हूं।
284	This is a crucial point, that we need to draw one sequence diagram per each use case, and these can be translated to code easily.	यह एक महत्वपूर्ण बिंदु है, कि हमें प्रत्येक उपयोग के मामले में एक अनुक्रम आरेख बनाने की आवश्यकता है, और इनका कोड में आसानी से अनुवाद किया जा सकता है।
285	All the objects will get aligned.	सभी वस्तुओं को एक साथ जोड़ा जाएगा।
286	Next, let us proceed to check the status of the submitted Item.	इसके बाद, प्रस्तुत मद की स्थिति की जांच करने के लिए आगे बढ़ें।
287	Now, here you can, see we create another ‘LinkedList' of again same type 'String', let the name of the linked list ‘ll2’, we add few elements add all the elements into it.	अब, यहां आप देख सकते हैं, हम एक ही प्रकार की एक और 'लिंक्डलिस्ट' बना सकते हैं 'स्ट्रिंग', लिंक्ड लिस्ट 'l2' का नाम दें, हम इसमें सभी तत्वों को जोड़ते हैं।
288	Now 2D array, here this is an example of 2D array, here actually it sees is the number of rows are there.	अब 2D सरणी, यहां यह 2D सरणी का एक उदाहरण है, यहां वास्तव में यह देखता है कि पंक्तियों की संख्या है।
289	Click on the Remind Me Later button to close it.	"" "इसे बंद करने के लिए" "" "मुझे बाद में याद करें" "" "बटन पर क्लिक करें।" ""
290	We are now in settings.py file. Scroll down to the bottom of the page. In the last line, type the code as shown.	अब हम settings. py फाइल में हैं. पृष्ठ के नीचे स्क्रॉल करें. अंतिम पंक्ति में, जैसा दिखाया गया है कोड टाइप करें.
291	In this tutorial, we will learn to- Add an external C library to a Scilab Toolbox, Build and load a Scilab Toolbox.	इस ट्यूटोरियल में हम सीखेंगे-एक Scilab Toolbox में एक बाहरी सी लाइब्रेरी जोड़ें, एक Scilab Toolbox बनाएं और लोड करें।
292	And we will explain this in detail when I talk about the the various types of financial instruments in the next section.	और जब मैं अगले section में अलग-अलग प्रकार के financial instruments की बात करूंगा तो हम विस्तार से समझाएंगे।
293	Now here for example 8 earlier is 3 so all the nodes will be increased by first 8 so it is 11 then it will it is 10 so because 8 is incremented then it is earlier it is one so 9 and it is 0 and then left will be just parent value + the total numbers earlier it is 0, so 9 earlier it was one so it is 0, it is 10 now here again earlier it was 1 so it is increased by this one, so it basically 12 and this way you can continue.	अब यहां उदाहरण के लिए 8 पहले 3 है, इसलिए सभी नोड्स को पहले 8 से बढ़ाया जाएगा, तो यह 11 है, तो यह 10 है, क्योंकि 8 में वृद्धि हुई है, तो यह पहले एक है, इसलिए 9 है और यह 0 है और फिर छोड़ दिया जाएगा कुल संख्या पहले 0 है, इसलिए 9 पहले यह एक था, इसलिए यह फिर से 10 है यहां फिर से 1 था, इसलिए यह मूल रूप से 12 है और इस तरह आप जारी रख सकते हैं।
294	Now there is another specialized problem related to this spanning tree, if the edges are with weight and then there are basically more than one, for example in the previous slides we can have two spanning tree DFS BFS.	अब इस स्पैनिंग ट्री से संबंधित एक और विशेष समस्या है, यदि किनारे वजन के साथ हैं और फिर मूल रूप से एक से अधिक हैं, उदाहरण के लिए पिछली स्लाइड्स में हमारे पास दो स्पैनिंग ट्री डीएफएस बीएफएस हो सकते हैं।
295	An error shows that this line of code can raise a FileNotFoundException.	एक त्रुटि दिखाती है कि कोड की यह पंक्ति FileNotFoundException को बढ़ा सकती है।
296	In this tutorial, we have learnt about: Form Input types: Date, Radio, Number, Form Elements: Select, Datalist, Fieldset, Form Methods: GET, POST in HTML	इस ट्यूटोरियल में, हमने निम्नलिखित के बारे में सीखा हैः फॉर्म इनपुट प्रकारः तारीख, रेडियो, नंबर, फॉर्म एलिमेंटः सेलेक्ट, डेटालिस्ट, फील्ड सेट, फॉर्म मेथड्स: जीईटी, एचटीएमएल में पोस्ट
297	That is mutually exclusive messages to two different objects.	यह दो अलग-अलग वस्तुओं के लिए पारस्परिक रूप से विशिष्ट संदेश है।
298	In our case, it is true as the PWM instruction is connected to the positive rail.	हमारे मामले में, यह सही है क्योंकि पीडब्ल्यूएम निर्देश सकारात्मक रेल से जुड़ा हुआ है।
299	And here again all these sorting algorithms that we will implement considering the generic only generic means that you write the code once and then apply these codes to sort any type of data.	और यहाँ फिर से ये सभी सॉर्टिंग एल्गोरिदम जिन्हें हम जेनेरिक पर विचार करते हुए लागू करेंगे कि आप कोड को एक बार लिखते हैं और फिर किसी भी प्रकार के डेटा को छांटने के लिए इन कोड्स को लागू करते हैं।
300	classnameÂ :: (scope resolution operator) and the staticfunction();	श्रेणीः(स्कोप रिज़ॉल्यूशन ऑपरेटर) और स्टैटिसफंक्शन ()
301	If you are an Ubuntu Linux OS user, use these tutorials to install DSpace and customize it.	यदि आप उबुन्टू लिनक्स ओएस उपयोगकर्ता हैं, तो डी-स्पेस को स्थापित करने और इसे अनुकूलित करने के लिए इन ट्यूटोरियल का उपयोग करें।
302	Let us start the server to see the changes. Switch to the terminal. Type export FLASK_APP hello underscore flask dot py And press Enter.	परिवर्तनों को देखने के लिए हम सर्वर प्रारंभ करते हैं. टर्मिनल पर स्विच करें. निर्यात FLASK _ APP hello टाइप करें और फ्लास्क डॉट py को रेखांकित करें और Enter दबाएं.
303	So, the θ which produce is basically ‘PipedOutput Stream’ and another thread which consumes is basically called ‘pipedInputStream’, So there are two stream it is ‘Input Stream’, ‘PipedInputStream’.	तो, जो मूल रूप से 'पाइपड आउटपुट स्ट्रीम' का उत्पादन करता है और एक और थ्रेड जो उपभोग करता है उसे मूल रूप से 'पाइपड इनपुट स्ट्रीम' कहा जाता है, इसलिए दो स्ट्रीम हैं यह 'इनपुट स्ट्रीम', 'पाइपड इनपुट स्ट्रीम' है।
304	Anyway, so you can check with different situation you can right bring to this program and then you can test that your program is working and this basically completes the linked list queue implementation using linked list.	वैसे भी, इसलिए आप अलग-अलग स्थिति के साथ जांच कर सकते हैं कि आप इस कार्यक्रम में ला सकते हैं और फिर आप परीक्षण कर सकते हैं कि आपका कार्यक्रम काम कर रहा है और यह मूल रूप से लिंक की गई सूची कतार कार्यान्वयन को पूरा करता है।
305	Enter the command, load space in single quotes, multiplot.dem.	कमांड भरें, एकल उद्धरण चिह्नों, multiplot. dem में जगह लोड करें.
306	Now, here you can see another collection 'event1' which is initially empty and we add all the elements which are ordered there, add(2) into this 'event1'.	अब, यहां आप एक और संग्रह 'इवेंट 1' देख सकते हैं जो शुरू में खाली है और हम सभी तत्वों को जोड़ते हैं जो वहां ऑर्डर किए गए हैं, इस 'इवेंट 1' में (2) जोड़ते हैं।
307	Problems with open source software are- Good documents are missing	ओपन सोर्स सॉफ्टवेयर के साथ समस्याएं हैं-अच्छे दस्तावेज गायब हैं
308	So, it is very early, in the maybe very beginning when the mathematics grows in different application and that time Euler.	तो, यह बहुत जल्दी है, शायद बहुत शुरुआत में जब गणित विभिन्न अनुप्रयोगों में बढ़ता है और उस समय यूलर।
309	The output says, Ran 2 tests. assertEqual function in method test_was_created_recently returns TRUE. As the two arguments passed are equal, the 2nd test also ran successfully.	आउटपुट कहता है, “Ran 2 tests. asserteequal function in method test _ was _ created _ recents returns TRUE.
310	Let us move and arrange the components to create an RC low pass circuit.	आइए हम एक आरसी लो पास सर्किट बनाने के लिए घटकों को स्थानांतरित और व्यवस्थित करें।
311	She graduated in Aeronautics Sciences (University 'Federico II', Naples) at the Accademia Aeronautica in Pozzuoli, becoming one of the first women to be a lieutenant and fighter pilot in the Italian Air Force.	वह न्यूजीलैंड में एसीओएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडिएडियन में स्विचोडिएडिएडिएड (Federico II) में स्नातक किया गया था, इटली एयर फोर्स में पहली महिला से एक ल्यूटेंट और शत्रुता वाला पिल बन गया था।
312	OpenIPSL provides an open source alternative for power system simulations It can have several possible typical test networks for research and teaching purpose.	ओपनआईपीएसएल पावर सिस्टम सिमुलेशन के लिए एक ओपन सोर्स विकल्प प्रदान करता है इसमें अनुसंधान और शिक्षण उद्देश्य के लिए कई संभावित विशिष्ट परीक्षण नेटवर्क हो सकते हैं।
313	Delete the lines on the canvas.	कैनवास पर लाइनों को मिटाएँ.
314	Chemcollective Virtual labs interface opens.	रासायनिक सामूहिक वर्चुअल लैब इंटरफेस खुलता है।
315	Now, here is the formula by which you can efficiently store the array elements starting from the M th memory location, the sparse elements to be there.	अब, यहां वह सूत्र है जिसके द्वारा आप M वें मेमोरी स्थान से शुरू होने वाले ऐरे तत्वों को कुशलता से संग्रहीत कर सकते हैं, वहां होने वाले विरल तत्व।
316	Now on the map, we can see that the two Polygon features are in different color.	अब मानचित्र पर, हम देख सकते हैं कि दो बहुभुज विशेषताएं अलग-अलग रंग में हैं।
317	To select a particular function, just press Enter.	किसी विशेष फंक्शन का चयन करने के लिए, सिर्फ एंटर दबाएं।
318	Assign pin PA0 to the Coil YLED.	कॉइल वाईएलईडी को पिन पीए0 असाइन करें।
319	At the end of the Basic level of the Draw series, you can create a similar diagram by yourself.	ड्रॉ श्रृंखला के बेसिक लेवल के अंत में, आप स्वयं एक समान आरेख बना सकते हैं।
320	We were discussing the different views that can be documented, the different diagrams supported by UML using which the views can be documented and so on.	हम उन विभिन्न विचारों पर चर्चा कर रहे थे जिन्हें प्रलेखित किया जा सकता है, यूएमएल द्वारा समर्थित विभिन्न चित्र जिसका उपयोग करके विचारों को प्रलेखित किया जा सकता है आदि।
321	Let us explore View this Journal Entry option by clicking on it.	आइए इस जर्नल एंट्री विकल्प को देखने के लिए इस पर क्लिक करें।
322	It asks for pin, enter the pin, enter the amount and, then it confirmed and it dispenses the cash.	यह पिन मांगता है, पिन दर्ज करता है, राशि दर्ज करता है और फिर यह पुष्टि करता है और यह नकदी वितरित करता है।
323	He unsuccessfully contested the 2006 Assembly election in Tamil Nadu from Perambur as a candidate of the Janata Party.	उन्होंने 2006 में प्रतिलिपिंग पार्टी के उम्मीदवार के रूप में प्रतिलिपि के रूप में प्रतिलिपि के रूप में प्रतिलिपि के रूप में प्रतिलिपि के चुनाव में असफलता से विरोध किया।
324	So what the number of bytes available for further reading is.	तो आगे पढ़ने के लिए उपलब्ध बाइट्स की संख्या क्या है।
325	The government-administered Gibraltar Port Authority was founded in 1806.	यूरोपीय सरकार ने 1806 में ब्रिटेन के बंदरगाह की स्थापना की।
326	where 'x' one 'x' two 'x' three are all greater than or equal to zero	जहां 'x' एक 'x' दो 'x' तीन सभी शून्य से अधिक या बराबर हैं
327	So, these are the exception basically to make the program reliable and this is important because you are dealing with different source and targets of input and output.	इसलिए, ये अपवाद मूल रूप से कार्यक्रम को विश्वसनीय बनाने के लिए हैं और यह महत्वपूर्ण है क्योंकि आप इनपुट और आउटपुट के विभिन्न स्रोत और लक्ष्यों से निपट रहे हैं।
328	Here, color is command word with argument as yellow and the target is all leucines in the structure.	यहां, पीले के रूप में तर्क के साथ रंग कमांड शब्द है और लक्ष्य संरचना में सभी ल्यूसिन हैं।
329	It takes an additional vector cos of x as an input to draw the second line in the plot.	यह प्लॉट में दूसरी रेखा खींचने के लिए इनपुट के रूप में x का एक अतिरिक्त वेक्टर cos लेता है।
330	Then type help and press Enter.	इसके बाद हेल्प टाइप करें और Enter पर क्लिक करें।
331	So, these are the method which basically return the values of x and y which is there for the generic elements.	तो, ये वह विधि हैं जो मूल रूप से x और y के मूल्यों को लौटाती हैं जो सामान्य तत्वों के लिए है।
332	This will open an empty Movie project on your screen.	इससे आपके स्क्रीन पर एक खाली मूवी प्रोजेक्ट खुलेगा।
333	Double click on the freeplane icon. Now we have opened the installed freeplane software.	फ्रीप्लेन आइकन पर डबल क्लिक करें। अब हमने इंस्टॉल किया हुआ फ्री प्लेन सॉफ्टवेयर खोल दिया है।
334	To set the border I will add some properties. Inside the div tag, next to background-color property, type the code as shown.	किनारा सेट करने के लिए मैं कुछ गुण जोडूंगा. डिव टैग के अंदर, पृष्ठभूमि रंग गुण के बगल में, जैसा दिखाया गया है कोड टाइप करें.
335	It can store any value string integer, double or even the student type where the name, roll number, marks, whatever it is there because your ‘system.out.println’ method is very powerful it can print anything and anything as the form of a string actually.	यह किसी भी मूल्य स्ट्रिंग पूर्णांक, डबल या यहां तक कि छात्र प्रकार को भी संग्रहीत कर सकता है, जहां नाम, रोल नंबर, अंक, जो कुछ भी हो, क्योंकि आपका 'system. out. println' तरीका बहुत शक्तिशाली है यह वास्तव में स्ट्रिंग के रूप में कुछ भी और कुछ भी प्रिंट कर सकता है।
336	Wait until it finishes all the updates.	सभी अपडेट्स के पूरा होने तक इंतजार करें।
337	Open the Tool panel and move the map to fit in the window.	टूल पैनल खोलें और विंडो में फिट होने के लिए नक्शे को खिसकाएं.
338	If the ADC value is less than 800, turn on the fan and turn off the heating element.	यदि एडीसी मूल्य 800 से कम है, तो पंखे को चालू करें और हीटिंग तत्व को बंद करें।
339	So those things are can be taken place here also.	तो वो चीजें यहां भी हो सकती हैं।
340	Fellow wrestlers also paid tribute to Luna.	साथियों ने चंद्रमा को भी सम्मानित किया।
341	Now this is the second case we have to delete 45, 45 as only the left child so it does not have any right child so we can have the case2 and case3 as you can see it has both left child as well as right child.	अब यह दूसरा मामला है जिसे हमें 45,45 को केवल बाएं बच्चे के रूप में हटाना है, इसलिए इसका कोई भी दाहिना बच्चा नहीं है, इसलिए हमारे पास केस 2 और केस 3 हो सकता है क्योंकि आप देख सकते हैं कि इसमें छोड़ दिया गया बच्चा और दाहिना बच्चा दोनों हैं।
342	Notice the output shows testfile.txt file.	ध्यान दें कि आउटपुट testfile. txt फ़ाइल दिखाता है.
343	Next we have to create a database for FrontAccounting.	आगे हमें FrontAccounting के लिए Database बनाना है।
344	Then remove is very similar to the poll again, it used to retrieve and remove the first element of a list.	फिर हटाना फिर से मतदान के समान है, यह एक सूची के पहले तत्व को पुनर्प्राप्त करता है और हटाता है।
345	There are some default Android apps here like - Clock, Calendar, Calculator, Browser, Email, Music, Search, Device Settings and many more.	इसमें क्लॉक, कैलेंडर, कैलकुलेटर, ब्राउजर, ई-मेल, म्यूजिक, सर्च, डिवाइस सेटिंग्स और कई अन्य डिफॉल्ट एंड्रॉयड ऐप हैं।
346	So that we can have it so that the map framework for which we can have all those things automatically we don’t have to bother about how this has code, how it can be generated how it can be used and whatever it is there.	ताकि हमारे पास यह हो सके कि जिस map framework के लिए हम स्वचालित रूप से उन सभी चीजों को प्राप्त कर सकते हैं, हमें इस बात की चिंता करने की आवश्यकता नहीं है कि इसका कोड कैसे है, इसे कैसे जेनरेट किया जा सकता है, इसका उपयोग कैसे किया जा सकता है और जो कुछ भी है।
347	Overall this collection are stored in a very systematic manner for which Java developer proposed or introduced a very nice concept that is called the collection framework concept.	कुल मिलाकर इस संग्रह को बहुत व्यवस्थित तरीके से संग्रहीत किया जाता है जिसके लिए जावा डेवलपर ने एक बहुत अच्छी अवधारणा प्रस्तावित की या पेश की जिसे कलेक्शन फ्रेमवर्क अवधारणा कहा जाता है।
348	If you are not connected to internet then click on Open a File icon on the tool-bar.	यदि आप इंटरनेट से कनेक्ट नहीं हैं तो टूल-बार पर फाइल आइकन खोलें पर क्लिक करें।
349	Now, let us decide in what way queue is different from the other data structure that we have learned so far.	अब, हम तय करते हैं कि किस तरह से कतार अन्य डेटा संरचना से अलग है जो हमने अब तक सीखी है।
350	Kinematic eddy viscosity is a dependent variable.	काइनेमैटिक एड्डी विस्कोसिटी एक आश्रित चर है।
351	In this network, Protein A undergoes state transition to Protein B , under catalysis of Protein C.	इस नेटवर्क में प्रोटीन ए, प्रोटीन सी के उत्प्रेरण के तहत, प्रोटीन बी में राज्य संक्रमण से गुजरता है।
352	Now here we can consider more examples regarding how the ‘HashSet’ can be created within already collection at hand.	अब हम यहां इस बारे में और अधिक उदाहरणों पर विचार कर सकते हैं कि पहले से मौजूद संग्रह के भीतर 'हैशसेट' कैसे बनाया जा सकता है।
353	Next, dry roast the sesame seeds in a pan on medium heat.	इसके बाद मीडियम आंच पर एक पैन में तिल को सूखा लें।
354	So, this means that it is not balance; however, all other nodes are having balance factor in between 1 and 1 in this tree.	तो, इसका मतलब है कि यह संतुलित नहीं है हालांकि, अन्य सभी नोड्स में इस ट्री में 1 और 1 के बीच संतुलन कारक है।
355	I choose Line- Line with two points.	मैं दो बिन्दुओं वाली रेखा चुनता हूं।
356	Double click on the right most form in the header, which reads 250.	हेडर में सबसे दाएं रूप पर डबल क्लिक करें, जो 250 पढ़ता है।
357	So, that you can understand about it, you can practice and the same things you can practice for any other collections again.	इसलिए, आप इसके बारे में समझ सकते हैं, आप अभ्यास कर सकते हैं और वही चीजें जो आप किसी अन्य संग्रह के लिए फिर से अभ्यास कर सकते हैं।
358	Click on the suitable radio-button as per your availability.	अपनी उपलब्धता के अनुसार उपयुक्त रेडियो-बटन पर क्लिक करें।
359	Of the 74 known ORFs, UL contains 56 viral genes, whereas US contains only 12.	यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय य यूरोपीय यूरोपीय य य
