index	original	translation
187	Baradwaj Rangan, a film critic, noted the film was a mix of political ideology and heroism, with flashes of brilliance and gave it 2.5 stars.	ஒரு திரைப்பட விமர்சகரான பரத்வாஜ் ரங்கன், இந்த திரைப்படம் அரசியல் சித்தாந்தம் மற்றும் வீரம் ஆகியவற்றின் கலவையாக இருப்பதாகக் குறிப்பிட்டார்.
188	They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	ஒரு அமெரிக்கப் பெண்ணின் இந்தியப் பயணக்கதை - I'm a sucker for stories of western tourists' experiences in India.
189	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	ஒரு முதியவன் பாதாளங்களைத் தாண்டும் தன் மந்திரக்கோலால் சாய்த்தபடியிருக்கிறான் நாட்சத்திரங்களை. .............................................................................................................................................................................. இது எத்தனையாவது [...]
190	Presently he is the Tamil Nadu state president for Janata Dal(S)since 2005.	தற்போது அவர் 2005 முதல் ஜனதா தளம் (எஸ்) கட்சியின் தமிழ்நாடு மாநிலத் தலைவராக உள்ளார்.
191	In ancient times, land appears to have been held in common with an individual unable to sell it without the consent of the other owners, who in most cases were members of the same community.	பண்டைய காலங்களில், ஒரே சமூகத்தைச் சேர்ந்த பிற உரிமையாளர்களின் ஒப்புதல் இல்லாமல் நிலத்தை விற்க முடியாத ஒரு தனிநபருடன் நிலம் பொதுவாகக் கருதப்பட்டதாகத் தெரிகிறது.
192	The capital city of the state was first in Sharazour in present-day Iraqi Kurdistan, but was later moved to Sinne (Sanandaj) (in present-day Iran).	மாநிலத்தின் தலைநகரம் முதலில் இன்றைய ஈராக் குர்திஸ்தானில் உள்ள ஷரசூரில் இருந்தது, ஆனால் பின்னர் சின்னே (சனந்தாஜ்) (இன்றைய ஈரான்) நகருக்கு மாற்றப்பட்டது.
193	The division's headquarters is Attur town.	இந்த வட்டத்தின் தலைமையகமாக ஆத்தூர் நகரம் உள்ளது.
194	In the century after the death of Osman I, Ottoman rule began to extend over Anatolia and the Balkans.	முதலாம் உஸ்மான் இறந்த நூற்றாண்டில், உதுமானியர்களின் ஆட்சி அனடோலியா மற்றும் பால்கன் பகுதிகளிலும் பரவத் தொடங்கியது.
195	An early extant prose work, the Vaddaradhane (ವಡ್ಡಾರಾಧನೆ) by Shivakotiacharya of AD 900 provides an elaborate description of the life of Bhadrabahu of Shravanabelagola.	கி. பி. 900 ஆம் ஆண்டின் சிவகோட்டியாச்சார்யா எழுதிய காலகட்டத்தில் வெளிவந்த உரைநடை நூலான வத்தரதானே (செம்பைன் செம்பைன் செம்பைன் செம்பைன் செம்பைன் செம்பைன் செம்பைன்) ஷ்ரவணபெலகோலாவைச் சேர்ந்த பத்ரபாகுவின் வாழ்க்கையைப் பற்றிய விரிவான விளக்கத்தை வழங்குகிறது.
196	Cleome viscosa, the Asian spiderflower or tick weed is an annual herb that grows up to a meter high.	ஆசிய சிலந்தி மலர் அல்லது டிக் வீட் (Cleome viscosa) என்பது ஒரு மீட்டர் உயரம் வரை வளரும் ஒரு வருடாந்திர மூலிகை ஆகும்.
197	Demonstrations help to raise student interest and reinforce memory retention because they provide connections between facts and real-world applications of those facts.	ஆர்ப்பாட்டங்கள் மாணவர்களின் ஆர்வத்தை அதிகரிக்கவும், நினைவாற்றலை வலுப்படுத்தவும் உதவுகின்றன, ஏனெனில் அவை உண்மைகள் மற்றும் உண்மைகளின் உண்மையான உலக பயன்பாடுகளுக்கு இடையிலான தொடர்பை வழங்குகின்றன.
198	They also spent time in nearby Dehradun, where Nehru's sister Vijayalakshmi Pandit ultimately settled full-time.	நேருவின் சகோதரி விஜயலட்சுமி பண்டிட் இறுதியில் முழுநேர குடியேறிய டேராடூனுக்கு அருகிலேயே அவர்கள் நேரத்தைச் செலவிட்டனர்.
199	After becoming a cleric, he returned to northern and western Ireland.	மதகுருவாக ஆன பிறகு, வடக்கு மற்றும் மேற்கு அயர்லாந்துக்குத் திரும்பினார்.
200	Ornamental lights, teak wood materials, glasses, marbles, carpets and crystals were imported from overseas for the construction of the building.	இந்த கட்டிடத்தின் கட்டுமானத்திற்காக வெளிநாடுகளிலிருந்து அலங்கார விளக்குகள், தேக்கு மர பொருட்கள், கண்ணாடிகள், பளிங்கு, தரைவிரிப்புகள் மற்றும் படிகங்கள் இறக்குமதி செய்யப்பட்டன.
201	The Karnataka government classifies it as a heritage structure.	கர்நாடக அரசு இதை பாரம்பரிய கட்டிடமாக வகைப்படுத்துகிறது.
202	The conductivity and blue color originate from boron impurity.	போரான் அசுத்தத்தில் இருந்து கடத்தும் தன்மை மற்றும் நீல நிறம் உருவாகின்றன.
203	The most important factor of this mindset is: there is only one correct answer. You only think of two answers, namely right or wrong.	ஒரு நல்ல நண்பர் கண்டுபிடிக்க கடினமாக உள்ளது, இழக்க கடினமாக, இழக்க கடினமாக, மற்றும் மறக்க முடியாதது
204	Chemical production and petroleum refineries will usually employ computers for logging and for limit testing the many temperatures associated with a process, typically numbering in the hundreds.	வேதியியல் உற்பத்தி மற்றும் பெட்ரோலியம் சுத்திகரிப்பு ஆலைகள் வழக்கமாக கணினிகளை மரம் வெட்டுவதற்கும், ஒரு செயல்முறையுடன் தொடர்புடைய பல வெப்பநிலைகளை வரையறுப்பதற்கும் பயன்படுத்தும்.
205	The name 'Bhatpara' originates from the ancient name "Bhatta-Palli", where 'Bhatta' denotes the sect of Bramhin Sanskrit pandits and 'palli' denotes locality or village.	'பட்பாரா' என்ற பெயர் பண்டைய பெயரான பட்டா-பள்ளி என்பதிலிருந்து உருவானது, இதில் 'பட்டா' என்பது பிராமின் சமஸ்கிருத பண்டிட்களின் பிரிவையும், 'பள்ளி' என்பது இடம் அல்லது கிராமத்தையும் குறிக்கிறது.
206	Polonium also forms soluble compounds with some chelating agents, such as 2,3-butanediol and thiourea.	பொலோனியம் 2,3-பியூட்டன்டையால் மற்றும் தயோயூரியா போன்ற சில சிலேட்டிங் முகவர்களுடன் கரையக்கூடிய சேர்மங்களையும் உருவாக்குகிறது.
207	LIC metro station is a Metro railway station on the Blue Line of the Chennai Metro.	எல். ஐ. சி. மெட்ரோ நிலையம் சென்னை மெட்ரோவின் நீல வழித்தடத்தில் உள்ள ஒரு மெட்ரோ ரயில் நிலையமாகும்.
208	Chandanapuri village is on one end of this ghat and on the other is Ghargaon village.	இந்த மலையின் ஒரு முனையில் சந்தனாபுரி கிராமமும், மறு முனையில் கர்கான் கிராமமும் உள்ளது.
209	The temple is surrounded by walls, with the height of 2.5 meters.	இக்கோயில் 2.5 மீட்டர் உயரத்தில் சுவர்களால் சூழப்பட்டுள்ளது.
210	The neighbouring port, Kaveripoompattinam (modern day Poompuhar), was the capital of the Chola kingdom of the Sangam Age, referred to widely in Tamil scriptures like Paṭṭiṉappālai.	அண்டை துறைமுகமான காவிரிப்பூம்பட்டினம் (தற்கால பூம்புகார்), சங்க காலத்தின் சோழ இராச்சியத்தின் தலைநகராக இருந்தது.
211	As soon as you get out of the current, swimming back is no more difficult than normally.	முன்மொழிந்து , வழிமொழிந்துவிட்டால் அதற்குத்தானே first priority.
212	Aitzaz Hasan's father is Mujahid Ali, who was in the United Arab Emirates at the time of the attack.	தாக்குதலின் போது ஐக்கிய அரபு எமிரேட்ஸில் இருந்த ஐத்ஸாஸ் ஹசனின் தந்தை முஜாகித் அலி.
213	Marthandam College of Engineering and Technology (MACET) is the fruit of efforts by the members of Marthandam Educational & Charitable Trust (MECT).	மார்த்தாண்டம் பொறியியல் மற்றும் தொழில்நுட்ப கல்லூரி (MACET) மார்த்தாண்டம் கல்வி மற்றும் அறக்கட்டளை (MECT) உறுப்பினர்களின் முயற்சிகளின் விளைவாகும்.
214	The total number of missionaries was 46.	மொத்தம் 46 மிஷனரிகள் இருந்தனர்.
215	The game was received well by critics, who cited its visuals, music, and relaxing atmosphere as high points.	இந்த விளையாட்டு விமர்சகர்களால் நல்ல வரவேற்பைப் பெற்றது, அவர்கள் அதன் காட்சிகள், இசை மற்றும் தளர்வான சூழ்நிலையை உயர் புள்ளிகளாக மேற்கோள் காட்டினர்.
216	It compares the first two elements, and if the first is greater than the second, it swaps them.	இது முதல் இரண்டு தனிமங்களை ஒப்பிடுகிறது, முதல் தனிமம் இரண்டாவது தனிமத்தை விட பெரியதாக இருந்தால், அது அவற்றை மாற்றிக் கொள்ளும்.
217	The film won positive reviews and became the first major success for Sarath Kumar as a hero.	இந்த படம் நேர்மறையான விமர்சனங்களைப் பெற்று, கதாநாயகனாக சரத்குமாருக்கு முதல் பெரிய வெற்றியாக மாறியது.
218	The hostel's guests were mostly citizens of the United Arab Emirates.	பெரும்பாலானோர் ஆஸ்திரேலியாவில் இருந்தவர்களாக இருந்தனர்.
219	If the parents stay together during the incubation period, they will take turns standing guard over the eggs while the other drinks and feeds within earshot.	அடைகாக்கும் காலத்தில் பெற்றோர்கள் ஒன்றாக தங்கினால், அவர்கள் மாறி மாறி முட்டைகளை பாதுகாப்பார்கள்.
220	It consists of 2,381 known poems, with a total of over 50,000 lines, written by 473 poets.	இது 473 கவிஞர்களால் எழுதப்பட்ட மொத்தம் 50,000 வரிகளுடன் 2,381 அறியப்பட்ட கவிதைகளைக் கொண்டுள்ளது.
221	It is the first installment in the Assassin's Creed series.	இது கொலையாளிகளின் நம்பிக்கை தொடரின் முதல் படமாகும்.
222	Prior investigations of planets with high carbon-to-oxygen ratios include Fegley & Cameron 1987.	அதிக கார்பன்-ஆக்சிஜன் விகிதங்களைக் கொண்ட கிரகங்களில் ஃபெக்லி & கேமரூன் 1987 ஆகியவை முந்தைய ஆய்வுகளில் அடங்கும்.
223	He rather tries to incorporate Nietzsche's thoughts into his own philosophical system of Being, Time and Dasein.	நீட்சேவின் சிந்தனைகளை அவரது சொந்த தத்துவ அமைப்பான இருப்பு, நேரம் மற்றும் டேசின் ஆகியவற்றில் இணைக்க அவர் முயற்சிக்கிறார்.
224	They are among the rarest postage stamps in the world.	உலகின் மிக அரிய அஞ்சல் தலைகளில் இதுவும் ஒன்று.
225	Ball badminton is a sport native to India.	பந்து பேட்மிண்டன் (Ball Badminton) என்பது இந்தியாவின் பாரம்பரிய விளையாட்டாகும்.
226	Memorization of a list of facts is a detached and impersonal experience, whereas the same information, conveyed through demonstration, becomes personally relatable.	உண்மைகளின் பட்டியலை நினைவில் வைத்திருப்பது தனிமைப்படுத்தப்பட்ட மற்றும் தனிநபர் அல்லாத அனுபவமாகும், அதே நேரத்தில் செயல்முறை விளக்கத்தின் மூலம் தெரிவிக்கப்படும் அதே தகவல் தனிப்பட்ட முறையில் தொடர்புடையதாக மாறுகிறது.
227	The Rub'al-Khali has very limited floristic diversity.	ருப் அல்-காலியில் மிகவும் மட்டுப்படுத்தப்பட்ட பூக்கும் பன்முகத்தன்மை உள்ளது.
228	Scorsese often casts the same actors in his films, particularly Robert De Niro, who has collaborated with Scorsese on nine feature films and one short film.	ஸ்கோர்செஸி தனது திரைப்படங்களில் பெரும்பாலும் அதே நடிகர்களை, குறிப்பாக ஸ்கோர்செசியுடன் ஒன்பது திரைப்படங்கள் மற்றும் ஒரு குறும்படத்தில் இணைந்து பணியாற்றிய ராபர்ட் டி நீரோவை நியமிப்பார்.
229	Calculations by both John Couch Adams and Urbain Le Verrier predicted the general position of the planet, and Le Verrier's calculations are what led Johann Gottfried Galle to the discovery of Neptune.	ஜான் கௌச் ஆடம்ஸ் மற்றும் உர்பெய் லே வெரியர் ஆகிய இருவரின் கணிப்புகளும் கிரகத்தின் பொதுவான நிலையை முன்னறிவித்தன, மற்றும் லு வெரியரின் கணக்குகளே நெப்டியூன் கண்டுபிடிப்புக்கு ஜோஹான் கோட்ஃப்ரைட் காலியை வழிநடத்தியது.
230	Attention Deficit Disorder "is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy".	ஒரு முதியவன் பாதாளங்களைத் தாண்டும் தன் மந்திரக்கோலால் சாய்த்தபடியிருக்கிறான் நாட்சத்திரங்களை. .............................................................................................................................................................................. இது எத்தனையாவது [...]
231	Falco leuphotes The black baza (Aviceda leuphotes) is a small sized bird of prey found in the forests of the Northeast India, the eastern Himalayas, China and Southeast Asia.	Falco leuphotes கருப்பு பாசா (Aviceda leuphotes) என்பது வடகிழக்கு இந்தியா, கிழக்கு இமயமலை, சீனா மற்றும் தென்கிழக்கு ஆசியாவின் காடுகளில் காணப்படும் ஒரு சிறிய அளவிலான இரை பறவை ஆகும்.
232	These germ layers then differentiate to form tissues and organs.	இந்த கிருமி அடுக்குகள் பின்னர் திசுக்கள் மற்றும் உறுப்புகளை உருவாக்குகின்றன.
233	The doors of the vault were locked with keys which were distributed to five trusted individuals.	அறையின் கதவுகள் சாவிகளால் பூட்டப்பட்டு, நம்பகமான ஐந்து நபர்களுக்கு வழங்கப்பட்டன.
234	Siddhnath Temple and Ghat on the banks of Ganges are also major tourist destinations in Chakeri.	கங்கைக் கரையில் உள்ள சித்தநாத் கோயில் மற்றும் காட் ஆகியவை சாகேரியில் உள்ள முக்கிய சுற்றுலா தலங்களாகும்.
235	Thereafter, Pandi dies during a stage performance, and the troupe splits up.	அதன்பிறகு, ஒரு மேடை நிகழ்ச்சியின் போது பாண்டி இறந்துவிடுகிறார்.
236	However, the main viewpoint undoubtedly remains that the causative factor is the current account and that the positive financial account reflects the need to finance the country's current account deficit.	இருப்பினும், முக்கிய கண்ணோட்டம் சந்தேகத்திற்கிடமின்றி நடப்புக் கணக்கு மற்றும் நேர்மறை நிதி கணக்கு நாட்டின் நடப்புக் கணக்கு பற்றாக்குறையை நிதியளிப்பதன் அவசியத்தை பிரதிபலிக்கிறது.
237	The haloalkanes (also known as halogenoalkanes or alkyl halides) are a group of chemical compounds derived from alkanes containing one or more halogens.	ஆலோஆல்க்கேன்கள் (Haloalkanes) என்பவை ஒன்று அல்லது அதற்கு மேற்பட்ட ஆலசன்களைக் கொண்ட ஆல்க்கேன்களிலிருந்து பெறப்பட்ட வேதிச் சேர்மங்களின் தொகுதியாகும்.
238	All bankrupts must lodge a Statement of Affairs document with AFSA, which includes important information about their assets and liabilities.	அனைத்து திவாலானவர்களும் தங்களது சொத்துக்கள் மற்றும் கடன்கள் குறித்த முக்கிய தகவல்களை அடங்கிய அறிக்கை ஒன்றை ஏ. எஃப். எஸ். ஏ.-விடம் சமர்ப்பிக்க வேண்டும்.
239	There appears to be a connection between the migration origin and migration terminus throughout the reaction.	இந்த வினை முழுவதும் இடம்பெயர்வு தோற்றத்திற்கும் இடம்பெயர்வு முனையத்திற்கும் இடையே தொடர்பு இருப்பதாகத் தெரிகிறது.
240	The result was a reconstruction of the classification of animals upon a genealogical basis, fresh investigation of the development of animals, and early attempts to determine their genetic relationships.	இதன் விளைவாக, வம்சாவளி அடிப்படையில் விலங்குகளின் வகைப்பாடு, விலங்குகளின் வளர்ச்சி குறித்த புதிய ஆய்வு மற்றும் அவற்றின் மரபணு உறவுகளை தீர்மானிப்பதற்கான ஆரம்பகால முயற்சிகள் மறுசீரமைக்கப்பட்டன.
241	There are also common themes to the different styles, which are often classified by "families" (家; jiā), "sects" (派; pai) or "schools" (門; men).	வெவ்வேறு பாணிகளுக்கு பொதுவான கருப்பொருள்களும் உள்ளன, அவை பெரும்பாலும் குடும்பங்களால் வகைப்படுத்தப்படுகின்றன, பிரிவுகள் (சாம்பிள் சாம்பிள் சாம்பிள் சாம்பிள் சாம்பிள் சாம்பிள்) அல்லது பள்ளிகள் (சாம்பிள் சாம்பிள் சாம்பிள் மேன்).
242	Following the finales of Friends and Frasier, media critics speculated about the fate of the sitcom genre.	பிரண்ட்ஸ் அண்ட் ஃபிரேசியர் திரைப்படத்தின் இறுதிச்சுற்றுகளைத் தொடர்ந்து, ஊடக விமர்சகர்கள் சிட்காம் வகையின் விதி குறித்து ஊகித்தனர்.
243	His steamer hit by a torpedo by an Indian naval ship and he was brought to India as prisoner of war.	அவரது நீராவி கப்பல் இந்திய கடற்படை கப்பலால் தாக்கப்பட்டதால் அவர் போர்க் கைதியாக இந்தியாவுக்கு அழைத்து வரப்பட்டார்.
244	The attacks originated in the demonstrations organised against the orders of the Cauvery Water Tribunal appointed by the Government of India.	மத்திய அரசால் நியமிக்கப்பட்ட காவிரி நீர் தீர்ப்பாயத்தின் உத்தரவுகளுக்கு எதிராக நடத்தப்பட்ட ஆர்ப்பாட்டங்களில் இந்த தாக்குதல்கள் ஏற்பட்டன.
245	In addition, BES provides network security, in the form of Triple DES or, more recently, AES encryption of all data (both email and MDS traffic) that travels between the BlackBerry phone and a BlackBerry Enterprise Server.	கூடுதலாக, பிளாக்பெர்ரி தொலைபேசிக்கும் பிளாக்பெர்ரி எண்டர்பிரைஸ் சர்வருக்கு இடையில் பயணிக்கும் அனைத்து தரவுகளின் (மின்னஞ்சல் மற்றும் MDS போக்குவரத்து) டிரிபிள் DES அல்லது மிக சமீபத்தில், AES குறியாக்கம் வடிவத்தில் பிஇஎஸ் நெட்வொர்க் பாதுகாப்பை வழங்குகிறது.
246	Some of the best examples of Pallava art and architecture are the Kailasanathar Temple at Kanchipuram, the Shore Temple and the Pancha Rathas of Mahabalipuram.	பல்லவர் கலை மற்றும் கட்டிடக்கலைக்கு சிறந்த எடுத்துக்காட்டுகள் காஞ்சிபுரத்தில் உள்ள கைலாசநாதர் கோயில், கடற்கரை கோயில் மற்றும் மகாபலிபுரத்தில் உள்ள பஞ்ச ரதங்கள் ஆகியவை ஆகும்.
247	"Modern reflexologists use Ingham's methods, or similar techniques developed by the reflexologist Laura Norman."	நவீன எதிர் அச்சு இயல் வல்லுநர்கள் இங்காமின் முறைகள் அல்லது எதிர் அச்சு இயல் வல்லுநரான லாரா நார்மன் உருவாக்கிய உத்திகளைப் பயன்படுத்துகின்றனர்.
248	Most systems can be categorized as either proportional or majoritarian.	பெரும்பாலான அமைப்புகளை விகிதாசாரம் அல்லது பெரும்பான்மை என வகைப்படுத்தலாம்.
249	His first venture of kayal cultivation was the reclamation of Cherukara Kayal.	காயல் சாகுபடியில் இவர் மேற்கொண்ட முதல் முயற்சி செருகர கயலை மீட்டெடுப்பதாகும்.
250	The material is engineered in such a fashion as to allow only one-way flow through the system.	இந்த அமைப்பு வழியாக ஒரு வழி பாய்வை மட்டுமே அனுமதிக்கும் வகையில் இந்த பொருள் வடிவமைக்கப்பட்டுள்ளது.
251	Railways, transatlantic steamships, municipal trams, and electric trains were all pioneered in Liverpool as modes of mass transit.	ரயில்வே, அட்லாண்டிக் கடந்த நீராவி கப்பல்கள், நகராட்சி டிராம்கள் மற்றும் மின்சார ரயில்கள் ஆகியவை லிவர்பூலில் வெகுஜன போக்குவரத்து முறைகளாக முன்னோடியாக இருந்தன.
252	Her parents, Louis and Louise Rossi, had eight children, Rita being the seventh child born into the Rossi household.	அவரது பெற்றோர், லூயிஸ் மற்றும் லூயிஸ் ரோஸ்ஸிக்கு எட்டு குழந்தைகள் இருந்தனர், ரீட்டா ரோஸ்ஸி குடும்பத்தில் பிறந்த ஏழாவது குழந்தை ஆவார்.
253	The Yangtze has played a major role in the history, culture and economy of China.	சீனாவின் வரலாறு, கலாச்சாரம் மற்றும் பொருளாதாரத்தில் யாங்சி நதி முக்கிய பங்கு வகிக்கிறது.
254	For example, the chlorofluorocarbons have been shown to lead to ozone depletion.	உதாரணமாக, குளோரோ புளோரோகார்பன்கள் ஓசோன் குறைவுக்கு வழிவகுப்பதாகக் காட்டப்பட்டுள்ளது.
255	Blanc fixe is the form of barium encountered in consumer products, such as paints.	பிளாங்க் ஃபிக்சிங் என்பது பெயிண்ட்ஸ் போன்ற நுகர்வோர் பொருட்களில் காணப்படும் பேரியத்தின் வடிவமாகும்.
256	At Five in the Afternoon was the first film to be shot in Kabul after the NATO invasion.	நேட்டோ படையெடுப்புக்குப் பிறகு காபூலில் படமாக்கப்பட்ட முதல் திரைப்படம் ‘ஃபைவ் இன் தி அப்டர்னூன்’.
257	But for those who would treat "is real" the same way they treat "exists", one of the leading questions of analytic philosophy has been whether existence (or reality) is a property of objects.	"ஆனால்," "அவர்கள் எப்படி நடத்தப்படுகிறார்களோ, அதே போல" "உண்மையாகவே நடத்தப்படுகிறவர்களைப் பொறுத்தவரை, பகுப்பாய்வு தத்துவத்தின் முக்கிய கேள்விகளில் ஒன்று, இருத்தல் (அல்லது உண்மை) பொருள்களின் சொத்தா என்பது தான்."
258	The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.	வழக்கறிஞர் வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர் வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர், வழக்கறிஞர்
259	The Anglo-Maratha Wars brought Gwalior State under British suzerainty, so that it became a princely state of the British Indian Empire.	ஆங்கிலோ-மராட்டிய போர்கள் குவாலியர் மாநிலத்தை பிரிட்டிஷ் ஆட்சியின் கீழ் கொண்டு வந்ததால், அது பிரிட்டிஷ் இந்தியப் பேரரசின் சுதேச அரசாக மாறியது.
260	She studied engineering before dropping out to pursue a career in music.	இசைத் துறையில் தொழில் தொடங்குவதற்கு முன்பு பொறியியல் படிப்பை முடித்தார்.
261	An asymmetric carbon atom (chiral carbon) is a carbon atom that is attached to four different types of atoms or groups of atoms.	சமச்சீரற்ற கார்பன் அணு (Asymmetric carbon atom) என்பது நான்கு வெவ்வேறு வகையான அணுக்கள் அல்லது அணுக்களின் குழுக்களுடன் இணைக்கப்பட்டுள்ள ஒரு கார்பன் அணுவாகும்.
262	A feature of this temple is its Pushkarini, a small pond of water on the temple premises.	இந்த கோயிலின் சிறப்பம்சம், கோயில் வளாகத்தில் உள்ள ஒரு சிறிய குளமான புஷ்கரிணி ஆகும்.
263	It is one of several museums and galleries facing the Fatahillah Square, which include Jakarta History Museum, Fine Art and Ceramic Museum, and Kota Post Office art gallery.	ஃபதஹில்லா சதுக்கத்தை எதிர்கொள்ளும் பல அருங்காட்சியகங்கள் மற்றும் காட்சியகங்களில் இதுவும் ஒன்றாகும், இதில் ஜகார்த்தா வரலாற்று அருங்காட்சியகம், நுண்கலை மற்றும் பீங்கான் அருங்காட்சியகம் மற்றும் கோட்டா தபால் அலுவலக கலை காட்சியகம் ஆகியவை அடங்கும்.
264	It derives from the Greek Χριστός (Christos), a translation of the Hebrew mashiakh (משיח) meaning "anointed", and is usually transliterated into English as "messiah".	"இது கிரேக்க மொழியில்" "சென்சிஸ் சென்சிஸ் சென்சிஸ் சென்சிஸ் சென்சிஸ்" "என்ற சொல்லில் இருந்து பெறப்பட்டது, இது எபிரெய சென்சிஸ் சென்சிஸ் சென்சிஸ் சென்சிஸ் (சென்சிஸ் சென்சிஸ்) அதாவது" "அபிஷேகம் சென்சிஸ்" "என்பதன் மொழிபெயர்ப்பாகும்."
265	Adding two electrons to fumarate or nitrate converts the molecule to succinate or nitrite plus water, respectively.	இரண்டு எலக்ட்ரான்களை ஃப்யூமராட் அல்லது நைட்ரேட்டுடன் சேர்ப்பது மூலக்கூறை முறையே சக்சினேட் அல்லது நைட்ரைட் பிளஸ் தண்ணீராக மாற்றுகிறது.
266	Certain post-secondary technical schools are also private.	சில இடைநிலைப் பிந்தைய தொழில்நுட்ப பள்ளிகளும் தனியார் பள்ளிகளாக உள்ளன.
267	Sodium iodate (NaIO3) is the sodium salt of iodic acid.	சோடியம் அயோடேட்டு (Sodium iodate) என்பது NaIO3 என்ற மூலக்கூற்று வாய்ப்பாடு கொண்ட ஒரு கனிம வேதியியல் சேர்மமாகும்.
268	He is currently the chairman of Asian College of Journalism, Chennai.	தற்போது சென்னை ஆசிய இதழியல் கல்லூரியின் தலைவராக உள்ளார்.
269	The Rathores, traditional rulers of the Marwar region of western India, were the first to breed the Marwari.	மேற்கு இந்தியாவின் மார்வார் பிராந்தியத்தின் பாரம்பரிய ஆட்சியாளர்களான ரத்தோர்கள், மார்வாரிகளை முதன்முதலில் இனப்பெருக்கம் செய்தனர்.
270	Symptoms include abdominal pain, cramping, diarrhea, dehydration, and fever.	வயிற்று வலி, வலிப்பு, வயிற்றுப்போக்கு, நீரிழப்பு மற்றும் காய்ச்சல் ஆகியவை இதன் அறிகுறிகளாகும்.
271	similarly, miR-885-5p found as a potential marker for liver disease condition.	இதேபோல், கல்லீரல் நோய்க்கான சாத்தியமான குறிப்பானாக miR-885-5p கண்டறியப்பட்டுள்ளது.
272	The dam was primarily built as hydroelectric project for supply of water to turbines of electric power generating station.	இந்த அணை முதன்மையாக மின்சார உற்பத்தி நிலையத்தின் விசையாழிகளுக்கு நீர் வழங்குவதற்காக நீர்மின் திட்டமாக கட்டப்பட்டது.
273	Despite the disappointing outcome, Casey appears to be taking everything in stride.	ஏமாற்றமளிக்கும் விளைவுகள் இருந்தபோதிலும், கேசி எல்லாவற்றையும் முன்னெடுத்து செல்வதாகத் தோன்றுகிறது.
274	You cried?	நீ அழுகிறாயா?
275	How do we activate this?	இதை எப்படி செயல்படுத்துவது?
276	Reviewed in the United States on December 23, 2012	அமெரிக்காவில் டிசம்பர் 23,2012 அன்று மறுபார்வை செய்யப்பட்டது
277	You know, even I have had work or ideas come through me from a source that I honestly cannot identify.	உங்களுக்கு தெரியும், நான் உண்மையில் அடையாளம் காண முடியாத ஒரு மூலத்திலிருந்து வேலை அல்லது யோசனைகள் என் மூலம் வந்திருக்கின்றன.
278	Sometimes going for a walk or finishing a project you started are ways to deal with the emotional lull.	சில சமயங்களில் நடைப்பயணத்திற்கு செல்வது அல்லது நீங்கள் தொடங்கிய ஒரு திட்டத்தை முடிப்பது உணர்ச்சிப்பூர்வமான அமைதியை சமாளிப்பதற்கான வழிகளாகும்.
279	All of these are consuming questions.	இவையெல்லாம் கேள்விகளை எழுப்புகின்றன.
280	A Shrunken Head Used As A Prop In A 1970s Comedy Turned Out To Be The Real Head Of An Amazon Warrior	1970-களில் நகைச்சுவையாக பயன்படுத்தப்பட்ட சுருங்கிய தலை, அமேசான் வீரரின் உண்மையான தலைவராக மாறியது
281	In a bloodstained continent, these people alone were never conquered by the Spanish.	இரத்தக் கறைபடிந்த ஒரு கண்டத்தில், இந்த ஜனங்கள் மாத்திரமே ஸ்பானியர்களால் ஒருபோதும் வெல்லப்படவில்லை.
282	Thank you.	நன்றி கூறினாா்.
283	PAT GOLD	பி. ஏ. டி.
284	Excellent product ---- well maybe not so much	மிகச்சிறந்த தயாரிப்பு-- ஒருவேளை அவ்வளவாக இல்லை
285	Some of the imagery is reminiscent of Norse Mythology and the mead of poetry.	சில உருவங்கள் நார்ஸ் தொன்மவியலையும் கவிதைகளையும் நினைவுபடுத்துகின்றன.
286	When I took my mom to pick up her train, that’s when I saw it.	நான் என் அம்மாவை ஏற்ற போது, நான் அதை பார்த்தபோது.
287	This old man's grandfather refused to go.	இந்த வயதான மனிதனின் தந்தை செல்ல மறுத்துவிட்டார்.
288	MARY BURNS	மேரி பர்ன்ஸ்
